id,bilissel_performans_skoru
1939,5.368029182182229
1940,3.521325142626948
1941,4.730302305891563
1942,4.076950577202818
1943,8.533419807801957
1944,2.0778760912348555
1945,4.399858723524699
1946,8.153002469605358
1947,8.579105595634648
1948,8.251798358823049
1949,6.827559426119963
1950,1.4906556213598952
1951,7.0694790955971
1952,8.512299140191155
1953,4.550628668307014
1954,3.8421730481725858
1955,4.838961249913046
1956,6.608770549972488
1957,3.5831317086149426
1958,8.076967156613643
1959,2.3692032059100137
1960,8.85649073334911
1961,5.868333401437381
1962,4.28992233772855
1963,8.396546934679048
1964,5.401020714877167
1965,5.2054311981851304
1966,7.963291993258262
1967,3.9252895466625857
1968,6.671282441725232
1969,6.815583841750252
1970,5.401106346142498
1971,5.753501297877778
1972,8.444074321114831
1973,6.920307252694191
1974,4.63200185250468
1975,6.37180810808661
1976,5.605223217626947
1977,5.909993624822343
1978,7.853655625201123
1979,7.141521496888257
1980,5.653954933421993
1981,2.1544836799553413
1982,6.269386373744313
1983,7.02889662719552
1984,8.965373536625224
1985,3.9529251100315896
1986,3.3447252024613525
1987,4.081588275785634
1988,7.37982365089749
1989,4.047310084153295
1990,7.718078723985177
1991,5.744119820045251
1992,9.097822008910331
1993,4.157808196650314
1994,5.647297044659206
1995,6.10643374146928
1996,6.548762954782558
1997,8.999808594014386
1998,4.702317623384155
1999,3.744152851368038
2000,8.707987378216782
2001,4.095749127386604
2002,8.644991956726255
2003,5.289315406123556
2004,6.201731857178343
2005,7.529832411788616
2006,6.973104967601609
2007,5.037540858584314
2008,3.7309550638347466
2009,3.1956616858859994
2010,6.688505219898829
2011,5.8982409859765985
2012,6.498765607352328
2013,8.65105584049411
2014,5.596684495975646
2015,4.166295224329845
2016,4.123454764099105
2017,4.648593592019116
2018,6.593378711001802
2019,6.8854420101153595
2020,6.958885248011912
2021,3.555571808181231
2022,6.950260591956402
2023,5.45850996860921
2024,6.288003366201794
2025,7.718998037591445
2026,8.187236161155345
2027,7.430919149755044
2028,3.0541089173646703
2029,2.153120887829211
2030,7.959111714145777
2031,3.845985436284245
2032,8.686415504317889
2033,6.653525836794088
2034,4.2178355727628265
2035,4.7350747504591695
2036,7.635699845959666
2037,5.692570265047003
2038,4.060217760703177
2039,7.099894876525352
2040,7.609530249371071
2041,4.581225830552237
2042,4.943125454418497
2043,5.631811998801293
2044,5.90224765477403
2045,5.805936593787456
2046,6.6446099082102394
2047,6.893541075353161
2048,2.784594229487168
2049,5.542150077257318
2050,2.127726941964867
2051,5.165068286132129
2052,0.8616672773574898
2053,5.168936781709212
2054,6.618940180530194
2055,6.741291332072704
2056,3.751751177057815
2057,6.941602457306109
2058,5.435775332773376
2059,7.152247369366227
2060,4.6482239229069675
2061,2.889039904764795
2062,4.639999011281407
2063,6.583023270348325
2064,4.801583492241934
2065,4.564751054889429
2066,8.918641540183263
2067,9.935648077518405
2068,8.398651007969764
2069,5.0870996390298435
2070,6.232932140646431
2071,6.565719858285908
2072,4.331957805880137
2073,4.537089996926694
2074,4.153995843495126
2075,3.922986533989227
2076,3.5965010380324514
2077,5.60535574574891
2078,5.012374632833533
2079,6.866828484022345
2080,7.560695323476547
2081,8.84771812631175
2082,6.1193991886752785
2083,6.234498623550245
2084,6.654615957657919
2085,8.19438504974491
2086,8.11369097131406
2087,4.294776271151249
2088,8.028108075617087
2089,9.075486531227359
2090,8.801228228832024
2091,5.6696127996330565
2092,2.68758289883097
2093,6.685284527574555
2094,5.263716802947522
2095,3.7790045806383765
2096,4.232265356195379
2097,6.462162097346891
2098,7.234003706151157
2099,1.754033726396112
2100,7.398193015664475
2101,3.500698856749228
2102,7.2098711172886025
2103,8.498672403687856
2104,5.8701128278543555
2105,5.062672432683552
2106,7.758026062681921
2107,2.8917157229590806
2108,2.685912057192724
2109,4.350343763088276
2110,6.607604548434236
2111,5.157573218217886
2112,3.9573589902436153
2113,6.26871799529806
2114,7.345746870564428
2115,3.5232224811768496
2116,5.0939427748287365
2117,8.826660215439382
2118,5.827116043221342
2119,6.521202020749451
2120,7.922369636493167
2121,4.890320882972946
2122,3.259650710420113
2123,3.26518883711098
2124,6.720984173858348
2125,6.677260785570096
2126,5.055768205939463
2127,6.4022639626434215
2128,7.792836109492543
2129,4.267804522438566
2130,5.532545541156871
2131,5.346040628589707
2132,6.348075561267946
2133,5.4337379375123795
2134,5.504600149922811
2135,3.0903322686143264
2136,2.540991128942607
2137,6.932775957204304
2138,3.2279273338215417
2139,5.99436421953253
2140,3.3820660163581975
2141,7.1925125953390845
2142,2.8829047581500724
2143,6.6566426354823545
2144,6.4488997351712865
2145,9.84218449999696
2146,7.487614121699972
2147,7.351837004041942
2148,5.673981256935029
2149,8.391741941747435
2150,6.669555023723532
2151,5.154490083594605
2152,5.025441585369397
2153,6.547428107658449
2154,6.67952979690582
2155,6.340422091562533
2156,7.133374803548286
2157,5.581923658754364
2158,8.00581221556619
2159,8.717870910294057
2160,4.810532793830799
2161,2.493014998118258
2162,8.208314490226787
2163,6.1205812056337905
2164,5.33155887290596
2165,5.814085148366858
2166,6.6927128316041715
2167,7.604601829352791
2168,6.278781730914707
2169,7.4201035316142026
2170,7.144608183970445
2171,6.344128097118787
2172,8.375498804713285
2173,2.2677553941355577
2174,4.140637506679033
2175,5.30508600170234
2176,8.4147814852423
2177,6.368045817965569
2178,7.0433720012074605
2179,4.622780920433574
2180,5.630262903961554
2181,2.7318125147483796
2182,5.155951170746386
2183,5.354121440647812
2184,9.070856448758125
2185,8.542956598989448
2186,7.561999889280858
2187,3.6530207172367897
2188,5.078358338117084
2189,6.238873685003627
2190,3.712971401342196
2191,5.980804271586618
2192,8.803779222028597
2193,4.221397861242487
2194,6.215101121788564
2195,7.637900473369866
2196,9.00931002038056
2197,7.54661295940443
2198,3.8746312307472466
2199,5.722509032951533
2200,7.524406920635028
2201,8.11095456011805
2202,7.740499344109038
2203,4.586344280187242
2204,8.539021064423178
2205,8.854057222916584
2206,5.209293473427318
2207,7.670243827790159
2208,7.158683648001232
2209,8.365547693246446
2210,1.4232931120576693
2211,6.348319285363396
2212,9.008105304859829
2213,6.888458983847893
2214,7.62822883308038
2215,8.124697850487362
2216,3.298079338743075
2217,7.538538252771396
2218,3.7707475811259434
2219,3.0730810205944428
2220,8.407348415461172
2221,8.046576413487076
2222,6.729719279254127
2223,4.2384438571960095
2224,5.617768117106647
2225,7.271918262489962
2226,6.670197337877129
2227,6.657380008912649
2228,5.016724489343613
2229,8.134323828448009
2230,7.394781820084674
2231,6.300811892212828
2232,6.4737790960302375
2233,5.999707726001992
2234,7.692846717576034
2235,6.933514118103801
2236,4.55643113860056
2237,4.7695179653788875
2238,4.33010096414363
2239,7.250825494797819
2240,5.900532575419193
2241,4.672578579054781
2242,5.081491259564603
2243,9.168440214752597
2244,6.734297894603391
2245,7.083692365136763
2246,7.218705515036989
2247,9.36108825729637
2248,7.984536572437756
2249,4.55410729870149
2250,5.323219817910397
2251,7.22356050150089
2252,7.873765738243283
2253,5.513302597104969
2254,8.532187501237882
2255,3.333728561559833
2256,6.614801779547129
2257,5.364844185121231
2258,6.377993799063529
2259,4.112558678587552
2260,4.617553984747333
2261,7.970963000353487
2262,7.721123022461093
2263,3.4844380006219815
2264,8.735041895784455
2265,5.933575277967323
2266,6.719945288723094
2267,4.9635591362782705
2268,1.792902281856028
2269,8.091232507572531
2270,7.458978516653434
2271,6.519264281632388
2272,3.0030500855588294
2273,4.864462749407266
2274,5.309089275438903
2275,8.586569392640062
2276,9.691338834424846
2277,6.270427321841188
2278,5.177010837323443
2279,9.51197339838252
2280,3.657609705651103
2281,5.67142395002068
2282,4.065132398206627
2283,5.58103379691636
2284,6.344869249442256
2285,4.342673192322241
2286,5.454716819584471
2287,3.809200104440278
2288,3.8582370287157035
2289,5.622389367430175
2290,7.574009958637686
2291,8.463001066570339
2292,8.283160192560484
2293,8.218683917782435
2294,3.131247559108675
2295,7.3905871139598505
2296,8.031456318667647
2297,5.376638161958754
2298,8.140236044687109
2299,7.806459606429084
2300,4.519233656688526
2301,5.705673322636584
2302,7.96456415922776
2303,6.305401213972791
2304,5.568831584784413
2305,4.8974097412166575
2306,6.473132713369752
2307,5.784242905208768
2308,7.7724576743751825
2309,4.3564576566253645
2310,3.343543756927029
2311,6.568744545139201
2312,5.163398283062956
2313,8.787514384392432
2314,7.042253270368053
2315,3.170616171686279
2316,8.966649200250354
2317,6.675504388509123
2318,6.794900631058466
2319,7.455727334249003
2320,6.047404957015758
2321,6.590103184483084
2322,3.073509629755774
2323,7.483687204349133
2324,6.988027857076673
2325,7.640247653339822
2326,4.783370718733974
2327,6.021612112997406
2328,4.748660600950972
2329,4.9661168940688425
2330,4.9791384361564734
2331,3.155366303926312
2332,5.257178282525607
2333,6.961965132639174
2334,6.004667269537011
2335,7.122840085584507
2336,5.30485221021735
2337,4.426895041530889
2338,9.076166292399268
2339,4.63629093020154
2340,2.912247226674956
2341,2.0505618487080186
2342,3.8540742476676657
2343,4.479760123667055
2344,7.00284996506023
2345,5.842135558127102
2346,2.8422958381282153
2347,9.391014048331595
2348,7.520976854552839
2349,4.047619704508513
2350,4.160618131890979
2351,5.566371024957003
2352,3.6305320568351718
2353,6.252100166297913
2354,6.235405070935776
2355,8.374405048010768
2356,6.896083405241211
2357,5.345125105330322
2358,5.513522194093305
2359,7.517130902743081
2360,6.413085885884034
2361,4.764295662760148
2362,3.4760736509177113
2363,8.73796382233753
2364,7.465484482806917
2365,4.55418436875104
2366,8.210372079670142
2367,6.836952500186213
2368,6.209044578632822
2369,1.8625103713162283
2370,2.8982474774449027
2371,6.438075993112283
2372,6.206594191853572
2373,7.049169133703847
2374,3.199554645426395
2375,3.2431969043687743
2376,7.063972432628523
2377,6.406385602014671
2378,8.59261527992459
2379,4.444063681522076
2380,5.553673598770546
2381,9.071989370522257
2382,8.06314937265825
2383,3.3216408223811897
2384,7.837172803840403
2385,6.124953657635874
2386,5.411838222186179
2387,6.061453701781893
2388,4.354350009688529
2389,5.855542958677959
2390,7.404364070651331
2391,8.877704568557277
2392,6.115111664908405
2393,7.736601981966477
2394,5.665618974708103
2395,3.2278062947468107
2396,8.468055169920492
2397,7.480985958113029
2398,4.271456827942248
2399,8.516115899527088
2400,9.327935121372235
2401,4.766472212868356
2402,9.009416904928282
2403,2.4644401862672836
2404,7.0235852517245405
2405,8.056091028995787
2406,7.4479314496828035
2407,2.239864943357804
2408,8.128662457204971
2409,5.337292664127168
2410,5.674203778606832
2411,8.272093375084216
2412,4.599310981155327
2413,6.0422572120763665
2414,4.436544712568859
2415,5.955228717993251
2416,6.502959476113171
2417,8.152833444981237
2418,6.402227309921119
2419,4.667820982156812
2420,6.120581157521144
2421,5.137524967235073
2422,7.969599643830689
2423,2.561551611062781
2424,5.213177871223567
2425,0.7085970750796105
2426,8.458384299655581
2427,5.055583907772008
2428,1.2727450015773127
2429,7.0627640260498366
2430,4.775000783503253
2431,4.215657580385653
2432,7.862228120630666
2433,4.6230347889316645
2434,6.665220246105605
2435,6.276987559592807
2436,5.704048213488146
2437,6.6514833140178835
2438,6.918221502169428
2439,6.040075920593466
2440,8.095763863004317
2441,4.472685317469049
2442,4.757322600085684
2443,6.244881015935023
2444,8.631402582517051
2445,8.391036905661844
2446,6.430357659796634
2447,7.1205438138065436
2448,9.49102092220663
2449,4.475626699530198
2450,5.028606274812705
2451,6.500963101621755
2452,7.693135971598117
2453,4.819923759318436
2454,6.075425667195608
2455,6.470747797560674
2456,3.450074930507683
2457,8.534722181637893
2458,8.176376630133062
2459,6.854141582589881
2460,4.517803373880243
2461,6.148705502630639
2462,3.4134366378706744
2463,5.330794599147741
2464,7.440960743189227
2465,8.7131072640304
2466,5.368896991684156
2467,7.503910674761057
2468,7.533398134545112
2469,8.661957435735221
2470,5.148318984718166
2471,4.371810319014818
2472,5.2370157355473745
2473,4.760853067618841
2474,5.82144096231088
2475,5.282181491062365
2476,5.528420941936425
2477,6.186362780066945
2478,8.22282195751436
2479,6.331684909312308
2480,8.481703388156918
2481,4.96518528515777
2482,7.568876679721294
2483,3.4519310106170393
2484,7.683171805760547
2485,3.2048609971954667
2486,6.7359920275546274
2487,5.010705781505164
2488,4.141382223145331
2489,3.8878890449858075
2490,4.301676993408546
2491,3.6823054175300314
2492,4.055086026052442
2493,7.122647664476432
2494,8.453644611962728
2495,6.220777876171667
2496,5.911488621584391
2497,7.313971244743767
2498,5.212888942846476
2499,4.397184778164529
2500,4.525882707766221
2501,6.771802204914165
2502,6.673695865948652
2503,6.320649495136152
2504,3.849252569226141
2505,7.272926589667938
2506,7.476899851469197
2507,4.0424636881483265
2508,4.774494712432883
2509,3.800110567566743
2510,7.169344008949068
2511,9.416369864417184
2512,4.668042603866746
2513,4.447612874112571
2514,6.719332184386303
2515,6.015662239477889
2516,2.3590480147565174
2517,7.419002269245405
2518,5.49655567872124
2519,5.159153774735766
2520,3.1730719260051354
2521,5.871201527122294
2522,9.568852061992795
2523,6.307264322449642
2524,4.00373105949282
2525,9.571780766482558
2526,7.29331384626566
2527,8.061606055300846
2528,5.400918253513952
2529,2.3772103382634087
2530,8.867895365089385
2531,8.717661113378202
2532,8.738579545184457
2533,4.767234631872009
2534,6.9036641212544625
2535,5.716968318849391
2536,6.6619517433708335
2537,7.404605258292806
2538,6.939720904196496
2539,7.73227003209278
2540,9.451200913706135
2541,5.545561789945948
2542,8.159798873512866
2543,9.255676583533113
2544,3.4288386458817017
2545,5.891329968583871
2546,5.415069806992371
2547,5.368977797108043
2548,5.166660597447889
2549,7.244159560098069
2550,8.198674907830434
2551,3.338609751713699
2552,5.314642534493138
2553,7.855143307703497
2554,5.043509141852152
2555,5.430251807903618
2556,3.2765377625019525
2557,7.136390116006629
2558,8.020662959939438
2559,7.814912551331649
2560,6.816538857083446
2561,6.092005589034147
2562,4.065017831546247
2563,5.670520118392236
2564,5.657378959337821
2565,4.607843416806218
2566,6.646043974365599
2567,8.537012928989162
2568,4.184994173879201
2569,3.1983526494780308
2570,5.619321064533168
2571,8.949964124891899
2572,5.69368624891762
2573,4.261235176391585
2574,9.03000273944605
2575,9.239504586124388
2576,6.815182276738713
2577,4.848122664281915
2578,5.232660238023902
2579,3.6037385153656887
2580,5.489371870430626
2581,9.966578738478514
2582,6.402140424934619
2583,7.6050833484670575
2584,4.652410570687856
2585,6.38368316135951
2586,4.302669069738087
2587,2.9317395872564402
2588,7.400685826863821
2589,6.075555663727122
2590,8.027555108980222
2591,8.533232095639246
2592,7.876409293683386
2593,3.4394426533616143
2594,7.443138738974438
2595,3.5814766686268342
2596,3.6293968279961932
2597,8.263579453830335
2598,8.682677429631918
2599,3.2403571884287765
2600,4.312996889789334
2601,4.1078354434252535
2602,7.735639754805578
2603,5.64067510190616
2604,4.905059573080164
2605,3.819874325842734
2606,4.782058217484148
2607,7.115894890258029
2608,8.024662627020115
2609,7.323213255243924
2610,5.586124709300951
2611,6.641137622021749
2612,4.982401261405774
2613,8.941999781945924
2614,1.8190453563301463
2615,3.080689841972366
2616,7.223157358566482
2617,5.280130533991152
2618,7.391936747557959
2619,8.98988196293737
2620,1.1286489091414016
2621,3.893843471192311
2622,8.43765708500364
2623,6.9549352964071804
2624,8.40384428593173
2625,7.0637115957018395
2626,8.464633082865689
2627,5.743667329447998
2628,1.8848298947098627
2629,8.551011592940077
2630,5.814298704776235
2631,3.524270354988537
2632,8.563256074662178
2633,7.604088299437433
2634,7.481170254485134
2635,2.9236737691487553
2636,4.967302148404273
2637,7.070849257256812
2638,5.957535123485597
2639,6.123837359518989
2640,6.58664117746171
2641,6.045001798731688
2642,5.395095211206271
2643,8.166062354481701
2644,7.0102858302841415
2645,7.97889939960645
2646,4.996379662348211
2647,5.778201961318636
2648,8.991390731928803
2649,7.961154711175311
2650,4.562427643326163
2651,7.347023639544796
2652,6.802077819686199
2653,5.3741077691486385
2654,5.953487415174818
2655,6.9836055555584835
2656,9.461213293515485
2657,6.304162081421998
2658,5.656850146743645
2659,4.004169415999103
2660,5.767506018101075
2661,6.723077382877828
2662,5.251282113546939
2663,6.614884867996301
2664,7.8643190073253875
2665,5.718365068608078
2666,2.819265008878756
2667,8.182500233660923
2668,5.9092734910111515
2669,4.955043446947757
2670,5.817483150894169
2671,6.778122934987029
2672,2.3812482573562352
2673,6.7171512258075605
2674,5.7103098504467065
2675,7.971906862199232
2676,7.975450500203083
2677,4.997880079044129
2678,7.507816565074475
2679,7.235615352909036
2680,3.724586922524243
2681,3.423521714234004
2682,7.995717172389507
2683,5.7420230646064
2684,5.2105323001337425
2685,4.32304580160814
2686,4.204299538412016
2687,7.1135170969876045
2688,2.7670830460599802
2689,7.516625787847192
2690,2.5844019567056202
2691,5.869211367698226
2692,9.768961409922463
2693,3.464868715564158
2694,4.786978296911259
2695,5.720287902939792
2696,2.276507538219795
2697,4.1943657097954
2698,4.588928086041602
2699,8.693330423738022
2700,1.5448945477329261
2701,4.734142016283623
2702,5.624623936487655
2703,7.696580803686905
2704,8.450834636333425
2705,5.501879010871631
2706,6.623535700069608
2707,5.551641508148945
2708,4.525232999208959
2709,1.2797665798802398
2710,6.7443966614524085
2711,6.854209568941188
2712,4.56378896054277
2713,9.322483345014968
2714,3.341476585410656
2715,3.661491634332748
2716,3.50030672837053
2717,2.239076130751329
2718,4.277673365934343
2719,4.771098105568489
2720,5.009844076236276
2721,5.987551112043622
2722,7.418467615167851
2723,6.709301694602699
2724,3.577118753102578
2725,7.347531369492453
2726,8.287684582457784
2727,7.871188979244115
2728,7.6278977590593255
2729,2.611576834630667
2730,7.124382217588533
2731,6.7951211732084476
2732,5.841125726649023
2733,5.5311008832048065
2734,8.100808330869208
2735,8.883763163982945
2736,4.944052525733144
2737,5.274155231792226
2738,5.299396781318394
2739,7.095634678003921
2740,5.361626803781559
2741,5.606101310080295
2742,5.624437891179418
2743,3.0850950100410026
2744,2.208459779723694
2745,9.196040359019635
2746,6.632424911211825
2747,1.9700426045847472
2748,6.724688517101917
2749,6.390129239229799
2750,6.442155711471308
2751,6.38330381687666
2752,7.3594090851787
2753,7.09403925715807
2754,6.406759792634157
2755,7.062807679413258
2756,4.324844000260705
2757,5.722076807656605
2758,6.160194887823295
2759,3.8519702370207023
2760,7.060329652944686
2761,6.860291288960061
2762,3.1893031413814463
2763,6.082889940377316
2764,5.815799240707212
2765,7.091972920100892
2766,5.743339713851928
2767,8.489775333297775
2768,4.166040794485854
2769,4.629551287195609
2770,2.476486072312317
2771,4.855273287289274
2772,4.628083360137674
2773,7.8516116680308246
2774,7.961643457100065
2775,8.802123508299657
2776,8.709665761081958
2777,6.782895255197866
2778,6.600617462350511
2779,7.591765260142219
2780,6.139631936194274
2781,4.141217089760281
2782,9.19011364853744
2783,7.097342568626618
2784,7.766174258791059
2785,4.744059041345865
2786,5.31907041681498
2787,7.150271245586931
2788,6.42332027331782
2789,6.108377143955142
2790,2.9051404893284256
2791,8.713958846918683
2792,2.4860929094004383
2793,2.4289748092459282
2794,2.8011471107058883
2795,2.9124629720934534
2796,7.948526653591995
2797,7.136081993864131
2798,6.837272098617667
2799,3.722164963839874
2800,3.359585439241461
2801,3.6258221228837044
2802,8.439268960362291
2803,5.622781172108882
2804,3.9776229311585376
2805,6.894226088961759
2806,4.877654071669148
2807,7.8950650418444255
2808,8.07351187395184
2809,6.664870966057758
2810,7.5152945912175
2811,2.841824421265806
2812,7.097744784201676
2813,3.015639421845934
2814,5.321808550513065
2815,9.042612518991273
2816,6.406825865343026
2817,6.26727348796353
2818,2.447655009873748
2819,6.913302316655484
2820,7.821239727135246
2821,6.915817754026172
2822,3.3774307914173014
2823,4.677917945020086
2824,5.982521802959711
2825,4.092193464601957
2826,9.807384123013467
2827,7.332963252844666
2828,6.382037171907396
2829,7.4034892084328305
2830,5.3287589757249565
2831,6.126362195131076
2832,7.863005225034246
2833,1.7022602495875045
2834,5.54631171287905
2835,6.508122617959683
2836,4.23448841906296
2837,5.890567612904463
2838,8.639825147355902
2839,5.72736489001273
2840,5.925809559932737
2841,2.314083673496912
2842,8.144754427734668
2843,6.259215111053985
2844,6.8079169193477584
2845,4.44903014568275
2846,7.762379832851133
2847,6.62386834430407
2848,6.1164110684726065
2849,5.513894323000013
2850,3.4022813926755333
2851,1.982890996561918
2852,7.189708138981183
2853,5.122038779463699
2854,5.354335279599785
2855,8.828739649131327
2856,3.483695712392926
2857,9.371227729097376
2858,7.38926986669785
2859,6.4918402073815855
2860,7.0419603158204085
2861,7.4202631976169755
2862,8.556875964044576
2863,7.341344874498975
2864,7.431609269750868
2865,4.835955887807458
2866,8.13334861876137
2867,6.716322736614965
2868,8.642852391208343
2869,9.577849779851077
2870,6.029845366794353
2871,6.789217645229452
2872,6.220442117807582
2873,7.598692823543769
2874,5.154454142816347
2875,6.96656967999404
2876,4.1839528479755845
2877,3.7713111091516573
2878,5.724695158997269
2879,5.662854486404005
2880,3.6634846764217763
2881,9.75249393478428
2882,5.182884577877931
2883,5.631172743093252
2884,6.509842091232341
2885,6.471111088207311
2886,0.6878566532337981
2887,6.927880729560724
2888,8.461772591831231
2889,6.985835368167985
2890,7.638238800113291
2891,7.942495107492391
2892,8.359278448434361
2893,5.315229419803667
2894,9.400779992163379
2895,2.997822563519219
2896,8.262715233779463
2897,4.954098919332314
2898,3.3631146226105764
2899,3.36698373148648
2900,5.536392214351735
2901,3.451260596666395
2902,9.1736552216491
2903,8.041607536342982
2904,4.406960207341802
2905,7.536624406885609
2906,8.052024387688052
2907,6.776979338672598
2908,5.955576954365976
2909,1.6612322830599076
2910,6.013502943950099
2911,8.971184237910235
2912,4.0747398182139944
2913,6.966194835408574
2914,3.343032568005711
2915,5.60928177324829
2916,8.605599426368642
2917,3.41047697533237
2918,8.323613739540448
2919,4.202588795315495
2920,6.842631650156707
2921,7.63291485992262
2922,3.5092142201686847
2923,7.542848069144332
2924,7.5019120794746
2925,6.554197722798331
2926,7.364798143124448
2927,1.8618731065208824
2928,3.8456189657421147
2929,7.7227351824002515
2930,5.126655592333249
2931,4.0110174575083635
2932,6.2927548979025865
2933,3.1889320672817947
2934,2.6574478364973237
2935,6.4936016028556764
2936,9.531591348743248
2937,4.569576245824317
2938,4.482194258914978
2939,5.939807811882824
2940,5.68493896246328
2941,9.19048992520376
2942,5.189378276524915
2943,5.9040843647317205
2944,4.739487803835251
2945,7.359554113534919
2946,7.904957912516575
2947,6.711033960571635
2948,1.7980959496386295
2949,6.204742780068501
2950,7.416517543808015
2951,5.1759802031055315
2952,5.418080833816086
2953,5.667802889988581
2954,6.168684242705064
2955,3.631121881362133
2956,5.013467476562989
2957,6.669966558776826
2958,7.614155988579443
2959,5.960966038469989
2960,6.441503323574983
2961,3.619511515081803
2962,8.43141909492615
2963,7.694488879145484
2964,2.6255225788944876
2965,3.1684333333248818
2966,4.87532780049079
2967,6.104649459840889
2968,6.14044912340288
2969,5.361174708106406
2970,3.31725497850847
2971,8.595186753012355
2972,9.998026958187706
2973,6.322189479934087
2974,5.021415214493843
2975,5.4807580965256
2976,6.86099723196253
2977,4.818919459271975
2978,7.909083629799859
2979,6.926971536930094
2980,3.814897688493155
2981,9.585509588451185
2982,4.6952081363869755
2983,4.709071510589792
2984,8.456570375135794
2985,6.6944182578381355
2986,6.431975178453749
2987,8.877629799183817
2988,6.745955892317968
2989,9.51556386585089
2990,6.543077846745905
2991,4.8985747014389895
2992,6.401416537101747
2993,6.438018915138231
2994,6.132807254013533
2995,6.328620358940308
2996,7.0871306090284465
2997,9.613647405903404
2998,6.208299351725078
2999,4.746546690244525
3000,8.941868048518932
3001,8.211071778472434
3002,6.813649168843884
3003,5.43507207465411
3004,7.608778567453397
3005,6.28041170337513
3006,6.409610525265239
3007,6.794928965966919
3008,9.26735603467317
3009,7.395488347003903
3010,4.50363714831507
3011,4.2742437675921865
3012,8.224184445625573
3013,7.2785099900817425
3014,4.988602303271992
3015,1.4636403115934569
3016,8.342209340730054
3017,5.570047630986674
3018,8.674675399974346
3019,4.360758498940575
3020,3.8114623150571894
3021,6.35308257494213
3022,4.560595951167036
3023,6.178068986040115
3024,7.639854212187518
3025,2.705821014379451
3026,3.7372796452644246
3027,6.015284268771327
3028,7.646505511533526
3029,4.671281576428078
3030,6.9963638048748225
3031,4.30056050393762
3032,7.088391271957621
3033,5.188959694833604
3034,7.211618870058631
3035,7.959420571601794
3036,6.993588299605037
3037,6.334817682587977
3038,6.035496021444625
3039,8.65742166519065
3040,6.455203858940069
3041,6.729867024240822
3042,2.394805638582265
3043,4.700523589963413
3044,5.536737307048283
3045,7.817297530814661
3046,9.478291961217534
3047,6.421586092998434
3048,4.759426495324314
3049,8.012997302013002
3050,6.297454238773256
3051,8.449412843535038
3052,2.8314505968984287
3053,6.636202920710201
3054,7.366300812855951
3055,6.668646299247245
3056,6.852493282247622
3057,7.517414936022822
3058,8.907945773944018
3059,8.128060460805091
3060,4.06526207770191
3061,5.500223517382706
3062,3.7236018019125288
3063,4.505191428832715
3064,4.306275368613105
3065,4.304913210091672
3066,7.4619498372243696
3067,7.307582272924544
3068,3.1303435830684565
3069,3.4445483519834212
3070,5.8754242460370225
3071,7.258078218659959
3072,4.926486297516114
3073,6.8763419642628065
3074,4.601456439902715
3075,7.151474731182172
3076,3.3346744728529507
3077,6.72669910728519
3078,8.456252080273577
3079,8.149025107268608
3080,8.742568483017646
3081,5.994602888436529
3082,7.745328010016728
3083,7.142731837331328
3084,6.560312221822178
3085,8.596527279003782
3086,6.034733100963557
3087,6.175015302950766
3088,3.734448329165299
3089,5.399357612695489
3090,9.271571230400657
3091,4.617714596125504
3092,2.8355815302022767
3093,4.153642508617703
3094,3.7593779447399727
3095,3.6233979628817847
3096,3.9969919888466285
3097,5.719884995802557
3098,8.046134497507008
3099,3.6350298379257957
3100,2.971961589852099
3101,4.017756596027086
3102,8.150672231277323
3103,8.295467777743408
3104,5.067870662076307
3105,5.531928508045973
3106,7.20592336723181
3107,6.506212332557323
3108,6.7375939325527465
3109,8.470065391885239
3110,6.714344105742809
3111,4.591464270913569
3112,7.049563436319424
3113,5.152497883621533
3114,5.356432995256318
3115,6.2126781056803155
3116,6.085382728809348
3117,7.148719451901798
3118,4.31813289685023
3119,8.488253160195232
3120,6.081248078078092
3121,6.123187070567321
3122,6.709495895166325
3123,6.185128972296546
3124,4.230384570120277
3125,6.146578733988457
3126,7.078031420809549
3127,4.5852899333402375
3128,2.6974303774541624
3129,5.266297387713688
3130,5.328831063652687
3131,4.712472942933111
3132,4.789802901844959
3133,6.353354494387434
3134,7.144506575492133
3135,5.365832098945155
3136,3.705307060603958
3137,2.2644750782869707
3138,3.8320600688763493
3139,6.7247659518564005
3140,9.780223563459545
3141,6.947748515121759
3142,5.310793016496381
3143,6.260264666395488
3144,6.105665691377146
3145,3.267605779260085
3146,5.652068334411398
3147,6.179394066287202
3148,2.9514988017798993
3149,8.007525314890096
3150,6.788372042783462
3151,4.630325114218974
3152,5.565125032677539
3153,3.9625155026069847
3154,4.149668887724143
3155,2.777570234395248
3156,7.199997146907125
3157,7.841053779101818
3158,6.384102973688739
3159,6.132930541549884
3160,3.1340937784586096
3161,8.182205185680612
3162,6.580739646519899
3163,7.334654684635356
3164,8.461256382954586
3165,6.765807667526554
3166,4.697169033324509
3167,3.5166285750377946
3168,8.924603510060269
3169,4.407910259938123
3170,6.629702511264087
3171,5.438735601314517
3172,6.469295112008656
3173,3.659634129098164
3174,6.937177317268002
3175,1.990190723395943
3176,5.41942310747727
3177,7.160712401602359
3178,4.973122624074064
3179,3.0866809207855184
3180,7.153721649634008
3181,5.119153411002783
3182,5.738930268366215
3183,7.145858528391426
3184,8.134355687278141
3185,4.951007303503819
3186,4.759847104957609
3187,5.349151857504533
3188,5.4388981723700125
3189,3.3157742527128677
3190,2.0660543454665836
