id,bilissel_performans_skoru
6001,7.488258934020996
6002,5.998915290832519
6003,4.6958184242248535
6004,4.854832649230957
6005,5.957887077331543
6006,9.051987457275391
6007,8.576922988891601
6008,9.313661003112793
6009,5.177393436431885
6010,7.102804660797119
6011,6.0468220710754395
6012,0.933483874797821
6013,4.289949512481689
6014,5.729935836791992
6015,6.236784648895264
6016,8.413219833374024
6017,5.491707420349121
6018,8.639188957214355
6019,8.204825401306152
6020,3.9360773086547853
6021,9.055998992919921
6022,6.7004396438598635
6023,3.9613153457641603
6024,4.555387687683106
6025,6.284982204437256
6026,8.256619262695313
6027,8.380811500549317
6028,3.7583617687225344
6029,7.638508224487305
6030,6.35533561706543
6031,7.729632759094239
6032,9.840879821777344
6033,6.542597770690918
6034,4.920194339752197
6035,6.275595378875733
6036,8.93464298248291
6037,7.845090866088867
6038,6.434624767303466
6039,8.309579277038575
6040,3.72395339012146
6041,7.385846424102783
6042,7.236782455444336
6043,8.892292785644532
6044,8.34005298614502
6045,6.3088713645935055
6046,6.569358825683594
6047,1.5575350761413573
6048,3.878306770324707
6049,6.7259856224060055
6050,8.30147590637207
6051,3.813266706466675
6052,4.8974262237548825
6053,3.443205738067627
6054,7.313802814483642
6055,4.857293891906738
6056,4.1993061065673825
6057,5.267198848724365
6058,8.864923477172852
6059,4.661338996887207
6060,1.5038661718368531
6061,6.709865665435791
6062,7.493581771850586
6063,6.451505565643311
6064,5.752014827728272
6065,5.190485954284668
6066,7.123393726348877
6067,3.95692138671875
6068,6.894146537780761
6069,2.0016189336776735
6070,4.131174850463867
6071,6.37974443435669
6072,5.409183692932129
6073,4.307376098632813
6074,5.781472492218017
6075,3.18643856048584
6076,6.1396636962890625
6077,4.6346992492675785
6078,6.6414063453674315
6079,2.920484018325806
6080,3.55150465965271
6081,8.585583877563476
6082,3.446306037902832
6083,6.538277626037598
6084,6.508116245269775
6085,5.3239030838012695
6086,7.891946125030517
6087,5.229272365570068
6088,4.80441837310791
6089,5.861181640625
6090,5.534635925292969
6091,5.144998836517334
6092,6.7389976501464846
6093,6.38047571182251
6094,7.439639091491699
6095,6.623350048065186
6096,7.806357669830322
6097,4.19669542312622
6098,7.5590251922607425
6099,8.432161331176758
6100,4.899425506591797
6101,6.326268196105957
6102,5.64437427520752
6103,3.851280164718628
6104,7.2785063743591305
6105,7.8688031196594235
6106,6.471131420135498
6107,6.694146823883057
6108,5.633417987823487
6109,8.964997482299804
6110,2.990589809417725
6111,5.95287446975708
6112,5.151618099212646
6113,6.273774814605713
6114,5.020106506347656
6115,7.180281734466552
6116,5.028970241546631
6117,8.29825668334961
6118,7.718170166015625
6119,5.01373291015625
6120,4.402831172943115
6121,8.67192554473877
6122,3.8575114727020265
6123,2.7394902229309084
6124,7.015734100341797
6125,9.735554504394532
6126,7.937331867218018
6127,8.671700859069825
6128,4.4708044052124025
6129,3.4717952728271486
6130,4.958348369598388
6131,6.471372509002686
6132,4.8454893112182615
6133,6.297551822662354
6134,7.701227474212646
6135,3.001635503768921
6136,4.052355098724365
6137,4.63845739364624
6138,4.403518867492676
6139,5.022055721282959
6140,6.2204032897949215
6141,4.532028102874756
6142,5.731920051574707
6143,7.942979049682617
6144,5.852977085113525
6145,5.1603114128112795
6146,6.721901988983154
6147,6.693806076049805
6148,7.606799983978272
6149,4.706133556365967
6150,7.922248363494873
6151,2.8940969944000243
6152,7.006628513336182
6153,5.731665515899659
6154,6.038054943084717
6155,9.359885787963867
6156,3.0697842597961427
6157,6.169900131225586
6158,5.52390193939209
6159,6.226794910430908
6160,5.052310657501221
6161,5.322111701965332
6162,7.266394519805909
6163,6.406684303283692
6164,5.229499626159668
6165,3.6168622970581055
6166,6.5955242156982425
6167,7.0833282470703125
6168,6.049216270446777
6169,3.603701591491699
6170,6.427361679077149
6171,4.133624029159546
6172,4.808094215393067
6173,5.578572463989258
6174,3.734547472000122
6175,5.73649034500122
6176,7.8449522972106935
6177,6.870687198638916
6178,7.824626541137695
6179,9.093461418151856
6180,7.461036109924317
6181,3.123401927947998
6182,5.284432125091553
6183,2.149521255493164
6184,4.422080135345459
6185,4.085260915756225
6186,7.493454933166504
6187,4.285235118865967
6188,4.542207145690918
6189,9.648795700073242
6190,6.954959964752197
6191,6.315710830688476
6192,6.173910617828369
6193,6.761513614654541
6194,7.205767726898193
6195,2.3126781463623045
6196,4.952710723876953
6197,4.777168083190918
6198,4.703396606445312
6199,7.54742202758789
6200,7.859893417358398
6201,5.390863418579102
6202,3.7711105346679688
6203,4.710722160339356
6204,3.308785104751587
6205,7.54091100692749
6206,7.2201155662536625
6207,3.8780921459198
6208,7.942232418060303
6209,4.472692394256592
6210,5.196447372436523
6211,4.534098529815674
6212,6.083519649505615
6213,7.204977798461914
6214,5.90884952545166
6215,4.2927295684814455
6216,7.639723110198974
6217,8.705322074890137
6218,4.363188743591309
6219,6.369155788421631
6220,3.6307564258575438
6221,5.505820083618164
6222,4.520699882507325
6223,5.636309814453125
6224,4.77313756942749
6225,6.311689758300782
6226,7.41746187210083
6227,4.814316844940185
6228,7.059007930755615
6229,5.496984767913818
6230,7.513221073150635
6231,5.581159019470215
6232,6.069863510131836
6233,9.584904670715332
6234,8.03114013671875
6235,7.315876007080078
6236,5.054306983947754
6237,6.58319616317749
6238,8.941935539245605
6239,5.114597797393799
6240,6.958133029937744
6241,5.0974678039550785
6242,5.872735500335693
6243,4.328701019287109
6244,6.187632465362549
6245,5.36632661819458
6246,8.169199371337891
6247,6.01745719909668
6248,9.174751663208008
6249,5.109752655029297
6250,2.957886981964111
6251,10.0
6252,3.864906072616577
6253,6.790274906158447
6254,5.612704086303711
6255,6.832272624969482
6256,5.608294868469239
6257,5.7174993515014645
6258,4.0397806644439695
6259,3.4158987998962402
6260,3.2427459239959715
6261,6.037592887878418
6262,8.614613723754882
6263,8.650628089904785
6264,5.8611273765563965
6265,6.679068374633789
6266,2.3848411083221435
6267,4.632738208770752
6268,5.533047294616699
6269,6.429328918457031
6270,5.593387126922607
6271,4.1857555389404295
6272,1.6672987699508668
6273,7.613276386260987
6274,4.428986358642578
6275,4.505933570861816
6276,5.449147891998291
6277,5.141394710540771
6278,7.200705337524414
6279,7.045895385742187
6280,6.595948600769043
6281,2.5736193656921387
6282,4.7202808380126955
6283,5.855255889892578
6284,7.179087448120117
6285,8.099714088439942
6286,4.219327735900879
6287,5.342888450622558
6288,9.216888618469238
6289,3.6202762603759764
6290,6.041094875335693
6291,3.7850110054016115
6292,2.2168931007385253
6293,6.293328189849854
6294,6.0266519546508786
6295,5.84572925567627
6296,7.792919540405274
6297,6.732273292541504
6298,6.785488510131836
6299,4.349941062927246
6300,5.250466442108154
6301,4.7398681640625
6302,5.923576545715332
6303,3.806721496582031
6304,3.450710391998291
6305,7.046578884124756
6306,6.407075309753418
6307,6.704195499420166
6308,4.8164064407348635
6309,5.864714336395264
6310,5.201631546020508
6311,8.846374320983887
6312,7.161389350891113
6313,3.1808589935302733
6314,7.23192081451416
6315,4.956365013122559
6316,7.90025224685669
6317,9.557129287719727
6318,3.3679619312286375
6319,4.054990530014038
6320,5.508246326446534
6321,5.185195827484131
6322,7.902209377288818
6323,2.6274206161499025
6324,3.9106175899505615
6325,6.935802745819092
6326,6.423670673370362
6327,4.384591770172119
6328,5.082109069824218
6329,9.206077194213867
6330,5.022290515899658
6331,7.094834327697754
6332,6.165668869018555
6333,7.879431343078613
6334,6.762663269042969
6335,6.181996250152588
6336,7.035456943511963
6337,3.323873233795166
6338,7.699264907836914
6339,2.686029291152954
6340,5.418797874450684
6341,4.73665771484375
6342,4.807256984710693
6343,7.011144828796387
6344,1.7588145971298217
6345,3.082609987258911
6346,6.91931266784668
6347,6.62448091506958
6348,5.412433528900147
6349,7.130742454528809
6350,6.877114772796631
6351,7.711537265777588
6352,2.2970227718353273
6353,7.133322906494141
6354,9.221868133544922
6355,6.995119190216064
6356,5.39369421005249
6357,3.9875370025634767
6358,6.201220703125
6359,6.740117454528809
6360,7.400514411926269
6361,6.0924232482910154
6362,9.35682544708252
6363,6.6242091178894045
6364,5.483100032806396
6365,6.742799949645996
6366,8.336572647094727
6367,6.651282215118409
6368,7.65982837677002
6369,7.9531866073608395
6370,4.363130378723144
6371,8.280878257751464
6372,3.836581230163574
6373,5.726746273040772
6374,9.215303802490235
6375,8.854559707641602
6376,4.655037498474121
6377,4.36336669921875
6378,3.371760368347168
6379,9.068420219421387
6380,4.452126789093017
6381,1.4978856563568115
6382,2.097333836555481
6383,7.193343639373779
6384,7.236906051635742
6385,7.880119895935058
6386,7.854458808898926
6387,5.288312339782715
6388,6.060458183288574
6389,5.697562026977539
6390,8.699519157409668
6391,7.256099510192871
6392,4.352685356140137
6393,4.467281627655029
6394,2.929335927963257
6395,6.071792411804199
6396,4.490387058258056
6397,4.890466690063477
6398,5.732020568847656
6399,5.224445724487305
6400,7.340938472747803
6401,6.958600425720215
6402,7.620722484588623
6403,8.29698314666748
6404,1.0045955300331115
6405,8.610071754455566
6406,7.120618915557861
6407,5.081172180175781
6408,7.644899368286133
6409,6.405415725708008
6410,5.74119119644165
6411,9.438276100158692
6412,4.338962268829346
6413,4.138206481933594
6414,2.420600700378418
6415,4.530768585205078
6416,1.5264203071594238
6417,4.282992649078369
6418,6.350046157836914
6419,8.747558784484863
6420,5.942294311523438
6421,9.764268684387208
6422,7.6649940490722654
6423,6.351576042175293
6424,9.65041217803955
6425,8.471673393249512
6426,4.882657909393311
6427,4.680163478851318
6428,6.41742639541626
6429,3.4743135929107667
6430,6.459690952301026
6431,3.473030662536621
6432,7.927233505249023
6433,2.674843740463257
6434,7.407636642456055
6435,8.557462120056153
6436,4.666361713409424
6437,6.966574954986572
6438,7.788291549682617
6439,6.247500038146972
6440,6.103693580627441
6441,6.286761379241943
6442,2.442241382598877
6443,4.101419734954834
6444,7.656808090209961
6445,7.978382110595703
6446,9.694951057434082
6447,6.030441379547119
6448,4.930086994171143
6449,4.854479789733887
6450,5.820130729675293
6451,9.060860443115235
6452,9.872158813476563
6453,3.9517021656036375
6454,6.997359943389893
6455,7.701199531555176
6456,5.518832683563232
6457,8.287276649475098
6458,4.553495693206787
6459,2.8444926738739014
6460,6.268729400634766
6461,8.282734680175782
6462,8.025019454956055
6463,6.636426639556885
6464,7.976547336578369
6465,8.503164291381836
6466,5.033425521850586
6467,7.326778984069824
6468,4.292372322082519
6469,7.134391784667969
6470,8.795197677612304
6471,7.1503527641296385
6472,4.912323951721191
6473,3.8567402362823486
6474,7.356873607635498
6475,5.143152236938477
6476,4.971529102325439
6477,8.573716735839843
6478,7.360995674133301
6479,8.33759822845459
6480,7.849066162109375
6481,6.299685668945313
6482,5.057749462127686
6483,5.759068202972412
6484,5.653809547424316
6485,7.678355121612549
6486,5.245183944702148
6487,4.2521978378295895
6488,10.0
6489,5.477972412109375
6490,2.617261600494385
6491,4.794481182098389
6492,5.942186260223389
6493,3.0793206691741943
6494,4.471236801147461
6495,5.297469997406006
6496,7.910396671295166
6497,5.860848426818848
6498,5.833675670623779
6499,5.598458671569825
6500,8.831846809387207
6501,2.7501513004302978
6502,2.444719696044922
6503,7.99840898513794
6504,9.220839500427246
6505,4.774459266662598
6506,4.127997875213623
6507,6.663098526000977
6508,5.751380825042725
6509,6.276475811004639
6510,6.770626735687256
6511,7.44002628326416
6512,6.489152336120606
6513,6.50415449142456
6514,4.422440814971924
6515,4.027648782730102
6516,9.555231857299805
6517,6.093891048431397
6518,4.543550968170166
6519,6.273344421386719
6520,7.665283679962158
6521,3.06443772315979
6522,3.8157418727874757
6523,3.3620678424835204
6524,8.39138240814209
6525,7.8434814453125
6526,8.706214141845702
6527,4.273930549621582
6528,6.431313133239746
6529,4.117199516296386
6530,6.442927551269531
6531,7.4639787673950195
6532,2.7478853702545165
6533,8.818772506713866
6534,5.626219081878662
6535,5.835467052459717
6536,6.819036483764648
6537,6.486663818359375
6538,5.093354892730713
6539,6.994341278076172
6540,5.987296104431152
6541,6.595104122161866
6542,4.319989490509033
6543,7.316163825988769
6544,7.003011417388916
6545,6.062580299377442
6546,7.987503719329834
6547,3.8437172889709474
6548,5.870244884490967
6549,3.476945972442627
6550,6.727918815612793
6551,3.305698537826538
6552,5.273344421386719
6553,6.8772327423095705
6554,5.624182605743409
6555,2.3559117317199707
6556,7.260540199279785
6557,2.6405067443847656
6558,7.155634498596191
6559,6.661963176727295
6560,4.416298675537109
6561,6.262368106842041
6562,5.186240768432617
6563,5.629291820526123
6564,3.15335373878479
6565,4.380729484558105
6566,9.3229829788208
6567,7.825714111328125
6568,7.233103942871094
6569,2.7714635372161864
6570,7.555113697052002
6571,7.4929296493530275
6572,3.0013654708862303
6573,3.926512908935547
6574,8.103800010681152
6575,5.810835552215576
6576,4.544840908050537
6577,6.642901420593262
6578,7.8198997497558596
6579,4.5544713020324705
6580,3.701891851425171
6581,4.078774642944336
6582,8.666896438598632
6583,8.82647876739502
6584,8.29696216583252
6585,8.780619621276855
6586,7.765702915191651
6587,6.594517612457276
6588,2.328661060333252
6589,5.780874538421631
6590,5.824085426330567
6591,9.348003005981445
6592,7.9942731857299805
6593,6.298620796203613
6594,5.987091541290283
6595,6.754535770416259
6596,6.4114421844482425
6597,6.156568241119385
6598,7.122664546966552
6599,5.745485782623291
6600,8.272672653198242
6601,7.697673797607422
6602,3.907686138153076
6603,7.624580669403076
6604,6.801822185516357
6605,6.470528697967529
6606,7.618293190002442
6607,4.8262018203735355
6608,6.93307409286499
6609,2.5877429008483888
6610,0.1362537018954754
6611,7.165592098236084
6612,6.498758983612061
6613,3.9405918598175047
6614,2.676486873626709
6615,6.570566558837891
6616,4.421060562133789
6617,3.733071231842041
6618,7.629005241394043
6619,2.860351324081421
6620,1.980016565322876
6621,5.066810512542725
6622,8.02956714630127
6623,6.645397090911866
6624,4.075518560409546
6625,7.099642086029053
6626,3.611753463745117
6627,7.899225330352783
6628,4.541882801055908
6629,7.640614986419678
6630,5.909912872314453
6631,6.74876594543457
6632,5.782572460174561
6633,7.899756526947021
6634,7.350252246856689
6635,7.585903358459473
6636,5.461052513122558
6637,1.7593437910079956
6638,4.447578048706054
6639,5.424162578582764
6640,5.744073867797852
6641,6.590937614440918
6642,6.520638847351075
6643,4.148733186721802
6644,5.978518676757813
6645,7.765635395050049
6646,9.20364818572998
6647,2.227387547492981
6648,3.712679719924927
6649,5.755501556396484
6650,4.530082511901855
6651,5.368459892272949
6652,8.606905937194824
6653,6.229025936126709
6654,9.322811889648438
6655,6.226749610900879
6656,7.243833541870117
6657,7.644165992736816
6658,8.376891899108887
6659,3.1987544536590575
6660,3.7977190017700195
6661,7.326374626159668
6662,9.218475914001464
6663,8.00042495727539
6664,6.399359798431396
6665,6.02222318649292
6666,8.735853958129884
6667,5.991502285003662
6668,6.5502725601196286
6669,9.637982177734376
6670,6.174644947052002
6671,5.662847328186035
6672,5.018663120269776
6673,6.07956018447876
6674,7.498501205444336
6675,6.382403564453125
6676,7.2006572723388675
6677,8.98941650390625
6678,7.268237781524658
6679,7.087566375732422
6680,7.006777000427246
6681,5.197552871704102
6682,6.917189025878907
6683,7.072338104248047
6684,5.455481815338135
6685,5.978849411010742
6686,6.478337955474854
6687,7.3910901069641115
6688,6.301490402221679
6689,7.232035541534424
6690,6.70483808517456
6691,6.241607666015625
6692,9.295245170593262
6693,4.111445331573487
6694,7.575425910949707
6695,6.82813196182251
6696,4.346422004699707
6697,5.841342639923096
6698,5.91333532333374
6699,4.523815155029297
6700,3.7306843757629395
6701,4.3327325820922855
6702,8.990682792663574
6703,7.697331523895263
6704,6.777386951446533
6705,7.401482105255127
6706,9.425935554504395
6707,4.207777690887451
6708,7.838516902923584
6709,3.2955794811248778
6710,6.9484892845153805
6711,8.199213027954102
6712,7.693668365478516
6713,4.815675354003906
6714,6.019367122650147
6715,4.506875324249267
6716,6.997236347198486
6717,5.6118879318237305
6718,3.4377933979034423
6719,6.507897090911865
6720,6.0856325149536135
6721,3.779499387741089
6722,4.43683967590332
6723,8.789266395568848
6724,8.190057373046875
6725,6.296135902404785
6726,2.2056880474090574
6727,7.629926872253418
6728,3.053968620300293
6729,5.595661163330078
6730,9.099329948425293
6731,3.83634352684021
6732,4.496979904174805
6733,7.16621503829956
6734,7.746956920623779
6735,3.642356443405151
6736,7.516860389709473
6737,4.737240505218506
6738,5.941621112823486
6739,6.001780414581299
6740,6.902550601959229
6741,7.216266250610351
6742,9.02108383178711
6743,5.641458034515381
6744,9.247886466979981
6745,1.3535268306732178
6746,6.131464576721191
6747,8.15422763824463
6748,4.196326828002929
6749,8.909987640380859
6750,5.159988594055176
6751,5.757744598388672
6752,8.997183990478515
6753,6.94327449798584
6754,7.360991287231445
6755,7.28139295578003
6756,5.439577579498291
6757,5.076323127746582
6758,5.403249454498291
6759,2.0193957805633547
6760,7.255954551696777
6761,5.349011993408203
6762,5.849361419677734
6763,7.340799713134766
6764,4.040013456344605
6765,4.524454879760742
6766,2.497158336639404
6767,8.399791145324707
6768,6.608392238616943
6769,5.575288772583008
6770,5.963640975952148
6771,4.154432964324951
6772,8.116056823730469
6773,1.1564913272857666
6774,4.6779711723327635
6775,6.976419162750244
6776,3.0057698249816895
6777,6.553450393676758
6778,7.037843894958496
6779,5.744544219970703
6780,6.533349609375
6781,5.6598219871521
6782,7.2707945823669435
6783,6.059810447692871
6784,4.790714740753174
6785,6.363500118255615
6786,6.204617309570312
6787,6.6315999031066895
6788,5.836788558959961
6789,2.305967378616333
6790,5.0303651809692385
6791,4.0317995071411135
6792,7.066801929473877
6793,5.840456199645996
6794,6.490923309326172
6795,4.785075283050537
6796,8.206221008300782
6797,5.587942790985108
6798,4.279024696350097
6799,8.988366889953614
6800,8.367795944213867
6801,5.841452026367188
6802,6.1262617111206055
6803,8.251987648010253
6804,5.6750490188598635
6805,4.9873250961303714
6806,2.6604959964752197
6807,3.2247425079345704
6808,5.107234191894531
6809,7.015200614929199
6810,4.660198974609375
6811,4.862129592895508
6812,5.976323413848877
6813,8.71425952911377
6814,6.4181255340576175
6815,2.730509042739868
6816,9.585993766784668
6817,3.7432870864868164
6818,7.139836597442627
6819,6.407664012908936
6820,6.2455973625183105
6821,3.1376549243927
6822,1.702204418182373
6823,6.98816499710083
6824,3.3905836582183837
6825,6.173455619812012
6826,7.185801792144775
6827,9.492780876159667
6828,5.469991970062256
6829,4.119271087646484
6830,6.219973087310791
6831,8.240944480895996
6832,2.1337496042251587
6833,7.666411304473877
6834,4.743787097930908
6835,7.226362228393555
6836,7.252262973785401
6837,9.95479221343994
6838,4.186677932739258
6839,7.6284181594848635
6840,5.015437602996826
6841,5.768387317657471
6842,7.525852870941162
6843,1.7893495082855224
6844,5.340052795410156
6845,7.980729007720948
6846,6.323191928863525
6847,5.195828628540039
6848,6.673402404785156
6849,4.434629249572754
6850,5.287295341491699
6851,3.332277011871338
6852,5.493336009979248
6853,5.300945663452149
6854,9.011465072631836
6855,5.383351802825928
6856,2.3315369129180907
6857,8.737334060668946
6858,7.0931640625
6859,7.739602565765381
6860,4.12941346168518
6861,4.407683086395264
6862,7.806081104278564
6863,4.664290237426758
6864,3.826940393447876
6865,6.545146751403808
6866,3.242700958251953
6867,8.824691200256348
6868,4.874140071868896
6869,7.6187742233276365
6870,5.351045227050781
6871,6.497079849243164
6872,5.3843381881713865
6873,3.4779249668121337
6874,8.603075981140137
6875,4.480551052093506
6876,6.647010803222656
6877,6.66599702835083
6878,4.34337158203125
6879,4.364111137390137
6880,7.682636070251465
6881,5.810329246520996
6882,5.884867763519287
6883,5.769199180603027
6884,8.614876556396485
6885,7.998208904266358
6886,3.716488265991211
6887,5.142093658447266
6888,4.837120246887207
6889,8.05369529724121
6890,3.581592893600464
6891,6.637552261352539
6892,7.630336761474609
6893,5.392367362976074
6894,8.546737480163575
6895,7.4327291488647464
6896,5.491787433624268
6897,4.04653000831604
6898,8.333279418945313
6899,7.079151344299317
6900,4.298282718658447
6901,9.841142272949218
6902,8.483300590515137
6903,6.396731948852539
6904,5.150797367095947
6905,5.922062110900879
6906,5.804108142852783
6907,4.330568027496338
6908,7.7202400207519535
6909,8.25626449584961
6910,4.312452888488769
6911,4.751429176330566
6912,2.9819851398468016
6913,7.458638095855713
6914,6.540244102478027
6915,7.22053279876709
6916,5.569570636749267
6917,5.973870944976807
6918,7.3269868850708
6919,5.9886432647705075
6920,1.7119280099868774
6921,5.357486343383789
6922,8.91223430633545
6923,7.640524196624756
6924,7.349195957183838
6925,6.37819881439209
6926,2.604371738433838
6927,6.225525379180908
6928,7.684088325500488
6929,7.543180274963379
6930,9.095815849304199
6931,5.421263790130615
6932,7.538821697235107
6933,6.204386901855469
6934,6.176579570770263
6935,9.443236351013184
6936,2.895218563079834
6937,8.892274284362793
6938,7.758987998962402
6939,8.243620109558105
6940,2.475882339477539
6941,6.485084533691406
6942,4.060134172439575
6943,3.842703342437744
6944,5.060282135009766
6945,4.527244663238525
6946,7.129889488220215
6947,4.777305698394775
6948,4.823713397979736
6949,3.231832981109619
6950,5.17234239578247
6951,4.451359462738037
6952,6.283672618865967
6953,2.6847838878631594
6954,3.664075994491577
6955,6.831923770904541
6956,6.358992385864258
6957,7.3374631881713865
6958,5.769763946533203
6959,4.122956275939941
6960,4.215100574493408
6961,5.595236110687256
6962,8.066556453704834
6963,7.3109996795654295
6964,3.839285373687744
6965,9.96213150024414
6966,5.098555374145508
6967,5.613266181945801
6968,2.5194427490234377
6969,5.749382209777832
6970,7.318280029296875
6971,7.334025096893311
6972,4.164328384399414
6973,3.521384620666504
6974,4.317213535308838
6975,6.36429796218872
6976,5.926519393920898
6977,6.2829179763793945
6978,7.538830280303955
6979,8.289333724975586
6980,4.0695741176605225
6981,3.186432361602783
6982,4.624152278900146
6983,5.222029781341552
6984,6.610262680053711
6985,8.059448051452637
6986,3.7269962310791014
6987,3.0618075370788573
6988,9.208706283569336
6989,5.414343452453613
6990,3.699740743637085
6991,3.3740675926208494
6992,6.885669708251953
6993,4.218769073486328
6994,5.897121143341065
6995,5.210763645172119
6996,3.245571660995483
6997,3.8679171085357664
6998,7.07906665802002
6999,8.14090461730957
7000,4.361293983459473
7001,8.114281463623048
7002,6.825432395935058
7003,4.117451858520508
7004,7.6759796142578125
7005,6.3669451713562015
7006,7.703904724121093
7007,6.402719116210937
7008,8.346391487121583
7009,6.890070819854737
7010,6.469698810577393
7011,2.4060661792755127
7012,7.373813438415527
7013,9.388995361328124
7014,3.5516210556030274
7015,4.503286743164063
7016,6.470630645751953
7017,2.728325939178467
7018,7.463354587554932
7019,5.72426929473877
7020,9.296166610717773
7021,4.085131978988647
7022,3.040281057357788
7023,6.221272754669189
7024,4.83669080734253
7025,2.9445102214813232
7026,5.332521057128906
7027,8.196303367614746
7028,4.280170440673828
7029,7.778915214538574
7030,7.450345230102539
7031,8.241929054260254
7032,4.193228816986084
7033,6.6182292938232425
7034,6.968056678771973
7035,5.914161109924317
7036,7.444749164581299
7037,7.372787761688232
7038,8.330212783813476
7039,5.99567813873291
7040,8.905301094055176
7041,8.65626049041748
7042,5.009087753295899
7043,2.688205051422119
7044,6.109509372711182
7045,4.708933162689209
7046,9.281089973449706
7047,3.1347841739654543
7048,5.019229888916016
7049,7.889065361022949
7050,8.869523239135741
7051,5.771798229217529
7052,7.137313556671143
7053,4.677480983734131
7054,5.163159370422363
7055,6.275035762786866
7056,4.3020751953125
7057,4.721603870391846
7058,6.976082038879395
7059,7.792390632629394
7060,5.674241447448731
7061,3.4568030834198
7062,6.026554775238037
7063,7.649761581420899
7064,4.432483768463134
7065,7.225031089782715
7066,1.382061743736267
7067,4.38109188079834
7068,7.249844741821289
7069,3.749295711517334
7070,2.766241931915283
7071,8.390172958374023
7072,7.672400856018067
7073,4.822270298004151
7074,4.98498420715332
7075,9.00805606842041
7076,9.393060111999512
7077,8.383426094055176
7078,6.17993574142456
7079,8.228620338439942
7080,5.028029918670654
7081,6.556096076965332
7082,7.510327625274658
7083,4.3192485809326175
7084,6.82270622253418
7085,3.296197700500488
7086,7.9853771209716795
7087,6.229446220397949
7088,4.190951251983643
7089,6.863091564178466
7090,9.525098991394042
7091,6.3468098640441895
7092,4.679697322845459
7093,5.001232528686524
7094,9.13271541595459
7095,4.53557767868042
7096,4.742269992828369
7097,8.271292877197265
7098,4.523395633697509
7099,7.7346185684204105
7100,7.061630630493164
7101,6.087550830841065
7102,8.028210926055909
7103,6.900901985168457
7104,7.736779022216797
7105,6.285325908660889
7106,3.262747955322266
7107,5.037143230438232
7108,7.231033706665039
7109,6.54484224319458
7110,4.429093647003174
7111,5.595385265350342
7112,4.119460201263427
7113,6.767232990264892
7114,5.950017356872559
7115,8.486199951171875
7116,8.853267478942872
7117,4.904736137390136
7118,6.374934196472168
7119,7.630083656311035
7120,5.036832714080811
7121,5.1848094940185545
7122,4.855484390258789
7123,4.530011081695557
7124,3.820694160461426
7125,5.285422039031983
7126,7.643110466003418
7127,5.154390048980713
7128,7.236713314056397
7129,6.673359203338623
7130,7.313825035095215
7131,7.074306201934815
7132,6.832560443878174
7133,7.449626159667969
7134,7.248043155670166
7135,6.6785351753234865
7136,4.510098552703857
7137,6.197746276855469
7138,4.931536293029785
7139,4.773036289215088
7140,4.131065702438354
7141,9.80343837738037
7142,5.845122337341309
7143,5.366884708404541
7144,3.2239553928375244
7145,5.34241304397583
7146,4.79209794998169
7147,8.037111568450928
7148,5.523915004730225
7149,7.240823364257812
7150,5.733069705963135
7151,7.712344169616699
7152,6.224857425689697
7153,1.7031890392303466
7154,9.22708339691162
7155,6.8488993644714355
7156,1.9197217226028442
7157,4.5347014427185055
7158,4.210216808319092
7159,5.628968143463135
7160,5.284397888183594
7161,6.678157234191895
7162,6.110520553588867
7163,6.655339241027832
7164,8.71534423828125
7165,8.680723953247071
7166,3.6074535846710205
7167,6.338807010650635
7168,4.564497947692871
7169,5.608022594451905
7170,6.681808853149414
7171,4.510756874084473
7172,6.426796913146973
7173,8.093074703216553
7174,8.979348373413085
7175,4.245675754547119
7176,7.4344532012939455
7177,3.620027256011963
7178,8.565203666687012
7179,6.499526405334473
7180,4.897042179107666
7181,6.575474071502685
7182,5.935346603393555
7183,7.813618564605713
7184,2.2156590938568117
7185,6.037812805175781
7186,7.157923698425293
7187,5.116979503631592
7188,2.3198544502258303
7189,5.675090408325195
7190,5.468768882751465
7191,2.925380229949951
7192,8.583925819396972
7193,8.181521034240722
7194,3.215299367904663
7195,7.6378655433654785
7196,5.739991760253906
7197,6.5351180076599125
7198,5.882201480865478
7199,7.951690196990967
7200,7.31120080947876
7201,5.5482177734375
7202,6.531000423431396
7203,6.142830848693848
7204,6.200238800048828
7205,3.224474239349365
7206,6.812261581420898
7207,5.771385955810547
7208,6.1777952194213865
7209,5.966744136810303
7210,7.058995056152344
7211,5.789953994750976
7212,5.280517196655273
7213,5.750927925109863
7214,5.986009502410889
7215,5.192696571350098
7216,4.2633284568786625
7217,7.238434886932373
7218,5.9438882827758786
7219,7.77129898071289
7220,3.995003652572632
7221,7.540998363494873
7222,4.937794589996338
7223,6.707418155670166
7224,6.2579937934875485
7225,7.309314155578614
7226,6.828704738616944
7227,6.063508224487305
7228,3.716516351699829
7229,8.617095756530762
7230,6.337490272521973
7231,3.1815489768981933
7232,7.598311996459961
7233,8.084388160705567
7234,2.804030418395996
7235,5.224379444122315
7236,8.091897964477539
7237,5.88438310623169
7238,8.398725700378417
7239,5.766208934783935
7240,3.3217782020568847
7241,4.018267965316772
7242,8.407413673400878
7243,8.882819175720215
7244,3.110753583908081
7245,4.023345232009888
7246,3.404272174835205
7247,4.1696113586425785
7248,4.008516550064087
7249,5.678611755371094
7250,7.683871555328369
7251,6.297922897338867
7252,5.249295997619629
7253,7.831137752532959
7254,8.105899429321289
7255,4.113930368423462
7256,6.805112838745117
