id,bilissel_performans_skoru
4688,6.698824487469328
4689,10.0
4690,4.291256816377555
4691,7.28575204255168
4692,7.107094891127664
4693,7.857434827193598
4694,4.9538464518686585
4695,5.7417796157987055
4696,7.460471340004966
4697,4.312885104808525
4698,7.900644352133262
4699,6.810603955469544
4700,4.193211130568815
4701,5.02029546269441
4702,6.441581193077967
4703,5.056753244346512
4704,4.917398244904142
4705,3.653956314933947
4706,3.4389982124768386
4707,5.4566239326101496
4708,6.183149471882174
4709,4.770696455634934
4710,7.464756663889388
4711,5.18995096556899
4712,6.653514724347161
4713,5.039209651309488
4714,5.083544086154324
4715,3.70404666296559
4716,6.087980840553695
4717,4.654138821443981
4718,5.692788235533409
4719,4.121209538186447
4720,7.656866880124197
4721,1.807387169923852
4722,4.868278170573521
4723,7.691448929409851
4724,5.795119247699688
4725,4.574421498534517
4726,5.329527400661693
4727,4.578411995716658
4728,8.531070549338786
4729,2.377800419592354
4730,6.737787103961335
4731,5.478574437388099
4732,5.8942842340738775
4733,8.320572677257504
4734,7.001866353346406
4735,8.18423582671914
4736,6.862601529574187
4737,5.897689872195296
4738,8.911952366817234
4739,8.325028527275983
4740,5.509827467188966
4741,6.935968725689325
4742,5.423614630162276
4743,6.068905187166387
4744,5.944725403568967
4745,5.698648063721166
4746,4.095582662197473
4747,8.911238041936357
4748,5.354234833335972
4749,4.919069047639099
4750,7.7472674781825175
4751,6.352294622678767
4752,6.989178224592497
4753,0.6985013861885643
4754,7.120873208997287
4755,6.8678526042943755
4756,5.424660163582477
4757,7.943062445845958
4758,8.298912552323689
4759,4.475658684231018
4760,3.4301944484195337
4761,5.593228225625432
4762,6.630140683439856
4763,6.611876095018711
4764,5.014860282737481
4765,6.2225641059058185
4766,6.65075035801102
4767,5.438734504941414
4768,5.076075748451651
4769,3.239018535026973
4770,3.155497592948296
4771,5.950080290057956
4772,6.848316013364846
4773,5.876107612417497
4774,4.56255232917132
4775,7.166107713951034
4776,6.435516714223974
4777,6.713203579391828
4778,6.397565320878892
4779,9.120689808140607
4780,6.045021709322113
4781,4.494519949169237
4782,6.940959085101142
4783,1.9113344514504151
4784,5.120702829088784
4785,5.243299888365476
4786,7.404241177920291
4787,6.343192019112763
4788,8.927079255313885
4789,6.1614363135899755
4790,6.414477799439077
4791,7.548928996497415
4792,5.207111302243216
4793,6.486613105875009
4794,6.177835200054229
4795,6.6493543067553365
4796,6.004123057387519
4797,2.721777285760964
4798,3.3078740437152034
4799,6.3735444595362685
4800,5.0968777304658435
4801,9.393219349361257
4802,7.659114637719637
4803,4.834524008343707
4804,6.045090346721905
4805,5.844823451434048
4806,6.200265224268154
4807,4.9751423078306845
4808,6.154572017450718
4809,5.980078128201102
4810,7.107412201412606
4811,2.8960702579045554
4812,4.047627070118293
4813,7.020157488109895
4814,3.001509412592657
4815,6.451000253939634
4816,5.422150671907681
4817,6.5518578993324565
4818,5.984342823935158
4819,5.259246265461979
4820,7.3403306777095825
4821,5.669144448331365
4822,4.506936728595666
4823,6.803221575495813
4824,3.598757776323018
4825,7.7507630462245745
4826,7.3144891600962305
4827,5.0570910007832675
4828,7.523762754708541
4829,7.044628024751472
4830,4.8590045508427755
4831,4.659454408841398
4832,6.49358356072879
4833,6.175565033188643
4834,3.42083364002613
4835,4.405682396843769
4836,8.305208006005977
4837,5.301236613676149
4838,5.651952782214283
4839,7.199006719961112
4840,5.833665074398724
4841,1.8688699260826631
4842,6.973336364368678
4843,7.605230091524438
4844,6.782608653887355
4845,7.638784990182113
4846,6.687273631270196
4847,5.5314901143236455
4848,5.729666262854605
4849,3.4485043208735
4850,1.6974409733128637
4851,7.196810012011692
4852,5.805929714028368
4853,4.130830895526559
4854,7.267509233107364
4855,5.5994228973248505
4856,3.1325792587277275
4857,6.301618674763751
4858,6.253924249618723
4859,6.321783311020527
4860,8.566680810745762
4861,5.625080042486228
4862,5.336434150556311
4863,4.397178970013922
4864,6.676688765081015
4865,6.40146899662957
4866,2.0647981373675925
4867,3.6695461188768546
4868,5.995427732069179
4869,5.7844270315883435
4870,7.667670129569485
4871,6.681527389598297
4872,5.514247930180815
4873,4.719593662900487
4874,5.461026963547497
4875,6.96695362181644
4876,8.846999125695506
4877,5.747485520829661
4878,4.633239601484379
4879,5.69318464011093
4880,6.789495249573826
4881,8.802066078773015
4882,2.832906338331544
4883,5.119073146535745
4884,5.653713297772437
4885,7.315570287786651
4886,4.916018545333197
4887,9.55905813632425
4888,8.300603414818326
4889,3.998437801087336
4890,3.6495069615291835
4891,5.245131413996346
4892,5.398399238571441
4893,5.011511565423928
4894,4.86127604142855
4895,3.770078154585802
4896,5.670983915085373
4897,7.956941850113676
4898,7.625642921205374
4899,7.128409557992233
4900,6.9365206758186755
4901,5.073447382816876
4902,6.273524824537593
4903,5.34332901874574
4904,5.56767495877922
4905,5.958841777810073
4906,5.523638340624915
4907,8.320170668550766
4908,1.9771063702818925
4909,8.010789587935468
4910,8.472435159209553
4911,6.362384503831211
4912,6.061020564183964
4913,6.783963436610059
4914,7.310705042576873
4915,5.67199423689985
4916,3.9654247180306452
4917,5.571434542302168
4918,4.0514276438656065
4919,7.119418122450719
4920,5.90225503724381
4921,6.556538919989912
4922,4.8706470169805325
4923,5.428550633537517
4924,7.870609466984448
4925,2.947311381038978
4926,3.1282455472535005
4927,6.104891069740873
4928,5.8652852102554025
4929,4.752907354049011
4930,8.287562171846668
4931,5.444952752794651
4932,6.646825224093555
4933,7.960044303770627
4934,4.71407228940563
4935,7.638097425314367
4936,4.992239721801229
4937,6.880368973825479
4938,2.571198868940314
4939,2.184684140473439
4940,6.094537983119847
4941,5.040504857625479
4942,4.331983046670432
4943,6.23147952090021
4944,9.119919757529024
4945,6.418679026755624
4946,5.5020642306677185
4947,7.739645578456111
4948,1.2472936619022348
4949,5.803139729733189
4950,3.157535619567291
4951,7.841086434780881
4952,5.388890555521233
4953,6.179579001573383
4954,4.9200998227187345
4955,5.572636955002706
4956,6.45735996905757
4957,7.6361667801181765
4958,6.779417210567121
4959,3.1878841935264854
4960,5.646621654192543
4961,2.8117945537227405
4962,7.8112197239997
4963,5.990156988157895
4964,4.417577453368814
4965,7.352674036292515
4966,7.262356001792952
4967,7.451725289755148
4968,2.4631585211348903
4969,6.300732183405503
4970,6.913034115382562
4971,5.343325754906088
4972,5.011306760694015
4973,1.438735930099372
4974,2.985136672459304
4975,8.083652996901668
4976,3.311499840066875
4977,7.878436357132898
4978,5.784776101870557
4979,3.1849659810929807
4980,6.102309644365509
4981,6.090652304867307
4982,6.812599957561228
4983,3.8845141885810195
4984,7.975417700997752
4985,5.082489993424221
4986,7.317064062710151
4987,3.9641815726967917
4988,3.0318551656396835
4989,6.863398533885018
4990,8.164649520435834
4991,6.369227438299096
4992,5.382282889790271
4993,8.061535731607774
4994,6.52632343473012
4995,6.774240882186544
4996,7.072278814854819
4997,4.865874700047844
4998,6.119565897134771
4999,7.2783500824866545
5000,4.936116224141946
5001,3.5219607866857614
5002,5.240584791755615
5003,5.52114439476398
5004,6.1120012094576195
5005,6.912911411763719
5006,4.906451771480503
5007,8.167909972264884
5008,3.8932591611195853
5009,6.369930899384704
5010,4.41051092467699
5011,7.070046211173672
5012,7.965835049893632
5013,3.560911564028495
5014,4.393765597533759
5015,5.997997998703011
5016,6.537935110739761
5017,4.859358092280138
5018,6.284463174474693
5019,7.083993131567126
5020,7.328407793785937
5021,8.722588301189045
5022,5.575776473985359
5023,4.948208624951933
5024,6.715622750999719
5025,3.769809515439132
5026,7.299886412091803
5027,6.144601697304619
5028,5.24288438469202
5029,4.9484608180113785
5030,3.5975053657494898
5031,7.1401246895416515
5032,8.812859507331053
5033,6.524740374337686
5034,9.235823302536673
5035,3.42292581861327
5036,5.365057688521345
5037,7.38276563371754
5038,9.558801543750931
5039,6.452462901977622
5040,6.079197003685022
5041,5.068223799929953
5042,7.391826417497515
5043,8.230221469232335
5044,5.44465355900283
5045,6.470722498569613
5046,4.0838020246664675
5047,4.268425020902137
5048,4.801926722652518
5049,8.283585103092062
5050,4.228095243288564
5051,4.050033326004451
5052,5.239189902616612
5053,7.475434374862018
5054,3.151873353821601
5055,1.8791202822491264
5056,6.638093225743199
5057,5.993961690451128
5058,5.65701437365943
5059,4.706884899513181
5060,5.619545835447233
5061,6.392698601485222
5062,6.935156758454535
5063,2.232976818984322
5064,8.917345264945558
5065,7.64196185207886
5066,5.7903592428584085
5067,6.403591917372775
5068,8.83247609560593
5069,4.355960551534795
5070,8.39858747663375
5071,7.571985219940635
5072,6.936752295799577
5073,7.609043999796833
5074,5.295936848495004
5075,5.1577482693240615
5076,5.881280640223794
5077,4.129771951999062
5078,6.220475976673851
5079,4.029636080816752
5080,7.396639610227035
5081,7.6130974012337385
5082,4.413781108714959
5083,7.193757829762791
5084,4.373159140927916
5085,2.3672073132538043
5086,5.675291297759416
5087,3.596300734277455
5088,7.62868808180891
5089,5.814797333350018
5090,5.809903768805414
5091,6.0256598978733065
5092,3.6523886993135957
5093,8.133793424992108
5094,4.735947798956891
5095,5.081033856304888
5096,0.5045691835277494
5097,4.365262989458361
5098,5.500272182445954
5099,8.544451830071596
5100,4.498286076901324
5101,5.960486356485008
5102,7.728506926409125
5103,5.700215396815837
5104,8.498210596496978
5105,2.7916983370118142
5106,5.709475055104241
5107,5.838191610453546
5108,4.696260020921346
5109,5.334795819025858
5110,6.1760141887726245
5111,4.846193100614065
5112,6.654781850709632
5113,6.109065721730489
5114,4.393746823626637
5115,1.575489882638328
5116,8.88476923734283
5117,6.19695145875906
5118,4.859788722542034
5119,4.3029309472056525
5120,6.3753402283966345
5121,5.8884485699213505
5122,7.374374389669438
5123,8.340083307634687
5124,6.4248131734805245
5125,4.188338239469558
5126,4.024759629103741
5127,5.6309260684166755
5128,5.795167910404849
5129,7.80727395784893
5130,6.000512174044367
5131,8.49629932289912
5132,4.120375903259446
5133,7.922358291777413
5134,4.38570679620932
5135,3.2863288125871803
5136,7.400981716625886
5137,6.310915137977349
5138,9.492846035967153
5139,6.000526538555095
5140,5.069349500315637
5141,0.0
5142,5.588955964129243
5143,4.831208954255997
5144,5.318090557577329
5145,6.955955388854302
5146,5.298279104642207
5147,5.146249175653875
5148,5.831333497700621
5149,3.6200380796415312
5150,5.55920358798472
5151,6.956696847371797
5152,8.499365684055192
5153,7.109827356112366
5154,5.813519645146552
5155,5.36107784791969
5156,4.8657395054337655
5157,7.441942818354835
5158,4.667096048811385
5159,5.089372023086978
5160,4.019208143467064
5161,4.179474736136379
5162,7.863604391883488
5163,4.810073188498219
5164,7.861982185241082
5165,8.137052779852466
5166,7.668852375193411
5167,3.468552118216272
5168,9.85143113842143
5169,0.9831426463223109
5170,5.951362361719005
5171,4.262123833029769
5172,5.7870261767250355
5173,5.529053163487976
5174,5.669255435537783
5175,5.064160132418202
5176,8.12562534787768
5177,9.07747820265851
5178,7.968611159210956
5179,1.1103914486377522
5180,6.140706669202239
5181,1.1340012637693027
5182,5.964344027752065
5183,6.694994109020473
5184,7.150622797930951
5185,5.187285704548188
5186,5.159007396752008
5187,5.9002164892151745
5188,5.322515243258627
5189,2.676327371196236
5190,6.039321051282336
5191,5.6772423382193855
5192,6.257239578040006
5193,7.681182135364797
5194,5.306157560655914
5195,3.634150636340404
5196,4.526670066130104
5197,4.3017422292742165
5198,3.4690568733449
5199,5.59582660708435
5200,5.297007711919455
5201,5.957080356939127
5202,7.3649957407207784
5203,3.250904820359696
5204,5.433892151143651
5205,8.931439123740788
5206,3.011714384975523
5207,6.9680914248784545
5208,4.531940210307774
5209,3.410717743710555
5210,7.038051391794524
5211,5.255794314318855
5212,7.61695742700029
5213,4.640289696002876
5214,6.797237681371127
5215,8.83104388611551
5216,8.743899810004534
5217,3.261456329375916
5218,6.985985670730005
5219,6.261794002289455
5220,5.938362703048487
5221,6.606818935872427
5222,2.7664579229352246
5223,6.212359678685785
5224,7.32624219837272
5225,6.4400978222042
5226,3.9901467249229734
5227,5.0843147425520465
5228,6.9822604172852065
5229,6.437980654943289
5230,5.4921726041800225
5231,5.833843331688537
5232,6.83132490916912
5233,3.4928694911566343
5234,3.7761955922324004
5235,7.7154616586744025
5236,5.563092792382722
5237,7.327945901546061
5238,6.698131912401194
5239,6.667585648610772
5240,4.706576614059042
5241,7.402398514239635
5242,8.381348146892798
5243,3.98441267198675
5244,6.011083939359288
5245,4.853547222093622
5246,8.043756120781014
5247,7.8341924915384205
5248,4.313842689564622
5249,8.377608221404609
5250,6.935118814038984
5251,6.541431255080475
5252,6.159808100513515
5253,6.904750747401195
5254,3.6569836982231134
5255,5.720611926593518
5256,7.364224501949204
5257,3.458467902890309
5258,6.969826130022828
5259,3.75284135667019
5260,4.399057982126154
5261,7.682199981443487
5262,3.653478348048285
5263,6.522418716655235
5264,6.730642980985462
5265,7.198555307169186
5266,6.357125488675515
5267,6.730408504192665
5268,6.092200123070771
5269,6.029609656449597
5270,10.0
5271,6.3556001337919765
5272,6.745198610226405
5273,4.869014854916204
5274,4.764159617162385
5275,3.2711537281635183
5276,5.037488471007626
5277,5.90741687615886
5278,7.752038865687879
5279,7.5094093917696805
5280,4.679451466625039
5281,5.738904514893869
5282,7.860595670987656
5283,2.5155969828619735
5284,4.766183607355613
5285,5.907170519258639
5286,9.069873383061188
5287,8.595719314834993
5288,5.920077083446955
5289,5.940540219956654
5290,6.532894387376458
5291,5.752729757982938
5292,7.291137311318217
5293,5.968850869529684
5294,5.3288870605680785
5295,5.336108837929436
5296,5.842019527381281
5297,5.880668984449187
5298,6.1704888541393315
5299,9.103037487754998
5300,2.162280732949629
5301,7.551442106475656
5302,4.3961328435585365
5303,3.191932933448964
5304,4.006537466185213
5305,7.955250365114335
5306,4.47519204684738
5307,2.0091237741110426
5308,7.942980442888529
5309,6.126749281210231
5310,5.122102788898287
5311,6.5005750860372995
5312,6.5839389899388125
5313,2.308816390053934
5314,7.03730098940971
5315,5.3993691788579214
5316,5.402773659038441
5317,3.9180380954317875
5318,5.4825291956440605
5319,3.8642658121257716
5320,8.138644099501633
5321,3.4198283341871307
5322,6.403894465835316
5323,5.063457676160333
5324,6.581090273925075
5325,5.551684127015003
5326,6.44156088180872
5327,6.1140020503568495
5328,5.429818706176504
5329,7.226024001225542
5330,1.4417134948782482
5331,8.081171281851514
5332,2.1030522618945935
5333,3.9859367318390895
5334,5.064728098253079
5335,3.4436122248245935
5336,5.9740649685314136
5337,4.600038946338316
5338,6.663721228190791
5339,6.369798730550756
5340,7.270286871917025
5341,7.715127940624336
5342,2.7454716160324373
5343,7.637757799097146
5344,5.5642261180030745
5345,5.552971463023862
5346,5.208673322841643
5347,3.5867816064285614
5348,6.413519573973279
5349,6.636281949597964
5350,3.647927791799739
5351,3.810462341513386
5352,6.4091899475002325
5353,7.006551265911173
5354,6.27358947154263
5355,5.7943568787959805
5356,4.9028303428288735
5357,2.7113032395377346
5358,9.23734826997234
5359,6.615073123468201
5360,7.2156242456767945
5361,6.401968990372745
5362,7.314974727721233
5363,6.64553026257223
5364,8.471830683600926
5365,1.2455034925009658
5366,6.730572181706471
5367,6.147537732907232
5368,5.3821918204760735
5369,1.867066962685089
5370,7.70430645946088
5371,8.264764849905179
5372,8.205177601197484
5373,1.875205038441438
5374,5.148748443360674
5375,6.418451454398214
5376,7.604602422979716
5377,4.9040104826739555
5378,6.1497297654248175
5379,7.1827093691433
5380,5.645349509246949
5381,5.338182499238185
5382,5.620849948215159
5383,6.646779954962642
5384,4.525973942117743
5385,7.41996323155064
5386,4.331388807027075
5387,7.960134363204537
5388,3.8287056060885067
5389,7.50566383119911
5390,7.162805787712266
5391,7.481078265922272
5392,5.966387708040741
5393,8.860530682156185
5394,6.07767529977771
5395,8.706243937846713
5396,3.6402097057853924
5397,1.6048115484993517
5398,6.583513025740287
5399,4.278573115073243
5400,3.2481241041457785
5401,6.642662087918227
5402,8.143742973613953
5403,3.0251516125016793
5404,4.4598148778267275
5405,7.791075100356639
5406,6.748212724219081
5407,5.749158125216524
5408,5.477966848282038
5409,6.75291107915762
5410,3.6818737817603724
5411,9.96941613840379
5412,3.6981981188201107
5413,7.150921851140831
5414,8.38416901374278
5415,6.758578381964755
5416,6.652464013351508
5417,7.590484009708924
5418,4.3217062514741365
5419,4.921783522965966
5420,7.484685531976287
5421,6.134807050527623
5422,4.036100289147531
5423,5.386605181524591
5424,5.14806338260895
5425,5.08048625187131
5426,5.498012702702139
5427,2.782991448833644
5428,5.997469931204908
5429,8.481416337326625
5430,2.476173322453532
5431,5.929645687946664
5432,8.891237028819424
5433,3.108969233641993
5434,5.804214218182725
5435,6.776177815147021
5436,4.254842212962599
5437,4.509281265638654
5438,4.135518062292522
5439,5.7805180867310995
5440,4.093186279967809
5441,8.903382513576462
5442,7.209875600922888
5443,7.432149495305368
5444,8.244051419871248
5445,5.725320121580359
5446,7.969449273075446
5447,4.137447683544164
5448,7.182051544921525
5449,6.941496096838808
5450,3.303015455498732
5451,7.106581106636835
5452,10.0
5453,4.7134514571970785
5454,5.023115162252138
5455,3.044966570800617
5456,4.345235061940323
5457,5.329220289009174
5458,6.757096781225628
5459,5.807908229729818
5460,4.185070534988616
5461,4.664172059307002
5462,7.119559491201705
5463,6.647700507784244
5464,7.037152720130509
5465,5.748787021555993
5466,5.193525370105585
5467,2.475621080781667
5468,5.078118401728284
5469,6.605525051684183
5470,3.1196712557328934
5471,8.795740601363903
5472,3.3886267314673386
5473,7.563535970068123
5474,6.233200098308677
5475,5.247376141300843
5476,6.126193909630193
5477,7.635660727955685
5478,5.713065084557929
5479,3.8809117571752134
5480,5.042299925270594
5481,8.843710878332663
5482,6.537506085477516
5483,4.8573227788546065
5484,7.082500045053107
5485,7.19026872085543
5486,5.902053219992045
5487,7.577148142224206
5488,4.543781542508468
5489,5.3253380652557105
5490,1.9966273894626174
5491,8.7872674483207
5492,2.578072288317936
5493,3.5434903990600155
5494,7.909250021486906
5495,4.30040551106329
5496,4.9024796878846155
5497,8.16660222401335
5498,6.769886010034379
5499,7.091700670350975
5500,4.94129794353876
5501,6.601034919256721
5502,4.171881545422741
5503,7.586824821368569
5504,4.304293813122504
5505,7.1853194998200545
5506,5.1337210963265925
5507,6.343658544962371
5508,6.375521217490774
5509,4.502429977014278
5510,7.838874433277023
5511,7.629280457945277
5512,7.423136559201092
5513,8.615790961016769
5514,5.864813716056673
5515,8.585548037669318
5516,4.738404614443929
5517,6.890190806988385
5518,4.385165268065761
5519,8.503518881112155
5520,4.611661400973322
5521,7.82452616035341
5522,3.9969504495139665
5523,7.008774229883516
5524,2.947481619929647
5525,6.430115473671366
5526,6.557164572230949
5527,6.531704837924212
5528,6.365926238680413
5529,6.284682726286148
5530,3.9041122534416344
5531,6.234073714844354
5532,5.709153306084657
5533,6.626600714804098
5534,6.451707876455865
5535,7.306443973967828
5536,8.854779079223189
5537,6.861334550476611
5538,3.663787848107963
5539,3.827811283831322
5540,2.8348855976579164
5541,4.870381376923241
5542,5.0137987261362165
5543,7.034587772849932
5544,5.644827311556207
5545,7.503262713193077
5546,3.977066013915718
5547,5.923819066600171
5548,5.582475627505417
5549,7.923621516021382
5550,5.431711741018557
5551,6.056256833027573
5552,8.135024110152935
5553,3.633626433463623
5554,6.125847004658851
5555,9.047139960207316
5556,5.993639667604538
5557,6.507025890143153
5558,3.314311314404186
5559,5.564296189389215
5560,3.9124330726661762
5561,4.206068491559442
5562,4.927631307323682
5563,6.649703935703341
5564,5.709470338683853
5565,4.69892102334723
5566,6.0426717462654755
5567,3.632431702148051
5568,8.394981044886258
5569,7.177174222491539
5570,3.5680017474672696
5571,4.256170272873919
5572,6.027361796442776
5573,6.044851390364501
5574,2.5785261156948223
5575,9.82381807237472
5576,6.455558650216737
5577,2.097921637429257
5578,6.110052139313829
5579,9.381891519999845
5580,6.286695568474799
5581,5.942241621497038
5582,7.035367314402631
5583,8.32216953335898
5584,8.283012882306457
5585,5.86293149405495
5586,4.900276411644295
5587,2.9346491558649785
5588,9.881250799346178
5589,6.911444724991454
5590,6.777901678465387
5591,4.772135920548249
5592,3.6800719632055747
5593,6.191086688242236
5594,6.489763205618229
5595,5.69230671650483
5596,3.863624372668141
5597,7.7496106811247705
5598,8.309470925513665
5599,5.890540673494363
5600,4.758878137324195
5601,5.01014029814142
5602,3.2495322182322193
5603,5.759021268025353
5604,4.9376190343977395
5605,7.085829976677104
5606,4.928183993646653
5607,3.5437918981636383
5608,8.54634979076534
5609,4.543911102501217
5610,6.996434541161976
5611,5.067867753246451
5612,6.737839726409536
5613,5.99099457751717
5614,3.5623368828382436
5615,5.90451535176516
5616,7.391109461730477
5617,4.047327511571025
5618,4.145612776119951
5619,7.096221427041833
5620,7.8867839146764585
5621,3.6098579378287305
5622,6.749006879777032
5623,2.7300328469261244
5624,4.783822613606065
5625,5.60801811328542
5626,6.56195902491619
5627,3.778454136596136
5628,7.7025545482890605
5629,7.513534951953969
5630,5.351802449334531
5631,3.0943193038168637
5632,5.3349035976919135
5633,5.960687047440364
5634,6.798041495969746
5635,5.738263981462647
5636,7.024836386424718
5637,9.622168002009566
5638,7.208208500227232
5639,5.532431681377123
5640,3.5683346985301814
5641,4.2996203406251405
5642,7.819552297533232
5643,4.530401967929599
5644,6.001191813145478
5645,1.5424382876418927
5646,3.6859529248743854
5647,5.0302748775179955
5648,5.124384809032068
5649,2.6414480586736455
5650,6.201437031691734
5651,3.281860421321417
5652,2.3271014601958915
5653,6.541733306589701
5654,7.224284360603241
5655,6.154060916649323
5656,8.81230166610382
5657,1.3512838963220013
5658,1.6970281581123723
5659,5.601605888667889
5660,7.038350392856632
5661,3.646412184110851
5662,8.002926689860502
5663,5.726366441430724
5664,6.024217621912293
5665,6.9108685403849925
5666,1.371706927507826
5667,6.947876623670786
5668,2.056994833045774
5669,9.057239029809132
5670,4.5738632563138735
5671,8.350495959085762
5672,5.908181621219425
5673,6.560932675163117
5674,3.488599128046139
5675,6.403015148019142
5676,7.436734111181924
5677,6.812553939989567
5678,7.192226023113464
5679,8.801474901614386
5680,6.887186952277081
5681,3.4965808325781764
5682,2.110937647852382
5683,8.155120795134687
5684,7.085066810020683
5685,5.658997360796654
5686,7.552298208131125
5687,4.475503170635993
5688,6.429843630924225
5689,6.5750893776295865
5690,6.620032218769734
5691,6.5634270277471645
5692,8.029560539846633
5693,7.0587785969729655
5694,6.3815686826477185
5695,4.644159497006517
5696,6.587340648476796
5697,3.697146188053429
5698,7.36589918224203
5699,4.84836982271039
5700,6.797136259729938
5701,1.651857573458845
5702,5.378678627403474
5703,4.7614880992831266
5704,5.715143250128694
5705,5.977391726400281
5706,2.4913337862412575
5707,6.891495855819064
5708,8.075532079218663
5709,6.7082622644916325
5710,7.177675531722593
5711,6.426955134415749
5712,8.723058593611608
5713,6.656067236575833
5714,6.313635026239727
5715,6.6485908347607
5716,1.389110602133533
5717,6.15542421130103
5718,2.95526515724953
5719,6.5433233411339975
5720,5.573522945998911
5721,4.110917501045773
5722,8.561273416035535
5723,5.158648379737543
5724,4.272401471642133
5725,8.324083741095185
5726,5.2841918768239795
5727,7.524824550910908
5728,4.877819232559186
5729,6.338148043977391
5730,2.9112275179823053
5731,4.348580535527084
5732,6.328932441878603
5733,6.630184869807311
5734,7.721718027862805
5735,4.783410253824344
5736,6.6860710562507855
5737,5.561208134557172
5738,4.794600050069775
5739,4.426800613206467
5740,7.352562767495614
5741,3.040234517580274
5742,9.78789124169214
5743,5.691109219918068
5744,5.24125356231289
5745,6.878941802405346
5746,6.330188263095787
5747,3.4041496564172946
5748,6.585300673617061
5749,5.135833910304669
5750,6.376606055420381
5751,5.445986908836831
5752,2.8652782799184346
5753,7.613064850803144
5754,6.244561172036228
5755,6.930190861251744
5756,1.9348816597620495
5757,4.525673447499909
5758,6.881592552522611
5759,9.033308205257942
5760,5.458105053277294
5761,6.325202393208664
5762,3.6927861822690073
5763,3.6639385233953035
5764,6.5619602556273176
5765,6.406042446808188
5766,3.96295782527014
5767,7.702767370605113
5768,3.258470397148898
5769,6.825847541604609
5770,0.09551578445619177
5771,4.823320951301612
5772,7.796698193743619
5773,4.964258470430089
5774,6.156141293119545
5775,5.3973047269183905
5776,2.8388205246250733
5777,5.916541843663068
5778,4.7112252674040045
5779,7.766605151002193
5780,5.327380575088422
5781,6.121889003306344
5782,2.590060790370361
5783,2.744146470900952
5784,4.5632368246862525
5785,3.004988055769674
5786,7.437457756193611
5787,7.305034001458984
5788,7.835859441292291
5789,6.27893006467795
5790,8.419365263557019
5791,4.482477582756221
5792,5.490631175780574
5793,6.879762952990405
5794,3.468321255795395
5795,8.562496382349416
5796,6.177348466558267
5797,9.336394725085206
5798,8.811567619824833
5799,4.017682571250738
5800,6.66889840897504
5801,5.194178414896505
5802,6.469095051142312
5803,8.257887148089825
5804,5.046532839515222
5805,7.781836991892391
5806,5.993010051206344
5807,9.402667290727567
5808,7.125875631186083
5809,5.770990761737113
5810,6.876378922049744
5811,5.3396849614698825
5812,6.526149503074538
5813,8.941478581523409
5814,5.130673177543808
5815,4.979358142356291
5816,6.7673953146696455
5817,6.966071948745088
5818,5.092650083339533
5819,7.253911411245001
5820,7.398784187756364
5821,9.272785744321192
5822,5.898407986670395
5823,6.640403090413412
5824,6.744149057583805
5825,7.338754676061788
5826,9.033600353878883
5827,5.003501141198336
5828,8.458500658824933
5829,5.369405608136907
5830,3.2534479652452055
5831,5.5658893716563504
5832,4.300871457686165
5833,4.212444651501958
5834,6.212256212452452
5835,3.015925681213974
5836,4.827958821882687
5837,6.070789148181544
5838,6.618899901668108
5839,8.19271551017702
5840,5.106080812657057
5841,4.625866667708577
5842,7.3750381166395105
5843,8.430330737137556
5844,8.68724860115092
5845,9.163700480549746
5846,3.257166523964331
5847,5.116178502339713
5848,7.184547920907908
5849,6.2822477696047825
5850,4.959799760172283
5851,5.596366588326846
5852,5.741847029835175
5853,6.778889272209588
5854,6.959226747801699
5855,4.456019961476943
5856,7.249217569147467
5857,6.246872442657473
5858,8.741932453545292
5859,8.074297390873443
5860,6.792792047034715
5861,5.897423748032591
5862,5.3964735491899285
5863,5.539703678854003
5864,8.030090428287892
5865,6.366877055235982
5866,2.5350392468325227
5867,3.4447749669099332
5868,3.707838081942459
5869,6.0479536097914774
5870,2.0991423719104647
5871,5.963160919499115
5872,5.939341098792908
5873,7.348120043947831
5874,7.060441316404276
5875,6.175037764519503
5876,3.824072061080457
5877,6.36249499986578
5878,5.649242263174967
5879,3.7854641822923303
5880,6.5090779061055315
5881,5.579659393386628
5882,2.7284920842434106
5883,4.6181796354553475
5884,7.113625025156965
5885,4.556324894108274
5886,5.658624789603379
5887,7.882991524393606
5888,8.998705349380643
5889,5.928003212733906
5890,6.87264233024002
5891,5.692965435867103
5892,6.813894642063466
5893,8.259279978148742
5894,5.654287116957239
5895,7.489908518844682
5896,6.119008348553731
5897,3.910358796535368
5898,7.238639101180402
5899,5.6325726623085774
5900,6.496970957921284
5901,5.8604939892021894
5902,4.373081028641533
5903,6.684125632697907
5904,8.767260262588232
5905,7.411111504309425
5906,1.4719730720774071
5907,5.535457458876306
5908,6.464652882612449
5909,4.335309718180146
5910,2.6410316572969283
5911,6.146094599798161
5912,5.87966874095432
5913,6.332961183949909
5914,4.151522065988991
5915,6.900591312968784
5916,7.430581460413024
5917,8.596083038520398
5918,6.7595307150975685
5919,3.8910596131353654
5920,7.650862957501386
5921,6.653072001118721
5922,5.920438260148697
5923,4.738758362238451
5924,9.994336941767305
5925,8.353685546475555
5926,6.0475651957006855
5927,7.388348373802399
5928,3.7911373587778066
5929,6.400721895693607
5930,6.6456858725066885
5931,7.394077852734907
5932,7.670723200722085
5933,5.035550220213596
5934,7.7416707655770995
5935,4.354874841656412
5936,5.95657914310281
5937,6.779959700482761
5938,5.0407032672519145
