id,bilissel_performans_skoru
7268,6.3142509178705195
7269,4.910470236447081
7270,6.902522620734013
7271,4.126606314803398
7272,7.284784402079029
7273,6.642127459626144
7274,5.088471928988045
7275,6.777026809873067
7276,6.115901431930473
7277,5.3571276511840455
7278,5.892708895816657
7279,6.384647995093239
7280,6.436458752009268
7281,8.755651567274858
7282,6.108669816926502
7283,5.496460761115204
7284,8.79535831571594
7285,7.523846081597378
7286,2.9256192819714872
7287,4.689142855868258
7288,5.8867930611963395
7289,5.03314411058029
7290,6.783179332023468
7291,3.6608186918772683
7292,5.726839877900994
7293,4.720132677290548
7294,5.017236399658653
7295,9.547869016785569
7296,7.943795815843265
7297,6.812732386899772
7298,5.44447644061885
7299,7.3425698261263594
7300,4.565054744117817
7301,6.846942659632191
7302,5.258888088217722
7303,5.094271349933395
7304,8.265862902566528
7305,5.809778228338897
7306,5.2642048106142365
7307,6.892711170039435
7308,4.855436265613231
7309,7.77139904802402
7310,1.9667001016697874
7311,7.255351882330618
7312,7.6288428848434675
7313,6.367911131685642
7314,5.945962245935531
7315,5.759396863944196
7316,4.2753641464769325
7317,7.569650380372505
7318,2.8198168657128053
7319,7.40451319353722
7320,3.7578631017506745
7321,4.596755565849907
7322,5.490955250396948
7323,5.855619269634056
7324,4.626201881889476
7325,6.564706611973885
7326,5.870606331606178
7327,4.189576167838743
7328,7.075604464946819
7329,3.3764260132844606
7330,7.7516483318630405
7331,3.9913704376444428
7332,7.462624102613231
7333,7.9057687440835025
7334,5.877879893190411
7335,5.971915661130993
7336,6.028747629638223
7337,4.0478066985262595
7338,4.568014175098911
7339,4.878904901554184
7340,5.448718034439307
7341,4.342744019246195
7342,4.721323333934814
7343,7.874854957329276
7344,6.010829141254314
7345,3.608319011438634
7346,7.670232173702123
7347,8.136721562502899
7348,7.358165388299916
7349,6.424624905923419
7350,4.671465587007468
7351,5.33460817220393
7352,6.02498255488464
7353,5.345403449604619
7354,6.896034429112338
7355,7.683867360686594
7356,5.362687308314127
7357,8.79449988515454
7358,6.703264652117559
7359,6.082872863916296
7360,8.047428207003254
7361,8.98213099675642
7362,7.445992959995247
7363,3.824556866150208
7364,6.632941163990376
7365,6.339470408555708
7366,6.043478741141193
7367,6.035169558245294
7368,3.640709295273453
7369,8.440391788478099
7370,6.180040521247266
7371,8.949582962003479
7372,6.294030245078597
7373,8.523236804468295
7374,6.444337028706397
7375,4.067334564411752
7376,5.41868936872905
7377,5.7352227381546665
7378,2.835711670573955
7379,9.386334491824522
7380,6.761560782062712
7381,5.964653421722757
7382,7.9663116656857245
7383,3.363316819032582
7384,8.12464527477999
7385,4.772459670441281
7386,5.9102256795066
7387,6.519562936980951
7388,5.669875504077766
7389,4.896946239562462
7390,6.346447525743584
7391,7.100833993937873
7392,5.877591462638698
7393,9.408842300468425
7394,7.513852296548192
7395,3.583864013467624
7396,5.849522177366177
7397,7.9697991547043046
7398,2.2605431052617693
7399,4.472626692695175
7400,7.8542241087783085
7401,4.260017170966174
7402,3.2693378401093396
7403,9.370999325475946
7404,6.356978648811863
7405,5.175161903777493
7406,7.558710987107427
7407,7.612122271805163
7408,7.484927473159518
7409,8.302256332949128
7410,7.493053739731454
7411,8.117073990974395
7412,3.0665636017019464
7413,4.7153777876785075
7414,4.770180434999562
7415,5.989205159673464
7416,5.6642825581325
7417,7.046531849232702
7418,4.001948371038324
7419,6.094376978502511
7420,5.12387986530054
7421,3.3388287614161314
7422,5.796479412984509
7423,8.311408168945075
7424,9.530742699844465
7425,2.9935785113262243
7426,5.132735119817123
7427,5.6447871386725925
7428,4.074353485936936
7429,3.5045966631077383
7430,2.212478895570869
7431,6.070793153452163
7432,6.467253320550464
7433,5.173531755838603
7434,4.260832419540615
7435,4.790711509941867
7436,7.708687583724441
7437,8.907652150350412
7438,4.741787455611897
7439,6.1272863425717885
7440,8.540091486594935
7441,6.360837426784323
7442,3.950941459956483
7443,8.734310053468082
7444,6.213836752478898
7445,7.806997141311288
7446,4.106645117888085
7447,8.158116379020814
7448,4.898517101961394
7449,5.311090572379716
7450,8.44536817230918
7451,6.358598488671123
7452,6.184407573167913
7453,4.151400942069434
7454,6.815545316322837
7455,3.839794373092311
7456,6.800174757722499
7457,7.093593795169158
7458,5.4756994292895795
7459,3.7833901765557085
7460,7.413180910351296
7461,8.293182707132226
7462,3.232444522758171
7463,7.8592852487835
7464,6.0445114620500675
7465,8.66320129170874
7466,6.716042742642067
7467,9.006495329831989
7468,6.81263068030073
7469,4.053702047758702
7470,6.512223036590574
7471,6.28013661258476
7472,3.3556770280661254
7473,6.030536480283934
7474,5.347609629622747
7475,3.0743584914984075
7476,4.834957955636016
7477,2.2460919917288082
7478,6.428121268297244
7479,4.728126071353784
7480,8.763483894616968
7481,6.892981976529652
7482,4.4611950936764195
7483,7.625830721051059
7484,8.154223863824404
7485,4.946141406454208
7486,8.751677990552594
7487,4.779375068589656
7488,5.3018902017922525
7489,5.271453523059171
7490,5.393934902475264
7491,4.369867199755953
7492,4.5654362544093035
7493,8.4195083710709
7494,6.114471097188784
7495,6.874450620110913
7496,7.1233663281024615
7497,6.444759895363987
7498,6.484983179720254
7499,9.346768339457537
7500,5.732825984797644
7501,6.1770858728123965
7502,8.036193236335617
7503,4.351945539319243
7504,7.196056133096112
7505,6.18749714958536
7506,6.31312624179268
7507,8.604655931975703
7508,5.0786810020281195
7509,0.9811821469014623
7510,8.975721987062535
7511,5.224045501350462
7512,5.575920417561991
7513,5.683172355178299
7514,8.067722515211912
7515,4.77771263425856
7516,7.43414909924914
7517,2.868871515189556
7518,5.761896415545971
7519,2.691486163336087
7520,4.535041175598609
7521,9.008300284748474
7522,5.718839830046611
7523,3.5761556464051845
7524,8.108126993346247
7525,6.385827603897383
7526,7.44219451239861
7527,5.932601236939252
7528,3.5702070462459963
7529,7.310290573431972
7530,5.574269533183164
7531,5.531954335983092
7532,9.4120733137608
7533,6.878410110786163
7534,6.910676326739589
7535,5.315949971222795
7536,7.738082836780076
7537,7.69660709068692
7538,6.526322908500743
7539,5.891865558031307
7540,6.098615660587187
7541,3.8330042256118673
7542,7.71525224639733
7543,5.593057137615696
7544,2.627072864310362
7545,5.061662958750075
7546,5.284712637830522
7547,4.1919190694206145
7548,7.277955454328449
7549,8.01160962214863
7550,4.804877291957642
7551,7.920900320570146
7552,6.13743851259297
7553,6.738467483959954
7554,8.96615666196905
7555,6.62321842329033
7556,6.1913760527022665
7557,8.109722930289829
7558,4.1685604001202075
7559,2.862362611216345
7560,2.378059869207263
7561,5.993396345051297
7562,4.567112224883412
7563,7.5141664755010975
7564,6.596172130856063
7565,8.596562134888412
7566,5.668989893181072
7567,6.940125535939488
7568,7.66584946172352
7569,5.822925347238017
7570,3.1439160362274814
7571,6.624814550320214
7572,7.2230741763546416
7573,9.778903571355254
7574,5.995211820362667
7575,7.548956452582367
7576,4.878427974914997
7577,7.07833812856296
7578,6.019736759767275
7579,7.931237335895507
7580,3.989346872131062
7581,6.880192964554494
7582,1.8550038649122513
7583,5.9884894181776875
7584,4.058511608822208
7585,6.417193378646682
7586,3.8085849617921506
7587,6.430429265639484
7588,4.650800237975403
7589,8.325815123144514
7590,1.9352214051626369
7591,3.278901515200649
7592,6.253732647894745
7593,6.41814799280134
7594,3.8036392917809083
7595,6.534481444619473
7596,3.3570308181778197
7597,6.435620071106636
7598,6.145565963699991
7599,4.01006271370068
7600,7.552282638463862
7601,8.906842611988148
7602,0.9053347762940559
7603,3.9211885409993514
7604,3.689757506932117
7605,5.505759519284203
7606,6.383018076892691
7607,8.302375153836715
7608,8.923158393877596
7609,7.752566145018029
7610,4.769441841371899
7611,5.25269521423148
7612,6.686727019630342
7613,7.977593160086654
7614,7.06100498593009
7615,7.964036785790682
7616,6.468405110567266
7617,7.218634251058662
7618,5.677522969848409
7619,3.726974875976404
7620,3.924490415392312
7621,8.080377191287083
7622,3.9284312701074655
7623,7.5955573829749765
7624,6.7454695442962445
7625,5.546788913285738
7626,0.9768104584346498
7627,5.39138078242187
7628,5.587724884740256
7629,4.14950992545605
7630,3.0990700259110087
7631,6.301851372586814
7632,8.369628699766618
7633,7.079652992765361
7634,1.5877290694867747
7635,5.014245846826257
7636,7.675593369248321
7637,2.3285191758471826
7638,6.671522601222854
7639,7.703864140937521
7640,8.425585243125548
7641,6.5438231955848805
7642,8.851291610509682
7643,5.637506040936275
7644,5.681305586900182
7645,6.8099447658988606
7646,5.417649007005865
7647,4.708672775068884
7648,3.482694727422191
7649,3.896192736467005
7650,6.689215140984762
7651,5.534853200137559
7652,6.007718186147805
7653,3.100687579016987
7654,6.077006494609502
7655,7.4123079086982155
7656,9.533773975804369
7657,7.266707156412858
7658,4.551481662924006
7659,1.424691878200933
7660,4.078152813930991
7661,4.160905008447118
7662,6.888778535876732
7663,2.7073922129787276
7664,7.7833107567071975
7665,6.426155274489716
7666,6.054511295507513
7667,5.084084521217162
7668,4.8422925547452635
7669,6.897475279471903
7670,8.661051412501985
7671,5.874461285146689
7672,6.114888293952929
7673,4.769565531018092
7674,5.053113505752384
7675,8.860557134868667
7676,3.1822467367714897
7677,5.263128698989439
7678,8.893002477239516
7679,8.086489379384096
7680,7.608411999561872
7681,5.619961490322234
7682,4.0400621510373425
7683,5.41211892470977
7684,4.925429304260289
7685,9.70756240842897
7686,6.5883959576786
7687,8.672455696911706
7688,4.027111226459197
7689,3.003074930491458
7690,6.364190070787796
7691,3.609322561597709
7692,8.247017071441087
7693,8.116505044516765
7694,5.095295943842222
7695,4.690262260912915
7696,8.717687984749142
7697,3.465295512824651
7698,4.989272680334545
7699,6.773659912350975
7700,7.207349146394845
7701,5.10802190418495
7702,3.433343961573236
7703,5.432111516196923
7704,5.101175500041032
7705,4.102530833615222
7706,2.1754978030113614
7707,7.174051820426074
7708,6.313361687793301
7709,7.613937573165009
7710,6.939629182829424
7711,7.891538294662871
7712,8.122199732949795
7713,5.1173612106112785
7714,9.651395750542104
7715,5.539772541883197
7716,6.702396987697334
7717,7.2534343610739045
7718,8.139714458114188
7719,6.401159148593052
7720,8.777415175841437
7721,3.5293658523652893
7722,3.6297470272081376
7723,3.741467871954332
7724,6.2656570282041155
7725,5.610538249934857
7726,4.9160762135899345
7727,7.093505183214316
7728,5.761510107607296
7729,3.1663388100371024
7730,6.3027818953108055
7731,3.410177522623068
7732,7.6196251532646
7733,5.621928143911392
7734,5.79555272351792
7735,8.440007030065434
7736,6.623886232382347
7737,5.591613514820042
7738,6.475553753194726
7739,4.211172868613701
7740,6.594695514752461
7741,5.630780081848643
7742,4.890228074801762
7743,5.214959325863907
7744,3.515527166994095
7745,9.27346237883798
7746,6.2064708385187135
7747,6.004552248234294
7748,6.00545348913154
7749,6.620589839779984
7750,3.8326704248571417
7751,6.714215611428401
7752,8.10670256543902
7753,5.644347383115262
7754,4.997764085685295
7755,8.542035668841558
7756,8.285641979341028
7757,7.678565436529938
7758,6.507710204179818
7759,8.915462659767156
7760,7.007361233460711
7761,7.805878422928179
7762,5.2765788568458065
7763,6.288937451121244
7764,7.2711028522565275
7765,4.972985113871173
7766,6.816637948424228
7767,4.533712613462376
7768,4.88536078750872
7769,3.4875179799578526
7770,8.92501707998505
7771,2.6819033330847253
7772,5.37785668498864
7773,4.811569276835128
7774,5.322005954909885
7775,7.546638026848688
7776,6.3813296762855565
7777,7.022387478926468
7778,8.05517374325528
7779,4.545785703929601
7780,6.648533797249887
7781,5.47698369935982
7782,2.6900010114944317
7783,6.203255989133064
7784,8.2572698827525
7785,2.4351488029815536
7786,2.132538633133426
7787,3.082184167279146
7788,8.623990955572117
7789,1.5401219602401997
7790,6.653982325321254
7791,3.8670410120838183
7792,7.6438336918670675
7793,8.273493275548372
7794,6.257908710342029
7795,6.846671496332037
7796,6.822018293529268
7797,6.0303291552469585
7798,7.979901588448405
7799,4.954603645715367
7800,3.7454048907587145
7801,2.8810734221054632
7802,3.1731847147075944
7803,4.75965419359718
7804,5.397327395104828
7805,7.6571383785984395
7806,7.545072824013713
7807,4.779590575167047
7808,6.221915987440347
7809,7.81757250717298
7810,5.6679718038763705
7811,4.685848965631051
7812,5.031987223677509
7813,6.569935402453732
7814,3.8903412448578365
7815,4.239552842099523
7816,6.84474260609902
7817,3.4514163700985043
7818,3.439058530143716
7819,6.155425304780868
7820,5.593037429659555
7821,6.763116265883221
7822,6.566000293415016
7823,7.418222980476665
7824,6.585419693951205
7825,5.929587428401874
7826,5.852061667959772
7827,4.292904123003168
7828,7.770754303993252
7829,7.4472894377446295
7830,7.124188780396288
7831,7.335994838772106
7832,2.8997962574424747
7833,7.6613001891677985
7834,7.932742156925739
7835,3.7791234006571934
7836,7.52302408455201
7837,5.982854298569956
7838,5.2381148340535875
7839,5.144861407260546
7840,8.674927903766305
7841,8.255348527589618
7842,7.681588994074895
7843,7.175039226578311
7844,5.1092162781664525
7845,5.753071680116134
7846,5.9145068033890995
7847,8.984848282392477
7848,4.333256470261782
7849,2.413346194315826
7850,4.1768698355108445
7851,4.251921634520297
7852,7.876085064480693
7853,5.687085724731217
7854,4.458838875030418
7855,8.117774594591843
7856,6.6477590873894385
7857,9.661411159473193
7858,7.1253116692858764
7859,9.816661758117373
7860,6.886130771277125
7861,9.712086836352077
7862,5.021025986642158
7863,5.294764985832423
7864,7.7551867853832235
7865,9.304236879466636
7866,6.595355464672482
7867,9.6363590835555
7868,5.063747793918833
7869,7.569337471572785
7870,8.72211509977721
7871,1.9674427739343432
7872,6.435181225099919
7873,8.182908063278038
7874,6.880855829886931
7875,3.9437797538705603
7876,3.907666167839332
7877,5.713712157263321
7878,4.658086171004501
7879,2.2961501124607886
7880,3.9516749248060825
7881,5.893234651290314
7882,7.854900948842844
7883,4.646109118596247
7884,3.4903554050170214
7885,6.909083708343294
7886,4.791693361761945
7887,6.231709538694088
7888,7.283798257767107
7889,8.620791055373337
7890,3.903334429811056
7891,6.1586344077670105
7892,6.387104941588073
7893,2.684025612762413
7894,7.368861615840534
7895,3.6755830668811584
7896,3.882693296293346
7897,8.580715582046338
7898,3.356943280053431
7899,7.466677099661538
7900,3.9251920913270837
7901,7.3939373455576645
7902,4.2439849609275155
7903,4.462979343955543
7904,6.241877973358138
7905,4.9622592645014665
7906,7.953428483023058
7907,3.996639299817138
7908,7.775233233253371
7909,7.941101635343077
7910,7.257342846251618
7911,7.019270116045749
7912,6.176368917106809
7913,4.202946781064504
7914,3.294985772210926
7915,5.347346988330605
7916,6.55391249175554
7917,7.003077481798743
7918,4.239565952174447
7919,7.40632610089
7920,9.34286540421176
7921,6.371627178042942
7922,5.081466773337245
7923,6.420320906847657
7924,8.438806439670396
7925,4.215805271843992
7926,6.353954672913744
7927,5.5432279423823445
7928,4.70125010528397
7929,8.625530656714727
7930,8.142933398016094
7931,7.5474286754739595
7932,5.5865693476133576
7933,5.47566688289122
7934,8.059226987728625
7935,8.192504829287675
7936,5.602006823930739
7937,3.440661310500429
7938,5.936456447519332
7939,8.442355312059698
7940,3.579984717678523
7941,3.8942667814743404
7942,4.0799937402079065
7943,6.364836342081011
7944,6.213326747367356
7945,5.761090528882756
7946,4.583021855127245
7947,5.14905187146937
7948,7.448251640948013
7949,5.861409355901699
7950,6.61111119877567
7951,6.845003100014667
7952,7.725901449003786
7953,5.820925490056177
7954,3.6631683226630836
7955,5.2797737539348795
7956,6.746795795197232
7957,2.9785040743067097
7958,3.2780935248109886
7959,4.783884826963366
7960,6.200480544925754
7961,5.603637012361759
7962,6.923274556325985
7963,7.15639369774083
7964,6.314869315255448
7965,6.34212294083666
7966,7.166399247560307
7967,4.576969785634911
7968,6.219433824029227
7969,7.375546686463177
7970,7.439333986420041
7971,6.504997812962616
7972,5.793404907423374
7973,7.7226666158235036
7974,5.859167757270542
7975,7.148303121882028
7976,6.499104215935093
7977,8.08046174710409
7978,0.8151198031512144
7979,5.600913117976852
7980,7.67365509917623
7981,6.424610147413863
7982,3.321745966928134
7983,5.508579104631947
7984,5.901758715475802
7985,5.604065504415457
7986,7.121527929954908
7987,4.117650617478111
7988,9.919558171758197
7989,7.31905381837162
7990,7.990278096859671
7991,0.455615214345028
7992,2.775060590298035
7993,6.689728919056675
7994,4.177259432192347
7995,2.957590466772025
7996,5.94254474719186
7997,8.053942347312779
7998,2.0461929336937645
7999,6.579030242580958
8000,5.4646503913871864
8001,7.099173257793472
8002,3.3727079739099723
8003,8.1902341597917
8004,4.871122360206
8005,7.811252344328788
8006,6.318262522487002
8007,8.90102308499122
8008,5.546979421146653
8009,5.760376390856555
8010,6.539876547665076
8011,4.75129756456486
8012,6.55147627810486
8013,2.3833178931857075
8014,5.246295192794174
8015,5.102412399976146
8016,6.22170124168625
8017,3.9990446909968766
8018,4.193940703996286
8019,5.934855820973505
8020,4.595444809415076
8021,2.7069557909795927
8022,5.465731627985826
8023,2.4881663482941
8024,5.752543607418377
8025,6.554166781146475
8026,8.612253089925114
8027,8.905098996646196
8028,5.622285160620875
8029,6.601953928918175
8030,3.2402113582277208
8031,4.792742593744522
8032,4.569435771840011
8033,8.629574636514928
8034,4.241835107591494
8035,5.185113684488101
8036,2.089720748393327
8037,5.164649797489773
8038,7.059789124701993
8039,7.743392429328509
8040,6.314648079994447
8041,6.037611052693291
8042,8.227846907992173
8043,3.3221204958318373
8044,5.847224778907533
8045,5.958015547066862
8046,7.714037499243432
8047,3.579447893174412
8048,7.200313663053578
8049,3.2610526069476053
8050,7.127840528371803
8051,6.992036138523991
8052,9.03347206936402
8053,10.0
8054,6.906075982310265
8055,7.837520818726996
8056,5.460638955509382
8057,6.943070418887286
8058,2.620889802151072
8059,8.1401403013292
8060,5.222952175260049
8061,8.894274453427002
8062,4.733514180406061
8063,8.39575360523339
8064,9.07412044536262
8065,6.483027844438501
8066,5.952561527750177
8067,4.293077868955945
8068,3.0722430700285677
8069,4.896508835513944
8070,5.135706500712691
8071,8.126147688289823
8072,5.452272492941987
8073,9.415297190474345
8074,7.868575024528312
8075,7.238441784842441
8076,4.798408808686117
8077,3.9079962396081434
8078,5.427768066391527
8079,9.64663224084716
8080,8.920768622287671
8081,8.220863989033393
8082,2.555720868458571
8083,6.442832094595486
8084,7.845376538389947
8085,8.604437967554793
8086,5.862702098633844
8087,5.054802792979364
8088,7.397464395441683
8089,5.576896233655992
8090,5.106776510366478
8091,5.851733564745879
8092,4.597273217456563
8093,3.644622268147562
8094,5.625558170632385
8095,6.895412717114188
8096,2.927236428129121
8097,9.084295871614255
8098,6.0747463069170164
8099,6.980350474993015
8100,5.506613195099329
8101,7.998046672177511
8102,6.458970219632522
8103,8.951629098594088
8104,4.187938434180035
8105,4.931259735419153
8106,1.2083711132404522
8107,4.6950349106349005
8108,5.3126050607119835
8109,4.716268373585907
8110,5.030840846721674
8111,5.097703116018339
8112,8.393414641159074
8113,5.9414670713808775
8114,2.811427163300261
8115,5.597012458338229
8116,8.186084357859723
8117,6.569372787795724
8118,6.626081071795335
8119,5.606879673142824
8120,5.312766708780657
8121,2.48642223991268
8122,5.751427297968297
8123,5.59392917283077
8124,5.696237043119912
8125,7.256821117557872
8126,7.8379537929593734
8127,3.345932603716009
8128,9.07064086798752
8129,9.159169461124398
8130,4.349760006808504
8131,7.507753097639176
8132,9.002438973976826
8133,6.399729407518053
8134,7.197344793286286
8135,4.281172248186807
8136,6.242221303370334
8137,4.793129007854007
8138,8.23077149872191
8139,7.6789016489117445
8140,2.6445781653367475
8141,2.866018242863376
8142,8.689261667690383
8143,2.7468300605954994
8144,6.210217583338323
8145,7.119702796969935
8146,4.454314827708641
8147,9.31706287668404
8148,5.112680611049084
8149,4.956915055691789
8150,8.602019530274568
8151,4.585908740021613
8152,4.199168500317573
8153,4.4749730757400945
8154,4.65265485229107
8155,8.549406438984127
8156,4.596461626333776
8157,4.294963349444355
8158,4.935240685528844
8159,8.72238587368862
8160,1.6986738217677284
8161,6.496910185919501
8162,9.26730456502797
8163,6.4352437361129144
8164,7.57051970265662
8165,4.813446176467505
8166,4.832210566250474
8167,5.867159309728217
8168,4.358716711878332
8169,3.3536659831786095
8170,6.562461130987255
8171,6.154935474218189
8172,7.687663220232629
8173,4.708381148026993
8174,6.712253829244356
8175,5.577345568616511
8176,7.093231065148812
8177,5.61638181164898
8178,1.764466138235027
8179,5.917310316495689
8180,5.160334631441474
8181,4.60397584287079
8182,6.899050702268193
8183,3.6589748929511052
8184,7.901879166277882
8185,6.786606487862192
8186,7.587034077663924
8187,6.073554246028051
8188,8.349044548119199
8189,6.903899039134567
8190,8.80481459208202
8191,8.058507019299814
8192,8.836965463139222
8193,4.503607809785092
8194,6.848079341172571
8195,7.054319149762016
8196,4.2141230186479515
8197,3.3165672105762654
8198,7.191170167903222
8199,0.4723816457699378
8200,5.3450295908106975
8201,7.2312848973061135
8202,4.171340461215582
8203,4.416248900359089
8204,5.532225724881782
8205,8.966636980251923
8206,4.36101837729552
8207,8.006846629853815
8208,4.198227228557228
8209,4.805482792793531
8210,5.338953742506971
8211,6.886318726521971
8212,4.31342741382854
8213,5.435370046744966
8214,6.226983079784369
8215,6.320572016754238
8216,2.868162616718428
8217,5.855999617335261
8218,2.6629001965837333
8219,7.078777899947999
8220,8.938780596249329
8221,4.217547463008489
8222,4.338662040645493
8223,8.002207159390986
8224,3.8753110681052476
8225,7.127328300911762
8226,7.046019697781125
8227,5.409969589963739
8228,5.074950103042103
8229,3.9785156074043178
8230,8.974251946907142
8231,7.430288818664254
8232,2.303061265071373
8233,5.332774797719341
8234,8.290731351651242
8235,5.291989705761195
8236,9.212576095162143
8237,6.795226251234129
8238,4.1787743203989
8239,9.823898524197181
8240,6.359725699013154
8241,4.900721498336074
8242,3.1009708530813453
8243,6.848864484261301
8244,3.318840029277402
8245,5.603602952975604
8246,3.366845413988853
8247,7.458443626440001
8248,3.471399272919488
8249,4.799847925840328
8250,6.819214477477283
8251,6.26343540778136
8252,6.157499775461476
8253,6.791378554311123
8254,4.946958702257522
8255,5.883837085311088
8256,5.130720237732546
8257,1.8014499356720421
8258,4.5298587285497165
8259,3.882242735409851
8260,4.521526900875554
8261,3.550174962942669
8262,7.050296383704714
8263,3.4666102717154863
8264,7.63227830688888
8265,4.874882891657335
8266,6.4806744044139935
8267,7.753668427266547
8268,6.261212880866998
8269,3.239067832851167
8270,4.7275746639041785
8271,6.734724614044341
8272,3.9272986106262087
8273,8.020644869757138
8274,7.228100299258221
8275,9.924081927732749
8276,4.831533441381252
8277,5.431683107575243
8278,4.204684364922683
8279,4.184047889299839
8280,7.361889044535029
8281,8.315491254269071
8282,6.751590072267769
8283,4.571650753694626
8284,3.7651650484749126
8285,8.423684286208498
8286,7.777110101515731
8287,4.8027456778197175
8288,7.910693709601267
8289,4.919627535042457
8290,6.2974693377490905
8291,5.01088841342689
8292,8.806513963381423
8293,7.1134569266022085
8294,6.107522629608454
8295,5.5227863207062535
8296,2.6917277525888927
8297,7.199442665351515
8298,4.039994257052994
8299,9.526374817840873
8300,1.3974149080240146
8301,8.245960138163083
8302,4.31535516534416
8303,2.851144871375175
8304,5.630007616663936
8305,4.444889826208466
8306,2.2905286087850314
8307,7.615627965730153
8308,7.054220983001896
8309,5.977416889543068
8310,6.352873369262984
8311,7.1220284348176435
8312,7.571559565978771
8313,5.381715137388969
8314,6.531400997616967
8315,2.6822075406258152
8316,7.187016464591619
8317,6.848565335752309
8318,8.493791109405555
8319,4.139140919463044
8320,5.064331196803063
8321,5.318713726251146
8322,7.427618457611771
8323,6.0313199230945
8324,4.2293242683052625
8325,4.616140661292001
8326,5.28707347585721
8327,7.917287824454945
8328,7.861168276157256
8329,7.992433141999422
8330,7.824532352724026
8331,5.7938287152816565
8332,3.2717819270780004
8333,6.289713577664366
8334,4.315678795248941
8335,5.9010107203790785
8336,7.142886367019278
8337,4.468981160920146
8338,2.246646190377074
8339,7.967029881715918
8340,4.905934613785787
8341,8.832680182940544
8342,1.7066283204682342
8343,8.56558773518345
8344,6.427064943682583
8345,7.514196275595852
8346,7.022715136615862
8347,7.056789933176749
8348,7.607665354875939
8349,5.120072901725315
8350,5.301868707518076
8351,6.4770601662259875
8352,8.127648596780393
8353,1.2993947687201926
8354,9.664814257725116
8355,5.823428345513907
8356,6.849050463654012
8357,1.813024860704259
8358,6.8317114467735935
8359,9.299705364381278
8360,4.405139217055141
8361,6.369245383179236
8362,9.681615446893133
8363,6.9558025248713875
8364,4.764055780741806
8365,7.970821206771262
8366,8.993741799057897
8367,3.4208129135754257
8368,7.089584631759427
8369,5.674647486417598
8370,3.1022101462486775
8371,5.570865908451607
8372,6.112729911478861
8373,5.234438671631066
8374,2.562256451210766
8375,7.376335518743699
8376,8.067670548765951
8377,8.354415332068271
8378,4.26775423444095
8379,6.4460599900786715
8380,2.3749460332425922
8381,1.94541032604065
8382,5.611356945087303
8383,7.500328559407114
8384,8.104635848124953
8385,3.805890457742322
8386,8.28781392447996
8387,5.200646335687351
8388,7.824821087747203
8389,7.286875487653658
8390,9.103217557382926
8391,9.378539489667256
8392,6.550593149234956
8393,3.90895626032736
8394,7.679361893869213
8395,5.733160926411519
8396,6.054605362535662
8397,6.046062512204535
8398,6.463753714409113
8399,6.139380609613917
8400,6.474960864491392
8401,8.794634885424506
8402,6.153295488532612
8403,7.191169096167615
8404,6.739996371502899
8405,3.7594366947427487
8406,5.030312873788511
8407,5.787011312439266
8408,7.779692227524308
8409,7.7774357926630815
8410,5.3056804010491465
8411,6.429440130992705
8412,6.885890086224843
8413,6.098971706522041
8414,4.488390834398733
8415,8.4849445887024
8416,7.434641752226421
8417,4.166140005526456
8418,5.421574381072799
8419,6.443192516714935
8420,2.6877667020796436
8421,1.3798978510058721
8422,6.162129262809182
8423,6.250380022022776
8424,4.6527620603466735
8425,4.430861787995109
8426,7.0883778513088505
8427,5.299126878154895
8428,8.84799611166531
8429,1.7184051896547945
8430,6.000057319897293
8431,3.9398502809457696
8432,6.499417515985064
8433,7.807799808932008
8434,8.028546769008717
8435,5.308779413333861
8436,5.13289418046727
8437,3.836489277213295
8438,8.214636383617044
8439,7.181857959563596
8440,3.2520323948568497
8441,3.1915997659613167
8442,8.516115324147952
8443,9.926767421301594
8444,8.226469709056271
8445,8.440879820763733
8446,7.940589636969787
8447,7.405526865495608
8448,2.7885889546754146
8449,3.65128782096651
8450,3.2240924804810582
8451,6.4385755780618865
8452,6.6280914446017105
8453,2.5539191567513275
8454,2.8514718064031443
8455,8.403537811746206
8456,6.409040809382989
8457,8.845721324115498
8458,2.5915608384263313
8459,7.599456965594243
8460,8.715939653902547
8461,5.802005950382005
8462,6.124621062009896
8463,7.749044131127642
8464,2.6342616303827544
8465,7.22980212199297
8466,4.184972275996428
8467,3.123955486824234
8468,7.6862672336764515
8469,5.809629708756474
8470,4.5113635501348925
8471,8.323164424325391
8472,4.174504305224896
8473,4.942565964160023
8474,4.485593223242674
8475,6.209495980378835
8476,6.544794671445411
8477,7.949793920623766
8478,6.96431551957995
8479,5.863546321407219
8480,4.330200499250748
8481,6.702098955258511
8482,6.6223042758937165
8483,6.236287310347384
8484,6.160563945758843
8485,6.192361404189215
8486,9.16371385941649
8487,4.3838701442547485
8488,4.00360737258884
8489,6.5255079993612455
8490,5.032596313873553
8491,4.528765553631966
8492,6.164979061573221
8493,6.3633537101088
8494,6.839884231907679
8495,6.6048184708517805
8496,3.3471280646331594
8497,6.854060183034855
8498,7.297560969466957
8499,6.348731270315767
8500,6.306375392797119
8501,1.494143957416354
8502,4.713003207762351
8503,2.70389798765247
8504,7.183369907075044
8505,6.719158418229822
8506,5.577914519805741
8507,7.032624993406839
8508,6.866475533990415
8509,9.191583407086586
8510,8.333501622598572
8511,6.882815280211032
8512,4.6318974429263715
8513,7.018596736400748
8514,7.335726692811441
8515,6.915754881794169
8516,7.100928810368731
8517,6.653195305850173
8518,4.856178907650347
