id,bilissel_performans_skoru
2128,7.744261769619097
2129,4.464664580568679
2130,5.4692769357470645
2131,5.380821550691024
2132,6.33303793806469
2133,5.5038189141790035
2134,5.596772553506145
2135,3.2576816461603166
2136,2.4491113551676613
2137,6.9929691053979885
2138,3.102269560620074
2139,5.9731838953820215
2140,3.421222197835466
2141,7.202616349628702
2142,3.006135000982289
2143,6.585109128720866
2144,6.6564583646719875
2145,9.603018670116668
2146,7.397212032725253
2147,7.322942395829017
2148,5.574601530912245
2149,8.35617251413119
2150,6.712800683739419
2151,4.986840104715238
2152,4.800097910052411
2153,6.4977842937073
2154,6.582814882856923
2155,6.358517697859811
2156,7.025523110150523
2157,5.756463579276966
2158,7.950162564800701
2159,8.612189780199262
2160,4.674813220979208
2161,2.562764610931051
2162,8.056731823172909
2163,5.785702402229089
2164,5.306885859749455
2165,5.874364699781086
2166,6.802822905986329
2167,7.5186436008742055
2168,6.227805912078029
2169,7.317639548853927
2170,7.067686220167391
2171,6.375136379483672
2172,8.452225836639546
2173,2.2383199305830668
2174,3.920506369228266
2175,5.192797579561197
2176,8.525090014483855
2177,6.341070234269053
2178,7.1295753551838885
2179,4.515550806049655
2180,5.370416264982559
2181,2.6647738224908997
2182,5.116626964670391
2183,5.377651082408537
2184,9.121985820381349
2185,8.53104678620258
2186,7.545765270016361
2187,3.5925766430385604
2188,5.185172389258883
2189,6.214365201335228
2190,3.6871105067822976
2191,5.917124215739112
2192,8.754802547101725
2193,4.27375426951324
2194,6.328505453098709
2195,7.68875002626379
2196,9.068826470073637
2197,7.592067536812957
2198,4.028783934130075
2199,5.839476732300242
2200,7.661988450347989
2201,8.089239991511214
2202,7.768098816582354
2203,4.59988200633616
2204,8.436727767625456
2205,8.785749833671606
2206,5.087427013288405
2207,7.747305157514163
2208,7.226068099534085
2209,8.263734450292063
2210,1.651889550382897
2211,6.179233643327057
2212,9.089605038339684
2213,6.891009744390093
2214,7.524837614295968
2215,8.156128907752773
2216,3.231710457340392
2217,7.450292906390375
2218,3.8912346726442584
2219,3.160194144549287
2220,8.487338325659369
2221,8.13953833477559
2222,6.841180437620162
2223,4.352222912218242
2224,5.622427900271106
2225,7.249743175302704
2226,6.725008931859154
2227,6.77566681481353
2228,4.948545852631213
2229,8.198912763150048
2230,7.347654987637981
2231,6.364008786781194
2232,6.3815810521832
2233,5.855678443133526
2234,7.8692815225773
2235,7.079019144662297
2236,4.759028747254504
2237,4.825995356078111
2238,4.521693913821183
2239,7.156981548409059
2240,5.603937972621839
2241,4.448785671002853
2242,5.10301046953168
2243,9.232535225832116
2244,6.576312585923178
2245,7.205147234499952
2246,7.2543100240930976
2247,9.486605051604595
2248,7.930813458029849
2249,4.6346004479242175
2250,5.325531322747645
2251,7.234241567284951
2252,7.677632675419994
2253,5.497937010487287
2254,8.52026526827241
2255,3.5908084556760627
2256,6.78634662840848
2257,5.274945939599233
2258,6.316179016036627
2259,4.064785403479478
2260,4.63480079120319
2261,7.995735065108201
2262,7.586441708223521
2263,3.497462600591462
2264,8.845087370375818
2265,5.908760812436017
2266,6.8026345025244215
2267,5.257956089855349
2268,1.7214895880665235
2269,8.113584153139605
2270,7.141418969911924
2271,6.582657732263784
2272,3.032272498372546
2273,4.840143539825622
2274,5.383248120638791
2275,8.650666223218066
2276,9.640971285471856
2277,6.183894993604962
2278,5.0936899887537725
2279,9.589220030304178
2280,3.6382804689358124
2281,5.564452844820691
2282,4.209732559410851
2283,5.722141099766924
2284,6.2281012704689
2285,4.132830610187987
2286,5.447181075306263
2287,3.804520455229637
2288,4.142021096335811
2289,5.755283802276528
2290,7.5125797028953585
2291,8.296310213026015
2292,8.405368340814753
2293,8.23239897754916
2294,2.871404354321567
2295,7.493482729074763
2296,7.943387953716906
2297,5.524481265909485
2298,8.151278238579794
2299,7.992372670275759
2300,4.522019324008328
2301,5.582399487812252
2302,7.905979198722764
2303,6.377379083098832
2304,5.523667901087322
2305,4.781291553891972
2306,6.326573539082354
2307,5.766900312246966
2308,7.974681884169448
2309,4.3974337046840315
2310,3.288816417545613
2311,6.60172590949376
2312,5.171889570382197
2313,8.641964300827718
2314,6.928259113741484
2315,3.0176301034837136
2316,8.866144080674111
2317,6.660101503788836
2318,6.563596796838482
2319,7.316373987034654
2320,6.294091078375763
2321,6.45883992141113
2322,3.18214627964639
2323,7.457594544548161
2324,7.160336408202703
2325,7.592595876417489
2326,4.9123909954598375
2327,5.91408989208974
2328,4.736235848367144
2329,4.9551225045496725
2330,4.886516642198307
2331,2.906775512643172
2332,5.403267860236408
2333,6.911391879166581
2334,5.999813787153858
2335,7.198107849560841
2336,5.247512289085628
2337,4.342432106370813
2338,9.167576834634067
2339,4.59962418979821
2340,2.978748087630891
2341,2.105942672718418
2342,3.8193867121920455
2343,4.496267383579719
2344,7.350528756679607
2345,5.584585679981619
2346,3.037129165952897
2347,9.417214284729859
2348,7.572233239983712
2349,4.003434996376061
2350,4.077096689970601
2351,5.583500103485594
2352,3.769794621341317
2353,6.175684249265319
2354,6.244764946352924
2355,8.51831595859083
2356,6.834235309113842
2357,5.140066376984439
2358,5.425372617146086
2359,7.665460186676812
2360,6.647337826591046
2361,4.7927593600281675
2362,3.3915598582471267
2363,8.44731741531314
2364,7.490261147216518
2365,4.692706441755143
2366,8.144259336752098
2367,6.907024288019407
2368,6.2401666003970355
2369,1.89173007714217
2370,2.9152738244733687
2371,6.458697731384674
2372,6.139297561398978
2373,7.245701552183633
2374,3.3771452609545083
2375,3.421952534970436
2376,7.025989286951017
2377,6.428292096370177
2378,8.65804898080907
2379,4.399908373579278
2380,5.4935371804886515
2381,9.019505212059787
2382,8.087783720175024
2383,3.2425462218399472
2384,8.032424710628355
2385,6.263244610286668
2386,5.3393933315771305
2387,5.982739403961411
2388,4.31130238449897
2389,5.788274581288523
2390,7.341138891267476
2391,8.756053909101382
2392,6.084440623531735
2393,7.7358479464365635
2394,5.665296982988055
2395,3.2529325950747436
2396,8.38513199124996
2397,7.322612459083029
2398,4.243140134141925
2399,8.62168489408769
2400,9.185757520198232
2401,4.4667840473905365
2402,8.990173867782246
2403,2.723384161360657
2404,7.144465715065918
2405,8.02276588074158
2406,7.429626407218201
2407,2.0890597178635426
2408,7.964048054180873
2409,5.221169513096028
2410,5.41041976630931
2411,8.168135277454288
2412,4.379808506307844
2413,6.058990019039615
2414,4.265061395906562
2415,5.9737643437281545
2416,6.5071420166647975
2417,8.200351710834536
2418,6.652062852773673
2419,4.73776369344578
2420,6.0639490297935765
2421,5.166378530063794
2422,8.153020115634185
2423,2.5500646897335133
2424,5.201201898735612
2425,1.2842138837488473
2426,8.45782529790436
2427,4.932786152719853
2428,1.2904675253594435
2429,7.174416001292184
2430,4.512796038795198
2431,4.366346190938304
2432,7.673162424808537
2433,4.509295702456615
2434,6.554526815173371
2435,6.267802342670576
2436,5.594653239330675
2437,6.559453938816328
2438,6.854197058076223
2439,5.995495534680034
2440,8.179488053547956
2441,4.609726228737288
2442,4.988586589565467
2443,6.512409412576695
2444,8.668657939864184
2445,8.40163255022903
2446,6.47860328848771
2447,7.129589407160567
2448,9.450013090749783
2449,4.682879062501222
2450,5.2171278471725815
2451,6.468931151464492
2452,7.543424269391715
2453,4.833896069616489
2454,6.0987507078960626
2455,6.308736067307381
2456,3.398367968006128
2457,8.561691469035708
2458,8.199165039864587
2459,6.962215699365659
2460,4.305391439137284
2461,6.286865786358861
2462,3.32634604641378
2463,5.221622891174941
2464,7.455127320628021
2465,8.679544025935002
2466,5.290153520778355
2467,7.5528477811668315
2468,7.470343943046268
2469,8.347238489255439
2470,5.033817087876592
2471,4.325547740944615
2472,5.381148620285513
2473,4.942558911532336
2474,5.8529704513868
2475,5.236591042689178
2476,5.475698662685867
2477,6.175950641046085
2478,8.045696132537728
2479,6.198045047029913
2480,8.365898283796897
2481,5.011513588807583
2482,7.648721023416954
2483,3.490361794360267
2484,7.857751359665538
2485,3.2076509092995735
2486,6.777728503683026
2487,5.099222909508471
2488,4.393308740266638
2489,3.4364023819161154
2490,4.3241503191432304
2491,3.506506594462032
2492,3.8785511857124444
2493,7.141038350990479
2494,8.49548081997332
2495,5.961231893987338
2496,5.848961469374374
2497,7.506300294358901
2498,5.423689440880575
2499,4.28694671212361
2500,4.485397132921351
2501,6.757202765301096
2502,6.576564940034335
2503,6.521099593999116
2504,3.867390792322246
2505,6.958665204309583
2506,7.24170102464536
2507,4.243438824980346
2508,4.75667536173106
2509,3.8974637504645515
2510,7.131243638805597
2511,9.380888911674129
2512,4.597857090511386
2513,4.4202421603669535
2514,6.667677580489045
2515,6.0156569747056325
2516,2.2768855564446335
2517,7.403287026766764
2518,5.751512645531494
2519,5.0255771315432405
2520,3.116076123817002
2521,5.933189872982639
2522,9.545737133876182
2523,6.312818876224479
2524,4.052919774163279
2525,9.584344269799592
2526,7.297132119843855
2527,8.180054526245865
2528,5.363645879449927
2529,2.4077663335080235
2530,8.795261684444679
2531,8.6865168264072
2532,8.685258755485524
2533,4.533932838561262
2534,6.747518105894729
2535,5.708803083209213
2536,6.82711030509171
2537,7.299403954943436
2538,6.919493538794438
2539,7.603542184982094
2540,9.212379056074095
2541,5.696492769598318
2542,8.168693373172099
2543,9.072191590943863
2544,3.390177943832705
2545,5.779121285684987
2546,5.335080411634715
2547,5.346533001360968
2548,5.346575913311765
2549,7.2691035118761675
2550,8.293411656172884
2551,3.327782387855743
2552,5.356590066635689
2553,7.923740499163797
2554,4.906864094795298
2555,5.385966181665925
2556,3.5061509919775444
2557,7.20704682412257
2558,8.119318406318426
2559,7.888994350343932
2560,6.693774619166951
2561,6.191176073569897
2562,4.138656375848232
2563,5.548360020126546
2564,5.527176894368315
2565,4.700343379859067
2566,6.627068913584764
2567,8.542661693646911
2568,4.309607602160607
2569,2.8878391356458057
2570,5.62805937698716
2571,8.925573951599016
2572,5.659486120040033
2573,4.418497720996626
2574,9.193810436296706
2575,9.147006397453197
2576,6.586728551575756
2577,4.876630112398305
2578,5.1724937459645846
2579,3.747290052887812
2580,5.533745188503337
2581,9.802136450312611
2582,6.462058951702353
2583,7.479654412666928
2584,4.7690380248549165
2585,6.381625565130651
2586,4.185305190298399
2587,2.736214276405575
2588,7.46297311583406
2589,6.004233785420147
2590,7.8193416889487475
2591,8.658788481484656
2592,7.983302829042883
2593,3.645620052811405
2594,7.499740983324145
2595,3.616902522943526
2596,3.5702173251056983
2597,8.066868039069544
2598,8.664916659502008
2599,3.2569689336088468
2600,4.327130639191991
2601,4.118319729402379
2602,7.778461466758717
2603,5.621585633350626
2604,4.748518330114546
2605,3.754195188597072
2606,4.57847656801309
2607,7.1563521595747535
2608,7.969671574228551
2609,7.408295928752658
2610,5.768970659176695
2611,6.45504852455073
2612,4.764557218505517
2613,8.955210343087563
2614,2.0287525693595763
2615,2.8640492681849548
2616,7.390007411793073
2617,5.146064326699799
2618,7.36723002760093
2619,9.062757500923665
2620,1.1177994479192015
2621,3.815424640818291
2622,8.313721066949363
2623,7.112364730387211
2624,8.49399080407138
2625,7.331724043055564
2626,8.491933615112071
2627,5.798281150068383
2628,2.0446425530241177
2629,8.52427555209874
2630,5.7420529130862645
2631,3.518147699118715
2632,8.558331233080352
2633,7.744776646170845
2634,7.471451417312009
2635,2.9956136986743696
2636,4.818656480344147
2637,7.1456236419657575
2638,5.883325783833674
2639,6.243572681098929
2640,6.790853421211745
2641,6.0540252149817855
2642,5.490621874164097
2643,8.241191027857866
2644,6.920060069212203
2645,8.029419539688265
2646,4.981434136947335
2647,5.650021008818633
2648,9.047295463544824
2649,7.910770590113345
2650,4.531753159576089
2651,7.481398219935038
2652,6.874167068499199
2653,5.652931594853644
2654,6.03947281478044
2655,7.02713815832047
2656,9.282126873259323
2657,6.59726416182679
2658,5.52594313793598
2659,3.9497905300648752
2660,5.73854081418235
2661,6.927713360596648
2662,5.294529279794946
2663,6.786070845195419
2664,8.077489064112335
2665,5.644319627812992
2666,2.8763955571255946
2667,8.150848609767694
2668,5.840363689828801
2669,5.230128134293362
2670,5.759562399657252
2671,6.8533696453605
2672,2.4232412244737906
2673,6.76182906687579
2674,5.681733325826514
2675,7.914609081734741
2676,8.067399653199297
2677,4.771591917809539
2678,7.472953901646838
2679,7.032912600706357
2680,3.686210859398617
2681,3.102138995370412
2682,7.990223298537304
2683,5.725590001595241
2684,5.065721179098524
2685,4.27422538769766
2686,4.5016415451547065
2687,7.234213302185195
2688,2.5205416533117573
2689,7.413659507754037
2690,2.589738288340685
2691,5.876533114667391
2692,9.411702700707108
2693,3.354430656196896
2694,4.992648889878463
2695,5.702004520053724
2696,2.371039156933908
2697,4.063434916318683
2698,4.57221134871309
2699,8.694686897195396
2700,1.2844212552802197
2701,4.688113069895079
2702,5.496138484342291
2703,7.837236430728182
2704,8.55700840391437
2705,5.37975546205681
2706,6.6075560151311326
2707,5.531364632751917
2708,4.44978729068141
2709,1.4926471855668297
2710,6.717128927276776
2711,6.719316156309987
2712,4.472747442579862
2713,9.3256759221065
2714,3.369140998107388
2715,3.6736292991746184
2716,3.6381704263940935
2717,2.0534445687359346
2718,4.430033060398207
2719,4.759129182956714
2720,5.330562622739424
2721,6.135690171218684
2722,7.5663758912332275
2723,6.723562912670379
2724,3.585212586000397
2725,7.310210758011929
2726,8.232142036105454
2727,8.025746469358007
2728,7.814519028938393
2729,2.4174745145829366
2730,7.219118421851918
2731,7.013182455531331
2732,5.8993827280097335
2733,5.556730840549022
2734,8.158300468947246
2735,8.989833038458634
2736,4.899735931023164
2737,5.184250433305422
2738,5.188248169321415
2739,7.1596571913220055
2740,5.384138266446888
2741,5.598728362231721
2742,5.6617101669016945
2743,2.9798536176675983
2744,2.3417613721040427
2745,9.124582294027778
2746,6.506406197047351
2747,2.1234433358908857
2748,6.584028323878074
2749,6.503577092031729
2750,6.4078370270992755
2751,6.621049025691517
2752,7.412321171288287
2753,7.400458216992025
2754,6.393409883992481
2755,7.021752515279816
2756,4.42402800448763
2757,5.729213132387139
2758,6.253380310338849
2759,3.7331431461528854
2760,6.872496515766441
2761,6.893011307494904
2762,3.160363385880034
2763,6.183185264203359
2764,6.094665755623126
2765,7.012820053026741
2766,5.781059797400484
2767,8.294009709515947
2768,4.1350976032646685
2769,4.5363907246142565
2770,2.5216932754101755
2771,4.3111265326846375
2772,4.698203612435968
2773,7.776831226065301
2774,7.837338493610919
2775,8.674719063613818
2776,8.6688656703822
2777,6.772822111271367
2778,6.5779667628071685
2779,7.645614700213486
2780,6.255591294160277
2781,4.235192762890998
2782,9.221156146219332
2783,7.1318750010083845
2784,7.640991333142086
2785,4.950597707461145
2786,5.317031383218412
2787,6.948338952315979
2788,6.5816410464986
2789,6.0806223263381325
2790,2.959855551455271
2791,9.002798645010586
2792,2.5418750883489416
2793,2.273762753009046
2794,2.8606061432884258
2795,2.8152912691050718
2796,8.030692036984567
2797,6.90935992331951
2798,6.876911547582756
2799,3.83372920628767
2800,3.4244393783118405
2801,3.489866621890515
2802,8.283990575368055
2803,5.665089411442869
2804,3.880828773789185
2805,6.867304302345119
2806,4.8399699263446125
2807,7.799307724763123
2808,7.997011003580351
2809,6.601733872634211
2810,7.521099328787125
2811,2.9797912536362468
2812,6.979826883904714
2813,2.7876639680651722
2814,5.327484455320144
2815,8.873180699136167
2816,6.6501062850001205
2817,6.10746216044919
2818,2.3312770089166865
2819,7.102344588074664
2820,7.7154967926973015
2821,6.998606774411969
2822,3.111909831869682
2823,4.664289250266135
2824,5.879263797268491
2825,4.20066822024738
2826,9.76501150928918
2827,7.343462805842642
2828,6.479055660718829
2829,7.500142748304921
2830,5.373534328069818
2831,6.15194030145779
2832,7.984320122517883
2833,1.7243833078811708
2834,5.454163023627359
2835,6.453045249524075
2836,4.444647923679309
2837,5.644234645059713
2838,8.613172651818296
2839,5.369623120304721
2840,5.730924356288391
2841,2.56335152594166
2842,8.18319101218825
2843,6.086722990769519
2844,6.989452859454344
2845,4.28789360874035
2846,7.7605880541594106
2847,6.5921253463827
2848,6.243926980545384
2849,5.396961379459682
2850,3.8692005021014464
2851,1.8595595721114906
2852,7.191607472071263
2853,5.087954491905387
2854,5.3111462777888105
2855,8.82364275257978
2856,3.4005083318763356
2857,9.292787046896308
2858,7.314287480782488
2859,6.439086923962703
2860,7.060273536575428
2861,7.445179422124413
2862,8.716418578003942
2863,7.285272427057655
2864,7.60510905463428
2865,4.791843545093072
2866,8.190262882358788
2867,6.590029648308494
2868,8.644583014088116
2869,9.472701708895189
2870,6.048333366073672
2871,6.713199861305465
2872,6.206899111783158
2873,7.762901564005007
2874,5.111322061401569
2875,6.81227913323214
2876,4.188564054893668
2877,3.769036159257848
2878,5.832949598931178
2879,5.62940016048759
2880,3.873402979494847
2881,9.677118647619308
2882,5.1365250585172975
2883,5.4327415808129205
2884,6.564827506509389
2885,6.44753983224512
2886,0.7957321633561993
2887,6.5371528160244425
2888,8.545524246935688
2889,7.017051779283694
2890,7.628824569968383
2891,7.976547601940995
2892,8.448870381754002
2893,5.251984210952727
2894,9.373553392245764
2895,3.044330378260785
2896,8.278307487644627
2897,4.887037131661662
2898,3.281453226969255
2899,3.0911446127116537
2900,5.474435487659377
2901,3.5097295123560217
2902,9.243754839247865
2903,8.006962031820512
2904,4.492736020106798
2905,7.763075650584048
2906,8.123316200607048
2907,6.782484351099001
2908,6.041815552474644
2909,1.694576334175665
2910,5.872476199897684
2911,8.963577123164137
2912,4.109908748565841
2913,6.880540496689507
2914,3.4793235320114304
2915,5.812246966785926
2916,8.548220554642741
2917,3.3471668950948787
2918,8.221227681423727
2919,4.321245477002223
2920,6.803526819218208
2921,7.903721266359647
2922,3.3984439755847755
2923,7.41591833429938
2924,7.385185031038583
2925,6.536856452476324
2926,7.464330280133579
2927,1.8273775554210494
2928,3.9081398612218123
2929,7.782354382941362
2930,5.414120334004599
2931,3.968904550051929
2932,6.222913313068622
2933,3.453055394983063
2934,2.6700939890880333
2935,6.232008477230938
2936,9.656473555252676
2937,4.6321818773511065
2938,4.223239095174277
2939,5.984182854251584
2940,5.598937520285174
2941,8.984398705286804
2942,5.096256492030598
2943,5.927844459923824
2944,4.657662450403187
2945,7.468447641025041
2946,7.936696728041573
2947,6.889680537950948
2948,1.8361827547398537
2949,6.190634952693824
2950,7.525625869241672
2951,5.131738927942184
2952,5.3558447370029585
2953,5.50583314595539
2954,6.063321575650901
2955,3.52549834816167
2956,5.124271232847455
2957,6.542796950236676
2958,7.605685051490493
2959,5.812454278512737
2960,6.197097577284671
2961,3.536385186364403
2962,8.429999809492596
2963,7.747863939342562
2964,2.3194474500614337
2965,3.0896020557298107
2966,4.845671607078541
2967,5.922252170394698
2968,6.200718818488564
2969,5.32564913451437
2970,3.2953777941396236
2971,8.791729194688038
2972,9.93265470809018
2973,6.193282710323089
2974,4.99908529674849
2975,5.547443096579538
2976,7.024264372125078
2977,4.8640279486339635
2978,7.86990801437278
2979,6.772951777929443
2980,3.751729612482997
2981,9.558954183816624
2982,4.768603878933378
2983,4.615167302967987
2984,8.531408449407298
2985,6.592177347202184
2986,6.308093723896603
2987,8.906699876595582
2988,6.7627907175948785
2989,9.46127313966073
2990,6.486672253796863
2991,4.998965089373035
2992,6.470123438095243
2993,6.393617800146068
2994,5.955116777240534
2995,6.127869129718715
2996,7.31971590884752
2997,9.331791836485555
2998,6.296571636036259
2999,4.848762208078823
3000,9.06437468626228
3001,8.35226150824003
3002,6.916329100884313
3003,5.142262778049983
3004,7.786223541522322
3005,6.161439146053183
3006,6.658289546398949
3007,6.588682476330684
3008,9.251872591735772
3009,7.255245534387206
3010,4.500769200657524
3011,4.332553412500985
3012,8.16012828060808
3013,6.931479382518672
3014,4.897514098847138
3015,1.5310766964017215
3016,8.35320909087364
3017,5.609474188564219
3018,8.41801821107766
3019,3.990787373244176
3020,4.040049275637861
3021,6.408402511443166
3022,4.697021751033997
3023,6.253422295079103
3024,7.7777866246043885
3025,2.674658159231595
3026,3.5919263347005606
3027,6.0710426522632455
3028,7.599575296470996
3029,4.657915634914693
3030,6.971850897276417
3031,4.370112400218835
3032,7.1803696897239035
3033,5.091349967856072
3034,7.227091117802671
3035,7.776615082935008
3036,6.946807169908029
3037,6.355073848620574
3038,6.134653871587618
3039,8.808978597589569
3040,6.405828757536612
3041,6.738173890533432
3042,2.3689159569751053
3043,4.871801931833317
3044,5.525008801729472
3045,7.935120763662532
3046,9.279167361048335
3047,6.331520361164536
3048,4.762817283456995
3049,7.960722375490638
3050,6.142834649359322
3051,8.671267117504357
3052,3.0047085599713443
3053,6.624892241263006
3054,7.450355958455852
3055,6.668693463955988
3056,6.687905685454422
3057,7.50848019979727
3058,8.954511545240482
3059,8.35186953492703
3060,4.085454004850055
3061,5.499263046030489
3062,3.714874420208938
3063,4.655969436336472
3064,4.201802514203859
3065,4.207759266627493
3066,7.434662515474582
3067,7.230423577621952
3068,3.095456145007629
3069,3.2160868765821724
3070,5.801554290961138
3071,7.203419502054553
3072,5.0811948263055875
3073,6.9126055043800765
3074,4.737363984562817
3075,7.26006003299411
3076,3.39248637073153
3077,6.542966086538035
3078,8.32564592406948
3079,8.16746364697935
3080,8.768024617078664
3081,6.004606392916342
3082,7.730949819232701
3083,7.050174906299116
3084,6.559359092996003
3085,8.637795194299347
3086,5.882620022819195
3087,5.999924174484407
3088,3.757309024451122
3089,5.267439898828924
3090,9.37125062613353
3091,4.706679693715502
3092,2.8101063891194733
3093,4.206136119597267
3094,3.810643623429097
3095,3.633506272757666
3096,3.869665612989465
3097,5.631649755390992
3098,8.043216614845079
3099,3.71380122454745
3100,3.136387114118043
3101,3.5822595580021694
3102,8.205710644093207
3103,8.18115717413724
3104,5.164438244372119
3105,5.419213950152275
3106,7.230997608260943
3107,6.549080699813132
3108,6.599560168487398
3109,8.454211088623078
3110,6.760170852544174
3111,4.609547892827252
3112,7.025549762616993
3113,5.261165423456406
3114,5.211619256916936
3115,6.132399332999154
3116,6.0972842227999
3117,7.064424296925672
3118,4.058194165129191
3119,8.394628909362716
3120,6.0898963554304615
3121,6.0904857342795715
3122,6.6831217000803
3123,5.990597366010341
3124,3.9588809696123484
3125,5.921957094729562
3126,7.027809930058642
3127,4.450385449106966
3128,2.651700668235533
3129,5.378316847171084
3130,5.325723173728565
3131,4.5929725734853815
3132,4.648804463565423
3133,6.5046256841740515
3134,7.380796721760907
3135,5.4998186023039
3136,3.802296507377516
3137,2.220737948438841
3138,3.9181247254873943
3139,6.716260510956895
3140,9.756798256531477
3141,7.032234598593674
3142,5.41417756906325
3143,6.210282112080616
3144,6.104342356752191
3145,3.0056721234574137
3146,5.433406571171153
3147,6.13312642637381
3148,2.9368591066432614
3149,7.988209129673242
3150,6.745595678324207
3151,4.50914361701059
3152,5.67117016263252
3153,3.9822242042885785
3154,3.9747536598032776
3155,2.9392584453493225
3156,7.360628819780161
3157,7.748744476775887
3158,6.415722289279734
3159,6.279472072748456
3160,2.890467227996593
3161,8.20130551409741
3162,6.689649810403237
3163,7.30203584928535
3164,8.511680155443011
3165,6.7120030350510245
3166,4.554678977089253
3167,3.6216057649350524
3168,9.032884592319304
3169,4.367517279758879
3170,6.775641972040551
3171,5.280079074576205
3172,6.552834804036626
3173,3.6097306746992976
3174,6.960798290276815
3175,1.5665964648383879
3176,5.491654775719166
3177,7.017065702388384
3178,5.079312700820932
3179,3.0215764554169007
3180,7.064782286115187
3181,5.087028230221033
3182,5.851409305178665
3183,7.058889767659666
3184,8.067531236921416
3185,5.045344692263873
3186,4.7208134569631115
3187,5.15749686559755
3188,5.297778368017994
3189,3.1800319297853528
3190,2.180365174799617
3191,8.303339348309231
3192,5.38801574097315
3193,5.6907837052860675
3194,7.506962553513875
3195,3.0173250951737582
3196,8.463331560194518
3197,6.749638982928298
3198,7.470080053288407
3199,4.016141960654801
3200,5.84726343749699
3201,8.64725876683303
3202,7.242059788969131
3203,6.021693609189864
3204,7.93338403969941
3205,6.688254487967317
3206,5.603643142345163
3207,7.572617967475908
3208,5.455568607705187
3209,3.372022663629947
3210,6.038479582437051
3211,3.6232161437911286
3212,1.5081089292059855
3213,8.721562958911141
3214,5.189533440908559
3215,5.016546896111125
3216,5.434583298827576
3217,4.925340756506859
3218,2.496061959449334
3219,6.214384549069239
3220,7.390596803320702
3221,7.387537626035767
3222,6.979083430041001
3223,7.520006454312423
3224,3.744793202196846
3225,3.676249677561098
3226,4.975989996444177
3227,8.926790500887238
3228,3.851559369824039
3229,8.361570488810802
3230,8.815747105215557
3231,7.619630231390035
3232,5.712386165114768
3233,4.8400495320691
3234,4.9975036507641155
3235,8.117788339033623
3236,5.651412088173781
3237,7.138888821103724
3238,3.651598491129746
3239,6.663766403903884
3240,5.268396432691807
3241,8.082632680571157
3242,5.122948800554546
3243,4.008699936820046
3244,7.5690418547755165
3245,6.379418922016787
3246,2.2812675778070752
3247,6.779783377673236
3248,9.019353718754326
3249,2.13630904585892
3250,5.407992023204762
3251,5.717291292160343
3252,6.189390857350119
3253,5.8173917621820905
3254,4.627508292107865
3255,4.759829839984016
3256,8.010203550407299
3257,6.547750830747814
3258,8.370445703967553
3259,6.8379705303789855
3260,7.07054127022275
3261,8.341542765185583
3262,8.158899811768716
3263,9.402486966704197
3264,5.760803095526979
3265,8.086018239804492
3266,7.192742787525912
3267,8.390139754418259
3268,7.149072946941758
3269,5.537163044692306
3270,6.242039277472944
3271,5.308156016691459
3272,6.696142786321577
3273,7.921026693840039
3274,1.53779548582719
3275,6.7093833157371385
3276,6.284082718578652
3277,1.8807430337764945
3278,4.441477660742873
3279,9.37116278451237
3280,6.56684436734825
3281,4.987489227715457
3282,6.97927469367649
3283,7.600859911905032
3284,7.074788050622387
3285,7.247664153775261
3286,4.25735622183174
3287,9.176944560566337
3288,5.6480320625728275
3289,6.560546204109331
3290,5.718501675205626
3291,4.660652974746531
3292,3.5345655432875667
3293,5.690369962693114
3294,6.375963033802277
3295,4.879450135169135
3296,6.812273929754636
3297,7.199347703187495
3298,6.523081518671851
3299,5.0452217240911255
3300,5.3123726664888915
3301,5.466793102807093
3302,5.705795432343864
3303,4.971494839119248
3304,5.401270268714267
3305,6.041262243839196
3306,5.906797555740974
3307,6.490445632648889
3308,2.5445770697637724
3309,7.394996793333269
3310,6.5526198289187185
3311,8.193678490387864
3312,5.117886489039313
3313,6.2080152219690214
3314,6.302354764740613
3315,4.7407542779028065
3316,6.792624363427432
3317,7.668416557186512
3318,1.4803921779677829
3319,8.414530683696622
3320,6.753450686331799
3321,4.4772984843480454
3322,1.8408387825404908
3323,8.292784102591908
3324,6.906389742637858
3325,6.382543917287883
3326,9.94542910985262
3327,7.337535847692028
3328,6.637171760703364
3329,4.620814771382159
3330,6.977544032710785
3331,7.273569783233484
3332,5.620832084373024
3333,5.656146531045216
3334,4.931877396663278
3335,6.565584444993936
3336,4.192081790409368
3337,2.8163687229402026
3338,6.441540032092746
3339,4.505147034834976
3340,8.215985634868472
3341,8.228217549468452
3342,7.259984084667605
3343,6.154010649145204
3344,5.099203546324443
3345,6.7388385958606545
3346,6.728828792885245
3347,9.361007033585917
3348,8.321592403264201
3349,7.798305140498182
3350,8.395315222260894
3351,5.055897520133622
3352,5.597109496290319
3353,7.1058872165340246
3354,7.324730492855582
3355,6.468390096438342
3356,7.287694827892103
3357,7.985993719044798
3358,8.757740088611488
3359,6.1567308359848605
3360,6.461128049786239
3361,8.045021292972319
3362,7.443872208921046
3363,6.1533664123793965
3364,7.351994364400295
3365,2.038114390028973
3366,5.016511255530961
3367,5.482360607077315
3368,7.363774842674947
3369,5.982229609490206
3370,4.3895588456052055
3371,6.613308906231628
3372,7.011028645633801
3373,7.498752336847424
3374,6.232996035135491
3375,5.470287539251205
3376,8.69284798489343
3377,4.126810029352876
3378,7.2202921653797905
3379,5.596918310154332
3380,6.603894942870092
