id,bilissel_performans_skoru
2254,8.526637487906912
2255,3.326413970025768
2256,6.615602638302988
2257,5.369365144844414
2258,6.369874469967241
2259,4.108764960586311
2260,4.616917455947658
2261,7.963769403321548
2262,7.715246564471231
2263,3.4845882831385513
2264,8.735488298661032
2265,5.92518448810662
2266,6.713709089140782
2267,4.9597477593571675
2268,1.7707682973401215
2269,8.09568157655269
2270,7.451215423749042
2271,6.502346683249667
2272,2.9915020501996508
2273,4.866313841524551
2274,5.301083341788824
2275,8.588984865437665
2276,9.681392996125256
2277,6.2664849414208925
2278,5.1664143740373865
2279,9.499933191890165
2280,3.647702694122944
2281,5.677652168403964
2282,4.059491062086684
2283,5.567676130148261
2284,6.34433941148094
2285,4.339028928102182
2286,5.454765621301158
2287,3.8097017474571993
2288,3.847541186768369
2289,5.61161694772793
2290,7.57725828748505
2291,8.453349068874731
2292,8.274022903786186
2293,8.221704998954369
2294,3.090491283330863
2295,7.388773332163335
2296,8.023627815758754
2297,5.371416893543472
2298,8.14342630925954
2299,7.794018780217339
2300,4.516762417571762
2301,5.695356489471564
2302,7.959483063981639
2303,6.294033076407276
2304,5.565276265352613
2305,4.8995608475614665
2306,6.473211078695521
2307,5.779351389297622
2308,7.772697716102417
2309,4.355860932613806
2310,3.337595083393869
2311,6.552582433987756
2312,5.166236115819107
2313,8.77838308787494
2314,7.0174349776669995
2315,3.1664463262061777
2316,8.968049494303646
2317,6.671841200456034
2318,6.789951414212224
2319,7.439966475420971
2320,6.045369077117375
2321,6.58257429296814
2322,3.0624439384227418
2323,7.4758481360449345
2324,6.983021610951867
2325,7.635758459796342
2326,4.773103528130609
2327,6.02472611710037
2328,4.748548991580676
2329,4.951666278379607
2330,4.976143207025322
2331,3.147310001549754
2332,5.255915568466313
2333,6.9608072476869625
2334,6.005805805819331
2335,7.106354319614573
2336,5.303033738915939
2337,4.423969573574981
2338,9.071856731421683
2339,4.6366475347373335
2340,2.8915645811722563
2341,2.0486845864741396
2342,3.8495331707315947
2343,4.475813912353148
2344,6.994051838408066
2345,5.830739477123755
2346,2.820786630692981
2347,9.395889520552267
2348,7.512972105709677
2349,4.0543920032805465
2350,4.151968668309935
2351,5.559478587611513
2352,3.635236026400385
2353,6.247861888734843
2354,6.240114197595184
2355,8.377864469424228
2356,6.903451598706991
2357,5.343403395619858
2358,5.500760501546996
2359,7.511760818101557
2360,6.415401844748845
2361,4.76236457491307
2362,3.4643321371928226
2363,8.728331044051783
2364,7.4719981214407625
2365,4.559562627169046
2366,8.19987331664729
2367,6.8361342512652
2368,6.19870081002377
2369,1.8492506996600615
2370,2.8724085036003926
2371,6.435157285829781
2372,6.205511964005956
2373,7.0500784022824705
2374,3.198423091082854
2375,3.2363016381297456
2376,7.067573362415104
2377,6.416008861680745
2378,8.578962140588777
2379,4.4344628816251035
2380,5.548302063351047
2381,9.064809646493522
2382,8.058051755506904
2383,3.301941512854491
2384,7.832898280663719
2385,6.117224031960403
2386,5.407148814254169
2387,6.053336072124
2388,4.348192571095316
2389,5.855079866352747
2390,7.404843373373612
2391,8.883771339761154
2392,6.108090375120881
2393,7.7268772828043195
2394,5.661897076181204
2395,3.2173413716535473
2396,8.458140914529185
2397,7.4727789571430305
2398,4.26377768023182
2399,8.528722241689481
2400,9.334382979681326
2401,4.764906552925178
2402,9.00923677654013
2403,2.4536554681831246
2404,7.027119303351905
2405,8.047308149663559
2406,7.448746962889024
2407,2.2372420042610273
2408,8.132375172433537
2409,5.323904038590028
2410,5.664577964919725
2411,8.262971181875272
2412,4.589290307595084
2413,6.036917653301224
2414,4.4313081789796165
2415,5.94950660736102
2416,6.504771228598039
2417,8.151949534830845
2418,6.3943639412455795
2419,4.662441685650661
2420,6.120847267352127
2421,5.129635661807577
2422,7.958851539497979
2423,2.5527368847889953
2424,5.207569516397243
2425,0.7015044809526557
2426,8.448932111026744
2427,5.06063884467645
2428,1.2738002384453293
2429,7.064336820143682
2430,4.777300293708768
2431,4.207467628821713
2432,7.849522523458854
2433,4.615225355652326
2434,6.668909694433005
2435,6.270669190128062
2436,5.692429444961769
2437,6.632918728626727
2438,6.915918185898479
2439,6.045274101133756
2440,8.088132568509971
2441,4.469575399176782
2442,4.757153737827053
2443,6.242042587505629
2444,8.629636704946666
2445,8.38324962406863
2446,6.406616632584435
2447,7.13056556514423
2448,9.493899263474225
2449,4.462561122075359
2450,5.02919079282545
2451,6.487563178155847
2452,7.698027175967513
2453,4.8078546186239395
2454,6.0738923910756375
2455,6.453597510214296
2456,3.4430048725672573
2457,8.531186435108557
2458,8.161097800147116
2459,6.851953019314725
2460,4.511492285764834
2461,6.145498943867972
2462,3.3881356616907046
2463,5.331242564292581
2464,7.438431474359228
2465,8.711382051794711
2466,5.370567917904383
2467,7.506152974118119
2468,7.525839350791133
2469,8.669829911534071
2470,5.144832746592742
2471,4.357019370512501
2472,5.226317954168847
2473,4.775182233336453
2474,5.820581535779435
2475,5.271895867450748
2476,5.514763003846254
2477,6.179413588019956
2478,8.218906506339582
2479,6.316306981624818
2480,8.477686937890624
2481,4.953228900766947
2482,7.556441378870536
2483,3.4469265988165465
2484,7.679954784703341
2485,3.208906291474883
2486,6.738586201088917
2487,5.014927787106203
2488,4.136886463663181
2489,3.874943385674994
2490,4.296059275021401
2491,3.6806329179675115
2492,4.070019825920998
2493,7.123034265698087
2494,8.455900270567337
2495,6.226235078178136
2496,5.907263764664539
2497,7.315543103608068
2498,5.207040904279193
2499,4.386308212919458
2500,4.5198590346625735
2501,6.769505883910917
2502,6.663669291823659
2503,6.317513932699184
2504,3.8473813632351668
2505,7.266040891991194
2506,7.4816863453935
2507,4.040167228416089
2508,4.775151781339519
2509,3.811245055888231
2510,7.165398944854203
2511,9.419271840089497
2512,4.660690012703065
2513,4.433402330325797
2514,6.717075882322929
2515,6.00047566922109
2516,2.3428084685887085
2517,7.409844686495623
2518,5.504845599951883
2519,5.16134102561337
2520,3.1581350650820115
2521,5.868043435726179
2522,9.56144061843555
2523,6.2988728610658775
2524,4.001591183457687
2525,9.561716171288861
2526,7.299524923964042
2527,8.060389575944116
2528,5.390642215365924
2529,2.3567480728075796
2530,8.860502047286483
2531,8.72074726707644
2532,8.739215187313656
2533,4.742243615768179
2534,6.897954393859344
2535,5.708911420749822
2536,6.65096609955036
2537,7.404710250623252
2538,6.94076501632923
2539,7.720392243369066
2540,9.443067877418873
2541,5.543516759448325
2542,8.155161843732989
2543,9.253880085696593
2544,3.4216764075388983
2545,5.892807459455984
2546,5.404753939852393
2547,5.3557546788439145
2548,5.156520139668409
2549,7.242604909941464
2550,8.193486260158126
2551,3.319393966891607
2552,5.31327243061412
2553,7.8576217008003795
2554,5.028434868327795
2555,5.430680580913809
2556,3.2604489869281332
2557,7.135201216202657
2558,8.01569069103313
2559,7.819533621494986
2560,6.810956012810875
2561,6.081271627784903
2562,4.053801467496311
2563,5.6686551218128285
2564,5.663706617915381
2565,4.608425801993016
2566,6.6463172861356545
2567,8.53466589175056
2568,4.177090624096633
2569,3.192832367353153
2570,5.61613150153095
2571,8.939808162795813
2572,5.687255547555082
2573,4.2671888098578785
2574,9.031923825924727
2575,9.22179875456346
2576,6.8076973403858165
2577,4.834583876154921
2578,5.222052286988105
2579,3.58838334979548
2580,5.4761646210557835
2581,9.96266229308664
2582,6.39790601259594
2583,7.595501916189928
2584,4.647745978065991
2585,6.386496240733214
2586,4.302556114365243
2587,2.930376964358103
2588,7.398478093796805
2589,6.0716069349380275
2590,8.020775944181818
2591,8.525517265751102
2592,7.875995482846766
2593,3.421259673340603
2594,7.440095191806043
2595,3.575957107400589
2596,3.613462386913288
2597,8.2466014947111
2598,8.682281395584987
2599,3.2363654369679473
2600,4.324856536584499
2601,4.103084000420169
2602,7.727047274952184
2603,5.6319949500388615
2604,4.877112174354254
2605,3.819587150363299
2606,4.773666576678227
2607,7.104040920917094
2608,8.02084062314832
2609,7.319129702115495
2610,5.561947709259175
2611,6.657320431072188
2612,4.963556251907289
2613,8.944696135049112
2614,1.8045414237755006
2615,3.0608527097981937
2616,7.20738504894983
2617,5.2762961939409365
2618,7.387743646622045
2619,8.990461201740652
2620,1.1227056098865165
2621,3.8867845841407926
2622,8.442526644251812
2623,6.94916365599389
2624,8.400737532770298
2625,7.055805198243808
2626,8.472021591148351
2627,5.746693941396033
2628,1.8984298753422475
2629,8.543713713212938
2630,5.813857615229239
2631,3.5195044886535913
2632,8.55670761068257
2633,7.611307476800443
2634,7.476551794428166
2635,2.9241974375874658
2636,4.958085375056633
2637,7.069907539362997
2638,5.960033758803479
2639,6.119816476723037
2640,6.5811548139563145
2641,6.0320601580666615
2642,5.392847192814397
2643,8.16232296131979
2644,6.998312525447549
2645,7.969911385840379
2646,4.984125912956195
2647,5.780996692155569
2648,8.987087955235312
2649,7.955523162657825
2650,4.564464191865237
2651,7.349877232476165
2652,6.805183650522345
2653,5.365907126505224
2654,5.940735882854889
2655,6.9735916911410305
2656,9.45737430174486
2657,6.310064011534585
2658,5.6504368758996915
2659,4.002473118450237
2660,5.756992795865965
2661,6.714073777904239
2662,5.249702242963374
2663,6.609033768678127
2664,7.858983771011862
2665,5.714591176158184
2666,2.8164687601919507
2667,8.18394838352275
2668,5.894717770832005
2669,4.946627823615048
2670,5.813634319959265
2671,6.76865395553801
2672,2.3725808408716684
2673,6.717350157325754
2674,5.71114462807998
2675,7.971522185699412
2676,7.969587117245297
2677,4.992120267861696
2678,7.500579445117466
2679,7.2389493846216935
2680,3.706170061768788
2681,3.417798509601458
2682,7.985256240146078
2683,5.72801009064119
2684,5.188696898654867
2685,4.335739119226803
2686,4.195486010665095
2687,7.105867599424584
2688,2.7702541186969096
2689,7.524900383427217
2690,2.5722527023580355
2691,5.871962183519765
2692,9.770215629086364
2693,3.4515770110371777
2694,4.774739254476547
2695,5.718938190209134
2696,2.2833356960434266
2697,4.191052261109451
2698,4.587660926041852
2699,8.693221759412765
2700,1.5328842334126056
2701,4.720605768836188
2702,5.615772140673583
2703,7.70223080532952
2704,8.454202340215838
2705,5.497744193919128
2706,6.620476323466456
2707,5.544236965757899
2708,4.522900413355949
2709,1.2749142670482925
2710,6.744918156526128
2711,6.844282750411852
2712,4.552950827762612
2713,9.321312990848464
2714,3.329247649165158
2715,3.6477676783307915
2716,3.4983046327968315
2717,2.245192305646416
2718,4.279470363297469
2719,4.76065056093798
2720,5.007396222498904
2721,5.976238684587439
2722,7.415951379039599
2723,6.697308645317094
2724,3.565647305372277
2725,7.343567055663972
2726,8.2797002613847
2727,7.8723479852388785
2728,7.620993566620721
2729,2.599659525145419
2730,7.123696648535736
2731,6.788404483407915
2732,5.823667045594453
2733,5.53283011996151
2734,8.095137407395379
2735,8.88294692157759
2736,4.938717337388128
2737,5.2699072491263905
2738,5.297118870767893
2739,7.071567085731635
2740,5.346165017254324
2741,5.604060087841942
2742,5.616834360865797
2743,3.0766629915635293
2744,2.2031595987538153
2745,9.188547900093791
2746,6.62814089217592
2747,1.9716018229466554
2748,6.712849260663223
2749,6.383702204306441
2750,6.443642372339176
2751,6.382688903074945
2752,7.347196951871501
2753,7.087139493902755
2754,6.3996755597221
2755,7.052546274354543
2756,4.320800288204389
2757,5.709234624547803
2758,6.166160333351194
2759,3.8434329376674174
2760,7.053396234398046
2761,6.865116626979074
2762,3.1753184316913368
2763,6.0825483442478125
2764,5.8135352782181595
2765,7.079464094400262
2766,5.740170710024335
2767,8.487611742211369
2768,4.179920458292936
2769,4.62122113492216
2770,2.468150971234328
2771,4.849033389837811
2772,4.616891375605233
2773,7.8657956291561515
2774,7.96243064873008
2775,8.792834479576248
2776,8.707155679952018
2777,6.781133300558423
2778,6.602566209324249
2779,7.582542149688325
2780,6.1355045973924085
2781,4.13282216870865
2782,9.178765738661607
2783,7.0888126511838125
2784,7.761056989963168
2785,4.747396166255575
2786,5.3179448814425525
2787,7.142618002082539
2788,6.4130648781017925
2789,6.108044594518639
2790,2.8875351730375054
2791,8.707804990170443
2792,2.479596931318226
2793,2.408137094416059
2794,2.7962948281511477
2795,2.906238642062824
2796,7.94748111540995
2797,7.121852693842471
2798,6.821945512111835
2799,3.705612432991659
2800,3.3439003960938996
2801,3.620946865215507
2802,8.438248771307029
2803,5.613128013744532
2804,3.9696886658315353
2805,6.883479912186229
2806,4.881792428162571
2807,7.893635474787106
2808,8.070622480991476
2809,6.650163705029851
2810,7.514509843206855
2811,2.835756899162577
2812,7.08917628202142
2813,3.0145836604026064
2814,5.334117608645868
2815,9.032492967916475
2816,6.392552082286335
2817,6.2600325817212195
2818,2.436709228403817
2819,6.9068334857194404
2820,7.818129289934634
2821,6.917941222897121
2822,3.3818762062544674
2823,4.672988498055941
2824,5.98881607975382
2825,4.088187000877546
2826,9.812956993671953
2827,7.340535830546042
2828,6.386238588447817
2829,7.398493320556609
2830,5.323950305694378
2831,6.118545008989362
2832,7.855312012593608
2833,1.6951437378081462
2834,5.546743705001333
2835,6.509936808009093
2836,4.236667254612666
2837,5.875814478131529
2838,8.629330495926322
2839,5.72220622050926
2840,5.914581492336938
2841,2.306108366804221
2842,8.137203092332703
2843,6.245547171112561
2844,6.802117868646006
2845,4.437699329817388
2846,7.7699567603751065
2847,6.631083728038762
2848,6.104278332360303
2849,5.497466967785562
2850,3.399367015530477
2851,1.9739865379744275
2852,7.18849323174798
2853,5.111722518793906
2854,5.34818927881401
2855,8.823042810928962
2856,3.479204896430819
2857,9.369656005679364
2858,7.3825619079473785
2859,6.479121526831346
2860,7.044893316557249
2861,7.405796393751815
2862,8.560509015523923
2863,7.339474363709379
2864,7.417268583009186
2865,4.832900549612104
2866,8.127050127438388
2867,6.7134134333949085
2868,8.647403679753701
2869,9.57346045884987
2870,6.021808734547108
2871,6.778365298541102
2872,6.209974740812601
2873,7.594799000075851
2874,5.148090198357193
2875,6.951563196870114
2876,4.179862540390218
2877,3.771202925265777
2878,5.711100430823942
2879,5.650669302773869
2880,3.6524819320210504
2881,9.741419993967073
2882,5.175348694274552
2883,5.625900748151813
2884,6.513081754075607
2885,6.46823241116103
2886,0.6791132032147603
2887,6.9083135463604375
2888,8.457978387009367
2889,6.983283781946145
2890,7.635764485098335
2891,7.943168029337062
2892,8.362587692652557
2893,5.307371118988484
2894,9.40195029027357
2895,2.9901197777951287
2896,8.258886108224209
2897,4.935039721071248
2898,3.35313627877233
2899,3.364162080742355
2900,5.533900023691373
2901,3.4463330341918077
2902,9.176130959981053
2903,8.031061235518676
2904,4.392572252321662
2905,7.543495263897742
2906,8.038513067484622
2907,6.778195911404002
2908,5.951866089216085
2909,1.6485024550472842
2910,6.003758722218177
2911,8.96885017947718
2912,4.065870976742325
2913,6.959740656534021
2914,3.32965623530809
2915,5.61133568034618
2916,8.599406210770958
2917,3.4032773256527946
2918,8.320688306739621
2919,4.1923650937017465
2920,6.841496537924595
2921,7.631597518515057
2922,3.4964571777711555
2923,7.537992653984532
2924,7.4938736808777735
2925,6.554888841480769
2926,7.353604396640167
2927,1.8420322657097914
2928,3.8476591546203447
2929,7.717643163598464
2930,5.115699853771335
2931,4.002362203685378
2932,6.292976274713717
2933,3.204540492818613
2934,2.6513705583704197
2935,6.484413906045306
2936,9.54036079339958
2937,4.560681951449279
2938,4.466579850719217
2939,5.955181353352821
2940,5.676537725042962
2941,9.192667239224814
2942,5.178613391430212
2943,5.900551897610105
2944,4.730809272578685
2945,7.350443502323798
2946,7.896405101109468
2947,6.712153264911441
2948,1.797944871118194
2949,6.19748716925112
2950,7.414931544954324
2951,5.165885947231796
2952,5.410894575906539
2953,5.664152023098151
2954,6.162818364989779
2955,3.628945268223571
2956,5.009290633341469
2957,6.659897811192617
2958,7.616922550906467
2959,5.964500902690433
2960,6.447604434019873
2961,3.6238664412577113
2962,8.434306424472632
2963,7.684553358419166
2964,2.6242621793243956
2965,3.1614585887772635
2966,4.875301291192918
2967,6.102467108673251
2968,6.136619374110439
2969,5.3581668456193166
2970,3.3182005632724834
2971,8.591273736824949
2972,9.997046511087827
2973,6.308215641774068
2974,5.018232406296714
2975,5.468046019534975
2976,6.864205416803628
2977,4.81626674858584
2978,7.905287921671248
2979,6.914401077626777
2980,3.808369170641548
2981,9.574886285536246
2982,4.684536564425025
2983,4.7085369025387696
2984,8.447970273012157
2985,6.70173451627738
2986,6.434118435253278
2987,8.881947160995736
2988,6.739699221233344
2989,9.51647882780495
2990,6.534334552789204
2991,4.895506367854885
2992,6.393552622810897
2993,6.42038490999334
2994,6.12504820358177
2995,6.324045436719392
2996,7.093516945771313
2997,9.617343849563959
2998,6.208058425582114
2999,4.738822450272966
3000,8.933374102841098
3001,8.21230978672924
3002,6.811413964870338
3003,5.429041903509723
3004,7.612806749355565
3005,6.276338998188183
3006,6.403420491442798
3007,6.78730516745126
3008,9.267543347958387
3009,7.3850744694669475
3010,4.492675639073656
3011,4.2593695037157255
3012,8.225706657864919
3013,7.2780080558896
3014,4.984708510232987
3015,1.4503641634893853
3016,8.345523652546953
3017,5.560514762604294
3018,8.664439425582906
3019,4.338692977334834
3020,3.8080003929026787
3021,6.336869577309877
3022,4.564313088278876
3023,6.175811482967112
3024,7.640459378807641
3025,2.7060282150006474
3026,3.726015479899535
3027,6.015900713737727
3028,7.634067189413518
3029,4.672091925089966
3030,6.994032104358109
3031,4.29164764265803
3032,7.072820446815514
3033,5.19307033352044
3034,7.210257383503992
3035,7.966025000075282
3036,6.9930135003656515
3037,6.325440160872557
3038,6.021075150937532
3039,8.650212069841675
3040,6.448961135400973
3041,6.719880625796932
3042,2.3962213307183675
3043,4.698817262845056
3044,5.536264780992261
3045,7.806078233338557
3046,9.481946242293807
3047,6.41437735964952
3048,4.759083077951966
3049,8.008818284154845
3050,6.291467125531176
3051,8.446104720483198
3052,2.8366061775294096
3053,6.625760806581376
3054,7.3598798436493285
3055,6.655693852971697
3056,6.863687922102946
3057,7.504017023449732
3058,8.910171635853441
3059,8.124485908502727
3060,4.064266146501671
3061,5.497835332018409
3062,3.712943038445606
3063,4.5048978349748285
3064,4.295717072398412
3065,4.297415176960992
3066,7.455970415689616
3067,7.306250884004086
3068,3.126742465423159
3069,3.435477410425365
3070,5.880275536030436
3071,7.254779812863397
3072,4.923867110416099
3073,6.866160939434807
3074,4.6057330657927835
3075,7.139761029404298
3076,3.331172715834439
3077,6.709618660633618
3078,8.445436334609404
3079,8.145594032423173
3080,8.73244534288368
3081,5.982442212637174
3082,7.73385332362115
3083,7.139721307729634
3084,6.547867372269169
3085,8.5985480100393
3086,6.01989461243846
3087,6.162969625323384
3088,3.741092609576242
3089,5.393810454268191
3090,9.269650897977476
3091,4.625618836692543
3092,2.8284983115168894
3093,4.152272568339451
3094,3.755767051055971
3095,3.621834692163711
3096,3.9992188704245164
3097,5.70996535086909
3098,8.042781411053085
3099,3.6154305580453503
3100,2.974602535216318
3101,4.003670455205988
3102,8.138947607437089
3103,8.289388003492737
3104,5.06291977832963
3105,5.514675855177956
3106,7.206599815185881
3107,6.513227332350235
3108,6.724821522391443
3109,8.469943475353723
3110,6.7199068327082285
3111,4.593399978831715
3112,7.048919282775128
3113,5.146128982434893
3114,5.344581045260094
3115,6.20585588074104
3116,6.085272577520535
3117,7.156584941925373
3118,4.316809629932769
3119,8.488190005048645
3120,6.074711852154237
3121,6.128384834422285
3122,6.6985757403543555
3123,6.180517925874949
3124,4.225009731982077
3125,6.152274484680226
3126,7.065120161689346
3127,4.579799208197567
3128,2.690680559388803
3129,5.251044502882057
3130,5.333820392782728
3131,4.701785943697367
3132,4.78080128353001
3133,6.348444183413906
3134,7.141547822873522
3135,5.371258303900552
3136,3.692295113451728
3137,2.247883400830482
3138,3.8238436925482717
3139,6.727835274598014
3140,9.783891613211987
3141,6.941195577610301
3142,5.3072403444814125
3143,6.246651835971915
3144,6.1023034871158695
3145,3.2402393257399114
3146,5.637862440529629
3147,6.167546282041679
3148,2.932820252600346
3149,8.00556826362012
3150,6.784705480764179
3151,4.624314185646383
3152,5.5551690782459495
3153,3.963586468554847
3154,4.141119217850835
3155,2.789929569288466
3156,7.194114550215027
3157,7.8468096579783575
3158,6.372781511721963
3159,6.124383324908675
3160,3.128660287220394
3161,8.185144960880185
3162,6.5596534582475545
3163,7.336195708479527
3164,8.445881476092545
3165,6.7726834051712785
3166,4.691348691718218
3167,3.521820156427533
3168,8.925745124530916
3169,4.403492065584294
3170,6.639254664849108
3171,5.424308769650615
3172,6.461602805750768
3173,3.6515993743264485
3174,6.932893917395832
3175,1.997863820262235
3176,5.422096360327625
3177,7.1677989888177445
3178,4.977328622420675
3179,3.075114243480542
3180,7.154947857711066
3181,5.108583483690028
3182,5.737687155243061
3183,7.13545812213596
3184,8.113295996360403
3185,4.934333391045007
3186,4.759526033410688
3187,5.33966182816043
3188,5.419930520680811
3189,3.3050971283429753
3190,2.0918519328321863
3191,8.252955261982738
3192,5.341691593478909
3193,5.780144601244189
3194,7.39222064781433
3195,2.8960616625296214
3196,8.32481424052428
3197,6.675256061300402
3198,7.397382197360429
3199,3.792169664638061
3200,5.669055851398265
3201,8.541469129202
3202,7.119548909688107
3203,6.1756641979408755
3204,7.827118864171451
3205,6.582887705615952
3206,5.513468269336888
3207,7.468920403750384
3208,5.506499081092079
3209,3.3845498464946626
3210,6.109572628147555
3211,3.607882038434997
3212,1.5920189514382277
3213,8.789965062566996
3214,5.1692514296338485
3215,5.146038357468883
3216,5.628026649239024
3217,4.761408905218172
3218,2.7251072724412118
3219,6.211079760314923
3220,7.245232933911124
3221,7.520209489493541
3222,6.976610778394673
3223,7.402951656025199
3224,3.883779296696801
3225,3.892303149174983
3226,4.942691538038494
3227,8.916186953278592
3228,4.059395091779595
3229,8.452717525225971
3230,8.705388956246136
3231,7.643132485824042
3232,5.774617421514212
3233,4.838464280992272
3234,4.5812103320354645
3235,7.940442969119708
3236,5.7113299452206325
3237,7.2722486997312235
3238,3.688380548843771
3239,6.696378957519341
3240,5.019304042986615
3241,8.140148457239993
3242,5.06959268401726
3243,3.976631978153739
3244,7.513990400487504
3245,6.215260584547936
3246,2.169367744478641
3247,6.755218017507078
3248,8.947339714449823
3249,2.0764334632078865
3250,5.407694471274297
3251,5.835185768059302
3252,6.309909536749246
3253,5.724822319274597
3254,4.605733589850914
3255,4.698588996413931
3256,7.792366568936559
3257,6.353421234547546
3258,8.493453678079808
3259,6.870301453926265
3260,6.978283253523081
3261,8.269993154905071
3262,8.233064867501492
3263,9.230199569293996
3264,5.576669413646337
3265,8.129876781392841
3266,7.060412711204801
3267,8.346750659386517
3268,7.0978400087937255
3269,5.552397888956971
3270,6.518644537112421
3271,5.326721864804655
3272,6.7111144188530965
3273,7.904986642596958
3274,1.727221538238335
3275,6.968055966028714
3276,6.3092507011360786
3277,1.8957918321526057
3278,4.387675848988161
3279,9.547134433159632
3280,6.509468439345901
3281,5.105276646475784
3282,6.95811959996096
3283,7.523326533387231
3284,6.840244394267772
3285,7.261088851303715
3286,4.2301264383365025
3287,9.186682533956539
3288,5.882052637428721
3289,6.488453887448554
3290,5.468366748942428
3291,4.700632345829289
3292,3.7227701820109127
3293,5.571812541217571
3294,6.406131989092574
3295,5.066862692926278
3296,6.993010538233065
3297,7.084390763765087
3298,6.507017737497398
3299,5.102944514727285
3300,5.70658244936058
3301,5.564703922731728
3302,5.633175273597
3303,5.004996084234665
3304,5.426014915213728
3305,6.059310381538721
3306,5.888614959762011
3307,6.566802324259951
3308,2.3962935251161417
3309,7.296425532051311
3310,6.6893124475635295
3311,8.276488613220733
3312,5.011141595307914
3313,6.19875249182655
3314,6.274230104088131
3315,4.699168593054651
3316,6.879056840837885
3317,7.714792218631322
3318,1.441228476428468
3319,8.580696813621898
3320,6.95035011549478
3321,4.373605803151765
3322,1.9228867522173583
3323,8.358052799621953
3324,6.610676367951923
3325,6.379805585535657
3326,9.965324915251617
3327,7.394650800961833
3328,6.322502018121991
3329,4.651898950402974
3330,7.1746872045259575
3331,7.037742029648744
3332,5.666964628005365
3333,5.373946101690127
3334,4.994109558385603
3335,6.312108838948205
3336,4.158494058475068
3337,2.68028423238966
3338,6.33122999372533
3339,4.583210054263618
3340,7.900369157463967
3341,8.175536612134437
3342,7.168901614695839
3343,6.060296764394726
3344,4.9159206812221115
3345,6.779090701635595
3346,6.7882984343807875
3347,9.199102513960215
3348,8.476381508826055
3349,7.615069559721178
3350,8.315848896367735
3351,5.277069338929576
3352,5.313736239988251
3353,6.8994476534322375
3354,7.267173323887392
3355,6.458064025474099
3356,6.978789498485443
3357,8.096263151211184
3358,8.597703839116448
3359,6.107479504991614
3360,6.458254363282824
3361,8.05617046227065
3362,7.582358595591308
3363,6.158713934641314
3364,7.263358072417553
3365,2.26413864181795
3366,5.05723295944632
3367,5.487642983840354
3368,7.442373358260824
3369,6.048057052518118
3370,4.351275073474387
3371,6.621860574243866
3372,7.037060884218197
3373,7.582118052821082
3374,6.166207529950043
3375,5.518474266728613
3376,8.858450281113585
3377,4.313355224225898
3378,7.014960347208852
3379,5.883135816953114
3380,6.607770314385363
3381,8.094672826611207
3382,3.4619905519258993
3383,6.332388104525052
3384,6.679343373843965
3385,8.085166097520142
3386,4.278404208953966
3387,8.027988313665098
3388,8.754772351659094
3389,7.602483564880643
3390,7.84857929498223
3391,7.906555602574251
3392,3.6012677117203986
3393,7.149032725572667
3394,6.331937231247053
3395,5.694191588129741
3396,4.311519358342333
3397,9.441184650694543
3398,9.958899083316382
3399,2.425550750569328
3400,9.482881859683829
3401,6.172799372555698
3402,6.41123905910195
3403,5.4200891335030175
3404,6.064421785200212
3405,6.094326660963524
3406,7.771539221799193
3407,7.482276121778857
3408,6.192688486125883
3409,4.824547446805342
3410,4.903058532407239
3411,4.923751088137266
3412,4.104345086355839
3413,6.609198823169965
3414,5.817678306227237
3415,6.523424387766834
3416,5.529464162705826
3417,5.9074313943963315
3418,4.6682700987078345
3419,6.274807554182278
3420,4.697588405177718
3421,5.8112449635863435
3422,7.276307205967365
3423,4.576846279638346
3424,7.416334434441422
3425,5.046478168761371
3426,9.320377905993368
3427,4.468219925429415
3428,5.816819263855588
3429,7.275692745727691
3430,6.42704501596903
3431,5.930350678180877
3432,2.071453863928647
3433,7.272373485623667
3434,6.445726482344549
3435,6.489827363113799
3436,5.008648678516445
3437,4.571528808301629
3438,8.697302420929299
3439,5.3859980301050125
3440,5.897495585556872
3441,3.1045316333778867
3442,7.518263710487406
3443,2.8547960959207117
3444,5.621278868947264
3445,6.845469554386714
3446,8.972569791295044
3447,7.973142059543483
3448,5.254428148203295
3449,5.170778957419724
3450,5.219272074900842
3451,8.947723193919638
3452,9.54867388373024
3453,8.81712078987269
3454,2.0939173298749716
3455,3.9589281762289064
3456,4.749917979664733
3457,6.347153384879305
3458,4.2809608068744085
3459,8.51460373896931
3460,1.6359203801489897
3461,5.848721453001879
3462,6.174512665093862
3463,4.188893684083012
3464,7.2847037129423216
3465,5.579520932739782
3466,7.005806450541181
3467,4.704686017712017
3468,4.753298046643432
3469,4.171741793575688
3470,5.781527831446429
3471,4.748376483006405
3472,3.9626453243320685
3473,5.208148012100111
3474,9.074452538812642
3475,4.591369494665449
3476,2.400556338444082
3477,4.020037465711345
3478,5.34229186293871
3479,7.231392680047936
3480,6.574340027407272
3481,3.5535702899914847
3482,6.412270375680667
3483,9.003706842974534
3484,5.192234557359988
3485,5.691733623748906
3486,6.10003601989544
3487,5.001794045748487
3488,5.819080808985009
3489,4.056010404578031
3490,3.9887591612944804
3491,7.981962927236464
3492,8.566382162366473
3493,7.389870811197083
3494,9.031093416981431
3495,6.157979364621597
3496,8.054621254119448
3497,2.1045590302548165
3498,5.933095788733812
3499,6.529762699923782
3500,8.366888742715556
3501,4.362323160424805
3502,2.5476038888128634
3503,4.224854978131994
3504,3.864621073129705
3505,1.4863544960361146
3506,6.208923226669934
