id,bilissel_performans_skoru
4456,8.189562580639441
4457,7.0269978460781415
4458,4.7889363521940425
4459,9.395839621681528
4460,7.947436485880291
4461,7.1375754341528275
4462,3.5004559925421432
4463,2.52903806072488
4464,5.830228613905549
4465,4.587485872901253
4466,8.122857227076418
4467,4.2702128878073315
4468,6.842281431648393
4469,8.814317361167364
4470,6.143257525654127
4471,7.730163746266338
4472,3.825403477545401
4473,1.5653882069945735
4474,4.780736964461034
4475,4.787501588621642
4476,5.758939709604631
4477,4.194149963544036
4478,3.8555911249573795
4479,7.193696275968513
4480,4.516253415967368
4481,6.454786855153756
4482,5.612494556591871
4483,5.25911210515048
4484,7.507855137360624
4485,6.928934025812578
4486,4.542138638484819
4487,9.754599459912551
4488,5.510113609694578
4489,6.376203858654215
4490,5.60472034476027
4491,5.580069445949815
4492,9.505044837111367
4493,5.140156347804234
4494,8.433611020767845
4495,2.476508430038124
4496,4.66315662127639
4497,4.611562899100362
4498,3.242595047366584
4499,3.903669828885608
4500,5.973218046617343
4501,6.019276804120841
4502,2.167659587646508
4503,1.849591165326217
4504,4.474280611890872
4505,7.513218371949636
4506,3.3952056101981674
4507,8.548498036686995
4508,9.074228745626376
4509,6.167668740348979
4510,4.557413478599306
4511,7.3293343535555024
4512,7.388818694751118
4513,7.270361300358763
4514,8.871769630899554
4515,8.061251340599188
4516,4.337069174306902
4517,6.728144884778308
4518,6.662028709710576
4519,1.064216228426333
4520,6.957794705604489
4521,5.230534051550398
4522,4.702526443821883
4523,6.889639320958651
4524,4.663964581568959
4525,6.9177621845952775
4526,6.8331634311169935
4527,7.9632575742132135
4528,7.320531671543027
4529,6.87966599174774
4530,7.287630492118231
4531,5.145831561545459
4532,2.9083877576225214
4533,9.684723228185742
4534,9.509416019214399
4535,5.815014270881693
4536,7.5942841077348415
4537,8.346903697719663
4538,5.721140442801866
4539,7.102697956685811
4540,3.0470825670834087
4541,4.490065372570925
4542,4.15309310947539
4543,4.00835815974913
4544,6.33016028291704
4545,6.135337852931907
4546,5.579916287191027
4547,5.113066385700188
4548,3.791802216076994
4549,8.842688864576209
4550,7.148836134209617
4551,5.079732427988546
4552,4.428447326151499
4553,7.8747014880018
4554,4.290209084507732
4555,9.821590125338442
4556,5.401013066756275
4557,8.368073698238714
4558,3.3392895277066286
4559,8.000389251636852
4560,6.6311900951060085
4561,7.407687316613756
4562,3.519746340571685
4563,3.8904754883156762
4564,7.532023009119134
4565,1.8960881399014362
4566,8.030284731853346
4567,5.358751085186044
4568,5.234659206088381
4569,5.971315322491651
4570,5.858531101599873
4571,3.782136167026125
4572,6.667841628702303
4573,6.9273668263757555
4574,6.0853715604893805
4575,4.052330599922167
4576,6.10465145169116
4577,4.480542686811137
4578,6.26158757202341
4579,7.342965938001136
4580,8.467332679008441
4581,8.576570870137383
4582,7.956687717509108
4583,8.65045487180204
4584,3.8272696988921475
4585,7.168491539548754
4586,7.647743638388995
4587,7.53406333229182
4588,8.230210484810303
4589,8.296686040698377
4590,6.055138160425253
4591,8.111582608431814
4592,7.334102249736086
4593,6.643635903820123
4594,6.225039721480403
4595,2.6064309704743023
4596,3.8583769752286137
4597,7.080451837765187
4598,7.531950010214319
4599,3.5455589622953765
4600,6.931793804394303
4601,6.175754806053286
4602,5.2621718940440925
4603,8.267303814388574
4604,5.355347338314684
4605,9.274141071277864
4606,6.267043970486047
4607,8.275782931496606
4608,6.909658146657671
4609,7.169121091101614
4610,4.205920920519726
4611,5.510339813074092
4612,3.4381453574955927
4613,4.0599149571064235
4614,7.502714282079948
4615,6.736562783107021
4616,7.528128783119756
4617,7.799150498738643
4618,5.720859850948332
4619,6.524335318259074
4620,9.211964096045163
4621,6.816845621879187
4622,6.668359849725428
4623,3.745404157074571
4624,6.330604923244065
4625,2.4146889799139366
4626,7.076277220662142
4627,8.93934686394613
4628,4.708951200942998
4629,4.5567107885938265
4630,6.207393775662778
4631,5.194654772886711
4632,5.304030799351416
4633,8.367251313789968
4634,7.130746529137636
4635,5.462469397481498
4636,6.037260130742602
4637,6.291111052019572
4638,7.336114665577659
4639,5.2724028085064045
4640,8.727059086069984
4641,6.551163603191324
4642,5.526504526689726
4643,7.305133140640882
4644,4.775092383942608
4645,8.456575922942932
4646,6.4615885109841
4647,3.4426935495669264
4648,5.84080852577509
4649,7.318702347844986
4650,5.604477971286395
4651,9.169150458081262
4652,5.795214906740668
4653,9.391607804853198
4654,6.684944143148132
4655,7.894238293943731
4656,6.802099942701683
4657,5.340739928249431
4658,3.9198762818237234
4659,8.319288198487437
4660,6.854666003988522
4661,5.975157102356954
4662,1.7652704617507156
4663,8.393171206512921
4664,6.226671485968933
4665,4.119994614506774
4666,7.162099937517974
4667,4.673890931897818
4668,8.27143026578929
4669,5.230850246904351
4670,4.847428157131562
4671,8.195681375580472
4672,4.3049107432955855
4673,8.493651068513975
4674,8.769388605106986
4675,3.1339639643502344
4676,8.024529119172609
4677,3.3852365899332106
4678,6.075319762939465
4679,6.133812699736834
4680,6.244686863016089
4681,7.1155478637435605
4682,2.143550295843963
4683,8.040887483418421
4684,8.57311617345411
4685,5.6939290702115235
4686,7.89384117082493
4687,4.045087846012331
4688,6.693476031110187
4689,9.852097264238402
4690,3.9864767872616618
4691,7.283006422099051
4692,7.0987017870677676
4693,8.024126275989959
4694,5.499525883169084
4695,5.299951691465107
4696,7.505329913386279
4697,4.28000922673306
4698,7.7684119589196285
4699,6.873267781111108
4700,3.805465850640536
4701,4.9316815374026906
4702,7.237049801232816
4703,4.950089077125317
4704,5.02782106791693
4705,3.582029086068978
4706,3.3310852517732306
4707,5.175613491342087
4708,6.181197879779458
4709,4.332320987456707
4710,7.384517575827623
4711,5.216123983606087
4712,6.529092600923315
4713,5.094533896917515
4714,5.29987270152464
4715,3.882975623019996
4716,5.88542105128184
4717,4.184721397888664
4718,5.680110496467578
4719,3.9599896183965635
4720,7.414499971182089
4721,1.8998851677827928
4722,4.915008484485888
4723,7.703861725007553
4724,5.771987717557955
4725,4.335389528433363
4726,5.361840407905273
4727,4.204928245416459
4728,8.381723845276161
4729,2.3752868505759244
4730,6.671302889237589
4731,5.667899828564684
4732,5.6474262949446485
4733,8.457405710752655
4734,7.216154417661526
4735,8.14409540702134
4736,6.724210938238184
4737,5.623893816169053
4738,9.162091031664193
4739,8.54075633322507
4740,5.716362135724599
4741,7.219493510604325
4742,5.7467584977592026
4743,6.1917010263802545
4744,6.10611082396922
4745,5.75488550111914
4746,3.5280074252584357
4747,9.26408014908988
4748,4.91512774906776
4749,4.7513536241134045
4750,7.8529052391014975
4751,6.4227927941782665
4752,7.1180819956805665
4753,0.8442103861088375
4754,7.144087310032472
4755,6.70856935725989
4756,5.391129174759731
4757,7.917413262044699
4758,8.52924183458391
4759,4.6754571896552095
4760,3.738639176743777
4761,5.646433476490264
4762,6.563686199124303
4763,6.574669655570128
4764,5.035660101360817
4765,6.619163749022498
4766,6.607002001241656
4767,5.644788501003929
4768,5.0318301027555385
4769,2.830870818044498
4770,3.2081197264563803
4771,5.383690264670958
4772,6.8831201785355915
4773,5.853526486249352
4774,4.57567361891982
4775,6.793163097581248
4776,6.452228163568679
4777,6.817592444943392
4778,5.991313528472577
4779,9.225774339768794
4780,6.377461413476085
4781,4.592566489220847
4782,7.218553803044399
4783,1.9211348583781933
4784,5.095162420522895
4785,5.408835997281643
4786,7.699432990513339
4787,6.35918658963931
4788,8.846839039988993
4789,6.340748221779822
4790,6.245266432337405
4791,7.9980487960199
4792,5.2579715389688335
4793,6.462349008697439
4794,6.310053062748596
4795,6.35962946388671
4796,6.199602186651296
4797,2.825581513229678
4798,3.4527964483246847
4799,6.143760360479612
4800,4.938255543817701
4801,9.409800402028628
4802,7.414063251119522
4803,4.8156760704680135
4804,6.407275756734252
4805,6.30067497523198
4806,6.354688573143423
4807,4.662296692631636
4808,6.1577002384294515
4809,6.041185933154887
4810,7.088960595820007
4811,2.658370558411944
4812,3.839318803130584
4813,7.092306438769585
4814,2.825247071351213
4815,6.544158717527059
4816,5.4896149003921515
4817,6.499336156807611
4818,5.813467021439962
4819,5.147659563993566
4820,7.75204528257756
4821,5.700899000429129
4822,4.67349364885864
4823,6.630435377174278
4824,3.715801709742448
4825,7.9596965127172865
4826,7.32864097283535
4827,4.881700540318539
4828,7.8650085914910175
4829,7.043043117965733
4830,4.830169033532879
4831,4.7611161829777275
4832,6.749362669096387
4833,5.944104868631418
4834,3.4417347105788445
4835,4.553483200663555
4836,8.404693621739993
4837,5.097711224950798
4838,5.558159213405947
4839,7.895481934701086
4840,5.883411539372558
4841,1.6998761696278204
4842,6.800646456089474
4843,7.970985407671796
4844,7.2716534731980245
4845,7.762122544862201
4846,6.808745765016225
4847,5.278765252174365
4848,5.661016596902488
4849,3.309203981554206
4850,1.5967426731466685
4851,7.739113472100177
4852,5.830854277393167
4853,4.192291728320276
4854,6.9773904345956534
4855,5.318471859415266
4856,2.8004009644998655
4857,6.527403277789327
4858,6.078546101476631
4859,6.532977092311915
4860,8.910022611082436
4861,5.787199282429408
4862,5.6306332724932675
4863,4.644186442751232
4864,6.692981630987646
4865,7.262929946758786
4866,2.139915904607031
4867,3.387158737993469
4868,6.0726480340843825
4869,5.416670496591079
4870,7.271144955732512
4871,6.895565345319187
4872,5.665753362483075
4873,4.624462179693066
4874,5.244514332499039
4875,6.871541785893501
4876,9.079002209359412
4877,5.704355985147084
4878,4.593846168224592
4879,5.77394337698153
4880,6.92698578441387
4881,8.734418293154345
4882,2.379095971920935
4883,5.00722827367364
4884,5.745760896900625
4885,6.92552259377715
4886,4.307293152823019
4887,9.685331130313916
4888,8.541521123552986
4889,3.737630188834003
4890,3.790544959605114
4891,5.583470447937147
4892,5.6031862142806546
4893,4.712982947238042
4894,5.0069284222418435
4895,3.90175840028555
4896,5.727026477312654
4897,8.079120374997874
4898,7.640054081321031
4899,7.266754452441569
4900,6.356934218826752
4901,5.251506517381469
4902,6.173199877874488
4903,5.289087762608883
4904,5.631719105162548
4905,5.854579256157902
4906,5.244672569469784
4907,8.420108047668169
4908,1.8194972120832342
4909,8.057363869075356
4910,8.133303033805433
4911,6.18810109717585
4912,5.7981254293424245
4913,6.919069568777346
4914,7.529463911471225
4915,4.947468900009734
4916,3.8191957511749024
4917,5.908016134548845
4918,4.293448817209306
4919,7.3884434021589245
4920,5.952333440200775
4921,6.8042187396326925
4922,5.331432236512553
4923,5.677756385832483
4924,7.902376999804422
4925,3.1088221736937753
4926,3.2706562178778276
4927,6.187282130556587
4928,5.498648268420416
4929,4.623531442463347
4930,8.54733436356359
4931,5.486139204473254
4932,6.342155322127008
4933,8.3310424567266
4934,4.570095437525697
4935,7.858842188956056
4936,5.0346367828108445
4937,6.789651995095494
4938,2.4787289844731277
4939,2.5576172795380017
4940,6.137158924726238
4941,5.271154991433444
4942,4.366203344664215
4943,6.088958664466455
4944,9.028402825452039
4945,6.383711448188562
4946,5.530784365357536
4947,7.986938524726023
4948,1.3115117839438835
4949,5.6222903579590895
4950,2.706598988808885
4951,7.755425190623417
4952,5.346614853654947
4953,6.222759857351517
4954,4.9262383071253115
4955,5.333884421854961
4956,6.657284546036122
4957,7.477422346919594
4958,7.136323694137664
4959,3.3163113035354512
4960,5.905196555472231
4961,2.8393114485555597
4962,7.881703132274071
4963,6.091959412503354
4964,4.394511197146548
4965,7.364411588900604
4966,7.437424595962497
4967,7.5677867427408145
4968,2.673309277773476
4969,6.262381256917918
4970,7.284483331931933
4971,5.471774443302508
4972,4.91728442727671
4973,1.2448081731214877
4974,3.206974862321838
4975,8.352046849854537
4976,3.1024172031486934
4977,7.908298018950758
4978,5.829054750762891
4979,3.2171822964139793
4980,5.86049576525431
4981,6.1078670288578625
4982,6.748009132368987
4983,3.815619528027631
4984,8.067711386525287
4985,5.280090642653322
4986,7.531733243264535
4987,3.8581129569591623
4988,3.349598316090342
4989,7.128714244340014
4990,8.166520081018348
4991,6.148318465496063
4992,5.70040674677091
4993,8.18132862259741
4994,6.282734467361563
4995,6.864126793776224
4996,7.401643767948945
4997,4.5651714683015765
4998,6.1850856579590765
4999,7.325189701723858
5000,4.908911097342325
5001,3.520124129710291
5002,5.143534339851184
5003,5.3822432852354485
5004,5.99976031432547
5005,6.695307609557024
5006,4.863337445890835
5007,8.087900580908101
5008,3.5970559158388484
5009,6.341864425116499
5010,4.350227953234753
5011,7.270928275937922
5012,8.176891735009795
5013,3.4846001945770575
5014,4.536092255507256
5015,6.149666323737643
5016,6.584830488033488
5017,4.677532407703087
5018,6.527915625865222
5019,7.685870534026347
5020,7.687857380718673
5021,8.515437853580627
5022,5.719308605593225
5023,4.947147021334596
5024,6.820357334066708
5025,3.6213470393391467
5026,7.575162762468397
5027,6.232947160609812
5028,5.1482204692976925
5029,4.3852857071459255
5030,4.000717847832711
5031,7.3508166481133115
5032,8.860408858592583
5033,6.480428854918735
5034,8.918953250689219
5035,3.4496184877161
5036,5.782011981703578
5037,7.4286502590773384
5038,9.97276809484604
5039,6.35293219444787
5040,6.212070020486627
5041,4.660343643142203
5042,7.773693523825072
5043,8.30273491249736
5044,5.453302986014981
5045,6.2994932123496215
5046,3.9057372430652775
5047,4.204254795338741
5048,4.570627092895526
5049,8.55026799118704
5050,4.1146906979024305
5051,4.18550088510864
5052,4.915992088897966
5053,7.3524868428787205
5054,3.2064781523070307
5055,2.030887934469768
5056,7.251417071502942
5057,5.851611192321399
5058,5.656488563753856
5059,4.7540332599117985
5060,5.655904124152958
5061,6.317171146173761
5062,7.036659938727425
5063,2.0673632136544393
5064,8.967457513755084
5065,7.666817900189711
5066,5.763253253876483
5067,5.970441667375605
5068,8.702947146887329
5069,4.598864846278781
5070,8.668565527044574
5071,7.615466384694145
5072,7.043999296253095
5073,7.731047847398142
5074,5.023131218783587
5075,4.749575273560476
5076,5.7870619792216
5077,4.164974958624365
5078,6.228192656377653
5079,4.064865025353806
5080,7.412284150791746
5081,7.489192002130963
5082,3.85332855832126
5083,6.953349631794478
5084,4.007626019441494
5085,2.316458635778826
5086,5.652806658212168
5087,3.671876452179677
5088,7.850994292383402
5089,5.713825780733947
5090,5.688536230090213
5091,6.045290631056877
5092,3.783292738715319
5093,8.35586718908781
5094,4.817517562749482
5095,4.8594805991165275
5096,0.7169786208258655
5097,4.615166408856104
5098,5.558067709132098
5099,8.579588044422412
5100,4.585990601118267
5101,6.193288904347951
5102,7.907628319432531
5103,5.736890885355192
5104,9.062577284332685
5105,2.6121442671812893
5106,6.212859764932172
5107,5.89443657004324
5108,4.863584710190041
5109,5.385412990711008
5110,6.382783902251552
5111,4.7980705500448595
5112,6.748015107185736
5113,6.354062997271072
5114,4.552141526881516
5115,1.4852183786752935
5116,9.101532783080284
5117,6.277710658373074
5118,4.621319480697903
5119,4.028831419394999
5120,6.397443139096156
5121,5.805825365887079
5122,7.310620613395699
5123,8.047323978119199
5124,6.727508656956568
5125,4.374293945322275
5126,4.26282006590185
5127,5.341285513673505
5128,5.655768281849836
5129,7.619694557613322
5130,6.24381852962169
5131,8.761762395225208
5132,4.2972230400216676
5133,7.7590873666845095
5134,4.494742839285539
5135,2.97324257204272
5136,7.518324956079411
5137,6.319016774754358
5138,9.128603667878284
5139,6.2880002629365395
5140,4.984751117377252
5141,0.00132549068570078
5142,5.98448137637727
5143,3.9409630659783614
5144,4.869153480221328
5145,6.958692447169886
5146,5.41486612347181
5147,5.2883206282752955
5148,6.003192752676486
5149,3.4876143772116954
5150,5.256211045998992
5151,6.775819627146062
5152,8.77664029199342
5153,6.997334903649355
5154,5.975657557378757
5155,5.599513799885912
5156,5.233110305198859
5157,7.054532903610907
5158,4.167154472342434
5159,5.283747002650131
5160,4.006489764422417
5161,3.903821061114022
5162,7.620364035985835
5163,4.390782930950349
5164,7.637589477156236
5165,7.968064074557721
5166,7.546490933988866
5167,3.3480314282925243
5168,9.63507254530407
5169,0.8469861068715561
5170,6.196048729279893
5171,4.9509796124274725
5172,5.815199077988092
5173,5.2947293783962674
5174,5.833629071025282
5175,4.913982119275042
5176,9.350509801573907
5177,8.730755303498956
5178,8.07245187963128
5179,1.03255270487344
5180,5.7000320700413045
5181,1.1132068144834375
5182,6.435231043653621
5183,6.481505855625706
5184,7.3162226382179965
5185,5.324084878025724
5186,5.098681842554638
5187,6.05767383580521
5188,5.192430473657077
5189,2.8473586769626396
5190,5.951769253057222
5191,5.745725519870234
5192,6.196980950845657
5193,7.591179687068444
5194,5.435334559584783
5195,3.3394894958739174
5196,4.2981821750511235
5197,4.28043316904685
5198,3.7692549437260636
5199,5.478129395501069
5200,5.479421913577637
5201,6.014133134834419
5202,7.38264342021574
5203,2.872697578303669
5204,5.293371519049886
5205,8.961645860895654
5206,2.6791281200053896
5207,6.745550823049243
5208,4.2595639282473226
5209,3.644370599058692
5210,7.228342269713859
5211,4.795052316423093
5212,7.558943936845337
5213,4.451037370034177
5214,7.005545447357427
5215,9.224164389220205
5216,8.436006576107363
5217,3.191467035851459
5218,7.064199741139477
5219,6.472202608105218
5220,5.899895005026783
5221,6.687267365711039
5222,2.8785602203710816
5223,6.475838090320146
5224,7.3146008531035225
5225,6.956146642272971
5226,3.6629595273572235
5227,4.980898971716236
5228,6.943216861387102
5229,6.257778078028332
5230,5.7341357158920685
5231,6.2549821874450675
5232,6.554152490236116
5233,3.6748433217995333
5234,3.628902151193563
5235,7.754711878322874
5236,5.302818052775507
5237,7.238975113105961
5238,6.857340818609032
5239,6.691291597399565
5240,4.741364950060694
5241,7.452688452967941
5242,8.810505620920557
5243,3.6370392026723666
5244,6.0249185896006505
5245,5.360531953212901
5246,8.112089089737026
5247,7.872248085339898
5248,4.425445924105402
5249,8.538733902636485
5250,6.997281438957495
5251,6.551234332514687
5252,6.369784057941589
5253,6.9181468050033414
5254,3.364109981704927
5255,5.621242573994449
5256,7.446671496078584
5257,3.0999485049472026
5258,7.399384888380372
5259,3.972457051236539
5260,4.09092915373732
5261,7.900298011374606
5262,3.712614332122455
5263,6.405563819860353
5264,6.6491345383631515
5265,7.45211662653016
5266,6.239219735874488
5267,6.911461243668072
5268,6.259081713729595
5269,6.070539906410684
5270,10.0
5271,6.191912150580961
5272,6.632566319589515
5273,4.8530139321971735
5274,4.729108440826564
5275,2.9201366783353877
5276,5.08905651150464
5277,6.027094266722416
5278,7.43344320982739
5279,7.64078016044332
5280,4.822139343326772
5281,5.997343388150004
5282,8.000744189001605
5283,2.4438476975870174
5284,4.765949365524131
5285,6.13716076896197
5286,9.213510885448835
5287,8.628634522231796
5288,5.666911052585193
5289,5.826795493838878
5290,6.379043697780121
5291,5.478971222192593
5292,7.193185073626229
5293,5.660770954227323
5294,5.4142799896244
5295,5.336433782129876
5296,5.723127360254383
5297,5.792670868898037
5298,6.378130474460586
5299,9.169815709008075
5300,2.2338128705918705
5301,7.470719426802802
5302,4.283828074407458
5303,3.472745234592749
5304,3.643880431472607
5305,7.81073280321038
5306,4.3140624204401465
5307,1.9116445411859164
5308,7.721583996955539
5309,6.142313393117888
5310,5.162568929755886
5311,6.522215935815511
5312,6.344722486908154
5313,2.340077082719808
5314,7.122358161701771
5315,5.246377247274812
5316,5.795775235175819
5317,4.002716468704105
5318,5.098716611422271
5319,3.9881681979969086
5320,8.41129517507158
5321,3.0809157569737633
5322,6.128903009664678
5323,4.880319401102825
5324,6.6393873528459295
5325,5.577862498143121
5326,6.440751608751233
5327,6.213908991989993
5328,5.548612008687023
5329,7.414853046043906
5330,1.6747686107037385
5331,7.857276550286682
5332,2.0397535229347223
5333,4.348637729834062
5334,4.729542903144948
5335,3.0862791767599305
5336,5.85948205900343
5337,4.45263809891468
5338,6.565840918320847
5339,6.3648585569087945
5340,7.584450268147178
5341,7.659817550513649
5342,2.6208453027489496
5343,7.5035333502729715
5344,5.441755291462544
5345,5.631539107415923
5346,5.136560240486249
5347,3.419570061147674
5348,6.647002387534886
5349,6.825923748485548
5350,3.7255002945545757
5351,3.852610994358075
5352,6.371122796617327
5353,6.920806906618165
5354,6.731337188834336
5355,6.151541862434708
5356,4.966207375082382
5357,2.472235820807124
5358,9.049467819315762
5359,6.697533714700564
5360,7.042853516944282
5361,6.507014270051263
5362,7.296030905962491
5363,6.889620037654142
5364,8.698630500422379
5365,1.1024846704124118
5366,6.916114353987257
5367,6.08003536708519
5368,5.341941471139241
5369,1.803500574022395
5370,7.828602421128227
5371,8.099369892856313
5372,8.47233059352887
5373,2.046804190894436
5374,4.968346676269884
5375,6.281246973062784
5376,8.353815026408432
5377,4.3743032076359425
5378,6.161073575996175
5379,7.376728063084703
5380,5.144394924227976
5381,5.357479451094524
5382,5.506668356001318
5383,6.6704167301225805
5384,4.678975490152196
5385,7.439283542197961
5386,4.410358539181191
5387,8.06314690418608
5388,3.638732333404353
5389,7.314951651417871
5390,7.074500437994655
5391,7.580012327027147
5392,6.138831402415367
5393,8.844534403794933
5394,6.334601078198878
5395,8.907579606147133
5396,3.444726953468179
5397,1.6683244943086106
5398,7.071813761983546
5399,4.218565515723102
5400,3.4641289826825514
5401,6.477957787935746
5402,8.239614187683104
5403,3.035820490761137
5404,4.339363337308289
5405,7.656478133549297
5406,6.568882927619673
5407,5.779761212328489
5408,5.256524876890352
5409,6.884373909113025
5410,3.9413869196656632
5411,9.986646043058801
5412,3.649285162928591
5413,7.323875035569465
5414,8.450289361996656
5415,6.405094454118105
5416,6.75201680739381
5417,7.69674836131165
5418,4.311484984655887
5419,5.117193320634412
5420,7.46344483351028
5421,6.736719298366377
5422,3.8773595073004694
5423,5.181373235195009
5424,5.088230501221932
5425,4.549002538745955
5426,5.609476893391924
5427,2.5381458850067626
5428,5.942628665264172
5429,8.559349543980588
5430,2.66362732902048
5431,6.2181452683594625
5432,9.057180159514605
5433,2.9379345350111192
5434,6.049963172094598
5435,6.692085371136497
5436,4.160400699170363
5437,4.666950977744412
5438,4.057694034070815
5439,6.107286387403676
5440,4.045497770582874
5441,9.218129249837897
5442,7.7050567997114
5443,7.457922763616322
5444,8.402615973778364
5445,6.166417677720357
5446,8.161587511297425
5447,3.9244014100186035
5448,7.5419937546775015
5449,6.9746631453712356
5450,3.255329427839398
5451,6.699049384888534
5452,9.876722842782007
5453,4.427464427859401
5454,4.942200633653111
5455,2.849370965971031
5456,4.527575024858008
5457,5.2709363041652155
5458,6.979758258269686
5459,5.476710256254933
5460,4.136779612196345
5461,4.702187661090493
5462,7.164271010718421
5463,6.302290549441649
5464,6.755080963194736
5465,5.7117973137744995
5466,4.989320628118987
5467,2.5569432514780215
5468,4.545199555391887
5469,6.488399325577639
5470,2.8692863876905466
5471,8.921115709502374
5472,3.273083452624635
5473,7.568070604533614
5474,5.7931298042447805
5475,4.9965678340555515
5476,6.053158541340255
5477,7.809289123472432
5478,5.874514677902778
5479,3.5693314287223252
5480,5.219109435561767
5481,8.77600401578141
5482,6.323248042434363
5483,4.521714938390927
5484,7.370805446987522
5485,7.454228597608129
5486,6.006374747658339
5487,7.602738981592518
5488,4.546769922037685
5489,5.31109834520625
5490,2.1118034526871696
5491,8.828204176916751
5492,2.4576637562901733
5493,3.603651161980559
5494,8.224600104958137
5495,4.250419176333588
5496,4.555026251196848
5497,8.366709924414149
5498,7.046664179551479
5499,7.546580282012558
5500,4.949367380271492
5501,6.288767976343946
5502,3.8117341421581656
5503,7.697668043010745
5504,4.299981194281868
5505,7.330670597346232
5506,5.4462692580008625
5507,6.438313696577403
5508,6.44770831086449
5509,4.330924663558608
5510,9.025231576600593
5511,7.396423083832245
5512,7.067974697930879
5513,8.795884117476323
5514,5.587767449057536
5515,8.35436829902524
5516,4.692663979392821
5517,6.65802065910222
5518,4.320719121837315
5519,8.603240019220019
5520,4.339901378752435
5521,7.657174677192477
5522,4.060704295775528
5523,6.918102407163806
5524,2.9619237096031505
5525,6.035927706452405
5526,6.530897523619773
5527,6.530807294539379
5528,6.26660320992073
5529,6.479972133981702
5530,3.871553297522528
5531,6.132500510325097
5532,5.3817122137390525
5533,6.684346294526748
5534,6.724123951355009
5535,7.343855068134538
5536,8.79496097643047
5537,6.818378619156496
5538,3.552428536892074
5539,4.080626953937971
5540,3.0263843361169647
5541,5.367713501913623
5542,4.991132115024607
5543,7.078433426097054
5544,5.50543591448983
5545,7.522330403630205
5546,4.017873583039902
5547,5.8684158908313595
5548,5.715330963659098
5549,8.042013063786396
5550,5.50928960760375
5551,6.2272185453500795
5552,8.39965871173835
5553,3.5168699759159203
5554,5.990959041664861
5555,9.301897940327331
5556,5.872540326322488
5557,6.76406692797484
5558,3.498431881622487
5559,5.425492336413318
5560,3.7842676346515427
5561,4.384067266758276
5562,4.783031624906025
5563,6.77370292888053
5564,5.738386109124488
5565,4.6499253447408675
5566,5.95340342004997
5567,3.8122931530130457
5568,8.049638310768461
5569,7.496214445213825
5570,3.4900338083163853
5571,3.929563237645211
5572,5.727604092880606
5573,5.873329988643386
5574,2.6061664318544815
5575,9.730474036074929
5576,6.952807826268357
5577,1.603061275784129
5578,6.1513437377693405
5579,9.530148942746138
5580,6.422639504391631
5581,5.86338452592571
5582,7.229664696341156
5583,8.641970126874853
5584,8.245824324346643
5585,5.732414428928115
5586,4.584268380297994
5587,2.587367154689677
5588,9.988033324380222
5589,7.128466990137822
5590,6.781198287660656
5591,4.93997522991563
5592,3.7919200327886164
5593,5.8471488845648505
5594,6.564583720847347
5595,5.665203114972372
5596,4.041675394136418
5597,7.7414136290576305
5598,8.239588720142173
5599,5.645099356916019
5600,4.7800237810319635
5601,4.991381986398064
5602,3.5209009760849233
5603,5.248553019061571
5604,4.934603712888846
5605,7.210851473627588
5606,4.930765218391964
5607,3.5276575502601815
5608,8.379838279904764
5609,4.335202359853623
5610,7.277910441286974
5611,5.054060264342464
5612,6.793982949426615
5613,5.844350739021567
5614,3.332708996447471
5615,5.611749224884898
5616,6.842616597905327
5617,3.941974020522946
5618,4.2623216965427275
5619,7.313389546350427
5620,7.89689693217894
5621,3.8551331019384234
5622,6.735995357446106
5623,2.7786729263440617
5624,4.8001592124160135
5625,5.5228943381464735
5626,6.461010104167713
5627,3.4415598166278287
5628,7.76925531180643
5629,7.64849191195235
5630,5.234258509575746
5631,3.100446221199342
5632,5.185177114359742
5633,5.904142004770131
5634,6.9412421577791905
5635,5.616575418424705
5636,7.053699201259287
5637,9.32481561513245
5638,7.007045785110327
5639,5.449383415776999
5640,3.546777273959209
5641,4.23167171515449
5642,7.6149556540813705
5643,4.674755934388825
5644,6.199998359902176
5645,1.6336934248268051
5646,3.7081041520358924
5647,4.816822406678678
5648,5.161099859205655
5649,2.8142163734320875
5650,5.874681858525852
5651,3.266029132504219
5652,1.89388633795447
5653,6.680402541233407
5654,7.1609847148786985
5655,6.173483361367064
5656,8.468865770495977
5657,1.250859243878003
5658,1.7915925265955053
5659,5.397517551014078
5660,8.11970220760807
5661,3.840132301108601
5662,7.9584378342183815
5663,5.887525690811783
5664,6.064700973768423
5665,6.73509920683585
5666,1.3694144978057703
5667,6.9935532239166704
5668,2.077804816187535
5669,8.970541423126878
5670,4.263503390838141
5671,8.289640363336853
5672,5.141849451753808
5673,6.652869723161035
5674,3.4065287789902974
5675,6.325062688138229
5676,7.27550280379346
5677,6.70387427167141
5678,7.030335451248561
5679,8.780498197102935
5680,6.78413029614858
5681,3.5171454053109352
5682,2.0641697975027427
5683,8.439197039850772
5684,7.151809866815856
5685,5.575855971140687
5686,7.830776422130038
5687,4.396505522251727
5688,6.574248359921915
5689,6.107188429669996
5690,6.666910179002779
5691,6.5654545995296925
5692,8.183062521112452
5693,7.173092971642044
5694,6.512878263985163
5695,4.184786164842111
5696,7.059543171463747
5697,3.7169917377383626
5698,7.036696278122467
5699,4.854957384290886
5700,6.9754424376312585
5701,1.6871611394469999
5702,5.199671232982451
5703,4.643537689458732
5704,5.954807188906723
5705,6.220075073505366
