id,test_pred
3506,6.21083580668796
3507,7.719798662380242
3508,7.0730665527421674
3509,7.171285105347357
3510,4.690908172347361
3511,6.485555518385837
3512,6.015318431440937
3513,6.35721261123232
3514,6.602245960908826
3515,5.286046311505158
3516,5.085492643124182
3517,9.30942516982213
3518,1.3321549202501364
3519,6.691233575037816
3520,5.590089519698971
3521,6.548247941502311
3522,8.966674419605045
3523,5.206623513739658
3524,7.390073032395622
3525,9.002054985031634
3526,2.920910277718788
3527,5.649932124440014
3528,7.737984601159627
3529,9.677922546703385
3530,8.308413396550241
3531,4.184857129185252
3532,6.227193030774458
3533,7.754255668854339
3534,6.861631036940116
3535,9.495430576955423
3536,6.336958579129081
3537,3.8200465207786243
3538,7.2351635255899875
3539,7.404374897015058
3540,5.622501213439043
3541,6.800203626046714
3542,7.358166577405991
3543,6.3709092516312875
3544,8.226811436963708
3545,7.497657654216371
3546,7.637744858066806
3547,6.38968473161825
3548,5.931017028946203
3549,5.263741396336755
3550,6.231930563867454
3551,8.53838690122337
3552,8.30509271965741
3553,7.981802566860473
3554,5.28867842948962
3555,7.673055103073301
3556,5.908929582918736
3557,2.850816634371733
3558,3.2315648761448386
3559,5.285622478745163
3560,4.136533898829645
3561,6.33680513784376
3562,5.230228780403758
3563,7.691860885204551
3564,8.453943081475806
3565,5.641549687268749
3566,5.499034613328341
3567,4.548934821928208
3568,6.670264615382324
3569,7.0302634458397275
3570,5.742656904374302
3571,6.123404001371936
3572,2.1266451697724347
3573,8.426813409383097
3574,5.195493813458019
3575,4.979227298581466
3576,8.086969385543183
3577,4.2922730337288995
3578,8.601147387063303
3579,5.236777782336573
3580,4.67521922594948
3581,1.84503215117042
3582,6.176999889594677
3583,5.685820333189023
3584,2.9876380520828176
3585,8.170832096412498
3586,6.4308428797400765
3587,5.421066174192519
3588,4.70915788724787
3589,4.80234490157981
3590,2.7196673384562016
3591,7.399016585391318
3592,5.584374948257071
3593,8.051058946825336
3594,6.582882943150598
3595,4.937528180973908
3596,7.794925622161495
3597,6.363549335664508
3598,5.50254166673591
3599,6.6268837699415375
3600,4.961717936458687
3601,6.666790846095006
3602,3.2913442050270567
3603,8.793141450725823
3604,5.219547966124209
3605,5.571952689155846
3606,1.0886596316796662
3607,4.481782247175978
3608,6.448243653372948
3609,5.340895921321819
3610,5.515780563064433
3611,8.981745806613999
3612,6.172402397213451
3613,4.883247899112641
3614,3.6715678241193954
3615,1.4690168410761408
3616,7.7716411102887575
3617,5.885653259445666
3618,7.443997564258041
3619,6.560744191535231
3620,5.374980015491828
3621,4.107636317328752
3622,6.375069827436414
3623,4.688475998265476
3624,8.655862904715708
3625,6.50551542410425
3626,8.931858642750846
3627,6.740684717310972
3628,6.646481726678864
3629,3.8416014604986515
3630,6.129331096254893
3631,1.6577060992082786
3632,9.507535850573344
3633,6.158722952322772
3634,5.985986268289508
3635,5.789848816944355
3636,6.41168390565363
3637,2.271462125223471
3638,5.580292598899581
3639,3.4270746532429506
3640,4.16046693864715
3641,3.7951019166212587
3642,3.5014008576748266
3643,7.604194603054509
3644,6.977387012308602
3645,7.284704026457602
3646,3.147103949674495
3647,6.4243938062384816
3648,7.494441989171131
3649,9.597711765806679
3650,8.219073489957987
3651,7.751646560131154
3652,8.623339531297447
3653,6.28753059611843
3654,5.510686705771626
3655,8.746929126018067
3656,3.146753219996281
3657,8.72393037793635
3658,5.5511047588175435
3659,4.374857154380872
3660,8.108284916113778
3661,7.026416844521265
3662,6.116486932725154
3663,5.480334016399203
3664,8.455261420171576
3665,4.272529512939341
3666,8.090290688859653
3667,6.804012931393913
3668,7.624161164043102
3669,4.834588018073555
3670,3.44694909237633
3671,6.9767701704872795
3672,3.1875459815358385
3673,6.49944379785642
3674,2.632767066562254
3675,2.172676333655299
3676,5.673799200982736
3677,5.438599861021271
3678,5.7903563306422985
3679,6.42498181525593
3680,10.0
3681,5.538095541222104
3682,8.904404316777567
3683,8.820121367390785
3684,1.4921395889012161
3685,5.195479227373083
3686,7.121495164614968
3687,6.465147014331054
3688,3.026500922769273
3689,7.0084599302999875
3690,5.911671162640062
3691,6.9916979181163
3692,8.04353653088508
3693,8.882347437947997
3694,6.279842775378814
3695,7.656295308113377
3696,6.44748343521275
3697,8.287964746711143
3698,5.02585359747093
3699,4.722645450541013
3700,2.7473306924637972
3701,3.8829615690783634
3702,9.331010862909437
3703,3.737094895459591
3704,7.7513837353428485
3705,7.004322483484889
3706,3.3546327783672374
3707,4.486643762304456
3708,2.5190579275680975
3709,6.077519723133227
3710,6.0912839260017115
3711,8.384092495058614
3712,5.6229040301978275
3713,3.822087939981427
3714,5.050484800537015
3715,7.890768991489599
3716,5.409884482687914
3717,6.21720540850192
3718,7.13127873184759
3719,6.782123830004994
3720,7.84534575615735
3721,8.018002169284822
3722,7.156697166488996
3723,4.064817440250165
3724,8.221143629562205
3725,6.165326993531567
3726,2.7719584360512988
3727,6.4535872244496115
3728,7.145675919927227
3729,6.8394501580270175
3730,0.18233119356736277
3731,6.585340981533639
3732,4.991255999293839
3733,7.363201361161131
3734,6.684389641299862
3735,1.9082436506606253
3736,6.370676615451283
3737,7.516804367643516
3738,5.723990845475534
3739,8.649384025836962
3740,6.758427905523379
3741,3.7288212736077524
3742,8.990180548006398
3743,4.705994418194473
3744,5.679833893293666
3745,4.8436791377299855
3746,9.545404073262366
3747,7.806279391635374
3748,6.74949140511808
3749,7.493563376393041
3750,2.4687461103138544
3751,3.7172835073468242
3752,6.29698889906065
3753,3.6835258838523295
3754,4.1479828553051385
3755,6.206745921221694
3756,3.5618202766989837
3757,7.7385902842134895
3758,8.060737184354913
3759,6.961599366554817
3760,8.852663521191616
3761,6.925016767272757
3762,4.320902251728982
3763,8.399612019314736
3764,4.5217901737274495
3765,8.906303352801519
3766,3.409482595450205
3767,5.682836564746939
3768,6.1520266512072395
3769,6.32150004883762
3770,3.672846998163421
3771,5.914819100639887
3772,3.2258909069165163
3773,4.706453518815053
3774,6.040760062864031
3775,6.58273352500473
3776,7.623126029753061
3777,0.919963732375545
3778,6.149871634231683
3779,3.525756783150906
3780,2.983679796454658
3781,4.24913318234661
3782,5.360136125493726
3783,3.872490213081762
3784,4.096505154027833
3785,8.203432888133113
3786,1.8747388035150956
3787,8.214678514966556
3788,4.933942499176004
3789,7.3464201702511405
3790,7.861259344841618
3791,5.164461524616849
3792,8.602082547558243
3793,4.253703888611841
3794,4.841360692698933
3795,4.381974002394062
3796,4.1274684495129375
3797,6.297123302701625
3798,3.5892539570518296
3799,6.125820725074624
3800,5.046423209146612
3801,8.796049702783518
3802,3.843209684319605
3803,1.440636875706513
3804,9.086745087373155
3805,2.10105263170841
3806,8.06267818051928
3807,3.126492054493307
3808,4.064467679916559
3809,9.100063246200191
3810,4.831727322564478
3811,7.416494033610874
3812,6.513255281751933
3813,6.77378760398422
3814,4.8797107888424875
3815,6.724904320193767
3816,5.310884691135827
3817,6.360376088463647
3818,4.527336765411758
3819,5.961060330689103
3820,8.332268816502133
3821,4.306372155817184
3822,7.853048532695235
3823,7.354870213365691
3824,8.630698870966787
3825,7.759171646831637
3826,4.695092950029788
3827,9.446934614504787
3828,6.367871757667798
3829,5.9015914580796505
3830,6.3364457322805
3831,9.05569524652098
3832,7.5851039193183425
3833,5.229291061430752
3834,5.8990483522098724
3835,8.604698393301357
3836,5.87376883026282
3837,3.4499585284129433
3838,6.77121408842999
3839,3.796856189036081
3840,8.743728597730799
3841,7.204499315412791
3842,5.8166629424999305
3843,5.724238423040143
3844,4.726577801246043
3845,8.843657753356815
3846,2.858815729768409
3847,5.842660756832269
3848,6.411465039282854
3849,3.7558877864220883
3850,9.017480880871295
3851,3.2648853263886175
3852,4.813170658947548
3853,6.069602737741034
3854,3.1815339158114293
3855,4.379314836849711
3856,5.299518873873704
3857,7.246838249581974
3858,9.44517013798367
3859,3.6738243503437844
3860,5.639251259775362
3861,6.7595398935947015
3862,2.5043777028617233
3863,4.675564542181097
3864,7.909931035491274
3865,6.123339296736714
3866,5.609873129749852
3867,6.614075011483071
3868,4.391386136186441
3869,6.3388878958591
3870,6.897662509915689
3871,6.10222711452789
3872,5.929114278025464
3873,5.587387010174089
3874,6.885057964968506
3875,6.141493935826562
3876,7.953754574472287
3877,6.973187204182534
3878,6.915183021154857
3879,1.9148019321065592
3880,7.236006010939072
3881,5.350041942892145
3882,7.348677062109305
3883,8.240716826560332
3884,8.073984794127647
3885,4.17901609801544
3886,2.116727060843812
3887,2.3807350920769847
3888,7.770748307513275
3889,6.623947806159508
3890,9.383325743193954
3891,6.826884405688594
3892,3.06321736644059
3893,3.0836557369850026
3894,7.508220926278258
3895,5.7923979864418715
3896,5.359375355508379
3897,3.4350853172717644
3898,6.544656663440501
3899,2.2278208908713864
3900,5.101488986598074
3901,7.14361833936943
3902,8.5399930565398
3903,8.727975648037939
3904,6.074488817093827
3905,7.318974053928409
3906,1.290990188540958
3907,8.736644853522067
3908,3.909324776337378
3909,1.189422072141436
3910,7.401487578447471
3911,6.9972998592898135
3912,4.043379247683321
3913,5.20736677842782
3914,5.269864944665
3915,6.07453518585437
3916,9.234913370577472
3917,1.9601144820506284
3918,6.265636207130191
3919,6.321869607351203
3920,0.4495866311502793
3921,6.167037081269595
3922,3.219349910651297
3923,6.927704547666574
3924,5.578299222553351
3925,7.946906282808664
3926,6.605124323529898
3927,2.9161092812611065
3928,6.722133717999926
3929,2.304542718964938
3930,6.286523279140868
3931,4.3410751377048795
3932,3.433724140706732
3933,5.750110475493495
3934,1.47559762452912
3935,4.598056112204285
3936,7.529355939453863
3937,5.094204384267886
3938,4.362084552457182
3939,4.6300928592122785
3940,7.553689170858459
3941,3.3496825261805503
3942,3.4430129855424854
3943,6.458209481716831
3944,4.994082998088494
3945,4.382589491311994
3946,5.769751302786717
3947,8.136855027395326
3948,8.418468670203191
3949,3.6345543970475105
3950,2.234743767206703
3951,5.987861906033612
3952,3.556013365429126
3953,6.837145264481694
3954,6.174706458367973
3955,7.414016536167997
3956,5.709725736713063
3957,5.599174296371311
3958,4.642960229222907
3959,8.22139692492194
3960,7.379028344775305
3961,3.732747134910158
3962,7.437977793161158
3963,4.30153865540526
3964,3.8841750851891406
3965,6.52210695514413
3966,5.734367642244033
3967,4.689056246802695
3968,6.998166301582534
3969,1.4361788208285085
3970,9.043831315330465
3971,8.559603299297734
3972,6.174442701118908
3973,3.9931215642465405
3974,9.18191961288562
3975,4.781407343895123
3976,8.601113938503607
3977,6.405403452158983
3978,3.155025040996569
3979,7.039963653275274
3980,5.317986053975206
3981,7.811697710559754
3982,9.959426416274356
3983,6.794204950420065
3984,3.3302962677959274
3985,9.686973404589176
3986,5.168731510704292
3987,5.397048089210321
3988,7.013679435533635
3989,7.463718518763602
3990,5.693700623214694
3991,2.1778091683017493
3992,5.7770362919946905
3993,7.745290554615427
3994,4.059663111311951
3995,3.9562632627567202
3996,8.673281367258761
3997,7.889779371253473
3998,5.564789983480656
3999,5.274903357658715
4000,4.732390481276645
4001,5.882335261445867
4002,3.981841054315295
4003,4.527281156395627
4004,5.230593568513032
4005,5.367292447068469
4006,7.129850889715871
4007,5.007823512864624
4008,8.653739973439858
4009,7.151535810669381
4010,5.73124161444374
4011,6.900344771837231
4012,2.437069465618864
4013,3.1143144044460938
4014,3.171866760967455
4015,4.989119928712311
4016,4.4077470246406625
4017,3.4313064416503245
4018,6.512182033456102
4019,5.684515218455832
4020,9.14008414075742
4021,2.1104188037134035
4022,8.409544339879773
4023,5.5756167998444415
4024,6.453439913713706
4025,2.184662140897472
4026,7.403144862881146
4027,8.17929452518759
4028,5.551095328647536
4029,7.311963691825822
4030,6.128082454128036
4031,7.799723191088442
4032,4.970079739357805
4033,9.149510863422375
4034,6.518709594611677
4035,6.31204972419823
4036,9.741245892905606
4037,6.71656433013577
4038,5.541057037577317
4039,4.807395424658202
4040,3.2310563706947675
4041,8.320618101462504
4042,7.093181372070996
4043,8.020648122487192
4044,6.333189889621395
4045,7.901354198743467
4046,5.034317913731201
4047,3.275258239570564
4048,7.4316458206139995
4049,4.016332616959893
4050,5.084126960372392
4051,2.186571412617985
4052,4.091823746702235
4053,5.951386754447464
4054,7.85386216834424
4055,4.3170518603369405
4056,6.60306668951992
4057,7.748326700408924
4058,8.148248529266017
4059,6.793145778963401
4060,8.019117466706708
4061,6.591585843344521
4062,2.9546023896281866
4063,7.591060078084885
4064,6.2416091760568495
4065,2.5546724258582243
4066,6.655525610149098
4067,5.569508640486861
4068,4.865534378840678
4069,7.566356035184947
4070,7.200558921569045
4071,3.0407913383812106
4072,7.485701353843356
4073,8.000768803043576
4074,6.097966634061418
4075,6.612133291371551
4076,3.9757452440664798
4077,5.740839203691165
4078,6.680812112744317
4079,6.619009663687924
4080,2.3332015232348673
4081,5.405751102688896
4082,5.330671998446578
4083,1.9925958967348527
4084,7.136621487717572
4085,6.228303960297582
4086,7.951134644512075
4087,5.4194045719869
4088,5.951155472893292
4089,4.368914967520001
4090,5.126310110715957
4091,7.9755368720294
4092,7.959420397678132
4093,4.635786486216978
4094,8.361250927863333
4095,7.146128831186286
4096,7.2540221015104525
4097,4.462798045628204
4098,7.495783448296692
4099,4.991821700386533
4100,1.025285512281664
4101,7.346613304639485
4102,6.927199284810847
4103,5.267494426313649
4104,3.5252101935466618
4105,5.927987764020337
4106,7.502840075258514
4107,4.932904452715161
4108,6.014032733320582
4109,5.6482922283934744
4110,5.492589107124639
4111,5.004223273958096
4112,9.019692853980228
4113,4.115410770630559
4114,6.946486060256715
4115,6.0817343364848755
4116,8.894518483163445
4117,6.379272442100229
4118,1.699165644213465
4119,6.421151711076561
4120,5.5189363995590766
4121,4.867264572224775
4122,7.930621310561764
4123,5.622091594394694
4124,8.300751985238964
4125,4.989897660960475
4126,5.300132818596838
4127,4.128662562975978
4128,3.8729051133296126
4129,4.286304813673283
4130,3.5768552029445657
4131,6.378060625804115
4132,7.519216889857314
4133,4.706150944045912
4134,2.5384034248760434
4135,6.12859806698715
4136,6.037897937551992
4137,4.956484050041789
4138,1.736705245644846
4139,7.013094718508849
4140,4.056591516852714
4141,7.936238933476889
4142,3.625038400274864
4143,8.024700314601013
4144,4.5478345646128036
4145,5.307871067090458
4146,5.797477352124295
4147,4.870228926039969
4148,5.768491631149254
4149,7.101003799131992
4150,3.3715806949964913
4151,8.721611031064759
4152,2.4206419373882557
4153,7.404750250540337
4154,7.419943628200732
4155,8.404709523640005
4156,2.7473601348275785
4157,6.083908528370001
4158,4.622355269840923
4159,4.162314196556595
4160,5.687470333243454
4161,6.947541727484149
4162,5.023189699396306
4163,5.599401301709159
4164,6.234313533896032
4165,3.044296870498262
4166,1.2475318820209744
4167,6.576124701160639
4168,5.076740332710051
4169,5.093549649450536
4170,3.1820805164405828
4171,2.801228925301622
4172,5.218116119689466
4173,7.860094595189816
4174,6.722015319633398
4175,7.307027060453402
4176,5.103447084475117
4177,6.568050697833627
4178,3.3238276591375233
4179,7.322184885398068
4180,6.905786822409217
4181,3.676690088896114
4182,7.626581873779263
4183,5.2101049118455505
4184,5.1365186948921675
4185,5.313538882356886
4186,6.5042564722523295
4187,8.478165115752002
4188,6.750616373932476
4189,7.837598021522854
4190,4.487339335238327
4191,6.955748279306088
4192,6.875683080808277
4193,5.220969926658286
4194,3.082492150953461
4195,8.492043563192757
4196,7.150992279738032
4197,3.0359571585981278
4198,3.821196583603553
4199,9.488657021152044
4200,5.949027831905782
4201,8.64111641912746
4202,7.1171058067722255
4203,5.981875887363769
4204,7.574270862446298
4205,3.521438729922715
4206,5.570757587251853
4207,7.582286726389237
4208,2.7247210022140385
4209,5.714883658825281
4210,5.138337191958364
4211,4.683426731558724
4212,7.489759053592003
4213,4.577932778012114
4214,6.339625104401187
4215,5.795296203577499
4216,6.332473858891462
4217,6.708072640929856
4218,5.330509817224857
4219,5.731031541272384
4220,5.697831086810126
4221,6.636237495480726
4222,5.021331270253926
4223,7.509504931139203
4224,4.5722078148870535
4225,4.635413941425617
4226,7.256474460485014
4227,4.121841175194718
4228,1.3907867783085164
4229,3.3573998951781325
4230,5.490408097202369
4231,4.9839268131029675
4232,6.429049177839732
4233,3.3384095061775696
4234,7.110716318715606
4235,6.198872845010533
4236,7.499540294031649
4237,7.025380389877884
4238,5.882425031447143
4239,7.791819101001143
4240,8.314715816173202
4241,7.407375255875117
4242,7.6287535895044085
4243,6.4584882869992315
4244,6.512752272444999
4245,6.643801295737115
4246,5.706850602824335
4247,7.977952471470023
4248,3.6997854082500963
4249,7.947394963351863
4250,3.461286710978662
4251,1.9625023057933562
4252,7.8151260608008615
4253,3.7586534376974408
4254,5.262229391566684
4255,4.520389244901638
4256,5.932209951401207
4257,5.180465361894288
4258,8.607682308883565
4259,9.222408799110733
4260,7.224203357038793
4261,1.9820635482946094
4262,4.999229051946523
4263,5.508569071472294
4264,3.39458045512466
4265,4.585824930129208
4266,7.062720944435059
4267,4.50677478076517
4268,7.183533214844161
4269,5.115022417029541
4270,3.4774257334269327
4271,8.72840277015531
4272,6.910798887798921
4273,4.214880532806524
4274,3.9289261459112135
4275,6.263996380418173
4276,5.701493180960453
4277,6.928577938927266
4278,6.71894396863581
4279,3.027401974724737
4280,8.280819022702634
4281,8.458440105506423
4282,5.308121866836926
4283,4.714924042522276
4284,6.995199740422254
4285,6.375525177568277
4286,5.2246166218675665
4287,4.260581775911684
4288,6.029751405526443
4289,6.300421378442489
4290,9.226133286484211
4291,5.721234035609252
4292,9.227548561612485
4293,5.587890041145341
4294,7.4388887494567415
4295,4.743277744195711
4296,5.298238610898782
4297,2.7508162674412615
4298,2.1901040656386277
4299,3.587763291755079
4300,7.440576650637597
4301,5.572244452270145
4302,8.191567902243534
4303,6.255526486411865
4304,4.532808502463597
4305,7.469636266577676
4306,8.25417725895845
4307,6.976738307443975
4308,6.710147518041536
4309,4.9783611517090725
4310,8.351886594491225
4311,6.916350803670693
4312,7.958696786044362
4313,6.360179365815906
4314,7.950168053495441
4315,4.691304733439298
4316,6.320169664607048
4317,7.148893740758804
4318,6.019079758513038
4319,4.49641599598397
4320,6.201245725748588
4321,3.559324075984093
4322,8.231989462983304
4323,6.439750939480144
4324,4.082597007703849
4325,8.516076498929795
4326,4.652886721793078
4327,5.932208160074572
4328,6.508878770048
4329,5.120877473426831
4330,4.690455097204848
4331,2.2933505608185207
4332,3.591291052931312
4333,4.114278072968242
4334,6.991330842777927
4335,5.3580337180053075
4336,5.1562882367449925
4337,4.92802576015329
4338,6.799109994833067
4339,3.9334063296116413
4340,6.2545382545675094
4341,3.293167870604222
4342,2.8058832461992944
4343,3.2256580604274108
4344,5.119676984188428
4345,3.4876614111107807
4346,4.102243552446998
4347,5.7106800815706436
4348,6.634365282117159
4349,6.914384383531941
4350,8.236535171255218
4351,8.705641289722381
4352,7.600301827081151
4353,5.486098997898415
4354,4.473511987827251
4355,5.852746454705977
4356,5.481441619053617
4357,6.493366061324795
4358,6.1114295822127005
4359,6.4458028933817575
4360,6.01643114348316
4361,6.66191139136149
4362,8.471128807914244
4363,3.1256840673058037
4364,7.466817502885543
4365,8.667786630474895
4366,8.220055289635496
4367,4.32527205721282
4368,9.761093599371403
4369,3.2002363154133042
4370,4.922637440235738
4371,3.4447011504972544
4372,2.544290099752451
4373,8.920103540166116
4374,5.148433020582477
4375,6.433505187616406
4376,3.2514780323411805
4377,7.140903443273041
4378,6.642802677073559
4379,6.236391733385318
4380,5.483561820098808
4381,6.363410185335231
4382,5.962956940878252
4383,5.33820629290323
4384,7.8010347733631225
4385,6.615285865938375
4386,9.656798365018442
4387,6.053041388391119
4388,7.139029914335414
4389,9.179654312726495
4390,4.099022970423904
4391,5.544116734466907
4392,9.329269089841118
4393,5.598254473414916
4394,9.405963851342088
4395,7.19992941226999
4396,4.74813810388409
4397,2.3238840399318326
4398,9.4054039805148
4399,6.69859711306313
4400,5.708856072855749
4401,3.6543843386261514
4402,6.992039191028368
4403,4.526976919673006
4404,9.313567372088814
4405,8.261946213312823
4406,2.3691062206787605
4407,7.808602657530457
4408,3.561605683524936
4409,7.115203708168144
4410,4.7473063850565485
4411,3.142824104521614
4412,4.460708775912947
4413,1.5108841122093701
4414,5.187169806917268
4415,4.034879589522519
4416,5.172808347252362
4417,5.372119791211803
4418,5.1439834058048906
4419,4.262080276408385
4420,4.549280834859295
4421,7.426245998681944
4422,6.521270856110735
4423,7.030475667422609
4424,4.57685859335239
4425,5.605578062412219
4426,8.522084739192822
4427,4.243824636863829
4428,5.097657388524018
4429,6.424943223017751
4430,5.2801228108144995
4431,3.842058269003126
4432,3.3474964311965523
4433,8.332970418364358
4434,4.551297937396976
4435,6.25182983052606
4436,5.861763274022058
4437,2.1584748115118235
4438,6.434906737656559
4439,6.264895430116498
4440,8.082682544132354
4441,9.304592087274807
4442,6.0512326895341415
4443,8.995703214798912
4444,7.184852987012062
4445,3.9818127813091224
4446,4.880605234011647
4447,5.860600522169764
4448,5.950558921942976
4449,4.797443081979376
4450,3.8092667088578174
4451,7.1784709694854625
4452,5.428833734080645
4453,6.186531623228952
4454,4.200000684592734
4455,6.336343464742444
4456,8.248439354908847
4457,7.0127910397184605
4458,4.820128559925029
4459,9.438993109698862
4460,7.9457558818487914
4461,7.177470278683049
4462,3.518401084533785
4463,2.494816872065792
4464,5.871992799237875
4465,4.596218644010363
4466,8.081370436349406
4467,4.2851029852919895
4468,6.832463589832105
4469,8.853200172655713
4470,6.137313742235414
4471,7.702202456453014
4472,3.828643220476124
4473,1.5679030858734602
4474,4.760347737325136
4475,4.810933927689345
4476,5.766209692211065
4477,4.181801018898753
4478,3.821890813731801
4479,7.19995748551271
4480,4.513486436999924
4481,6.488497695007126
4482,5.613264372316393
4483,5.246759187825182
4484,7.522601280621194
4485,6.963792050067224
4486,4.522197707828716
4487,9.74926828661467
4488,5.499982548524262
4489,6.346109332962923
4490,5.637259134982846
4491,5.592171891992506
4492,9.520807563314559
4493,5.0669133355015035
4494,8.417674143105106
4495,2.4401620059000715
4496,4.639064408514228
4497,4.563706572373684
4498,3.2258517232475823
4499,3.890348722765715
4500,5.966441786014995
4501,6.024393089519679
4502,2.183943221440926
4503,1.85066131860507
4504,4.4715209166012055
4505,7.555739030169354
4506,3.424416080498619
4507,8.5391980814486
4508,9.035872184563743
4509,6.17317360867253
4510,4.570020006497014
4511,7.333615402264032
4512,7.417655123433429
4513,7.252508449266392
4514,8.862102056258674
4515,8.04843835500388
4516,4.372273151276494
4517,6.748121251920574
4518,6.66319489990813
4519,1.0338925435234887
4520,6.971495034462661
4521,5.220455465648131
4522,4.711294627985476
4523,6.926935285996052
4524,4.693161802363043
4525,6.940046712113386
4526,6.9000439309234025
4527,7.9629254450136155
4528,7.323699066792839
4529,6.902715770654065
4530,7.291575099857662
4531,5.178811580445157
4532,2.8881912943084957
4533,9.707552316931837
4534,9.503338578853256
4535,5.838171482251321
4536,7.591681121898455
4537,8.363494824795845
4538,5.739437616601619
4539,7.132989327261747
4540,3.040472451688524
4541,4.471792189284683
4542,4.179905594328529
4543,4.007733632864604
4544,6.371872172392744
4545,6.152364262583526
4546,5.567553272052395
4547,5.127761456822865
4548,3.777536332746993
4549,8.843603393053959
4550,7.163170221165291
4551,5.108321946811484
4552,4.390454450376484
4553,7.891111669331946
4554,4.270152988431554
4555,9.842270549674947
4556,5.4110187835544385
4557,8.369330748055754
4558,3.369605647973043
4559,7.9661043752765455
4560,6.622915877940059
4561,7.404331205891614
4562,3.512883120100139
4563,3.8316932645572215
4564,7.476489422424618
4565,1.8945446263310632
4566,8.014041688170908
4567,5.355379704576339
4568,5.25116090094316
4569,5.971284627951195
4570,5.821027366955789
4571,3.771565143147375
4572,6.646945011925155
4573,6.881965028689192
4574,6.074349618251805
4575,4.075474676859436
4576,6.115891886165189
4577,4.509951284636339
4578,6.274569977160064
4579,7.329142190119461
4580,8.456699704101233
4581,8.567928749811836
4582,7.9961546436026625
4583,8.67030034698718
4584,3.859202978913005
4585,7.162529244986358
4586,7.685728088377663
4587,7.528169184187329
4588,8.237002656978838
4589,8.301255554441834
4590,6.044822433141642
4591,8.091650501378673
4592,7.29972070994622
4593,6.615877411097408
4594,6.2733730475417016
4595,2.6228097211541956
4596,3.8052636884611895
4597,7.045789315812061
4598,7.541875276298123
4599,3.5482606987742904
4600,6.93051881204776
4601,6.1789879482071655
4602,5.22769090711206
4603,8.292132653401206
4604,5.320427947625629
4605,9.279983765897352
4606,6.2488723812038405
4607,8.278864341996865
4608,6.927881153154336
4609,7.152143610414605
4610,4.191591926303229
4611,5.482327939149824
4612,3.4284092659348664
4613,4.046734919657548
4614,7.492471794455807
4615,6.7062909528721635
4616,7.576900242358944
4617,7.752743754228703
4618,5.716686794796007
4619,6.55817545045215
4620,9.216658265592496
4621,6.806477039635911
4622,6.6814644455472045
4623,3.725334501121382
4624,6.3800999851545726
4625,2.4480555799046106
4626,7.098020188009386
4627,8.925919606342498
4628,4.713818274153079
4629,4.581996732771373
4630,6.153849732319939
4631,5.250962224479899
4632,5.298163526234796
4633,8.352534506765647
4634,7.089656080409837
4635,5.455009395032414
4636,6.037515555465511
4637,6.316857199133742
4638,7.32723701280059
4639,5.288658927461665
4640,8.723544922834877
4641,6.572302390420345
4642,5.508921432439758
4643,7.31519832540138
4644,4.76042544810932
4645,8.46333852490919
4646,6.445823907177926
4647,3.441832397818331
4648,5.8238775672392915
4649,7.30074301476648
4650,5.624725233763186
4651,9.150464838744085
4652,5.78317927409014
4653,9.376791044561749
4654,6.699845530777229
4655,7.907108327092035
4656,6.769745868786586
4657,5.322977338629966
4658,3.9002251248154254
4659,8.308106119814905
4660,6.883520936324207
4661,6.0410951646853785
4662,1.796259733887591
4663,8.406962471585938
4664,6.1822323016846195
4665,4.138998844338924
4666,7.115425631989003
4667,4.686783754734691
4668,8.277945878376798
4669,5.185856036560901
4670,4.8224085678674875
4671,8.186163190624432
4672,4.30261954622908
4673,8.486225609972015
4674,8.758336222744482
4675,3.08980065512596
4676,8.03076375646575
4677,3.4157342203940515
4678,6.039307646027597
4679,6.098681724710704
4680,6.22144617148643
4681,7.1462352206586885
4682,2.1100355067374155
4683,8.097474486542342
4684,8.5670209336642
4685,5.7178508729992314
4686,7.869153189137107
4687,4.04032913493471
4688,6.703047003673069
4689,9.868725503874595
4690,3.974513711902511
4691,7.283429887321688
4692,7.051089870690061
4693,8.019331610981753
4694,5.519893726509835
4695,5.293202622017974
4696,7.449250553735067
4697,4.30258710721505
4698,7.767058841388047
4699,6.865796017239816
4700,3.7992715164745974
4701,4.941250631356299
4702,7.1993175169986285
4703,4.951289897540238
4704,5.015832317145919
4705,3.6071910015742445
4706,3.3341966516745907
4707,5.214777576145073
4708,6.173674964784101
4709,4.353953755026615
4710,7.4007841149609686
4711,5.207019486718518
4712,6.5379463977402015
4713,5.0646622574097755
4714,5.2539925395036295
4715,3.888249223346945
4716,5.891466050069522
4717,4.174625443098013
4718,5.677597819190845
4719,3.9804732127390756
4720,7.416228708637567
4721,1.832964234307741
4722,4.908244660649952
4723,7.668283584211286
4724,5.74763825208345
4725,4.295628279519837
4726,5.374740458065046
4727,4.215439334021691
4728,8.36482437861182
4729,2.3823235186368357
4730,6.653932955516417
4731,5.667224918957786
4732,5.684094820187537
4733,8.432482467886219
4734,7.215062725105287
4735,8.118034794812862
4736,6.724556010155321
4737,5.618619919073309
4738,9.126646569203084
4739,8.539492525355252
4740,5.744529009276549
4741,7.247734578089682
4742,5.760727986978478
4743,6.2011887800605106
4744,6.082206083021515
4745,5.75775970029238
4746,3.5219532487956693
4747,9.290355737501674
4748,4.930323136102192
4749,4.736267624694249
4750,7.8125853286939675
4751,6.456430032598993
4752,7.15104436368338
4753,0.8192817885919071
4754,7.18444239877792
4755,6.69638902880016
4756,5.3709713402956805
