id,test_pred
2292,8.25693866745722
2293,8.240975381887429
2294,3.079591625960455
2295,7.355269946831177
2296,8.02863846558417
2297,5.3311682601211015
2298,8.170760240492818
2299,7.8516300192910675
2300,4.4735332260878495
2301,5.680341148784823
2302,7.9428301385665545
2303,6.306855769350872
2304,5.559706231726624
2305,4.909948455956878
2306,6.426572869106155
2307,5.7575655833010675
2308,7.826233810614051
2309,4.3798447140343075
2310,3.3513613098066406
2311,6.497148823936061
2312,5.153273583578941
2313,8.843008553385472
2314,7.011920240286768
2315,3.112766859050071
2316,8.945462645551647
2317,6.634718004533679
2318,6.762709529834065
2319,7.444558538032918
2320,6.019393026440292
2321,6.618557944516016
2322,3.042207292387249
2323,7.487487383751225
2324,6.995493739543417
2325,7.68012671076571
2326,4.790005689513717
2327,6.019587189525791
2328,4.7068932133050065
2329,4.950484234824424
2330,4.950653261954392
2331,3.1542991007633434
2332,5.166396620398404
2333,6.953114474355006
2334,6.017706226302387
2335,7.122723610635424
2336,5.23599266467141
2337,4.388376805799874
2338,9.10452707918767
2339,4.6118776405746456
2340,2.8840017463646084
2341,2.0744486377606255
2342,3.842365523772447
2343,4.43167692971439
2344,7.062484433527139
2345,5.828293060929483
2346,2.734805202310395
2347,9.404549703255132
2348,7.50533058904414
2349,3.9694499439321076
2350,4.17509571569351
2351,5.5489732451479075
2352,3.626470536397444
2353,6.216232604679069
2354,6.2084705405440435
2355,8.3604778360616
2356,6.924051792627222
2357,5.347207972268885
2358,5.44169696899383
2359,7.438595288306102
2360,6.3719299437130426
2361,4.670328511368328
2362,3.449811844894742
2363,8.70777234519407
2364,7.413342616307467
2365,4.552022277467573
2366,8.227441700959535
2367,6.818735068060279
2368,6.19840847743378
2369,1.9239214309973254
2370,2.9214450709447974
2371,6.464189871032749
2372,6.133632413254863
2373,7.051437861779307
2374,3.247353339937881
2375,3.1913585341999644
2376,7.081419405576023
2377,6.395598419099389
2378,8.566463772554219
2379,4.435460624478301
2380,5.555038233359703
2381,9.097228666267393
2382,8.113518692472244
2383,3.302253021968222
2384,7.805372339116198
2385,6.141143533869331
2386,5.432546267656073
2387,6.0808227572753015
2388,4.301503796444472
2389,5.886036219453382
2390,7.354538625826189
2391,8.935183644495776
2392,6.0933907374147225
2393,7.771899365114875
2394,5.682968827815232
2395,3.211806444106073
2396,8.539339988186107
2397,7.577464638495636
2398,4.243434722651491
2399,8.466906634267469
2400,9.276211627477082
2401,4.721086801816157
2402,9.005951725047174
2403,2.4690723881327563
2404,7.0291500133665155
2405,8.083908650136324
2406,7.50483661056658
2407,2.0717445634846046
2408,8.146562074894172
2409,5.316132639259325
2410,5.65570867297604
2411,8.25715909645655
2412,4.531418280541617
2413,5.974809707245326
2414,4.415494196088305
2415,5.952277127875263
2416,6.470274364583173
2417,8.200066139640336
2418,6.4055093962361696
2419,4.6674606743394484
2420,6.026659103929261
2421,5.158820138595291
2422,7.905020431213503
2423,2.6095002061903623
2424,5.109037137490905
2425,0.8376925020723345
2426,8.456330400299901
2427,5.0005137487300875
2428,1.2405336919743095
2429,6.955343027847675
2430,4.8441115894580475
2431,4.25226214001579
2432,7.876033289327769
2433,4.571334702431357
2434,6.600312430843521
2435,6.280596754752494
2436,5.736827229237877
2437,6.620691381658299
2438,6.938910420457743
2439,6.033100412714029
2440,8.090996985174545
2441,4.468612632076506
2442,4.7855865230659465
2443,6.263418996830986
2444,8.65278759351295
2445,8.392631705414443
2446,6.426235745449153
2447,7.14690750517997
2448,9.486490984724757
2449,4.529944149509681
2450,5.056967981002627
2451,6.490253581340302
2452,7.710686803201865
2453,4.777678897962335
2454,6.04770530911087
2455,6.399633990184069
2456,3.4211830008012436
2457,8.577580713310045
2458,8.180257923885915
2459,6.837862400025609
2460,4.458921140303696
2461,6.198633678262917
2462,3.4001148316003826
2463,5.3278969865789945
2464,7.436038930012119
2465,8.673259803956402
2466,5.369075786663252
2467,7.450178730624209
2468,7.516763504354135
2469,8.87003422666836
2470,5.152010736361346
2471,4.341959228276407
2472,5.139273361206881
2473,4.7706130428670415
2474,5.837820002508496
2475,5.442546544325313
2476,5.5004578486218305
2477,6.156889671352318
2478,8.15883814044713
2479,6.297023382628433
2480,8.476242202885519
2481,5.025621878344969
2482,7.593502099005997
2483,3.529661144335281
2484,7.6804454269698486
2485,3.186297360587674
2486,6.73384656953492
2487,4.992722282672321
2488,4.129104064821886
2489,3.922612378432283
2490,4.297812371111953
2491,3.628586498347527
2492,4.0085334430242225
2493,7.077457110393253
2494,8.434135538054512
2495,6.22662201337642
2496,5.984977587029821
2497,7.3703124047478665
2498,5.17340239279939
2499,4.351810529890588
2500,4.553076574622276
2501,6.764768891712687
2502,6.617857672793214
2503,6.315162863248285
2504,3.7640044095760694
2505,7.311971832253894
2506,7.433304360555175
2507,4.065508217493687
2508,4.824385455882667
2509,3.7773230795074246
2510,7.154035709625927
2511,9.406953785266513
2512,4.666526138731355
2513,4.3732198704976115
2514,6.710016611663974
2515,5.980513350462969
2516,2.331624880053258
2517,7.3488438390333695
2518,5.610509439807612
2519,5.138662349524882
2520,3.1562891318422848
2521,5.809770193347569
2522,9.522093796533445
2523,6.2653129991963485
2524,4.058034756515028
2525,9.529745086448132
2526,7.271371720086305
2527,8.11601871069129
2528,5.404161694309255
2529,2.326043999785287
2530,8.877999503116472
2531,8.689113603183701
2532,8.739030592817205
2533,4.787190696035523
2534,6.902843022500579
2535,5.678726620456641
2536,6.686200862370468
2537,7.36789342088596
2538,6.918970947524618
2539,7.733027064708445
2540,9.398107164796311
2541,5.5944927379354485
2542,8.19194534081991
2543,9.190460595984334
2544,3.504349535621807
2545,5.837826463997624
2546,5.339830623672503
2547,5.312750994175736
2548,5.180090613462766
2549,7.287265609621007
2550,8.166823927597799
2551,3.3324770037695886
2552,5.343345128280134
2553,7.899522440116785
2554,5.036058815566214
2555,5.422261442725365
2556,3.3534222876513082
2557,7.162792644185292
2558,8.079073474505424
2559,7.835168154694401
2560,6.8341965961012505
2561,6.141752202297039
2562,4.031399478067203
2563,5.6117546539806025
2564,5.650757132076428
2565,4.634137284730894
2566,6.6272534824532014
2567,8.520936182034708
2568,4.213392252823924
2569,3.169229782028471
2570,5.592992662503294
2571,8.93255441212439
2572,5.694829150315114
2573,4.200139543069655
2574,8.985732673882175
2575,9.220592430964212
2576,6.8138165696441435
2577,4.7770385000069
2578,5.2005821355529
2579,3.6422720174092276
2580,5.522480702661413
2581,9.930002910815267
2582,6.391867310887618
2583,7.562128375827328
2584,4.587401707230819
2585,6.4102892275804155
2586,4.383470470183794
2587,2.935516850727952
2588,7.431395936179794
2589,6.018410266537987
2590,7.936678643358358
2591,8.569088775775436
2592,7.873220476567946
2593,3.4209437614549136
2594,7.530164161276453
2595,3.5182881626092715
2596,3.654856794383258
2597,8.336034757683127
2598,8.627109345495317
2599,3.174564454312857
2600,4.325462319429004
2601,4.134197348534125
2602,7.7278551231441615
2603,5.622856570513315
2604,4.80603775724026
2605,3.850540471491537
2606,4.7740279841697255
2607,7.116170717629535
2608,8.051283411171056
2609,7.327880336467919
2610,5.557107458952201
2611,6.743549660856546
2612,4.91470583173804
2613,8.975393506872717
2614,1.7828675946862191
2615,3.097890716510422
2616,7.197502959791234
2617,5.296268376622091
2618,7.33626368691659
2619,9.071812316710767
2620,1.0857361007978723
2621,3.8593657001092536
2622,8.43916262885094
2623,6.9871872543655416
2624,8.378730272825504
2625,7.07495207214208
2626,8.409676195196836
2627,5.6746071509882015
2628,1.9151357822782393
2629,8.51515224538311
2630,5.731178389166397
2631,3.4896658063833805
2632,8.572295901911797
2633,7.598253893983221
2634,7.535787384634345
2635,2.8789024487657016
2636,4.934846518683791
2637,7.119194043671366
2638,5.9245089697446645
2639,6.154299267001557
2640,6.608063722328746
2641,5.97646887892072
2642,5.30631847566697
2643,8.22341584216401
2644,6.9754010927239545
2645,7.893595935632922
2646,4.988973871971969
2647,5.728529526628672
2648,9.00984967543084
2649,7.983545742502296
2650,4.576953806259453
2651,7.326683846515832
2652,6.804105837487616
2653,5.433795309276693
2654,5.923969222341244
2655,7.005709105001438
2656,9.477015977773865
2657,6.315217658616412
2658,5.660196618670122
2659,3.9643243308009892
2660,5.6885908142844865
2661,6.719022212675559
2662,5.205520772220235
2663,6.675367991432037
2664,7.8548714780128135
2665,5.673580351129848
2666,2.7431748749769844
2667,8.193878791904883
2668,5.9002405671294715
2669,5.023178797173349
2670,5.8706480857479395
2671,6.777018604844526
2672,2.4004452408768513
2673,6.711972402459783
2674,5.623866774217933
2675,7.869777899874146
2676,7.957171175758127
2677,4.898509437949056
2678,7.4934325822243455
2679,7.164867171204023
2680,3.7030172371443646
2681,3.4292667688034966
2682,7.980499919891581
2683,5.760793335626289
2684,5.19593701823757
2685,4.393462927920146
2686,4.2406949510946665
2687,7.100915329658657
2688,2.651795290780977
2689,7.503710365606911
2690,2.587776596410235
2691,5.87582549308829
2692,9.805275849695915
2693,3.4375063635573433
2694,4.809347382150414
2695,5.720285451060307
2696,2.240272282299973
2697,4.136549539999382
2698,4.553970915425408
2699,8.703348208702959
2700,1.5585450771902023
2701,4.657107919564041
2702,5.635699176903465
2703,7.731201881650281
2704,8.434503707278086
2705,5.520323393988205
2706,6.661116300904242
2707,5.509194266602978
2708,4.518735557134474
2709,1.2786204506215548
2710,6.755441686713965
2711,6.876561066865821
2712,4.522242466574101
2713,9.322746039022771
2714,3.343273495187204
2715,3.676069466814927
2716,3.49097346303513
2717,2.178811563103995
2718,4.286411459665528
2719,4.810583734567766
2720,4.938327821920699
2721,5.9574162131405455
2722,7.434833884402737
2723,6.677609522501724
2724,3.524684736031415
2725,7.33216787648013
2726,8.240508411926157
2727,7.885918766420173
2728,7.63651799389851
2729,2.5745918413098527
2730,7.14678538311165
2731,6.778196715601505
2732,5.823472855898013
2733,5.49249990130304
2734,8.088907923719233
2735,8.906822140298122
2736,4.965648108026381
2737,5.282668281638003
2738,5.222012367671826
2739,6.9897465756351576
2740,5.29958114779499
2741,5.563392106269528
2742,5.530559278974161
2743,3.0289579674473996
2744,2.246578040407062
2745,9.233933304110257
2746,6.57229469840852
2747,1.9430855967612437
2748,6.682394248062212
2749,6.368772266723974
2750,6.3720042146172915
2751,6.42891741458949
2752,7.389181073366768
2753,7.072154333964437
2754,6.415461715686121
2755,7.0681783651698336
2756,4.3729926150697604
2757,5.646564806376061
2758,6.110727521122081
2759,3.837816077292892
2760,7.0230837590488076
2761,6.853807219800393
2762,3.189036304167079
2763,6.055051054840126
2764,5.798093891124295
2765,7.061211332168311
2766,5.691301152531918
2767,8.525374392432123
2768,4.163726349985957
2769,4.621320026403095
2770,2.4518627878425336
2771,4.814433906895845
2772,4.6870877610472945
2773,7.852833907472298
2774,7.954965160625544
2775,8.857945234793316
2776,8.682063214813136
2777,6.808507572344899
2778,6.605072340334
2779,7.622400055974962
2780,6.109812403008649
2781,4.119476010421016
2782,9.11992128609854
2783,7.144950309060607
2784,7.6963914087973135
2785,4.790628511557813
2786,5.291317311314922
2787,7.217097442837181
2788,6.452318810679617
2789,6.1157059714875315
2790,2.872399227065822
2791,8.64744856313239
2792,2.4798358928454336
2793,2.376208675918839
2794,2.8494179335123864
2795,2.8899852884311112
2796,7.932182829298209
2797,7.192564601750749
2798,6.835875606291677
2799,3.7533911366349555
2800,3.3696222100783233
2801,3.6509825814828583
2802,8.407365800519434
2803,5.604969140271211
2804,3.9783847972213726
2805,6.818735860618446
2806,4.860994314151712
2807,7.941211173168206
2808,8.09567140151849
2809,6.674904671884747
2810,7.473575059100769
2811,2.8173848596041147
2812,7.084008843383218
2813,2.9647269708392345
2814,5.312399305822547
2815,9.046450287471638
2816,6.367441878694303
2817,6.260204193540661
2818,2.422746234458957
2819,6.935990181463154
2820,7.811540537642526
2821,6.930063726466311
2822,3.3191597969113418
2823,4.672154868091824
2824,6.070237968737215
2825,4.040889821074363
2826,9.815148880233656
2827,7.3021104600941955
2828,6.440440267464005
2829,7.430632767511312
2830,5.255470259677855
2831,6.139354970861459
2832,7.8381010772968995
2833,1.6588756287500115
2834,5.5659733096387995
2835,6.495305219364667
2836,4.278447084289899
2837,5.8158602814691145
2838,8.602922438100277
2839,5.788683759874141
2840,5.870960412721741
2841,2.2323292818755496
2842,8.209620695713381
2843,6.271703346577714
2844,6.792483180812276
2845,4.412124906013029
2846,7.782541993368925
2847,6.628165904674377
2848,6.1300005227794205
2849,5.541095351453144
2850,3.354517537687491
2851,2.0304098205421544
2852,7.240268224518476
2853,5.034097374322263
2854,5.379531228550805
2855,8.8881620680192
2856,3.4569061081173635
2857,9.329706876548656
2858,7.356767831892945
2859,6.485182445617506
2860,7.029198385345042
2861,7.430140002717719
2862,8.547167591938226
2863,7.293741950362976
2864,7.43113622527226
2865,4.760786961493711
2866,8.12763685340085
2867,6.6652221391179705
2868,8.64613988743552
2869,9.570582778041343
2870,5.9912647057058415
2871,6.774859936713945
2872,6.196432266770037
2873,7.588891505485916
2874,5.119268845164485
2875,6.972782464034845
2876,4.2202073702144896
2877,3.757057193206248
2878,5.668896419686743
2879,5.669115720502258
2880,3.632926763980078
2881,9.719336715343365
2882,5.131763173316341
2883,5.589524228953178
2884,6.462315951236958
2885,6.451122783009661
2886,0.7190274702896801
2887,6.92447850666413
2888,8.45831500356383
2889,6.9957434274882875
2890,7.647000641612218
2891,7.881759371920113
2892,8.373124448557615
2893,5.208736218117903
2894,9.39950782136783
2895,3.0043342743851813
2896,8.246751765357512
2897,4.892613791835769
2898,3.3084421228553196
2899,3.3437990793689805
2900,5.504504316425459
2901,3.5214277219311825
2902,9.132705858825723
2903,8.037398246883942
2904,4.453451079971157
2905,7.559383816426992
2906,8.042473246364654
2907,6.750337441889225
2908,5.944534214058768
2909,1.6559179993000293
2910,6.081239617911222
2911,8.93317746098284
2912,4.000508115699105
2913,6.938579714472661
2914,3.329694788345404
2915,5.569948051706007
2916,8.662648109403653
2917,3.4064504424870563
2918,8.323227593764031
2919,4.167450652415554
2920,6.868155620654969
2921,7.67415216263651
2922,3.3903668114239296
2923,7.537316588486507
2924,7.5611993092677565
2925,6.575283559701956
2926,7.399898726950852
2927,1.8511290571281822
2928,3.8005098076514088
2929,7.760466547019961
2930,5.161112284647041
2931,3.937364662028576
2932,6.320146931723576
2933,3.320275574359255
2934,2.5653548292210315
2935,6.45915353856231
2936,9.513418876620761
2937,4.453940884166184
2938,4.448753538233161
2939,5.951416399370989
2940,5.696641094718868
2941,9.170990181478748
2942,5.209289018737762
2943,5.898135161399681
2944,4.751402616542755
2945,7.341746747934598
2946,7.890957956109148
2947,6.678878778632009
2948,1.7898577137788412
2949,6.145947812074268
2950,7.483568183088201
2951,5.151297560712156
2952,5.369930000550948
2953,5.648143042371307
2954,6.165550432544534
2955,3.610955871804028
2956,4.98543773765223
2957,6.6559756483238575
2958,7.66034954109701
2959,5.926888267222882
2960,6.46183564180633
2961,3.645964697928386
2962,8.406596872903602
2963,7.668184638127658
2964,2.5705776793801265
2965,3.1252419709841375
2966,4.847540027193796
2967,6.1189755516802595
2968,6.12141081636016
2969,5.398855967461196
2970,3.3301996265998874
2971,8.613566103306919
2972,10.0
2973,6.334821761032417
2974,5.018422863118042
2975,5.429753840985356
2976,6.933870566474259
2977,4.811940881440907
2978,7.903505049080036
2979,6.914665356840841
2980,3.7937994327106197
2981,9.50559980617158
2982,4.688772376689119
2983,4.696534171469152
2984,8.431977912717405
2985,6.656947619358045
2986,6.449811028180081
2987,8.864970567615144
2988,6.751018208763862
2989,9.5152773069424
2990,6.595757447704234
2991,4.894671204618884
2992,6.418495512883115
2993,6.4187831604841135
2994,6.147618448501676
2995,6.295630652498113
2996,7.089538443274495
2997,9.483827540493918
2998,6.190401556912407
2999,4.780200087547068
3000,8.986992128605081
3001,8.230242956941947
3002,6.793598992144178
3003,5.348464637424212
3004,7.621343281414876
3005,6.255084320904928
3006,6.348384678535926
3007,6.810519230840643
3008,9.326280021228857
3009,7.39462878835657
3010,4.489744106051935
3011,4.258683892338288
3012,8.209437646665872
3013,7.34550562731535
3014,4.987017760050125
3015,1.447382301392619
3016,8.372041448126112
3017,5.593940864272578
3018,8.679594778161382
3019,4.403391527685211
3020,3.777403198613854
3021,6.428641381632014
3022,4.661644825027986
3023,6.185256318709243
3024,7.618641992853486
3025,2.6279834894080536
3026,3.67059207767952
3027,5.992587494144281
3028,7.6438533884657875
3029,4.700433498562093
3030,7.060030368440522
3031,4.291145577108834
3032,7.060618160377496
3033,5.18439020194585
3034,7.234533461027446
3035,7.963361803456202
3036,6.961354081259475
3037,6.2862132028795
3038,6.1088929146646045
3039,8.63033220396981
3040,6.3873715708462075
3041,6.747302345769468
3042,2.381388827151009
3043,4.676854719155051
3044,5.545305396991232
3045,7.830292591576571
3046,9.520941180268338
3047,6.393047632151537
3048,4.659027807808786
3049,8.036728583139402
3050,6.272889509450915
3051,8.48198749053484
3052,2.8335735956857273
3053,6.676042607021445
3054,7.341178313369608
3055,6.682330291233219
3056,6.836697975657829
3057,7.540027887261367
3058,8.919599020391813
3059,8.11578338123646
3060,4.090926139946115
3061,5.495193494859615
3062,3.669570110400356
3063,4.551635369766555
3064,4.295483947972419
3065,4.284699708678853
3066,7.479530679515942
3067,7.245306727244961
3068,3.085549330097783
3069,3.4289984740147523
3070,5.878113030171992
3071,7.272286561900972
3072,5.0049011264746
3073,6.905213514435447
3074,4.657233022096381
3075,7.105890464073861
3076,3.2763034058010327
3077,6.770960070376825
3078,8.487649754327197
3079,8.146571593872185
3080,8.674483566139703
3081,6.004248984374663
3082,7.714649553479143
3083,7.1702234209826985
3084,6.63880815667423
3085,8.619470368476673
3086,6.012198940231039
3087,6.149557762100665
3088,3.7663940708229062
3089,5.40077941158815
3090,9.24783079218906
3091,4.585182723083486
3092,2.8249622060754382
3093,4.234628816426953
3094,3.771424569210393
3095,3.5946428541916533
3096,3.955288452062451
3097,5.720797642396339
3098,8.04261924990538
3099,3.6313702957157252
3100,2.932775541016082
3101,3.96940458404318
3102,8.159566852785003
3103,8.296204301571924
3104,5.0815785124203705
3105,5.476011869853008
3106,7.21965915697861
3107,6.561477147279293
3108,6.719263158547155
3109,8.488183691704444
3110,6.722123516939808
3111,4.537907786927235
3112,7.0441476718915625
3113,5.130727450791949
3114,5.350893185297429
3115,6.165020666829759
3116,6.01488229769446
3117,7.1564718670890075
3118,4.327397853978591
3119,8.507854474395925
3120,6.112225419003584
3121,6.112987572686396
3122,6.657451279942772
3123,6.239389572788605
3124,4.2155381660160245
3125,6.13307883561024
3126,7.095001910163288
3127,4.548090701966873
3128,2.7660555722831246
3129,5.332271404242915
3130,5.3077699066414485
3131,4.682725032990147
3132,4.770661945263129
3133,6.285522323141823
3134,7.145419628429833
3135,5.424719107789077
3136,3.681576813287001
3137,2.2413662953194597
3138,3.836987323774909
3139,6.6951291583180605
3140,9.746762532505034
3141,6.938857813077033
3142,5.25523305403029
3143,6.310772612822861
3144,6.113166469903272
3145,3.230906261362358
3146,5.574014864423663
3147,6.149226074331677
3148,2.930023380063707
3149,8.024176092690094
3150,6.773479056411868
3151,4.62913046720864
3152,5.503990220532924
3153,3.96769229311154
3154,4.125379242007897
3155,2.7463341749646593
3156,7.253305722336198
3157,7.836154785208732
3158,6.368638009206092
3159,6.147114155649592
3160,3.0608700761604624
3161,8.136428221511094
3162,6.5668609551981545
3163,7.34650366750567
3164,8.51788663995991
3165,6.801871376295398
3166,4.658383341662947
3167,3.52715288491322
3168,8.942940294356468
3169,4.436381496416905
3170,6.689795410772175
3171,5.365155681328564
3172,6.447690569962314
3173,3.597932185247519
3174,6.955537885111498
3175,1.9512880228377398
3176,5.429437971086403
3177,7.201330926912867
3178,4.968605083332801
3179,3.048262190399255
3180,7.2599456267052656
3181,5.044151749680721
3182,5.729421933493229
3183,7.209178136576652
3184,8.08991195243907
3185,4.976261622588671
3186,4.756483378299019
3187,5.274220289989267
3188,5.365424044703572
3189,3.316980006695225
3190,2.020797118345806
3191,8.233063587749257
3192,5.320356034396548
3193,5.747232461409351
3194,7.387678475933155
3195,2.84780275733516
3196,8.315508580010732
3197,6.683640971687915
3198,7.472033917912088
3199,3.779479349259712
3200,5.648997036129831
3201,8.558552894459316
3202,7.1189735240548515
3203,6.127337076124553
3204,7.8281649444405845
3205,6.598368116699293
3206,5.4955043842545575
3207,7.474835097417712
3208,5.5028558385468616
3209,3.3859994435970515
3210,6.144853906481907
3211,3.643566285255234
3212,1.6677764148825076
3213,8.759006513098681
3214,5.195621858848768
3215,5.165717705084698
3216,5.591793177994753
3217,4.788842256285203
3218,2.7219561881263217
3219,6.176239585010339
3220,7.267829241647088
3221,7.570616692078683
3222,6.993778341766368
3223,7.420695609164639
3224,3.886126471056258
3225,3.786245511059824
3226,4.929564238479793
3227,8.904989918594325
3228,4.010758750699102
3229,8.476501929582744
3230,8.686266789914878
3231,7.651231403281405
3232,5.766888886642453
3233,4.81914831605908
3234,4.566145316388886
3235,7.9572004062927535
3236,5.71642943190398
3237,7.263161048735723
3238,3.6282697834133337
3239,6.7355819711329
3240,4.971406894596837
3241,8.172777914334635
3242,5.047819347843964
3243,3.9996429681696535
3244,7.54708027755102
3245,6.145737808870926
3246,2.190033186205529
3247,6.752056686666114
3248,8.912064625609375
3249,2.0920337345944082
3250,5.505122052560073
3251,5.859127884423457
3252,6.352906747029705
3253,5.716877370208287
3254,4.564488299892336
3255,4.751386811297405
3256,7.795932168347046
3257,6.33329111089071
3258,8.531136507015846
3259,6.837051096235252
3260,7.001082001589147
3261,8.26992810978261
3262,8.304146031402292
3263,9.272258569797625
3264,5.505212088211817
3265,8.096530971467223
3266,7.005324749598951
3267,8.374979223349644
3268,7.117180878556894
3269,5.650878471656227
3270,6.574536637373043
3271,5.318836842107817
3272,6.690751651463455
3273,7.9128997135849115
3274,1.686657484522685
3275,6.9592436050953115
3276,6.268043295145684
3277,1.7308280614291405
3278,4.391756605156355
3279,9.54293919107978
3280,6.509413125251493
3281,5.074443874955693
3282,6.992033490192947
3283,7.55927420549582
3284,6.830353136299661
3285,7.250091322638802
3286,4.2940426280847195
3287,9.204670719644358
3288,5.937709007194113
3289,6.464533814357824
3290,5.4716016100403575
3291,4.664813827538346
3292,3.6761078022102796
3293,5.578550483480436
3294,6.394552899328482
3295,5.088468490112784
3296,7.023722106626989
3297,7.106548411209047
3298,6.484228974803747
3299,5.035037816216812
3300,5.701833467012874
3301,5.513306226269862
3302,5.572469783853657
3303,4.989277584532808
3304,5.344898979542931
3305,6.1125299198811
3306,5.8393419658049295
3307,6.56982999341462
3308,2.369975313639345
3309,7.272916461369377
3310,6.66585125603285
3311,8.249869075475589
3312,5.065502461456445
3313,6.165406041287171
3314,6.318183563991463
3315,4.748688822186049
3316,6.9979668085201725
3317,7.759082322528771
3318,1.4424334160871157
3319,8.64987670505325
3320,6.94472773415035
3321,4.453786581757766
3322,1.9643923431031804
3323,8.342981400359685
3324,6.675883156006982
3325,6.379213719569697
3326,9.91051080993164
3327,7.401864585615951
3328,6.31980113864805
3329,4.676344569279418
3330,7.198285617444232
3331,7.047945321269841
3332,5.783303255341046
3333,5.424741135037082
3334,5.0507493975166
3335,6.337311892132793
3336,4.185033588845236
3337,2.6457523341023004
3338,6.340876122757179
3339,4.511186804853246
3340,7.894033518527364
3341,8.114793750493538
3342,7.180798655409722
3343,6.074930504144879
3344,4.905317797151438
3345,6.757507957466059
3346,6.765849664469528
3347,9.226854805664152
3348,8.386955442014273
3349,7.6460854678706225
3350,8.253945017967707
3351,5.278491128411515
3352,5.358451715511562
3353,6.887839201896554
3354,7.299839456175424
3355,6.4555463362981715
3356,7.0149203594154965
3357,8.128232500472551
3358,8.522046784844497
3359,6.1469726281125805
3360,6.4252404770220775
3361,8.036945751354668
3362,7.612543541377887
3363,6.148132395793851
3364,7.325306937175588
3365,2.2607846493560295
3366,5.0961226695192465
3367,5.434621835176422
3368,7.432202571983832
3369,6.061808942855477
3370,4.356671088208033
3371,6.611018098995795
3372,7.008777030566323
3373,7.624699226760643
3374,6.170704679238659
3375,5.469225514713291
3376,8.897356226236498
3377,4.3326110244976785
3378,6.969047429548036
3379,5.951331725765455
3380,6.6446018467964665
3381,8.124945513666006
3382,3.441730950896526
3383,6.357068321380963
3384,6.69008712218775
3385,8.12910494711943
3386,4.339691503571077
3387,8.089813544766892
3388,8.79431284892927
3389,7.539234480363033
3390,7.789353454892188
3391,7.8947659139226305
3392,3.569632343535683
3393,7.181348015013573
3394,6.371612935291737
3395,5.70751420696349
3396,4.3080474967600795
3397,9.340670001657125
3398,9.954420226688574
3399,2.4200566660989216
3400,9.466794776634117
3401,6.124076529404442
3402,6.44406849176566
3403,5.45541490683534
3404,6.012011445791732
3405,6.1295127060334185
3406,7.798070970980035
3407,7.4839509656431416
3408,6.175365107033551
3409,4.7620120866588875
3410,4.886241459535905
3411,4.934950967269446
3412,4.1466112524301035
3413,6.597532034320023
3414,5.8114349035674175
3415,6.533298218198164
3416,5.568197861625768
3417,5.8558285239475865
3418,4.699999921005102
3419,6.201115873563952
3420,4.735959483578256
3421,5.798568862849911
3422,7.314901400187308
3423,4.600081948022018
3424,7.414585213307499
3425,5.068036509673496
3426,9.29529834623312
3427,4.437509332497987
3428,5.843854628835802
3429,7.245304081279667
3430,6.377710599915247
3431,5.878339224199356
3432,2.039834038049187
3433,7.241973115156924
3434,6.41106741245824
3435,6.4695747591842
3436,4.883578296526512
3437,4.624435916552124
3438,8.73914681694715
3439,5.406791860135868
3440,5.87427781848317
3441,3.1254493013157663
3442,7.492067380158238
3443,2.858830800323833
3444,5.694553678412317
3445,6.825485631254812
3446,8.981639787489188
3447,7.996752060099089
3448,5.258347428679146
3449,5.173318564406182
3450,5.223967180426099
3451,8.935431155323043
3452,9.560548138825181
3453,8.884431673159439
3454,2.0210687361602497
3455,3.964817226085132
3456,4.769344208682236
3457,6.367632560616998
3458,4.254248614091904
3459,8.537241571434867
3460,1.6527774730496332
3461,5.878773994201881
3462,6.186073573707932
3463,4.247251759058773
3464,7.2935612004893615
3465,5.577071269792118
3466,7.004756684255897
3467,4.675449304184523
3468,4.673424018853814
3469,4.140364191727658
3470,5.76278169622507
3471,4.717952418126862
3472,3.8672242542902246
3473,5.186135066356973
3474,9.114188336775662
3475,4.567927755692169
3476,2.476282523079561
3477,4.001504939049544
3478,5.351962213281984
3479,7.259033891694264
3480,6.55277199923256
3481,3.542157053776863
3482,6.461536549594695
3483,8.98483311670105
3484,5.1252364368808765
3485,5.7293266466533295
3486,6.0441629539760395
3487,5.00062208772156
3488,5.784874089540023
3489,4.03044211790556
3490,4.007419164455419
3491,7.975752875997747
3492,8.579232255752627
3493,7.393086223158031
3494,8.98613368129254
3495,6.13652187589445
3496,8.047590575217976
3497,2.093189234978662
3498,5.895770102352549
3499,6.530670060493494
3500,8.267445213456373
3501,4.336676737214644
3502,2.432607237719022
3503,4.182589359984751
3504,3.8816585555154988
3505,1.5955588640434781
3506,6.184090038701028
3507,7.71462585940713
3508,7.0793660671709855
3509,7.168041114403448
3510,4.702928771373715
3511,6.425289237336457
3512,6.016089348734202
3513,6.418199764770466
3514,6.60155294243323
3515,5.305901031601129
3516,5.124749254824484
3517,9.309876440574927
3518,1.4075065562814957
3519,6.799236281839188
3520,5.594157437073214
3521,6.491642158924185
3522,8.906002272517
3523,5.2414002751340565
3524,7.405563248267233
3525,8.96225221508393
3526,2.9231850003503856
3527,5.717566839516037
3528,7.788284015610164
3529,9.688830905268834
3530,8.26071050623884
3531,4.210002906104871
3532,6.327010179346483
3533,7.6627569059053515
3534,6.827317804998479
3535,9.46989369449833
3536,6.363253267111644
3537,3.8720085214972118
3538,7.264100188076512
3539,7.356708513007784
3540,5.646613992056804
3541,6.79527817987329
3542,7.363145751338306
3543,6.354752498334013
