id,test_pred
3115,6.206516983101962
3116,6.073073521348412
3117,7.178414906935754
3118,4.343734352140638
3119,8.540428324448035
3120,6.070290868871154
3121,6.096005906643663
3122,6.671779501306611
3123,6.213638327722099
3124,4.257165247376343
3125,6.208552763671209
3126,7.099949222580821
3127,4.555998087183224
3128,2.6956802563180196
3129,5.2663202459353515
3130,5.31311337901031
3131,4.673594593576601
3132,4.811949345108472
3133,6.266696029041109
3134,7.124333223326168
3135,5.365827613376554
3136,3.680275892664811
3137,2.2438946024159887
3138,3.802738494809031
3139,6.707732037759723
3140,9.768494812723398
3141,6.906985651547899
3142,5.314046055288907
3143,6.237355543462895
3144,6.079209918291028
3145,3.210360446282306
3146,5.654538725678014
3147,6.149909735354698
3148,2.9210847584794886
3149,8.008749643684684
3150,6.760821823163243
3151,4.621498422065149
3152,5.547556479483406
3153,3.9774315977479375
3154,4.1294602926711095
3155,2.75314271107933
3156,7.173533264656605
3157,7.882495505918044
3158,6.355153805136153
3159,6.117564957880672
3160,3.139174167761213
3161,8.150808488209943
3162,6.557182406730621
3163,7.341429577883548
3164,8.471940158567211
3165,6.7812517259771
3166,4.695103932036491
3167,3.5336865148712078
3168,8.93867604222694
3169,4.438899563515404
3170,6.675111124918274
3171,5.452763602952162
3172,6.423250298638303
3173,3.642979426963065
3174,6.929875430608531
3175,2.010267969567361
3176,5.454958783126029
3177,7.209041486235814
3178,4.9390862812863165
3179,3.0795935479600636
3180,7.2023741164174115
3181,5.08468249301966
3182,5.74047025466041
3183,7.198100659315051
3184,8.103060219333827
3185,4.908920311803307
3186,4.757073805124862
3187,5.31409480039507
3188,5.413730394469086
3189,3.350593223615541
3190,2.074065573195572
3191,8.257680222197532
3192,5.327716946694731
3193,5.771191160894113
3194,7.3805582079697585
3195,2.8974107145167354
3196,8.297182926329691
3197,6.6521856975965195
3198,7.448934312338684
3199,3.806086419946463
3200,5.615011848665427
3201,8.53610641406536
3202,7.06131687086084
3203,6.199352522145572
3204,7.849103841963912
3205,6.530570137859344
3206,5.502900625547257
3207,7.451440033639129
3208,5.50691577004012
3209,3.358322327149291
3210,6.104305710325372
3211,3.5928663457196075
3212,1.5673899086887144
3213,8.857958740646364
3214,5.121621624240451
3215,5.23813867999562
3216,5.648922436499988
3217,4.7672462233477955
3218,2.7551176676371965
3219,6.217385068597899
3220,7.2236360617340525
3221,7.530409649478533
3222,7.0045425899299145
3223,7.402388273279003
3224,3.9030075037424887
3225,3.858031085769672
3226,4.950982710713251
3227,8.89324962008594
3228,4.045705486512141
3229,8.504522024702146
3230,8.66144512074975
3231,7.616686903758182
3232,5.7713483763361015
3233,4.81726253305346
3234,4.5359724493902265
3235,7.937901035783858
3236,5.693119701341592
3237,7.262804054299869
3238,3.625987460465665
3239,6.722426874284477
3240,4.964052509208381
3241,8.14909918588773
3242,5.071822339464766
3243,3.9700932952427856
3244,7.495083464078118
3245,6.1572504809991475
3246,2.142742402189289
3247,6.722758470619041
3248,8.927670669607869
3249,2.055212926619439
3250,5.392228731823133
3251,5.898653459546516
3252,6.37473803005821
3253,5.715360183734831
3254,4.566691966962568
3255,4.7099911051735734
3256,7.770107800960967
3257,6.333852134748919
3258,8.499782945761893
3259,6.876349285970514
3260,6.951578013043208
3261,8.269141624618623
3262,8.255842449719726
3263,9.224777720187983
3264,5.531444601658594
3265,8.116312049471821
3266,7.031208957558587
3267,8.357833770591212
3268,7.056735186989506
3269,5.572692124356786
3270,6.536907080490707
3271,5.332922085912569
3272,6.695103095207341
3273,7.88349457643759
3274,1.7202177848234328
3275,7.025695652273214
3276,6.297186626902311
3277,1.7891970848647538
3278,4.36636769336789
3279,9.558890125041367
3280,6.5281330536516196
3281,5.10335182615794
3282,6.932333055656341
3283,7.508909247720224
3284,6.80317856462017
3285,7.239164565888357
3286,4.2472022086597985
3287,9.19273914149316
3288,5.878264678110724
3289,6.460600158597792
3290,5.471910669004677
3291,4.687366581672606
3292,3.724750159545935
3293,5.532808608266802
3294,6.368328445538965
3295,5.076228100747334
3296,7.03754245265227
3297,7.077340307767417
3298,6.506277409114236
3299,5.0847019437849195
3300,5.771104484230701
3301,5.5679588955817625
3302,5.637318817344204
3303,4.960467162809705
3304,5.412869290249866
3305,6.077963338250959
3306,5.86966358213701
3307,6.547398940177695
3308,2.3850713658299645
3309,7.276864670343906
3310,6.70076943812794
3311,8.27102151839004
3312,5.000958232278146
3313,6.177177629189606
3314,6.286799664963845
3315,4.757708402402662
3316,6.962587029618786
3317,7.75947041315723
3318,1.460860250835093
3319,8.591213197334712
3320,6.946987926358654
3321,4.4556676628499305
3322,1.9543948885594076
3323,8.363861463663925
3324,6.614721922900586
3325,6.413649740316775
3326,9.964149913182505
3327,7.433232498036159
3328,6.315289617525547
3329,4.6550584114954265
3330,7.21993601227324
3331,7.002388983079777
3332,5.669710655712252
3333,5.335019440420478
3334,5.012536098115431
3335,6.348731584119469
3336,4.169580481338246
3337,2.655473727044341
3338,6.336253094065449
3339,4.570112579662025
3340,7.880796711969024
3341,8.15500792556162
3342,7.146824466038194
3343,6.050503190821066
3344,4.900875916428258
3345,6.807081317600248
3346,6.8002296215604305
3347,9.217992931691155
3348,8.45428130572105
3349,7.655666810438613
3350,8.267754151857616
3351,5.310274301917448
3352,5.311344842243625
3353,6.874917131694052
3354,7.272115037038484
3355,6.490990099618912
3356,6.952927218702589
3357,8.095456186375674
3358,8.472338439900295
3359,6.106093519347387
3360,6.434326113638335
3361,8.0629531913207
3362,7.587926573752966
3363,6.158467370481122
3364,7.2659847700259
3365,2.3421792421842427
3366,5.063028119813974
3367,5.435851524106677
3368,7.4731413651591225
3369,6.049598225466083
3370,4.41282035463662
3371,6.622442791447169
3372,7.018640006822214
3373,7.584455258902888
3374,6.153692371596903
3375,5.537882033252341
3376,8.85704047981495
3377,4.365053214676738
3378,6.9690779021864655
3379,5.925663395221685
3380,6.627371622683365
3381,8.080889270195023
3382,3.447463540179707
3383,6.360955215390781
3384,6.661185126720237
3385,8.157032824864135
3386,4.28604837813056
3387,7.995861176964051
3388,8.776620462385557
3389,7.633380867782459
3390,7.823555676480174
3391,7.887070186035456
3392,3.607210496854735
3393,7.11050638605064
3394,6.307607627217568
3395,5.71618390244776
3396,4.2948260234803906
3397,9.427779055830428
3398,9.951776584783882
3399,2.4112007367211428
3400,9.475800318331135
3401,6.181073051753909
3402,6.428998471743043
3403,5.360669136353801
3404,6.0474144149419224
3405,6.066471525397202
3406,7.754862390361161
3407,7.486032559252742
3408,6.173476418020652
3409,4.806841557606727
3410,4.868008383268647
3411,4.868675727164311
3412,4.141069095379376
3413,6.570013882386535
3414,5.844821982814329
3415,6.514703038749727
3416,5.509548295123776
3417,5.928490193098719
3418,4.687302727239009
3419,6.235372718405838
3420,4.676957816300962
3421,5.7596049125514925
3422,7.293744508027577
3423,4.608470676934171
3424,7.426595349287872
3425,5.015357666719628
3426,9.303651993027817
3427,4.447225869698022
3428,5.823882631608481
3429,7.333803525491637
3430,6.39916813810339
3431,5.923438063737313
3432,2.136251453028902
3433,7.2655285546712935
3434,6.463790927752844
3435,6.5010835613558084
3436,4.984132520537898
3437,4.607909267219971
3438,8.705753607836842
3439,5.386376505355297
3440,5.820080364957092
3441,3.0967024468922917
3442,7.504142395051116
3443,2.9001547160847125
3444,5.6531340239409476
3445,6.839402668023811
3446,9.01008875598696
3447,7.997827852212879
3448,5.23933156362879
3449,5.166155144949687
3450,5.225938099029434
3451,8.923273088568259
3452,9.53790560766119
3453,8.863765596632017
3454,2.112562212749265
3455,3.8925664178213744
3456,4.741761359637605
3457,6.332245809626327
3458,4.272496253645539
3459,8.523921428113042
3460,1.6070463122149548
3461,5.851706975027395
3462,6.173030867224981
3463,4.209420169852978
3464,7.245338971438251
3465,5.576974695791664
3466,7.02388359490381
3467,4.7037685445949275
3468,4.723276122781517
3469,4.165120457124881
3470,5.7519834015369975
3471,4.745719744291948
3472,3.9473755535926442
3473,5.159283262469517
3474,9.095120848060967
3475,4.579277455599146
3476,2.429067122917204
3477,4.034030945353496
3478,5.364133140921268
3479,7.252373487794442
3480,6.560070661263144
3481,3.5783494634088497
3482,6.42821340685432
3483,9.013052162695876
3484,5.173838919712955
3485,5.664707858666369
3486,6.049028897707936
3487,4.95292274346288
3488,5.780709765762701
3489,4.059790180946666
3490,3.9624511573073007
3491,7.9782245565181595
3492,8.583892796240018
3493,7.393480630767674
3494,9.015698271291976
3495,6.171261835531251
3496,8.02693607016859
3497,2.09128173261898
3498,5.924831127124258
3499,6.533450157563339
3500,8.315977427541364
3501,4.334534039696099
3502,2.54384427833916
3503,4.198024090866721
3504,3.8182929264316563
3505,1.5047378080161182
3506,6.234322784619127
3507,7.696726331344398
3508,7.0846134717568745
3509,7.177333640005797
3510,4.7287190533567145
3511,6.490075941375832
3512,6.008092739602863
3513,6.37773506276366
3514,6.5789065377197975
3515,5.325777396374568
3516,5.073294873851843
3517,9.287230894653732
3518,1.3026345524991063
3519,6.674090918500463
3520,5.564764674209095
3521,6.552018595048834
3522,8.953954267533296
3523,5.177223100528087
3524,7.361830407668828
3525,8.971972814956839
3526,2.9744164450610615
3527,5.6346632399990275
3528,7.746823675350423
3529,9.661735183356749
3530,8.300787485677095
3531,4.178228117864142
3532,6.248454510612551
3533,7.753984823551067
3534,6.855053120865966
3535,9.477585638535535
3536,6.352575466422989
3537,3.840523491348945
3538,7.252367052981247
3539,7.361007875450743
3540,5.63573247254095
3541,6.7720278354114525
3542,7.310752667410229
3543,6.332669490351532
3544,8.21130144330805
3545,7.535385166078832
3546,7.609084003695604
3547,6.396153325354939
3548,5.899975426734082
3549,5.263995059825463
3550,6.198991364296515
3551,8.547004889503809
3552,8.287938910851611
3553,7.97282398413316
3554,5.269820702328728
3555,7.668067697115035
3556,5.894721958495493
3557,2.8342051784120876
3558,3.258518958101978
3559,5.284484379631822
3560,4.123589732632806
3561,6.308561095716618
3562,5.229106451459478
3563,7.718116999407625
3564,8.455440707467199
3565,5.668301060509526
3566,5.507139262004884
3567,4.565410766264572
3568,6.6124698655104295
3569,7.048952475586799
3570,5.804036528230672
3571,6.097385790132881
3572,2.1151031596497623
3573,8.40318210380031
3574,5.181937026987059
3575,4.999315835514837
3576,8.10345321102425
3577,4.328230935444054
3578,8.607047383478182
3579,5.189252290719723
3580,4.708591353497897
3581,1.8228488728359793
3582,6.177920012122614
3583,5.688040611297745
3584,2.96440046824882
3585,8.151404028590765
3586,6.437896192963149
3587,5.45077634349042
3588,4.736173073435532
3589,4.759680246691706
3590,2.725159735788803
3591,7.360645761589899
3592,5.5729013705641295
3593,8.044321405885553
3594,6.585306407289016
3595,4.945661627190013
3596,7.785850289678171
3597,6.407367632365263
3598,5.49143594906108
3599,6.623792205898205
3600,4.953454599341754
3601,6.683840051918148
3602,3.280803568032307
3603,8.7854746583822
3604,5.175093400043204
3605,5.581405883051891
3606,1.0183045826814625
3607,4.523518543417521
3608,6.4370130820617515
3609,5.36064967992979
3610,5.521709788315431
3611,8.98531884790908
3612,6.149490724796136
3613,4.883516248063325
3614,3.6562769482157416
3615,1.5184417005185
3616,7.785967454609448
3617,5.900729124670872
3618,7.486216627313968
3619,6.582071714073313
3620,5.407088925577737
3621,4.144136214724826
3622,6.36187569273749
3623,4.667947524105667
3624,8.67242695847846
3625,6.4755334924570604
3626,8.964419190866357
3627,6.73082985983621
3628,6.664782119558356
3629,3.811095261724445
3630,6.1457951082194615
3631,1.6852369347318494
3632,9.510027078251406
3633,6.142542848201621
3634,6.001876731707556
3635,5.783345228597763
3636,6.362681110078526
3637,2.3053799721952317
3638,5.526000140568956
3639,3.4194629036466395
3640,4.114170723216818
3641,3.827456966165709
3642,3.496680226662966
3643,7.593949413681274
3644,7.015099014145624
3645,7.288351407032603
3646,3.169642420759759
3647,6.414613311590256
3648,7.536023333655562
3649,9.591618941176511
3650,8.229995300592519
3651,7.728813589672451
3652,8.630441607007452
3653,6.263992409175858
3654,5.524930084650471
3655,8.751730585804088
3656,3.15717638029426
3657,8.744316777212536
3658,5.529921227035705
3659,4.351619663622362
3660,8.132945060393876
3661,7.038598113541193
3662,6.132949089074563
3663,5.443222073610292
3664,8.489059045689038
3665,4.274672455797907
3666,8.124022494559979
3667,6.810394574599178
3668,7.638680892744768
3669,4.859453292030755
3670,3.4837193012685796
3671,6.9635655575462945
3672,3.218933274779407
3673,6.482954801573319
3674,2.59703716726377
3675,2.1715504512816994
3676,5.644525257611431
3677,5.415894678758498
3678,5.769532789762908
3679,6.422986245260195
3680,10.0
3681,5.556307768153488
3682,8.87515469163533
3683,8.83617992050793
3684,1.4717481485750308
3685,5.183550801356096
3686,7.108179865842944
3687,6.486488403881909
3688,3.0469429249183038
3689,7.0057947562485605
3690,5.94781904480643
3691,6.9864657453757175
3692,8.057370106996961
3693,8.878817198290008
3694,6.329529571969692
3695,7.63881809047038
3696,6.442650916235719
3697,8.269466613729103
3698,4.961812050919255
3699,4.688587786893346
3700,2.763263062726521
3701,3.9082243501575156
3702,9.336976869207584
3703,3.677176013230489
3704,7.704818893777471
3705,7.029023928381962
3706,3.367077645715338
3707,4.488736537186279
3708,2.5453914775231943
3709,6.083135211524853
3710,6.071094105467234
3711,8.384398398104434
3712,5.621218618321706
3713,3.8428184741273315
3714,5.09314483840231
3715,7.847065370660727
3716,5.430257044200411
3717,6.181889664355891
3718,7.126760495443643
3719,6.759989050409184
3720,7.807269819534737
3721,8.037250404728102
3722,7.16620898124481
3723,4.070133194308741
3724,8.209865648831197
3725,6.120558611506093
3726,2.717414897983457
3727,6.456802783272752
3728,7.153459603275984
3729,6.818541866165601
3730,0.145833737244649
3731,6.566377049163717
3732,4.989680710063195
3733,7.364333830971742
3734,6.698503733020826
3735,1.943935211455128
3736,6.373261403161124
3737,7.524552092037754
3738,5.701410619341415
3739,8.667271467706481
3740,6.7787930490118224
3741,3.7515045993509566
3742,8.935507279281367
3743,4.7455260877762955
3744,5.683329069202478
3745,4.825739229135797
3746,9.540433218459164
3747,7.817051896854328
3748,6.782062986469843
3749,7.480049563574129
3750,2.409003915088062
3751,3.7152977884822866
3752,6.315182572175402
3753,3.6691028180219236
3754,4.135921494942716
3755,6.2120374731467525
3756,3.5626204959997736
3757,7.752926316193303
3758,8.068829667650986
3759,6.96221195261456
3760,8.831706684175742
3761,6.9334761095657695
3762,4.312075569080301
3763,8.404051659707633
3764,4.5198717126237815
3765,8.907637420492545
3766,3.4137674621425154
3767,5.693650832444683
3768,6.125151186594612
3769,6.30076255166487
3770,3.6918264325283268
3771,5.926395341518728
3772,3.2115138243452668
3773,4.7011637877591985
3774,6.0535030623881445
3775,6.603170556064642
3776,7.586142856397323
3777,0.9585273177639964
3778,6.1196129692530405
3779,3.5913628945663176
3780,2.942880067849333
3781,4.223591522756794
3782,5.333003040333608
3783,3.892896653935375
3784,4.099445799602403
3785,8.233746340643775
3786,1.9084106772414493
3787,8.221961399285858
3788,5.003010874323681
3789,7.348001441660081
3790,7.87659536730501
3791,5.093373778156066
3792,8.582437938360904
3793,4.236037194067432
3794,4.787405765788517
3795,4.377938534258763
3796,4.13657553289036
3797,6.337755048027854
3798,3.588753581099211
3799,6.127845728402227
3800,5.056290961569151
3801,8.778892414283478
3802,3.8502751833910764
3803,1.4333680138344087
3804,9.072300538586706
3805,2.110129745914315
3806,8.065713718051507
3807,3.145182455739941
3808,4.070581315414744
3809,9.095524658162617
3810,4.865013791378938
3811,7.416163600097642
3812,6.516193151471296
3813,6.817610657244572
3814,4.928150829450223
3815,6.748906604744012
3816,5.3440950975605075
3817,6.331330311764586
3818,4.511871840714664
3819,5.948913463076681
3820,8.34985272097958
3821,4.303544908282428
3822,7.854518176904077
3823,7.331938198728125
3824,8.644149763013084
3825,7.752115653085701
3826,4.687147554788392
3827,9.47290029030282
3828,6.335459640283859
3829,5.913044363240235
3830,6.349078639400284
3831,9.050971843440774
3832,7.6036410473293925
3833,5.243044292989268
3834,5.904221081590815
3835,8.605529205538422
3836,5.871445659757162
3837,3.4973169550241585
3838,6.780514668179317
3839,3.773098132297722
3840,8.769282303362774
3841,7.189010052515997
3842,5.8037143538450575
3843,5.7170627717040885
3844,4.670111482838136
3845,8.85768925826137
3846,2.8907440753639735
3847,5.822537942733956
3848,6.42268582609722
3849,3.739751869336183
3850,8.989846756393911
3851,3.2433925947984448
3852,4.788825136346228
3853,6.085232374022435
3854,3.183491651721598
3855,4.398294775727205
3856,5.296326254045869
3857,7.2341819553564495
3858,9.438167893667151
3859,3.668289471595771
3860,5.670389486545708
3861,6.7849811410959875
3862,2.4896793871026004
3863,4.655122177723964
3864,7.919264538066305
3865,6.147215296187973
3866,5.592384362046999
3867,6.6155613498099
3868,4.393274084589516
3869,6.344005378514698
3870,6.927301789992464
3871,6.1144129229596045
3872,5.919023938676379
3873,5.574091901487856
3874,6.906428900839112
3875,6.157167223796144
3876,7.971713107449808
3877,6.970620601849106
3878,6.9527733840918415
3879,1.8986704257168152
3880,7.2577124465159795
3881,5.340489279617102
3882,7.359687708574803
3883,8.234171318617424
3884,8.067575957759328
3885,4.170728047855126
3886,2.1381962248531794
3887,2.3604081368511944
3888,7.757029307162374
3889,6.645345677050413
3890,9.362119247887168
3891,6.781167023344101
3892,3.132596500710221
3893,3.0945443675125155
3894,7.540606771201444
3895,5.813156351476698
3896,5.349386161664029
3897,3.4624238668042553
3898,6.5433452976923885
3899,2.2519905743635604
3900,5.0690452565397575
3901,7.138178702937315
3902,8.55018542527435
3903,8.743488024378632
3904,6.0602375807761195
3905,7.349257169925691
3906,1.2876641318490878
3907,8.734356200729078
3908,3.9219498472335275
3909,1.1590022453498092
3910,7.444826723934881
3911,6.972395431933355
3912,4.0722068037191175
3913,5.216771702460204
3914,5.260165671606596
3915,6.082395903634417
3916,9.249693921786163
3917,1.9133837661404633
3918,6.302883416371474
3919,6.335513991632989
3920,0.4124041175723233
3921,6.174517633404193
3922,3.247561852190966
3923,6.92507399735383
3924,5.590227047129898
3925,7.935248881377097
3926,6.57325115231596
3927,2.916508354244727
3928,6.7430619076777205
3929,2.2868605905119646
3930,6.269411230033995
3931,4.319426024706783
3932,3.4578965246093296
3933,5.751515794178291
3934,1.4891162170411048
3935,4.60830947123779
3936,7.49759702381399
3937,5.1471142956321385
3938,4.312924515867724
3939,4.600310211815899
3940,7.535970873039533
3941,3.3377294731593197
3942,3.455980049532817
3943,6.422875761754691
3944,4.971099582802538
3945,4.409112058189966
3946,5.779387243868596
3947,8.135602601078755
3948,8.410792011391683
3949,3.659243794152549
3950,2.268669015049793
3951,6.023428076544043
3952,3.5548272675761305
3953,6.873056328305404
3954,6.1814442351785965
3955,7.395112836283408
3956,5.691444175197811
3957,5.6216617024426485
3958,4.638652617746476
3959,8.204710983506297
3960,7.374850412047079
3961,3.735619038497996
3962,7.441445110914482
3963,4.336507484562565
3964,3.8667556409320696
3965,6.514951931358178
3966,5.73933774209919
3967,4.697868128920699
3968,6.996580549693388
3969,1.4889077031498776
3970,9.04819969846846
3971,8.560494898879806
3972,6.182503022475496
3973,3.8979539267708057
3974,9.161615152100822
3975,4.762906050123533
3976,8.605900227714631
3977,6.3807560762749045
3978,3.152835125827391
3979,7.065816621541477
3980,5.342751083388098
3981,7.84477993955128
3982,9.9570018479731
3983,6.817914954274448
3984,3.348369347762632
3985,9.688754236277612
3986,5.1861607805645775
3987,5.37975193339331
3988,6.972978010517698
3989,7.471944102584172
3990,5.694796898229102
3991,2.1193871390017085
3992,5.784922725913657
3993,7.771007830821349
3994,4.072866288846015
3995,3.9652527133572937
3996,8.685953197774708
3997,7.897283284521615
3998,5.575543093314695
3999,5.258815716616957
4000,4.75385603575371
4001,5.866001333305126
4002,4.020567083763072
4003,4.5226135721750405
4004,5.2225637779727085
4005,5.384276035526481
4006,7.132834651474198
4007,5.00241397328972
4008,8.665788205933477
4009,7.154634010546663
4010,5.7304689981537775
4011,6.876510299166286
4012,2.414125419555715
4013,3.1535585153296792
4014,3.1691516973963108
4015,5.005245525937345
4016,4.370177676214468
4017,3.4663377217556075
4018,6.501193688524479
4019,5.706259227391523
4020,9.139162370696747
4021,2.1664969136148895
4022,8.387127221699625
4023,5.564151185807719
4024,6.461072350287294
4025,2.1701272146234545
4026,7.4319335394930075
4027,8.187402381927003
4028,5.516229809142628
4029,7.324918660289678
4030,6.116334580946782
4031,7.787718118312974
4032,4.922808787037064
4033,9.166338945750306
4034,6.534067396356218
4035,6.333875434712387
4036,9.733650438751217
4037,6.7087158653132235
4038,5.562911022452259
4039,4.799562555804886
4040,3.2236289269241483
4041,8.324300926018285
4042,7.104935399282309
4043,8.020175577530832
4044,6.362687797473667
4045,7.89519664874274
4046,5.056019339254929
4047,3.266180555195967
4048,7.412290230290793
4049,3.9430199780768276
4050,5.07712917336994
4051,2.188181949466091
4052,4.087077939643062
4053,5.955432969277973
4054,7.896210421569217
4055,4.348505800353275
4056,6.594713269701844
4057,7.750156338448656
4058,8.185417849100102
4059,6.7891536936382195
4060,8.02028493100919
4061,6.640830734483531
4062,2.9766884136528033
4063,7.606462967422343
4064,6.252398784975958
4065,2.5482957587657786
4066,6.680940095166707
4067,5.523776138234245
4068,4.897127281266192
4069,7.57681587623056
4070,7.2002816150879685
4071,3.05346240661394
4072,7.459090197619815
4073,8.022643779217411
4074,6.116243550377631
4075,6.5981535166777
4076,3.9683986377946745
4077,5.755561958646012
4078,6.716783511797057
4079,6.633899374947122
4080,2.273849208311165
4081,5.3880144848222855
4082,5.292751427141043
4083,2.001091195066033
4084,7.1071823018973905
4085,6.248688164837461
4086,7.897418158084754
4087,5.4049720149158205
4088,5.939441607168082
4089,4.388891197657244
4090,5.100745162604343
4091,7.9869981738412665
4092,7.961781743088329
4093,4.674732975008373
4094,8.347114011586319
4095,7.1385674019423835
4096,7.288148077818017
4097,4.483049738090709
4098,7.510058298459808
4099,5.03153659277713
4100,1.0602221058572172
4101,7.357197960119754
4102,6.957631457967148
4103,5.263020805941949
4104,3.468953925484809
4105,5.948795050033423
4106,7.502450834194532
4107,4.937287374425024
4108,6.028165708065741
4109,5.669786276919786
4110,5.495772762772889
4111,5.044379870486884
4112,9.024449079636385
4113,4.0939017841339
4114,6.927312873891124
4115,6.05405881871689
4116,8.938079312186767
4117,6.3286298806463215
4118,1.665744164979189
4119,6.433049350471758
4120,5.512816802376189
4121,4.848969649375353
4122,7.936703882540426
4123,5.57156027676582
4124,8.292235795869308
4125,5.01135263504496
4126,5.296629938976584
4127,4.1084833191742085
4128,3.966771261019383
4129,4.290906989206848
4130,3.5864632757911723
4131,6.373928659718551
4132,7.547705957094974
4133,4.760469020061502
4134,2.516189219569072
4135,6.102464950991332
4136,6.06287703685657
4137,4.967123173622168
4138,1.7812658867340183
4139,6.999835927215561
4140,4.076377250303305
4141,7.9673095295069345
4142,3.6264887461284103
4143,8.044558331745932
4144,4.5506085345875205
4145,5.311005640085787
4146,5.77748154987487
4147,4.862309929441912
4148,5.731996621378376
4149,7.094320763834344
4150,3.377605580474172
4151,8.783052158540213
4152,2.45851056603629
4153,7.406939177516317
4154,7.406218071848454
4155,8.418770964388733
4156,2.6923962507239136
4157,6.0821012243411126
4158,4.631674205858664
4159,4.221235596805377
4160,5.6881649091784965
4161,6.924580145603455
4162,5.081507839627423
4163,5.611673652217983
4164,6.191283841343914
4165,3.05226347210223
4166,1.2264983153210223
4167,6.565390267237879
4168,5.0537154827939395
4169,5.131953422826525
4170,3.1415600208785053
4171,2.8539143689255133
4172,5.201112592134563
4173,7.8798969182255405
4174,6.7648478622282315
4175,7.28684477234903
4176,5.141641088201277
4177,6.563512996753017
4178,3.303218189081415
4179,7.350362202058582
4180,6.91165825268381
4181,3.6680810806118034
4182,7.644188266162443
4183,5.237502324690419
4184,5.119532877529595
4185,5.302999775205185
4186,6.526340616705179
4187,8.476913596052816
4188,6.755533551868093
4189,7.83286359250337
4190,4.52511089490923
4191,6.981024780129933
4192,6.867581516595303
4193,5.217546900600521
4194,3.127094108199238
4195,8.50176706133684
4196,7.152170740261833
4197,3.052881487704833
4198,3.846713368120747
4199,9.46045607752772
4200,5.934056812282012
4201,8.637153771166222
4202,7.023945965187098
4203,5.994471712544083
4204,7.588231232370882
4205,3.4987438243803717
4206,5.562249072672
4207,7.5838121041227655
4208,2.7537853150782388
4209,5.689050148578692
4210,5.138410578580781
4211,4.696260658477445
4212,7.490079781515448
4213,4.5727988383864275
4214,6.371381329241761
4215,5.79253313487641
4216,6.307808823575513
4217,6.688189740091647
4218,5.2617274882242615
4219,5.73448660650425
4220,5.715123567810755
4221,6.640327682945957
4222,5.034574305523124
4223,7.51237078404557
4224,4.551301361996676
4225,4.628046686293171
4226,7.218934795019055
4227,4.092223307139045
4228,1.3505390536232094
4229,3.336192346931191
4230,5.449243866926691
4231,4.997830551406006
4232,6.464509007442004
4233,3.3576537180117314
4234,7.067985412825751
4235,6.1606373643525885
4236,7.511922776704095
4237,6.993689037358169
4238,5.873925130375381
4239,7.802099259896606
4240,8.3008816920534
4241,7.405487661652003
4242,7.631192613395666
4243,6.444525256729387
4244,6.489122498115928
4245,6.630302885154241
4246,5.685433225690848
4247,8.001678493387704
4248,3.6888288605596147
4249,7.955700653656519
4250,3.5036554543975393
4251,1.952567074442309
4252,7.785945528972965
4253,3.7714129977478956
4254,5.265673214315115
4255,4.541935601423557
4256,5.9716510803083365
4257,5.15007129799033
4258,8.621991656095208
4259,9.237287875417085
4260,7.235373377762491
4261,1.949723262125311
4262,4.994774790210746
4263,5.518140324802369
4264,3.3757278948416802
4265,4.549985052955455
4266,7.0798916652926565
4267,4.490564892257465
4268,7.179573575981204
4269,5.0815765091355285
4270,3.4688761280972633
4271,8.739314920250347
4272,6.887119668905065
4273,4.197320234500711
4274,3.9317990826042135
4275,6.244612604743194
4276,5.633610216189852
4277,6.970670006994643
4278,6.706349677060262
4279,3.0018586252067854
4280,8.29906192672226
4281,8.486865614829672
4282,5.308999837465971
4283,4.742567545574155
4284,6.995840733901787
4285,6.38532864555029
4286,5.2120841118686565
4287,4.281236293816412
4288,6.036302004191416
4289,6.33528002949128
4290,9.19713842090743
4291,5.691855810556087
4292,9.242782874768658
4293,5.628512763762731
4294,7.425381196215023
4295,4.746770292287346
4296,5.3084215368302115
4297,2.737882516054347
4298,2.18333565732082
4299,3.5791927581769523
4300,7.4286354911950925
4301,5.579191726955578
4302,8.187266479494166
4303,6.252234033167643
4304,4.50034918482298
4305,7.466210943890483
4306,8.277502263372272
4307,6.9817787187799585
4308,6.723893801249122
4309,5.002939279277262
4310,8.323290806006716
4311,6.930593630452185
4312,7.951377604864547
4313,6.34191809601911
4314,7.963889846845345
4315,4.6467944103860095
4316,6.338583141783282
4317,7.111219063125651
4318,5.979073122005675
4319,4.477036275613568
4320,6.216900535806472
4321,3.5628785602880297
4322,8.220961373029919
4323,6.456037822942579
4324,4.036790421607101
4325,8.498535437434754
4326,4.614051071888889
4327,5.943510737701829
4328,6.5163304105185444
4329,5.1275058301119145
4330,4.702149465909819
4331,2.3040493418353796
4332,3.6048932228911355
4333,4.115049097943337
4334,7.016723814975431
4335,5.393314407189936
4336,5.150075412615218
4337,4.9287197143389205
4338,6.805377448045045
4339,3.8896037758542965
4340,6.255394266791642
4341,3.302946322785714
4342,2.822634621540345
4343,3.223863167754763
4344,5.109155490996797
4345,3.486676541732156
4346,4.069756928667796
4347,5.7674574290491325
4348,6.637069881321901
4349,6.9081884524154065
4350,8.286716967214364
4351,8.67847414119582
4352,7.621379590372837
4353,5.569204866239126
4354,4.430809750868388
4355,5.812631764295406
4356,5.475238226857501
4357,6.469435967566213
4358,6.15518537092804
4359,6.4269229746764065
4360,6.066680697458582
4361,6.690106434729583
4362,8.46392051908046
4363,3.103065622941557
4364,7.496241905518657
4365,8.671818538531795
4366,8.23529622127283
