id,test_pred
4026,7.289691106989883
4027,8.068053820614683
4028,4.654809589778077
4029,7.7054906995049475
4030,6.155581250146747
4031,8.013901709015737
4032,5.537846519174556
4033,9.074408420241943
4034,6.162753343851462
4035,6.242619977722865
4036,9.488212922546875
4037,6.4343595638841204
4038,5.474269963842549
4039,5.127223440591285
4040,3.381426431170103
4041,8.025832205863793
4042,6.696820150131177
4043,7.801273515692303
4044,6.389759669935623
4045,8.0537869850066
4046,5.69274870660159
4047,3.5987815096923277
4048,7.043668925311701
4049,3.53735545679924
4050,4.9923930613619
4051,2.4079804574133292
4052,4.087836760002508
4053,6.2071522885669514
4054,7.54005764095771
4055,4.218287334377729
4056,6.854269913954286
4057,7.490264048304513
4058,8.76615203162691
4059,6.550423258018485
4060,8.147631836634424
4061,6.771798666674161
4062,2.5765380040066463
4063,7.592527786479417
4064,6.001966508225265
4065,2.4565421126174622
4066,6.589624126279145
4067,5.6553163398808035
4068,3.863910106335811
4069,7.349566011202367
4070,6.721636217055445
4071,3.2410645124983666
4072,7.656109294907523
4073,7.78646540376869
4074,6.068371480652154
4075,6.549154973776334
4076,4.444268651029374
4077,5.673184165589023
4078,6.547572247288647
4079,6.650725581654034
4080,2.5440456773257623
4081,5.159541980124738
4082,5.558356637150519
4083,2.1236455718856098
4084,7.028449092321969
4085,6.764618965920954
4086,7.768888864605652
4087,5.699429136980129
4088,5.657681427747706
4089,4.1391874723762285
4090,5.3098014118692936
4091,7.46738220308513
4092,8.249238568851661
4093,4.178074938903153
4094,7.9408872511717785
4095,7.167318008110551
4096,7.489274904639052
4097,4.775496075538135
4098,7.591815550726679
4099,4.736075144310847
4100,1.502672232507979
4101,6.177323042691301
4102,6.312751428704429
4103,5.430004417169492
4104,3.8252781236198024
4105,5.533898476063964
4106,7.797088676757805
4107,4.56950211605289
4108,6.259430675464367
4109,6.002352850015801
4110,5.542913722369806
4111,5.370966575576706
4112,9.137641740968393
4113,5.03510073475807
4114,6.850289076385191
4115,4.823358213271665
4116,9.2529769444606
4117,6.606020234950703
4118,1.7950577175287026
4119,6.225933395261076
4120,5.462957006185631
4121,3.4342593259375676
4122,7.698981850536006
4123,4.434979744308434
4124,8.012561949309752
4125,4.713407798252149
4126,5.468847623053003
4127,4.169035467621173
4128,4.338305771752899
4129,4.505532687869795
4130,3.733271271161461
4131,6.037154366755675
4132,7.707399694323243
4133,5.479624928168154
4134,3.048115493120572
4135,6.038343457006716
4136,6.396082706132315
4137,4.999906550036813
4138,2.6875363462877777
4139,7.044218889379634
4140,4.159383220402087
4141,7.298136311916942
4142,3.656679907432422
4143,8.02559525153418
4144,4.624043322258842
4145,5.337879019242361
4146,6.360336312700965
4147,4.762289267633607
4148,5.5904891782689345
4149,6.98033139533446
4150,3.4367626080722764
4151,8.816369213100767
4152,3.011771898105546
4153,7.61984484343706
4154,8.036291378247975
4155,8.146854071667528
4156,3.1827812562901157
4157,6.618215614473319
4158,4.521620519912984
4159,4.662638232672611
4160,5.6466312532478184
4161,6.65683694885881
4162,4.945302843833571
4163,5.64961083253868
4164,6.211902729650561
4165,2.9973664381270817
4166,1.5523629984363043
4167,6.308828482952048
4168,4.79634625375009
4169,4.507959131385321
4170,3.6517656976892496
4171,2.8533316717327692
4172,5.245290832148659
4173,8.012781925741496
4174,6.7479167659277675
4175,7.6059966245784425
4176,4.934519046662434
4177,6.63321690220982
4178,3.906301615696003
4179,8.268792058316048
4180,6.922810463508033
4181,3.6626475223553046
4182,7.665279393754408
4183,5.244910527069218
4184,4.847219864889112
4185,5.8297742114788065
4186,6.66164247361578
4187,8.523202267439473
4188,6.892996986570763
4189,8.107697182473881
4190,4.429705649430439
4191,6.792552753574244
4192,6.895269759492258
4193,4.934313944460508
4194,2.851699823420112
4195,7.67304491526974
4196,7.317235777495948
4197,3.903773395528222
4198,3.9320464832942266
4199,9.376876224021562
4200,5.76684653088205
4201,8.41898056523507
4202,7.436330881966967
4203,5.648364336972103
4204,7.86289640372087
4205,3.171558197413315
4206,5.486240820827443
4207,7.4151280612428305
4208,3.4762095966031117
4209,5.454730971347266
4210,5.4157779708989215
4211,4.854778351607109
4212,7.00310505530322
4213,4.991719073568032
4214,6.535368206148218
4215,5.942220847152544
4216,6.171727637888965
4217,6.791033063383026
4218,5.703561750872262
4219,5.963210792369319
4220,5.825652434657895
4221,6.423225338635916
4222,4.74715715064786
4223,6.951083502891729
4224,4.685237615013081
4225,4.830650519553844
4226,7.095992027042113
4227,3.274298196769384
4228,2.3188429449173897
4229,3.567649218808596
4230,5.159102925568769
4231,4.758312214187555
4232,6.430176158505485
4233,3.6134254779002446
4234,6.884889166972551
4235,5.906350019738935
4236,7.582944224731719
4237,6.322372816312694
4238,5.87131915743066
4239,7.580491542557984
4240,7.905476979761213
4241,7.18551407292072
4242,7.641480257042548
4243,6.9551043754857815
4244,6.625471103454362
4245,7.037551779700356
4246,5.464642023872695
4247,7.879444392155994
4248,3.6985472484900805
4249,7.595009573024845
4250,3.499504191377119
4251,2.1457750391771624
4252,7.244130544849016
4253,4.349027725546375
4254,4.8367173794923115
4255,4.354429508815764
4256,5.463996364703415
4257,5.069382010189881
4258,7.1471477243672314
4259,9.386047488657336
4260,7.484292968314423
4261,2.0261011542013887
4262,4.3996268569340415
4263,6.143812443213221
4264,3.412439119829178
4265,5.2938193035186725
4266,7.23278713029759
4267,4.254595535686653
4268,6.951700462153622
4269,4.906559820435976
4270,3.584242984213399
4271,8.795300089829896
4272,6.646817452498553
4273,4.442190290863715
4274,4.179459058234771
4275,6.64893784712621
4276,5.59039797595342
4277,7.358748071581962
4278,6.339667719571321
4279,3.582395610746994
4280,8.670148954241672
4281,8.449536217623741
4282,5.571682417389751
4283,4.7773990077195005
4284,6.4898020467414
4285,5.774374865337726
4286,5.064121004800173
4287,4.876023446240181
4288,6.346114978395215
4289,6.921705296290744
4290,8.80212437447916
4291,6.230920980597737
4292,9.3093651308402
4293,5.776003555336175
4294,7.736758017918923
4295,4.539969298340944
4296,5.033106947996833
4297,3.255961481607663
4298,2.5915122549180007
4299,3.8612501080872716
4300,7.353653264272381
4301,4.9656846075634204
4302,7.8795934518355795
4303,5.9759647137351255
4304,4.562841952277917
4305,7.030215052608125
4306,8.389272528362204
4307,6.443810198881214
4308,5.276436674410049
4309,5.080209659810782
4310,8.568525100787328
4311,7.29165453854245
4312,7.974089965820355
4313,6.310864256238089
4314,7.863737102307513
4315,5.103103310066691
4316,5.351407948222011
4317,6.95259783863405
4318,6.005447862292591
4319,4.242874502703742
4320,6.373344511430718
4321,3.742239931021037
4322,7.639065235098229
4323,6.686615650514279
4324,3.7370085308875254
4325,8.38080355785316
4326,4.974313444038346
4327,6.075181055883125
4328,6.78821383274817
4329,5.206930471247695
4330,4.560010075668055
4331,2.2173511624666857
4332,3.518296374424245
4333,4.046191264614496
4334,6.883713123331058
4335,5.8022445623786085
4336,4.767499360969844
4337,5.418171625163338
4338,6.675123807863753
4339,4.196129965158686
4340,5.877492718615288
4341,3.091232811896237
4342,3.163199806543946
4343,3.4799817104746906
4344,4.878228612436386
4345,3.2859138794805594
4346,4.283648040409415
4347,5.626366147860141
4348,6.520021294264586
4349,7.111492411605151
4350,8.102655494538084
4351,8.680809968982953
4352,7.702847539725747
4353,6.401637148630077
4354,4.58021686724098
4355,6.079264984313913
4356,5.9037815875672965
4357,6.528138950248964
4358,5.26818864056998
4359,6.291572196943157
4360,5.463189124307523
4361,6.357958326808372
4362,8.434712115436842
4363,3.1407117159836746
4364,7.3971959460080665
4365,8.43173147723078
4366,7.980373779960739
4367,4.373085006268083
4368,9.066465003370345
4369,4.2930601514834725
4370,5.078325330801228
4371,2.918657877515261
4372,3.0657108449105666
4373,8.83384799885579
4374,4.360365887467572
4375,6.493816077482755
4376,3.0519460916458856
4377,7.352628886452574
4378,6.991043231488416
4379,6.319575218767174
4380,5.494000021358878
4381,6.529533247170792
4382,5.942507875859161
4383,5.7542652774556355
4384,8.1388926691554
4385,7.146986463806597
4386,9.342081360291314
4387,5.459691572366923
4388,7.000071515138645
4389,9.191947260973572
4390,4.560694094830812
4391,5.2756780962337455
4392,9.206996227898895
4393,5.845407785225329
4394,9.025329112703016
4395,7.191976623685763
4396,4.497214236823179
4397,2.8471794595650537
4398,9.557847506484089
4399,6.7746979094998725
4400,5.55217588114849
4401,4.024314505177047
4402,6.5175165278578735
4403,4.808728778880068
4404,9.403056740225123
4405,7.914875580887437
4406,2.2417519868694065
4407,6.632172454055666
4408,3.680515105348306
4409,6.991906438685804
4410,5.065490509462547
4411,3.943306266520106
4412,4.240598102143537
4413,1.5457305883945682
4414,5.445182314918948
4415,4.38968479766212
4416,5.273368208837092
4417,5.686362339111362
4418,5.321458455301856
4419,3.965406315557343
4420,4.748971329203596
4421,7.335126091200337
4422,6.1463168180371515
4423,7.102549300115608
4424,4.924631514998084
4425,5.9765368066759645
4426,8.71295769313194
4427,4.0646855744060435
4428,5.220975772342124
4429,6.7234145873537345
4430,5.156047338120431
4431,4.401381967850223
4432,3.6584873290937963
4433,8.179832362982143
4434,4.642452495384515
4435,6.66719602567113
4436,5.881595047418894
4437,2.279442711592178
4438,6.561519097978031
4439,5.9501416277008286
4440,8.074145477650578
4441,8.842850677131645
4442,6.214817151120806
4443,8.899768675491718
4444,7.646081306100806
4445,4.356581781082051
4446,5.509048688394997
4447,5.701821191362808
4448,4.870349353945249
4449,4.736739349150835
4450,3.887171250866156
4451,6.606307792517316
4452,5.56044470797793
4453,6.20824829060714
4454,4.397042413240975
4455,7.16041909514306
4456,8.575744562715144
4457,6.821604087949618
4458,4.636471209901113
4459,9.143835325894575
4460,8.021080834650284
4461,7.074810867681288
4462,3.7473609900838314
4463,3.201237334645568
4464,6.236743671686402
4465,4.974200866094291
4466,8.274063512512464
4467,4.583767650078764
4468,6.6432617114965495
4469,8.657407497210427
4470,6.956515097134195
4471,7.586341149940696
4472,3.7440761590358784
4473,1.9473611310072054
4474,4.901064727672053
4475,5.112918876193278
4476,5.974231668345219
4477,4.0031627454938175
4478,4.43764223689851
4479,7.048590924851074
4480,5.216412014514101
4481,6.973541399180496
4482,5.592890425080554
4483,5.717827562785944
4484,7.84504404347639
4485,7.000150172989583
4486,4.622769391248786
4487,9.380333881749817
4488,5.380533182678613
4489,6.27779406085989
4490,5.553724661135043
4491,5.6660877106561545
4492,9.516921677994958
4493,4.985229021801629
4494,8.330887727602953
4495,2.412334091445905
4496,4.680432404983265
4497,4.777444187603005
4498,3.2883825712290546
4499,4.217879240111954
4500,6.005743143977708
4501,6.482464214017014
4502,2.4889405973301413
4503,1.9067259365068885
4504,4.434754570690027
4505,7.168308313623034
4506,3.8221549437288473
4507,8.39229974668292
4508,8.70897132646609
4509,6.362550757203008
4510,4.413633261638188
4511,6.911868086123687
4512,7.534808577518618
4513,6.706836768563482
4514,8.63983731435915
4515,8.191301947796864
4516,4.4211937517045445
4517,6.606565579377417
4518,6.311126982321666
4519,1.3729311659188594
4520,7.092697816892485
4521,4.86701000673078
4522,4.604553117130797
4523,6.817213271014647
4524,4.630528315892876
4525,7.030767831890506
4526,6.700720108769763
4527,7.979666799012939
4528,6.906735091257735
4529,7.033441553048415
4530,7.200991778418258
4531,5.3624437361194275
4532,2.835973704323743
4533,9.468941047048578
4534,9.066923714761192
4535,5.752940942059337
4536,7.563194480382508
4537,8.02185888095003
4538,4.76864029930789
4539,7.128706759512298
4540,3.070565933743292
4541,4.707004886712141
4542,4.3865093827476525
4543,4.0440422079852265
4544,5.997735687778143
4545,6.318968844289313
4546,5.386197755573743
4547,4.209580142086673
4548,4.1336574375211566
4549,8.661589869582484
4550,6.924973970034598
4551,4.998283476690515
4552,4.844940583761826
4553,7.831178706629517
4554,4.06207631263945
4555,9.54250394720652
4556,5.672848235092956
4557,8.22866243856275
4558,3.0218616033684604
4559,8.22150187361601
4560,6.733623594441447
4561,7.409344671896801
4562,4.11116827413175
4563,4.525807024132219
4564,7.846525703952663
4565,2.128520716165423
4566,8.437634096568313
4567,5.382404870892841
4568,4.942915946683785
4569,6.023126955424516
4570,5.413695217817056
4571,3.712044526660674
4572,6.615179674087216
4573,7.430589932612357
4574,5.865449505551553
4575,4.2162776438624086
4576,5.7599481320835695
4577,4.696318297446458
4578,5.842063665078291
4579,7.410556605761616
4580,8.516191781711688
4581,8.549534609113966
4582,7.234405233267348
4583,8.856321172953171
4584,3.405205048380264
4585,7.199772876814839
4586,6.75501725810887
4587,7.472554038866749
4588,8.050138308888792
4589,7.632338110753497
4590,6.24054186459946
4591,7.944192623852835
4592,6.712813295314592
4593,7.034516895417445
4594,6.193809026364304
4595,2.887539694491559
4596,4.122735958553835
4597,6.397873328996438
4598,6.40501474001495
4599,3.6300833901896814
4600,6.972524288732075
4601,6.346135602851565
4602,5.458610644247157
4603,8.156176449744084
4604,6.099319725928472
4605,9.102304964011386
4606,6.890543502265534
4607,7.636825813151098
4608,6.906651081388196
4609,6.886844369820883
4610,4.1858953865761475
4611,5.372964111580975
4612,3.7441046529273385
4613,5.29345672444302
4614,7.691306911018657
4615,6.767459811086757
4616,7.3005452391215995
4617,7.32546226804101
4618,5.684073839202839
4619,6.965283516970653
4620,9.177319672399292
4621,6.77902280315508
4622,5.728369141505948
4623,3.6316223608319143
4624,6.144756701475233
4625,3.2480574278532353
4626,7.046547895083174
4627,8.68779011194614
4628,4.798506762600643
4629,4.873690438096501
4630,6.272879745075888
4631,5.517298689376022
4632,5.561722751968984
4633,8.37671109208594
4634,7.535905355818303
4635,5.8661465387344816
4636,6.042728602048298
4637,6.114453281282424
4638,8.223604899070391
4639,5.449303436948577
4640,8.699238490658832
4641,6.600628224129719
4642,6.340609320940739
4643,7.014350918826044
4644,5.018096652652941
4645,8.388647536552776
4646,6.014372881737353
4647,3.599310536950662
4648,5.61865875659843
4649,8.035783322964113
4650,5.979438070058104
4651,8.909859287303112
4652,6.034128703883534
4653,9.235461266642169
4654,6.629151143237337
4655,7.372200929875649
4656,6.5113407360585995
4657,5.56914972111066
4658,3.67165509589573
4659,7.809536859154899
4660,6.783273223443518
4661,6.001745444577994
4662,1.928475777125643
4663,8.200168629670603
4664,6.433662271252932
4665,3.0723678927389018
4666,7.431574670829862
4667,4.595192415034442
4668,7.805792106257234
4669,5.114834639424368
4670,4.780612771694105
4671,8.451133761641001
4672,4.3993107195942995
4673,8.473893327730334
4674,8.401177408783976
4675,3.7755848509376038
4676,8.148544559639873
4677,3.540497357028481
4678,7.325940302632214
4679,6.003688790004617
4680,6.287195004162276
4681,6.503366268863076
4682,1.9138330959288106
4683,7.98148685778164
4684,8.490437550238662
4685,6.182867905311243
4686,8.36688746996462
4687,4.092026336036655
4688,7.078386373898492
4689,9.69090599336415
4690,4.447815780833656
4691,7.207890271807794
4692,6.832746365934431
4693,8.215423227592709
4694,5.152968488064891
4695,5.379989239808381
4696,7.086391064800154
4697,4.633581200922409
4698,7.705751189827149
4699,6.52101529274525
4700,4.185812693603969
4701,5.181157889514051
4702,6.324614780415147
4703,4.998991231614482
4704,5.458065535272106
4705,3.573068250540423
4706,3.413278122860479
4707,5.792748244686655
4708,6.09772152703862
4709,4.386861088407233
4710,7.424970038496143
4711,5.7182670884447315
4712,6.836048512930165
4713,5.20916108500974
4714,5.229686817772544
4715,3.593495107710168
4716,6.071655678971566
4717,4.758678490840562
4718,5.647170207780943
4719,4.166012802291776
4720,7.525038279851776
4721,2.092648285417482
4722,4.881588117452823
4723,7.929154459993815
4724,5.017494521856435
4725,4.142659396214524
4726,5.802248455970384
4727,4.68948146605439
4728,8.057563143167982
4729,2.6205542542394653
4730,7.0859896157617515
4731,5.951595919482481
4732,6.451367622231267
4733,8.455770860942721
4734,7.056239276985764
4735,8.36503239017085
4736,6.590718399668171
4737,6.145071411444604
4738,8.809921492575654
4739,8.110902083423408
4740,5.216040567790266
4741,7.117872086780549
4742,5.844294499146532
4743,6.237672262383425
4744,6.054890900263578
4745,5.6948267359554565
4746,4.167075362069902
4747,9.227084171710805
4748,4.866100110697365
4749,5.120301701837148
4750,7.6467556082330335
4751,6.250311510509068
4752,7.224424383589191
4753,1.5549900635389258
4754,7.492959240807901
4755,6.640771788815459
4756,5.577140484053929
4757,8.229475451438718
4758,8.498990950752225
4759,4.405727007558079
4760,3.6676393281203894
4761,5.625700977192099
4762,6.519185959823032
4763,6.794045604085919
4764,4.409362259823761
4765,6.017715127197999
4766,6.4296395514876155
4767,5.321737146286347
4768,5.286659888289452
4769,3.134849508669113
4770,3.1067041184994566
4771,5.965885735468982
4772,6.688830717096501
4773,5.5713635792248954
4774,4.691832962460313
4775,7.169538387434815
4776,6.252176524769941
4777,6.608621441514548
4778,6.165424350762822
4779,9.104295300647777
4780,5.227602708730335
4781,4.6128968455644905
4782,6.590673758162938
4783,2.165875098200906
4784,4.645575945761442
4785,5.421906748486569
4786,7.462035875000444
4787,6.265826850049364
4788,8.696383659538178
4789,6.129037197893455
4790,6.481509605652211
4791,7.711634166968243
4792,5.804507993536444
4793,6.852615457898684
4794,6.090910249068486
4795,5.923555344491703
4796,6.440570758129361
4797,3.1572903720392995
4798,3.4760494731746663
4799,6.05250599596705
4800,5.142095375996558
4801,9.517873435966221
4802,7.712087889489723
4803,4.971851807533094
4804,5.838946751588807
4805,5.795659633598611
4806,6.306383316002093
4807,5.04208661846703
4808,6.470251528905299
4809,6.292244908705245
4810,7.363302956359175
4811,3.145234657823262
4812,4.372974305962408
4813,7.029604827827795
4814,2.533494561887781
4815,6.441040942620781
4816,5.594160543450275
4817,6.6300175965787576
4818,5.660553948108936
4819,5.127569766262058
4820,7.188738706403517
4821,5.649855945856594
4822,4.590519525038526
4823,5.838787502280967
4824,3.604859291681572
4825,7.80179681685007
4826,7.524715924255096
4827,4.768207848999271
4828,8.094047708854667
4829,6.884557786499637
4830,5.169001912582861
4831,5.202267097005835
4832,7.014510098209966
4833,5.462715838577751
4834,3.195630683627889
4835,3.9301333759102612
4836,8.652113034696745
4837,5.63828338028262
4838,5.671239038753467
4839,6.791435868689104
4840,5.960340301106759
4841,1.7570570087664965
4842,7.171609340485411
4843,8.178869485469205
4844,6.928915407112548
4845,7.488816479365407
4846,6.810523242667604
4847,5.653802899432188
4848,5.718192113246391
4849,3.4350745682369563
4850,2.2559829522932917
4851,7.457129096090537
4852,5.984917372612745
4853,4.127598431845575
4854,6.827946062194073
4855,5.098543590738111
4856,2.9961863892748966
4857,5.990288686747755
4858,5.436073020568459
4859,6.49020798067973
4860,8.752166237054244
4861,5.589881009781702
4862,5.344905305951768
4863,4.548545543289924
4864,6.158726289086923
4865,7.376812885963861
4866,2.3413492667477405
4867,3.578177773832368
4868,5.525826756583964
4869,5.772000844214193
4870,7.423617202316985
4871,6.716415193187883
4872,5.598778802369793
4873,4.690273937389464
4874,5.417423262376563
4875,7.116362830733894
4876,8.74319321650133
4877,5.95069855417825
4878,4.73134520646895
4879,5.856617149906729
4880,6.57717465320639
4881,9.03995863315391
4882,2.7913098218109447
4883,4.938311756221178
4884,5.93523822630982
4885,6.483378024720335
4886,4.637054052148064
4887,9.373839394707584
4888,7.950001641778401
4889,3.9272282156626916
4890,4.355774281777104
4891,5.460951698990674
4892,4.855514663055322
4893,4.640279194030665
4894,5.419917354000845
4895,3.354771747443727
4896,6.011751129127944
4897,8.327903082886051
4898,7.792277097543317
4899,7.4107761250120365
4900,7.2766607515640676
4901,5.004066716167022
4902,6.088549679196218
4903,5.214497382762632
4904,5.566895503217051
4905,6.017112041491833
4906,5.039893784056742
4907,8.496008549633128
4908,2.619226707248651
4909,7.72865130545119
4910,8.256402046117241
4911,6.519888700423799
4912,6.120352346162351
4913,7.112323744013652
4914,7.506800012600441
4915,4.846430873792915
4916,3.9109462046996386
4917,6.49008180542617
4918,4.407808908728582
4919,7.190770454440878
4920,6.196082913876914
4921,6.5855740436143195
4922,4.210968079421207
4923,5.757747519854449
4924,8.076463044752298
4925,2.8988361381715806
4926,2.8019878212248073
4927,5.769854509034094
4928,5.106754882171262
4929,4.498757153985462
4930,8.741873399832372
4931,5.842426742299856
4932,6.201950530820726
4933,8.019684827313654
4934,4.449621914655038
4935,7.504380537611198
4936,5.064041511426688
4937,6.871029835890385
4938,2.4244427222321754
4939,1.726270869928649
4940,5.914935396696056
4941,5.620205474815048
4942,4.797991351930631
4943,6.649029220033637
4944,8.793265316294555
4945,6.6037217846474165
4946,5.676606455174185
4947,7.607056159955294
4948,1.4746570572814428
4949,5.480455885948873
4950,2.830199958718125
4951,8.0170167413073
4952,5.4116430364658346
4953,6.817332871471047
4954,5.3177780318248
4955,4.9081388856318515
4956,6.420294842033973
4957,7.723113767831919
4958,6.427649079883037
4959,3.2113094708759062
4960,5.38595778871551
4961,2.966693634390376
4962,7.934017070627244
4963,5.966197209063037
4964,4.993187999402173
4965,7.019450850310333
4966,7.313842726361445
4967,7.1114631786440325
4968,1.9077291091734172
4969,6.672062388667449
4970,7.060304030581056
4971,5.881552048975605
4972,5.160715036521441
4973,2.036555930495653
4974,2.61889550048472
4975,8.00941186050442
4976,3.4787551844084774
4977,8.00364870816762
4978,5.144724849869982
4979,3.0592898529109482
4980,6.175540887510885
4981,6.056790880211463
4982,6.7626434741578665
4983,3.994349860267964
4984,7.881871521920698
4985,4.7985200932223995
4986,6.429079264194402
4987,4.619345967371512
4988,3.253890822762196
4989,6.3797891444569235
4990,7.804340174060822
4991,6.411557992669435
4992,5.11655882989279
4993,8.299366998322366
4994,6.589673723316608
4995,7.5220837816631105
4996,7.054886258409087
4997,4.955195677396956
4998,5.81469915230356
4999,7.163494537060859
5000,4.783872908716207
5001,3.1784389142144174
5002,4.988262245650157
5003,5.374977934526347
5004,6.099672802632603
5005,7.0557035930208984
5006,5.06911913677411
5007,8.48697221913675
5008,3.73502245709804
5009,6.768044142597081
5010,4.246479559125606
5011,7.266731529201614
5012,8.007906097141433
5013,4.105104871664753
5014,4.403320102552485
5015,5.9076193996432185
5016,6.227921868475612
5017,4.842926009830618
5018,6.292970746435631
5019,7.920202444362332
5020,7.303145656720721
5021,8.727414883485674
5022,6.180842352303655
5023,4.891839859573047
5024,6.421375399136608
5025,4.108805157159965
5026,7.117221557578882
5027,6.106760553945277
5028,5.100740502490558
5029,4.764313729677329
5030,3.448777240674218
5031,6.649288645061233
5032,8.899700085351913
5033,6.760728968905189
5034,9.110329267843372
5035,2.980598402679397
5036,5.654725970621817
5037,7.505044904465423
5038,9.49408742294978
5039,6.307322606509195
5040,5.751802830093936
5041,5.191268593211382
5042,7.211691654232498
5043,8.149870995525944
5044,5.583579621818878
5045,6.328175496770139
5046,4.168471874644335
5047,4.239071706137877
5048,5.1243386693670665
5049,8.382363551437479
5050,4.492424634834734
5051,4.559782102644587
5052,5.100543860158771
5053,7.211894990028361
5054,3.1510385363467366
5055,2.503488097033155
5056,7.293135613818615
5057,5.6914030746828885
5058,5.954484792462649
5059,4.6639908982531875
5060,6.129338511320013
5061,6.4772539043972985
5062,6.991884999196915
5063,2.789629491202173
5064,8.64938189285455
5065,7.994631673485232
5066,6.2705236789588366
5067,6.129528269710425
5068,8.464928763546926
5069,4.422895168048866
5070,8.582483748567716
5071,7.530846210520788
5072,7.192098387935774
5073,7.602459671228613
5074,5.086339569777395
5075,5.595930761065637
5076,6.028163843921428
5077,4.843227865924578
5078,6.1734771679270946
5079,4.471007859747715
5080,6.981020952039055
5081,7.823403395284485
5082,4.106469894812902
5083,7.080422885984552
5084,4.554601458969385
5085,2.355748042061223
5086,6.112074696624793
5087,2.7913506963417793
5088,7.517670532115508
5089,6.3632754949655395
5090,5.4713282299178445
5091,6.889334491396285
5092,3.691102564856711
5093,8.74128021242874
5094,4.7082519504819
5095,5.5697852694036145
5096,0.8219389392716797
5097,4.522296860001053
5098,5.684258634878002
5099,8.640328338508965
5100,4.956355023701786
5101,5.7834986315365455
5102,7.6922582150702326
5103,5.671220077509629
5104,9.074320037720122
5105,2.792518874459063
5106,6.933210349843667
5107,5.678148014824118
5108,4.8750806498527774
5109,5.322599783099113
5110,6.179587207429156
5111,4.842362012324377
5112,6.898963715842612
5113,6.260297396402295
5114,5.244487184898594
5115,1.5199481969665505
5116,8.889530473882195
5117,6.0789752390622525
5118,4.7703597667215805
5119,4.531922551841921
5120,6.240989274315828
5121,5.800308129197364
5122,7.649199045950153
5123,8.043308971742087
5124,6.3632281363354
5125,4.455612792320641
5126,4.704825004180494
5127,5.331068939482684
5128,5.680018538790277
5129,7.901667543894462
5130,6.648967327188018
5131,8.448070361734105
5132,4.388499560604691
5133,7.658073888050541
5134,4.129579402259563
5135,2.8565025742388834
5136,7.625665449873084
5137,6.682086820307201
5138,9.188747619911389
5139,6.4851222868960505
5140,5.052910036402786
5141,0.8158402556420802
5142,5.757256104697938
5143,4.537528534361218
5144,5.019420155686468
5145,7.041541393127605
5146,5.5754581318107
5147,4.882531263229192
5148,5.417051207497268
5149,3.772848591772641
5150,5.002451704951588
5151,7.030375987590458
5152,8.436053615469202
5153,6.884690094000727
5154,6.233037681527583
5155,6.044511593710622
5156,4.677307787274067
5157,6.933446082417977
5158,4.327698480453366
5159,4.941578231954636
5160,3.548873615216718
5161,4.580009134523356
5162,7.437092946372249
5163,4.452690948097645
5164,7.638519094436299
5165,8.032084631230981
5166,7.466225303401657
5167,3.3354288128476535
5168,9.385575782239588
5169,2.021423594767495
5170,6.2510581282274815
5171,3.442441524398879
5172,5.673069258684506
5173,5.179811262259865
5174,5.455360698220405
5175,5.458301812317272
5176,8.469138855345204
5177,9.02141990210335
5178,7.896171306086856
5179,1.0828777041059148
5180,4.941653235745063
5181,1.2619906390826636
5182,6.461081356776741
5183,6.401545263998111
5184,7.24377212163169
5185,4.897544086799705
5186,5.157135378980621
5187,5.744228766047421
5188,4.801942295032662
5189,2.928887251568495
5190,6.070383903734646
5191,6.111344709617969
5192,5.888056443517199
5193,8.06441546448303
5194,5.606698437018323
5195,3.568024175250637
5196,4.837685115002744
5197,4.6740876539455956
5198,3.6990604697774594
5199,5.38947387524167
5200,5.522335110637985
5201,5.643732265956027
5202,7.482683499445075
5203,3.31068660566942
5204,5.572184873455288
5205,8.766565569815263
5206,3.5961268807333475
5207,6.426324158367857
5208,4.37876229871965
5209,3.3191178808259982
5210,7.0706200009715685
5211,5.2055178524606145
5212,7.304700811581306
5213,4.633248143725257
5214,6.893684035309316
5215,9.016750922412019
5216,8.478680623117326
5217,3.5415004348098074
5218,6.839069537743109
5219,5.941275564351672
5220,5.521640354789807
5221,6.081212118567421
5222,2.3401235743142443
5223,6.334446678432401
5224,7.390750104345417
5225,6.408924490228879
5226,3.9792332605882286
5227,5.21806300850333
5228,7.17673681924566
5229,5.996597987712539
5230,5.4582668479298375
5231,6.464146784130845
5232,6.702675247198135
5233,4.2030113850526485
5234,3.56801588963972
5235,7.740484240733767
5236,5.697893690520794
5237,7.499256851502105
5238,6.759415358508797
5239,6.6440458073035416
5240,4.935490914054706
5241,7.185997108403759
5242,8.347393850935463
5243,3.090974568932551
5244,6.175565108932115
5245,5.465788663246557
5246,8.388907995538185
5247,7.7335083815825625
5248,4.276104779592374
5249,8.465616673199815
5250,7.027362867328374
5251,6.310196523616692
5252,6.095651505881221
5253,7.322678577888088
5254,3.8065178377483706
5255,5.521476405253059
5256,7.864688083511711
5257,3.5075241392824785
5258,6.342809624355506
5259,3.297425997736526
5260,4.230687661459917
5261,7.717767697423857
5262,3.293409261501728
5263,6.151384529661724
5264,6.526260957448005
5265,6.91785114152537
5266,6.862761127785916
5267,6.771696897534438
5268,6.112223465099817
5269,6.3622744076765425
5270,9.717997315810004
5271,6.321110598487661
5272,6.869663060698319
5273,4.777769826361723
5274,4.845790927840925
5275,3.7544825380212385
5276,4.925728720803426
5277,6.465635349570613
5278,7.747055264450628
5279,7.675969062856318
