id,test_pred
4908,1.4656328000888883
4909,7.745300543479092
4910,8.961635505871211
4911,6.110900200808482
4912,5.668553613989413
4913,7.0365521887088445
4914,7.24486198351384
4915,5.2145526427346764
4916,3.4879602832905405
4917,5.473074068346058
4918,4.327264914443641
4919,7.523535780309038
4920,6.053268499140164
4921,6.467804874115164
4922,5.385032648122889
4923,5.586062989697767
4924,7.360111027458333
4925,2.900197892359453
4926,3.32413496935361
4927,6.226779823939562
4928,6.128948832536102
4929,4.962061410222398
4930,7.912161751017993
4931,5.925891262122702
4932,6.247582851480069
4933,7.627805139194781
4934,4.769285309510311
4935,7.819361047729821
4936,4.950494283639345
4937,6.540072293631444
4938,2.500849955636845
4939,2.7311641947401037
4940,5.779253387118871
4941,5.440285080234923
4942,3.9479600799481154
4943,6.276544037642121
4944,9.60219548977273
4945,6.347387050476442
4946,5.402399931936166
4947,7.673172708720505
4948,1.3892540833687763
4949,5.813637761446586
4950,2.778984722580156
4951,7.3462881250707825
4952,5.50196178302104
4953,6.432146262216816
4954,4.869399585902614
4955,5.584193878754303
4956,6.649941004450095
4957,7.395813338705404
4958,6.8928851214404805
4959,3.7194000424119253
4960,5.615350392798861
4961,3.325969598487262
4962,7.937294314168419
4963,6.026330253428126
4964,4.965172095299875
4965,7.157770672972613
4966,7.199186439900639
4967,7.463454159023334
4968,2.3965967345033525
4969,6.0115095449010525
4970,7.154866746235776
4971,5.062266644528412
4972,4.987254615824602
4973,1.3022435548208278
4974,2.837581445248805
4975,7.944946429037207
4976,3.6495363359644393
4977,7.840396523122178
4978,5.580007190313528
4979,3.361474492048069
4980,5.9708517600221445
4981,5.988414815395816
4982,6.7008360329112735
4983,4.029596045159563
4984,7.805134081865077
4985,5.406570536290069
4986,7.357828238007725
4987,4.186470269677644
4988,3.1159545968310116
4989,7.23907284003617
4990,7.93335726797933
4991,6.3212160468421414
4992,5.919675984599152
4993,7.968337096789158
4994,6.0272334396391525
4995,7.436400791520856
4996,7.173218712288151
4997,4.603267827139228
4998,6.071884213385244
4999,7.267990173391394
5000,5.033511419959756
5001,3.6256790874275238
5002,5.365737045312334
5003,5.372548947576016
5004,5.976136218709074
5005,6.337720371738813
5006,5.023145779884108
5007,8.038542251383454
5008,3.7722194490919647
5009,5.810601236811015
5010,4.366519392843836
5011,8.263761614792411
5012,8.260234678058366
5013,3.4563642910996775
5014,4.725508320583462
5015,6.107361560394742
5016,7.211470075415558
5017,4.84172931960466
5018,6.087962787589171
5019,7.439443114225062
5020,7.616729605701141
5021,8.423798457072095
5022,5.682653140352592
5023,5.0832615363194815
5024,6.873227297187337
5025,3.8441950915063052
5026,7.368911838591101
5027,5.980932789028388
5028,5.380174057757686
5029,5.0956612476220595
5030,4.103834281663518
5031,7.2114637313547405
5032,8.802549991050414
5033,6.053794993919807
5034,10.0
5035,3.639135918335012
5036,5.3616394882786285
5037,7.023530532683308
5038,10.0
5039,6.345307296178719
5040,5.977035151487309
5041,4.808164906400789
5042,7.6944109110757735
5043,7.807261520314614
5044,5.3910661456548485
5045,6.191374275904441
5046,4.204250516139048
5047,4.599303178042559
5048,4.459723866886728
5049,8.295416065515255
5050,4.530090586272964
5051,4.09446760730877
5052,5.107036608355861
5053,7.5408688690432255
5054,3.195226208046949
5055,1.8397108148412875
5056,6.908965699793056
5057,5.9914834285614145
5058,5.767004903629404
5059,5.003840186789252
5060,5.309019853935635
5061,6.576020591471088
5062,7.032154751242953
5063,1.9788639854688619
5064,8.450595533186982
5065,7.597263897407866
5066,5.957920622850123
5067,6.1268673006809795
5068,8.98962863801365
5069,4.572907817517207
5070,8.363658046577303
5071,7.439020316033852
5072,6.760594315970414
5073,8.253108368995168
5074,5.183102092758277
5075,4.743628440253175
5076,6.13093938993074
5077,4.373833786786952
5078,6.124091213734094
5079,4.2382827786634465
5080,7.0909230363051545
5081,7.846237321698657
5082,3.8514914523860497
5083,7.188531536196953
5084,4.346284737276524
5085,2.4760978558351505
5086,5.667879982035437
5087,3.91503671496114
5088,7.650299360919218
5089,5.942917565877038
5090,5.891759643658874
5091,5.596798417137599
5092,3.7354777159742247
5093,7.982188363589796
5094,5.130452601674463
5095,5.257017052724501
5096,0.0
5097,4.779223439319522
5098,5.4328903675903275
5099,8.319763437566122
5100,4.3805355376969235
5101,6.356966260193138
5102,7.597286177339325
5103,5.5248237956095
5104,9.782114612675134
5105,2.8872723881369184
5106,6.150230981363672
5107,5.446018478984919
5108,4.9422397600436465
5109,5.459247328673126
5110,6.179292130043907
5111,4.729930009504237
5112,7.523120244699037
5113,6.068710631359748
5114,4.952201835867544
5115,1.250639345894372
5116,8.918339788549014
5117,6.389015468467517
5118,4.835891396349409
5119,3.9221832076683483
5120,6.307311823898108
5121,5.801324395621542
5122,7.075515709569427
5123,8.42712144685073
5124,6.680823131416861
5125,4.111125828232025
5126,4.472375222538448
5127,5.398334618685139
5128,5.781722764991741
5129,7.896499808140062
5130,6.144859170101043
5131,8.413617147777078
5132,4.04145192849245
5133,8.31769768746081
5134,4.555238484185377
5135,3.2116358521442967
5136,7.482311555511136
5137,6.106281467847717
5138,10.0
5139,6.212135400216235
5140,4.998309769061393
5141,0.0
5142,5.601274381311189
5143,4.791974496949963
5144,4.511946787809544
5145,7.0441952394361635
5146,5.448198606312717
5147,5.513069055633332
5148,5.719677668973889
5149,3.4950446031664493
5150,5.204305017718511
5151,7.076525073245858
5152,8.862272134150444
5153,7.130268859165412
5154,6.065876519686928
5155,5.4332463816822365
5156,4.9482006186701355
5157,8.396867690463793
5158,4.23678028565072
5159,5.77326743909793
5160,4.2173624836706205
5161,4.16860787877294
5162,8.234847760661292
5163,5.017747265259139
5164,7.805815751349352
5165,8.243295281268367
5166,7.1389981027837734
5167,3.666197630893181
5168,10.0
5169,1.0103661585539743
5170,6.124335719871758
5171,4.93858891840229
5172,5.656748210703109
5173,5.105219028428357
5174,5.863352550698116
5175,5.288627010799248
5176,7.944345521069546
5177,10.0
5178,7.9201556663167825
5179,0.7030649765393535
5180,5.622827428761594
5181,0.9807923540208368
5182,6.330597733016022
5183,5.958556282143637
5184,7.671240139026125
5185,5.6384080465545505
5186,5.104391630232106
5187,6.145100212424903
5188,5.4273515896244096
5189,3.197564973950456
5190,6.171642304626163
5191,5.175415184869314
5192,6.108950799704608
5193,7.0829130890590815
5194,4.981751162518527
5195,3.7916198271967536
5196,4.2884138360086865
5197,4.154390910660323
5198,3.6879314323802843
5199,5.810673009112731
5200,5.839751785932176
5201,5.908576019561434
5202,7.397530704977866
5203,2.9343593063035516
5204,5.169204908794617
5205,8.877524385469112
5206,2.9181440872231112
5207,6.945337699577385
5208,4.571080347561347
5209,3.1146802530209325
5210,7.115788761893623
5211,4.703291961932811
5212,7.725215982132457
5213,4.638191206284825
5214,6.733150173755169
5215,9.032219057396446
5216,9.286413414435458
5217,3.604372580664274
5218,6.909398534834166
5219,6.258577841293869
5220,5.865625246885573
5221,6.400749788396664
5222,2.9903060078596675
5223,6.430543283442719
5224,7.164373457077618
5225,6.643536089131539
5226,4.052600546800687
5227,5.112925414171828
5228,6.616548763496842
5229,6.341266242594489
5230,5.398159983021623
5231,5.928418908752729
5232,5.829436580742029
5233,3.4510855109065175
5234,3.9635629038323743
5235,7.7743948419254325
5236,5.591465561447516
5237,7.358767666217062
5238,6.853299456515733
5239,6.782452606591917
5240,4.825700192686891
5241,7.422177735644857
5242,8.050486804014623
5243,3.782703110737539
5244,5.641420225627341
5245,5.2497865931482774
5246,8.150241955369605
5247,8.061787950324383
5248,4.619102747748051
5249,8.58652698215907
5250,6.829788628109559
5251,6.4692229196131965
5252,6.262647308621575
5253,6.858387632193472
5254,3.074756234330132
5255,5.7083806408727655
5256,7.349451247319587
5257,3.280940383831043
5258,7.033660138040986
5259,4.018700146485609
5260,4.425732187533069
5261,7.53545921012891
5262,4.136762287348101
5263,6.2116005334549005
5264,6.303804964713814
5265,7.278124652527036
5266,6.36977192996028
5267,6.668083121447916
5268,6.182005688034886
5269,5.838927805469172
5270,10.0
5271,6.585447818238573
5272,7.045100153160348
5273,4.717557899293424
5274,4.612899764946507
5275,3.3364927162931792
5276,5.360814663599365
5277,6.483763185160342
5278,7.190893799050062
5279,7.638423270237749
5280,4.905980171660646
5281,5.676960190580846
5282,7.6198641664662485
5283,2.1616131632831337
5284,5.199714163282787
5285,6.010505895044691
5286,9.472340069006332
5287,9.041848879675928
5288,5.794525897945737
5289,6.096582441300914
5290,5.912882401517955
5291,5.714838812603075
5292,7.142659950368615
5293,5.746257356696749
5294,4.9012405551228255
5295,5.208705836405224
5296,5.622664445955955
5297,5.539864686210343
5298,6.287431055894131
5299,9.329716948779279
5300,2.127207050029746
5301,7.3507078591859285
5302,4.546478492792395
5303,3.6201865978389423
5304,3.733247660415252
5305,7.754078969070477
5306,4.637394345499181
5307,2.3000882050471825
5308,8.1420692070239
5309,6.039258590526686
5310,5.168876515680718
5311,6.05519638617298
5312,6.262443119693886
5313,2.815644019404646
5314,7.217772104396518
5315,5.0961363120910566
5316,5.619374544722523
5317,4.175712048980332
5318,5.407069086000941
5319,4.220135107820711
5320,8.341757819477849
5321,3.206656999764932
5322,6.140244428992217
5323,5.146056214986589
5324,6.5457276104952795
5325,5.468883481764308
5326,6.731301995870956
5327,5.890481007124054
5328,5.353831615739365
5329,7.252653373621581
5330,1.7147315741311195
5331,8.372293429248819
5332,1.8884497664010436
5333,4.713244039137124
5334,4.808116337574757
5335,3.809210482208914
5336,5.698127524347418
5337,4.696315242254299
5338,6.5954121335383205
5339,6.424677130821375
5340,7.265396927180298
5341,7.55645433440681
5342,2.863568763330993
5343,7.27818275941488
5344,5.517798155305047
5345,5.872967166853546
5346,5.202238530142165
5347,3.663302549319544
5348,6.120251581333939
5349,6.829765890832516
5350,3.583731066947588
5351,3.743295497199324
5352,6.044394026590192
5353,7.021767153960387
5354,6.816271590684748
5355,5.696158388342235
5356,4.971746998519382
5357,2.623018777362828
5358,9.220367919823222
5359,6.6964844337641
5360,7.399613536957688
5361,6.331985937401316
5362,6.814029945836404
5363,6.418275736228656
5364,8.465802915932063
5365,0.47723830882365925
5366,6.837665808459508
5367,6.010779039056919
5368,5.176587498694765
5369,2.0794071627801562
5370,7.616415849179842
5371,8.103273001688711
5372,8.022847915923833
5373,2.415974863164796
5374,4.553572408871656
5375,6.146557107805994
5376,7.636390473028079
5377,4.553211986118136
5378,5.625128904196657
5379,6.998128179667165
5380,5.499827921295825
5381,5.221119919145036
5382,5.55962270922322
5383,6.471042044680921
5384,3.9217397072254285
5385,7.6672962142898955
5386,4.676326613641381
5387,7.501785746027442
5388,3.5541110488466763
5389,6.745720506753652
5390,6.466632857772877
5391,7.508659973300931
5392,5.715033334744486
5393,8.614243874590722
5394,6.131976778880883
5395,8.50652474340419
5396,3.6220411513727555
5397,1.415869323654435
5398,6.69974118017259
5399,4.574329043153021
5400,3.6109280531797303
5401,6.570656858953818
5402,7.955485478357552
5403,2.672306880904035
5404,4.3879103631303575
5405,7.485610081739267
5406,6.6086181400397805
5407,5.976245727925397
5408,5.342110386386819
5409,6.343313260466631
5410,4.152539562470265
5411,10.0
5412,3.6356460431873905
5413,7.176714342282322
5414,8.547888909035322
5415,6.399584798819079
5416,6.5074685110560875
5417,7.002965125108792
5418,4.3158109200679915
5419,5.210276884961534
5420,7.379851107573313
5421,6.058411473308545
5422,3.9712849680379834
5423,5.2477649186830515
5424,5.265166359878021
5425,4.798488350716712
5426,5.882168369080771
5427,3.0799752389451993
5428,5.8871878704626734
5429,8.819183296066516
5430,2.6034553369277234
5431,6.312361572759691
5432,8.881432600101798
5433,3.373306013180695
5434,5.844757152095424
5435,6.6069606757272625
5436,4.17662567212645
5437,5.096463774299027
5438,3.9017241628736334
5439,5.5761997365945595
5440,4.385228165959015
5441,8.864254049085265
5442,7.244996618557626
5443,7.265705062819796
5444,8.007223965600499
5445,5.6649091989528895
5446,7.876549702372481
5447,4.108053760365636
5448,7.27012226954925
5449,6.9037399884937996
5450,3.375597355910814
5451,6.708148022176839
5452,10.0
5453,4.498134237937686
5454,5.047302907330417
5455,3.2522278069132655
5456,4.448433347387253
5457,5.576291110346373
5458,6.52576085008525
5459,5.750673543608343
5460,4.116963369005489
5461,4.5638343025830315
5462,7.097811034764985
5463,6.565481285937762
5464,6.696362026835568
5465,5.751165044684894
5466,4.819230544879124
5467,2.160622796823393
5468,5.102287460520356
5469,6.162409832129486
5470,3.566356424272039
5471,9.003734460534076
5472,3.8619899806894664
5473,7.16777602122968
5474,6.0686063000501065
5475,5.177237890797024
5476,6.297341132552191
5477,7.298611542038449
5478,5.689343147180328
5479,4.136204221696442
5480,5.4027605224662825
5481,9.226132040286782
5482,6.099806084902925
5483,4.78844049734556
5484,6.965088081611981
5485,7.222570758068218
5486,6.2372213302425425
5487,7.1671141152764815
5488,4.373551088805354
5489,5.2030510870155915
5490,1.7257505487665767
5491,8.969227968404883
5492,2.2861676332196725
5493,3.7602798737357417
5494,7.832707102568894
5495,4.30902249171658
5496,4.688577837795349
5497,8.065476307346199
5498,7.239556236480456
5499,7.324694793172884
5500,5.3815539359697855
5501,6.1319788057620075
5502,3.8203295513224704
5503,7.732002271350209
5504,4.116973328252636
5505,6.974688849296224
5506,5.541286621516532
5507,6.218306247990086
5508,6.267584257478393
5509,4.091997091835525
5510,7.552836026346803
5511,7.355613209742886
5512,7.04472025033718
5513,8.670466407453393
5514,5.438101749460591
5515,8.076693077018083
5516,4.747566283478912
5517,6.453419829290939
5518,4.746807990928067
5519,8.378506666025862
5520,4.32441492627279
5521,7.4347376201282005
5522,4.160487369232922
5523,6.654815672472833
5524,3.523120203646557
5525,6.25944445704914
5526,6.871952724657144
5527,7.469488715679776
5528,6.577934961979719
5529,6.269993154359606
5530,4.260550772843268
5531,6.25287859493725
5532,6.428793700762152
5533,6.706899665966769
5534,6.600102959412939
5535,7.1128188775868555
5536,9.677535246675314
5537,6.916490201976775
5538,3.136424764440224
5539,3.685147680070236
5540,3.7897394913576123
5541,5.101557467417629
5542,5.065692067747191
5543,6.9431685880463165
5544,5.597582621673234
5545,7.131536387396963
5546,4.17510804595169
5547,5.885707015427622
5548,5.875477677792851
5549,7.759968495895061
5550,5.75316054648794
5551,6.4024344551437
5552,8.00174380253517
5553,3.0743362340471636
5554,5.950249180905014
5555,9.045389437847096
5556,5.914935169931267
5557,6.174991909223749
5558,4.2788707078285455
5559,5.701761983991302
5560,3.7868504052613616
5561,4.448489667015015
5562,4.620376421002942
5563,6.719594807611912
5564,5.492700813417317
5565,4.603411797383499
5566,5.90977095411854
5567,3.83437307435032
5568,8.63863607813352
5569,7.0961888966031905
5570,3.101058949940998
5571,4.118141328143115
5572,5.964014518457438
5573,5.957238919483304
5574,3.136522956171418
5575,10.0
5576,6.676532882020486
5577,2.1863647336382934
5578,6.082413118747456
5579,9.29817576812763
5580,6.519142107138352
5581,5.828025196324758
5582,6.713860458934667
5583,8.19479385641135
5584,7.967645807689115
5585,5.79847134704239
5586,5.6301601010860844
5587,2.755928901365388
5588,9.99676537256126
5589,6.6480092661739025
5590,6.478110426800225
5591,4.728750511410732
5592,3.786332857338261
5593,5.933692199424748
5594,6.610750340236817
5595,5.513719905176611
5596,4.093983946377556
5597,7.349659923420259
5598,8.16577843275501
5599,5.777677385834707
5600,4.354072254386089
5601,5.144961704259949
5602,3.4314633819800364
5603,5.29561348954069
5604,5.091019473110987
5605,7.1132710968996395
5606,4.866414331597204
5607,3.609774997423736
5608,8.934552932578782
5609,4.557402828456187
5610,6.941295305985607
5611,5.302831416975638
5612,6.7916294667351735
5613,6.339184969007137
5614,3.570635906283827
5615,5.668384823330618
5616,7.181313668195702
5617,3.999934492731293
5618,4.413804012737419
5619,7.033305258209073
5620,7.225030638155853
5621,4.134770022693749
5622,6.587907249329037
5623,3.0418996359073764
5624,4.9892458310018055
5625,5.482554933296842
5626,5.821695557947031
5627,3.3413968219846715
5628,7.7108755052370155
5629,7.578162846379799
5630,5.403243465879067
5631,2.8357051455440603
5632,5.233787152438822
5633,5.890063294427465
5634,6.4758528577167
5635,5.64153094924615
5636,6.946591059240208
5637,9.850713443807098
5638,6.926390557163427
5639,5.448453653196897
5640,3.7759149369198837
5641,4.432639338188119
5642,7.488894094215375
5643,4.320835911786796
5644,6.115253585411904
5645,1.5717556990604211
5646,3.637596622020495
5647,4.8900258236541525
5648,5.151646164141313
5649,2.9009783693674374
5650,5.829118550931902
5651,3.5295247079599945
5652,2.000437165264417
5653,6.876566631792808
5654,6.912303028304946
5655,6.355358938734566
5656,8.9312982768296
5657,0.9259591807824462
5658,1.8157736973162586
5659,5.309429623833461
5660,6.792959734588047
5661,3.8190631980095433
5662,8.56782429030614
5663,5.858187216713567
5664,5.733950172919601
5665,6.891150910382135
5666,1.2039194528904853
5667,6.6459825992238395
5668,1.8362848280904491
5669,9.016468829823662
5670,4.6474040496324704
5671,8.041394997363996
5672,5.914453853410531
5673,6.569308813694329
5674,3.4703699466511098
5675,6.4526007040150235
5676,7.336192332485223
5677,6.8291008759069545
5678,7.437909309903236
5679,9.10375232010158
5680,6.38683386929454
5681,4.088087598943241
5682,1.965609474858453
5683,8.295198372692731
5684,6.744302108259926
5685,5.629015984172147
5686,7.211549465292494
5687,4.553309246216441
5688,6.263234921245596
5689,6.89861903872023
5690,6.576444503113042
5691,6.837696641335761
5692,7.712898447696967
5693,7.070193780845865
5694,6.487121175393446
5695,4.428077904475304
5696,6.665336399423765
5697,4.075278052584367
5698,7.042436005987641
5699,4.990733591427631
5700,6.48387047766464
5701,1.2887529005347393
5702,5.531921054476114
5703,4.4748063680666235
5704,5.772287559970985
5705,6.035480911933029
5706,2.217360440112695
5707,7.254248543338107
5708,8.164228153068882
5709,6.716120768268212
5710,7.190835051056618
5711,6.19525623687701
5712,9.030772996803332
5713,6.214983351429897
5714,6.468689423685051
5715,6.814784094120043
5716,1.3158093166491667
5717,6.07622248274061
5718,3.1684240333141567
5719,6.362935318972781
5720,4.987595935877477
5721,3.731874307376983
5722,8.727195486262655
5723,5.506023714641832
5724,3.9428026095822255
5725,8.630707408795246
5726,5.240926367907986
5727,7.34671225011724
5728,5.0949386776108
5729,6.109065446130475
5730,3.042306207724851
5731,4.114237106736594
5732,6.352313440054699
5733,6.698957544679585
5734,7.687181402660405
5735,4.445383956877014
5736,6.601055253064217
5737,5.7048847466985775
5738,4.877054731649301
5739,4.287264053869242
5740,7.484875329343836
5741,2.9575387247528324
5742,10.0
5743,5.641863017203855
5744,5.396793043993162
5745,6.281074346317317
5746,6.125392319485795
5747,3.923556459899838
5748,6.264093999787384
5749,4.818620228774728
5750,6.381324855472749
5751,5.745889507770693
5752,2.986563629888458
5753,7.2151346606237965
5754,5.84949552887217
5755,6.380164427756624
5756,1.6843818634283587
5757,4.615795890847031
5758,6.4534157479739545
5759,9.080346558663848
5760,5.050339413241511
5761,6.137331283820086
5762,4.083501144364369
5763,3.6909764127698375
5764,6.704622618611258
5765,6.235780767536055
5766,4.16346669270611
5767,7.442110185531204
5768,3.566242181736243
5769,6.707599506578783
5770,0.0
5771,4.831113628562219
5772,7.887445913758489
5773,5.237576941719958
5774,5.920507668127892
5775,5.850253360948225
5776,3.0917827807551044
5777,6.206684019611659
5778,5.14719157777729
5779,7.7124253848324456
5780,5.357546946295273
5781,6.173753434758832
5782,2.1027357591566114
5783,2.5069444559475436
5784,4.516894627005042
5785,3.554705616574443
5786,7.31269776198568
5787,6.969773342495932
5788,7.480539856018896
5789,5.859166151976963
5790,8.107310032166012
5791,4.343221434324522
5792,5.494095249940733
5793,6.837936158599436
5794,3.8913742943864427
5795,8.456333008581634
5796,5.894351952983524
5797,9.93383008294243
5798,8.724058228950716
5799,3.9247336223361353
5800,6.673062948199103
5801,5.540184886802463
5802,6.0775811973173814
5803,8.375186459137028
5804,4.7327810473891185
5805,7.687583189921301
5806,5.593304939514638
5807,9.361855164627663
5808,7.055987409997179
5809,5.9954228205985
5810,7.147201603209767
5811,4.987087711261171
5812,6.2388537901819205
5813,8.649239459161205
5814,5.0419629286701095
5815,5.100832758572838
5816,7.00153291353517
5817,7.304804943018667
5818,5.353630562895041
5819,7.984509636476183
5820,7.531707135884484
5821,9.315105510430552
5822,6.012686317516769
5823,6.734660844094472
5824,7.111614304675179
5825,7.763679412639843
5826,8.917040984934498
5827,4.824271445205679
5828,8.777123782564493
5829,5.417988556885634
5830,2.951830720329543
5831,5.802630777895136
5832,4.8747353421441515
5833,4.608611474952308
5834,6.409621152432981
5835,3.6366862550484114
5836,4.604273431552833
5837,6.433663410654421
5838,6.712360723727819
5839,8.700595141851128
5840,4.711196807096644
5841,4.898709563570709
5842,6.969531049527722
5843,8.071371122466392
5844,8.470287775685446
5845,10.0
5846,3.210430745215328
5847,5.207307964972418
5848,7.262721703963143
5849,6.094330397147138
5850,4.774374505276159
5851,5.963767987334288
5852,5.428812586101211
5853,6.677705144035585
5854,6.959254700923745
5855,4.685691926367561
5856,7.369010753937273
5857,6.446612765407982
5858,8.414585213692167
5859,8.189174258384675
5860,6.387895133389068
5861,5.659267508971975
5862,5.549718609156349
5863,5.55752375249112
5864,8.43441749075433
5865,5.889016813092045
5866,2.16517028166347
5867,3.592529735843871
5868,3.759020768207274
5869,6.110147803850588
5870,1.8253570498762444
5871,6.314910392523051
5872,5.468285965704331
5873,7.125210263129671
5874,6.963105070418787
5875,6.102771933652151
5876,3.6495993364239347
5877,6.536445485291199
5878,5.294221020297412
5879,3.188128394007755
5880,6.342559748495836
5881,5.946682351358377
5882,2.7130124259499135
5883,4.631680575728952
5884,6.916814690184748
5885,4.690510682766189
5886,5.681175137117878
5887,8.171135571091373
5888,8.577559658592367
5889,6.054041215525599
5890,7.289306786324021
5891,4.844326914763086
5892,6.371470326114997
5893,7.93864467276981
5894,5.208168849897351
5895,7.648056798581533
5896,5.873373261298285
5897,4.067551237531362
5898,7.186844669256803
5899,5.832009533361654
5900,6.475055885955183
5901,5.844318659505894
5902,4.48065777476012
5903,6.629698995643293
5904,8.49163664817325
5905,7.142383743882148
5906,1.6697615835287274
5907,5.85358086824683
5908,6.27357246880444
5909,4.461963693274991
5910,2.598008030272588
5911,6.114866394811039
5912,5.7313764313110624
5913,6.43671849146253
5914,4.192219022337199
5915,6.521986751609572
5916,7.381537495487082
5917,8.06189379207608
5918,7.706946456454588
5919,4.10219228057492
5920,7.234995446946968
5921,6.476037830031013
5922,5.9887374836595475
5923,4.608998505948795
5924,10.0
5925,8.109903435287311
5926,6.184459162241926
5927,7.700831602596726
5928,4.118524842108812
5929,6.38769292169335
5930,6.732566298327063
5931,7.204076663845247
5932,7.7549867723559345
5933,4.977839699983443
5934,7.847005550102263
5935,4.110814141245943
5936,5.833678180478078
5937,6.7251912142808035
5938,4.65530820048155
5939,6.1905803732974105
5940,7.475007657140376
5941,7.305569601962468
5942,4.291173387534106
5943,5.542517211920528
5944,7.42062395056095
5945,9.160671489470914
5946,9.645287599796749
5947,4.746242055816376
5948,5.479708548871672
5949,4.765119631445258
5950,0.0
5951,6.800120144449217
5952,4.105722520346623
5953,4.769778097680387
5954,8.027691716541602
5955,7.44972096402446
5956,8.608021729743328
5957,7.524640736378058
5958,6.1087489248148215
5959,5.958385634879152
5960,5.063253611333364
5961,7.927209406572247
5962,5.204548728985379
5963,3.980124127571306
5964,4.552193547372388
5965,5.552469094367783
5966,6.202888449794107
5967,8.748266734428892
5968,3.7455237351871715
5969,5.529048095551145
5970,5.076824185457676
5971,5.558464402316237
5972,9.019827020039253
5973,6.311864073231296
5974,5.965864574013524
5975,7.773117989751706
5976,7.251465614695602
5977,9.254341789292917
5978,6.397828650891045
5979,9.670210037207514
5980,4.887685997937141
5981,6.832186613025529
5982,6.450324798576334
5983,6.895322044049118
5984,6.531929717533027
5985,7.274855029874898
5986,6.736813798388873
5987,5.234413287688558
5988,5.325595468252374
5989,4.872220618802443
5990,6.629771940582873
5991,9.371997035120957
5992,5.597864733738051
5993,7.507851802111051
5994,4.557844358227372
5995,3.5945766533471604
5996,6.084490454020902
5997,5.876369520027347
5998,5.832562480719815
5999,5.476204728530499
6000,6.652691607881286
6001,7.354117157453591
6002,6.5687903394361795
6003,4.841553347887152
6004,5.69059424024917
6005,6.086596773929816
6006,9.620675257372884
6007,8.419686570488684
6008,8.891149363914078
6009,5.100734210679977
6010,7.54122863355951
6011,5.937308031104515
6012,1.4859907836885318
6013,4.428482372600131
6014,5.877799163808502
6015,6.422964654712675
6016,8.255422902898513
6017,5.752521706853899
6018,8.069059182188079
6019,8.677119078946772
6020,4.243129863317529
6021,9.626676686780213
6022,6.617835542489052
6023,4.0790168446307815
6024,4.784465314599698
6025,6.1181536549037165
6026,8.13652191125838
6027,8.259632250253588
6028,3.33195451776718
6029,8.053531634607928
6030,6.245535254227832
6031,7.317694582540973
6032,10.0
6033,6.697118573258445
6034,5.145117828134831
6035,6.239249317997559
6036,8.708973785186657
6037,7.692643131761287
6038,6.37549561953916
6039,7.981069324564928
6040,4.044254926485967
6041,7.234430060543294
6042,7.460738105542264
6043,8.403909656203723
6044,8.557138800986403
6045,6.5399278539391235
6046,6.8069172178465065
6047,1.7145360358926514
6048,4.189250289216754
6049,6.680504416543016
6050,8.714400137110832
6051,3.8162827259671603
6052,5.3586827277264195
6053,3.176224405077117
6054,7.410523448862024
6055,5.453600318884898
6056,3.896570882833724
6057,5.351420711955047
6058,9.475978500636986
6059,4.218857596268469
6060,1.4931910793154284
6061,6.628688650561084
6062,7.533583126939064
6063,6.528384238463472
6064,5.474057448941179
6065,5.105443896047499
6066,6.932016628971775
6067,4.127211743626541
6068,6.875510246586515
6069,2.4380808304826145
6070,4.186741634604995
6071,5.958679306621834
6072,5.776304035651807
6073,4.288943164593104
6074,5.7031301637044525
6075,3.666503200205214
6076,5.992024823753567
6077,4.294604160767402
6078,6.376900681722397
6079,3.5798351481072275
6080,3.9552973792367387
6081,8.172082047860822
6082,3.8795340102373688
6083,6.622856041767588
6084,7.457279404239733
6085,5.320828221039897
6086,7.23088904528249
6087,5.522543808898922
6088,4.912627092711415
6089,5.943293555898222
6090,5.487546605418196
6091,5.228412868890485
6092,6.301651073168486
6093,6.17543141700817
6094,7.263783611915835
6095,6.6405997508144825
6096,7.833549953988199
6097,3.8490494787426464
6098,7.28927671454794
6099,8.007787868429949
6100,4.97450047288404
6101,6.280700257973611
6102,5.668767277733792
6103,3.117666302738951
6104,7.161641910728771
6105,7.509886749805948
6106,6.766352795198694
6107,6.79279295618027
6108,5.711825577564907
6109,9.04609967212616
6110,2.713379633187891
6111,5.954653732174334
6112,5.3162144799027775
6113,5.846497342685881
6114,5.392436624112083
6115,7.074979812392209
6116,5.212765066654901
6117,8.287987002617353
6118,8.369655542613135
6119,4.707153109729331
6120,4.411133571738682
6121,8.4388510913431
6122,3.8326168524799784
6123,3.2609299851094287
6124,6.666584488116522
6125,9.568172534857855
6126,7.532199432125537
6127,8.657201691186161
6128,4.838226924086344
6129,3.453561676724494
6130,4.857406667761792
6131,7.818098912437527
6132,4.896498978514887
6133,6.333357729211775
6134,7.483736039796144
6135,3.2716939725606826
6136,3.7548620648251236
6137,4.736711893598431
6138,4.838375481762768
6139,4.876728447543317
6140,6.396545311494842
6141,4.639776127731471
6142,5.843737695211928
6143,7.081068151982144
6144,6.0471197467650315
6145,5.350028273527068
6146,7.3743969672812995
6147,6.933805823920467
6148,8.406791019013694
6149,4.85140947729853
6150,7.925403411699631
6151,2.990541965967888
6152,7.058300169854047
6153,5.482533465305719
6154,6.086897789607627
6155,9.102611755905476
6156,3.3303011479655806
6157,6.2199786149933995
6158,5.375431552044415
6159,5.780067291607428
6160,5.2537566158260125
6161,5.86821626409364
6162,7.288805555874175
6163,6.3097259136407
6164,5.138259400018619
6165,3.3261115735760853
