id,test_pred
6162,7.343186277967801
6163,6.393422323874365
6164,5.306713119627462
6165,3.6531633039466924
6166,6.691269778745689
6167,7.03309716665991
6168,5.9034214996467345
6169,3.6123848938751033
6170,6.512107552435117
6171,4.115634881000883
6172,4.799396223931346
6173,5.405064836057216
6174,3.661300229314127
6175,5.75765188795919
6176,7.8896753501444605
6177,6.831443159605682
6178,7.702259292352231
6179,9.193807256522145
6180,7.471156264099544
6181,3.2732309468894427
6182,5.122475229199908
6183,2.250486970200038
6184,4.321116308235658
6185,4.112124462764536
6186,7.683634407658134
6187,4.288617621812544
6188,4.38507129125964
6189,9.659921960411754
6190,7.028041119640501
6191,6.5809870169724745
6192,6.209269681518781
6193,6.848223440540428
6194,7.27600800105346
6195,2.3180895564468917
6196,4.807937103817666
6197,4.710056076360941
6198,4.652978483992921
6199,7.4799277740354455
6200,7.860195882153787
6201,5.518509759753678
6202,3.8535860229918812
6203,4.609961251738213
6204,3.1614206039926254
6205,7.635214528445033
6206,7.131082647899023
6207,3.9696575335910254
6208,7.892054384644489
6209,4.2434402260647515
6210,5.074574172168921
6211,4.313998286917507
6212,6.252701714574349
6213,7.192266737709287
6214,5.832908451497635
6215,4.453374731580613
6216,7.645833184559519
6217,8.663483530706173
6218,4.421787590385738
6219,6.381006630658565
6220,3.643590911583975
6221,5.465317454005906
6222,4.614821429708506
6223,5.821271697868361
6224,4.637685366722418
6225,6.31990598106226
6226,7.354201056052338
6227,4.760761439516067
6228,7.107904972965035
6229,5.596188656470767
6230,7.443769059008129
6231,5.673306477679381
6232,5.966193814906867
6233,9.503077905899204
6234,8.169394697258426
6235,7.394174892285252
6236,5.045121440566724
6237,6.5840177698569775
6238,8.926623134415154
6239,5.145484925595671
6240,7.072355676832695
6241,5.08951786318193
6242,5.855833781981515
6243,4.330260850742287
6244,6.205995194012744
6245,4.988333984325567
6246,8.136364530687862
6247,5.941315522274673
6248,9.141353549169844
6249,4.978072619066801
6250,3.064641574692639
6251,10.0
6252,3.695117686681955
6253,6.6251059928327765
6254,5.545012769908461
6255,6.941601524687161
6256,5.694333659804512
6257,5.670419347687249
6258,4.050409764557827
6259,3.531126101481699
6260,3.1001786192312952
6261,6.081372600487251
6262,8.720110205142296
6263,8.670714202771036
6264,5.856764331395728
6265,6.583619761737943
6266,2.4698776119996433
6267,4.644137238920675
6268,5.447255593987071
6269,6.479388711794267
6270,5.620457433178877
6271,4.260592920417706
6272,1.4781114144621736
6273,7.5661117294018965
6274,4.502679059806433
6275,4.439444692759942
6276,5.469088217475369
6277,5.140987994160417
6278,7.318125181118409
6279,7.20973765381333
6280,6.482362031742871
6281,2.431486935313477
6282,4.626118201065452
6283,5.734169244024054
6284,7.189950337700279
6285,8.165667166388275
6286,4.211895005574457
6287,5.297078052609999
6288,9.188083269755404
6289,3.459197396682723
6290,6.065914175226717
6291,3.8114887777143984
6292,2.2685528325610775
6293,6.252930563835842
6294,6.137208758546514
6295,5.884752410919741
6296,7.739638198128868
6297,6.698118277771201
6298,6.804275664977257
6299,4.305868044659695
6300,5.0972339917862515
6301,4.636211599832175
6302,5.869665327785111
6303,3.8455115214371873
6304,3.5388285072455132
6305,6.996810547266174
6306,6.287603650849945
6307,6.809223041009427
6308,4.9088699174699695
6309,5.5569820785654604
6310,5.148048151820551
6311,8.728725235641694
6312,7.276286571248794
6313,3.10994715277493
6314,7.178828370819973
6315,5.038734994365285
6316,7.9212414429014775
6317,9.454859716121659
6318,3.3827170809508473
6319,3.9080492373563507
6320,5.431921215743909
6321,5.116213145018169
6322,7.844687760411314
6323,2.7158596102599577
6324,4.153195713239262
6325,6.995932673512824
6326,6.378537331028555
6327,4.498661194070829
6328,5.027325740336259
6329,9.241444602558577
6330,4.969824276243812
6331,7.098161721426672
6332,6.26052014955728
6333,7.917400062892943
6334,6.912255281006507
6335,6.1330390692522
6336,7.12848509181473
6337,3.395073697768183
6338,7.78177984279351
6339,2.7282858559181524
6340,5.319434620633441
6341,4.572849739246726
6342,4.9623263862397025
6343,6.950489781390982
6344,1.702110518505782
6345,3.1706800887171065
6346,6.834214879920658
6347,6.391358222954547
6348,5.449161015491273
6349,7.157133015462911
6350,6.722198872647399
6351,7.694836575291146
6352,2.374508847840839
6353,7.090992714594544
6354,9.226611681704961
6355,7.145607771198087
6356,5.434227918171722
6357,4.116995447074479
6358,6.243150064874772
6359,6.779017185153935
6360,7.437062165465892
6361,6.13945660824956
6362,9.469858178884929
6363,6.746635837388664
6364,5.5127328578587225
6365,6.672872477154951
6366,8.218407941068806
6367,6.6479312983216605
6368,7.714762724214947
6369,7.896730504660215
6370,4.353734588724568
6371,8.28986322358768
6372,3.8812023948938816
6373,5.7553225636443415
6374,9.181975414578641
6375,8.960128794618422
6376,4.6825796301546925
6377,4.317665825779477
6378,3.540452534766538
6379,9.12003265928338
6380,4.263268215406137
6381,1.6930596763708927
6382,2.2083871575608116
6383,7.144063887192187
6384,7.283049142234459
6385,7.967253126449973
6386,7.876714254760472
6387,5.229327535276016
6388,6.21149655256378
6389,5.8790802515219855
6390,8.735767003501154
6391,7.253286457868805
6392,4.344379215093502
6393,4.420476135945603
6394,3.068671986324976
6395,6.1608253243436035
6396,4.158409616086181
6397,4.8808302218104505
6398,5.786470247434062
6399,5.197491306476986
6400,7.3251120344837855
6401,6.9278428785755946
6402,7.563628998482832
6403,8.298515842633217
6404,1.0907687591678021
6405,8.51459365906096
6406,7.160344961835243
6407,5.202998293837129
6408,7.745682616968625
6409,6.38885550607823
6410,5.670467191207899
6411,9.301604218004481
6412,4.167760279319813
6413,4.1726733935135325
6414,2.401840132482653
6415,4.234039550067572
6416,1.7839803304809423
6417,4.277056413797437
6418,6.394294527527441
6419,8.994405171764376
6420,5.993527912040577
6421,9.742684253064603
6422,7.716261528052668
6423,6.564466609787691
6424,9.515075672917671
6425,8.449271935399754
6426,4.878670143277125
6427,4.70907343548132
6428,6.422610353552318
6429,3.5833227956848654
6430,6.450175226337135
6431,3.439409477945566
6432,8.011820272983744
6433,2.870000721786046
6434,7.398301239122278
6435,8.520683039191917
6436,4.700884782884316
6437,7.028622059205688
6438,7.697414155939964
6439,6.3449694382355775
6440,6.131430558231598
6441,6.406711710657516
6442,2.5184177483609274
6443,3.975747673165485
6444,7.504605478201531
6445,8.054554745433105
6446,9.84758895343321
6447,5.989268768274236
6448,4.963642519921566
6449,4.730417579056638
6450,5.918208194692257
6451,8.998128343334065
6452,9.886730362156888
6453,3.7398068036295093
6454,6.894217858409388
6455,8.015687702856507
6456,5.6031017310863875
6457,8.276801923722111
6458,4.491261458744274
6459,2.989786456547083
6460,6.1804805781871295
6461,8.253737795016594
6462,7.88051117528326
6463,6.447216222994909
6464,8.064790386767445
6465,8.54177651951328
6466,5.097217301795333
6467,7.337474028135181
6468,4.3335113920378046
6469,7.184698900849062
6470,8.57229709839881
6471,7.0488335325711855
6472,4.8735538671805045
6473,3.8604019585480174
6474,7.52389232640939
6475,5.291853748582971
6476,4.9539238723640215
6477,8.489831204794225
6478,7.28216646657998
6479,8.212936247544254
6480,7.774468587668117
6481,6.377142433508935
6482,5.070697228286633
6483,5.900539504699189
6484,5.945443816344958
6485,7.6567670925267635
6486,5.082869738625596
6487,4.041717441890995
6488,9.974893713911715
6489,5.551055429186813
6490,2.7360944024409326
6491,4.657798478215504
6492,5.628995728915823
6493,3.2076342137174714
6494,4.562019919094938
6495,5.142192817970342
6496,7.982476187707055
6497,5.816098945282947
6498,5.859583845926361
6499,5.6512218184100735
6500,8.762440918595487
6501,2.736420613292521
6502,2.425042480623632
6503,8.052944269385122
6504,9.252921966186198
6505,4.702408938289376
6506,4.036301302109163
6507,6.65578459488521
6508,5.667704422223556
6509,6.440527345743729
6510,6.8047105947770685
6511,7.477457634768461
6512,6.473933707113038
6513,6.4516836780978135
6514,4.282458459264454
6515,4.1017851287426526
6516,9.40854120809019
6517,6.218764846506291
6518,4.617904194828247
6519,6.299962155416718
6520,7.673234645261571
6521,3.083036727759208
6522,3.772891157082462
6523,3.462339917005211
6524,8.298937474830316
6525,8.00769814553365
6526,8.816974623558476
6527,4.142622153371208
6528,6.233423067048032
6529,4.140891751551047
6530,6.357580317855614
6531,7.550210389580011
6532,2.79460963988681
6533,8.752513370294631
6534,5.3490111321458444
6535,5.870066636007644
6536,6.87369692618752
6537,6.543360173024512
6538,5.0392883497398815
6539,6.857890430327446
6540,5.979203651473395
6541,6.7882252679087
6542,4.333520939888906
6543,7.433611616779899
6544,6.852554304379552
6545,5.987191253756629
6546,8.047170333489964
6547,3.8270487584795077
6548,6.060161758081992
6549,3.60153957858011
6550,6.720981373267551
6551,3.255969144180528
6552,5.4422547901561
6553,6.8520924195785655
6554,5.583176077638227
6555,2.4176764473186747
6556,7.410130753386187
6557,2.531961882007896
6558,7.25212680590235
6559,6.863239101379217
6560,4.318804839540732
6561,6.259326242054686
6562,5.188057698469519
6563,5.710190606052126
6564,3.077109754777242
6565,4.344452532253049
6566,9.349389047524038
6567,7.906717077635131
6568,7.308706542996833
6569,2.880807856780959
6570,7.672299163033273
6571,7.422996732034119
6572,2.9285543038159743
6573,3.8517914669390647
6574,8.336228323854868
6575,5.98130814265451
6576,4.472801923787566
6577,6.717781107883084
6578,7.727280432931371
6579,4.623047968574614
6580,3.610613549833654
6581,4.14817744611303
6582,8.707429099588946
6583,8.735484353137416
6584,8.363548926506123
6585,8.630518013515466
6586,7.76262956127628
6587,6.735761931800782
6588,2.252767386250179
6589,5.690501943957604
6590,5.80263232736721
6591,9.383826490182134
6592,7.795940302946951
6593,6.3675200546480735
6594,6.105896782167874
6595,6.799470893714243
6596,6.415964374684353
6597,6.03064327079169
6598,7.0401235808653855
6599,5.7272043236086905
6600,8.343117810130014
6601,7.722249678991444
6602,4.036434557917764
6603,7.534016787654558
6604,6.84865616598845
6605,6.531641248636012
6606,7.509217509651253
6607,4.945497732746785
6608,7.060142689154854
6609,2.421815881122604
6610,0.38736579659871373
6611,7.092839542603332
6612,6.3515964292393
6613,3.939030029777957
6614,2.695740445179577
6615,6.416059860670806
6616,4.480422267294699
6617,3.7124102172571214
6618,7.598102747412213
6619,2.8068178820358645
6620,1.9868224741287968
6621,5.16620402415568
6622,7.959211874382556
6623,6.5330679536978495
6624,4.163772660371778
6625,7.025055713168397
6626,3.5453104718426878
6627,7.878268636677288
6628,4.605834268849977
6629,7.66543716522181
6630,5.874822667833958
6631,6.742977281876779
6632,5.613098569099724
6633,7.946516741661284
6634,7.390570065147519
6635,7.545025340803408
6636,5.3463749689873366
6637,1.8842747205009331
6638,4.454130541565865
6639,5.511955570243406
6640,5.731655152085598
6641,6.619113399692582
6642,6.435689877649343
6643,4.237956111953458
6644,5.721944446589525
6645,7.8043518696363305
6646,9.129458040056946
6647,2.2926529436331995
6648,3.7296702226840424
6649,5.673516943135722
6650,4.500476181424827
6651,5.410675268687799
6652,8.691318958384912
6653,6.0716497303313535
6654,9.23395181512034
6655,6.324853406617293
6656,7.1774850152662015
6657,7.58923375060143
6658,8.296951748217712
6659,3.255072092711237
6660,3.6866510903590965
6661,7.252739720364339
6662,9.290510534496928
6663,7.9451690514523206
6664,6.42977409379623
6665,6.0304268326001935
6666,8.74485724894901
6667,5.960137676658688
6668,6.296959953834276
6669,9.488811282638384
6670,6.180032145942287
6671,5.800679915212903
6672,5.182093781150803
6673,5.836726976390146
6674,7.347440768712909
6675,6.245650509321656
6676,7.184852687156598
6677,8.997696596329195
6678,7.342219534254198
6679,7.142684055248658
6680,7.025826712383266
6681,5.216937701520355
6682,6.881846996221782
6683,7.1296009895081935
6684,5.68207637257956
6685,5.892043098299046
6686,6.449820299856521
6687,7.411360646720313
6688,6.176799164001959
6689,7.0312386558841355
6690,6.8098707353591665
6691,6.315360552298045
6692,9.298438444070394
6693,4.108477625162681
6694,7.431722703812402
6695,6.832164480533834
6696,4.3229958477411685
6697,5.761509288774924
6698,5.882319518454972
6699,4.598209162228299
6700,3.6149663119465907
6701,4.244513765429243
6702,9.064949513448045
6703,7.671804166504768
6704,6.827409319242936
6705,7.424809304727782
6706,9.468621718468244
6707,4.12401115302354
6708,7.94021189284542
6709,3.309278223416124
6710,6.893217549038864
6711,8.225990248039633
6712,7.703105342529051
6713,4.978179876759715
6714,5.872804946687933
6715,4.519799870966689
6716,6.905642774212774
6717,5.632154932259143
6718,3.5090562106552765
6719,6.5419907392719505
6720,6.046062905965462
6721,3.8299721081295806
6722,4.475472023028986
6723,8.732943059373536
6724,8.247652863139084
6725,6.255515583951297
6726,2.3096504413636376
6727,7.617481182846423
6728,3.002550277213193
6729,5.49289090545038
6730,9.22516640313599
6731,3.8701344910456315
6732,4.624393487996265
6733,7.184187796672056
6734,7.891165608467043
6735,3.496008661346469
6736,7.533278230124654
6737,4.809129020385714
6738,5.98123704709553
6739,6.078110637319178
6740,7.060227942250395
6741,7.185675932385463
6742,9.111625692782642
6743,5.586193960231929
6744,9.105427203050535
6745,1.44337337244495
6746,6.389202044688938
6747,8.088231150096957
6748,4.174547433886142
6749,8.974843009898105
6750,5.129151325375598
6751,5.570424505698899
6752,8.991511255927138
6753,6.993565920351972
6754,7.207993424273944
6755,7.302718252489962
6756,5.3285720382703525
6757,4.963658243276963
6758,5.34715839370664
6759,2.218710494277893
6760,7.324914168065883
6761,5.4215379867127655
6762,5.759720398782586
6763,7.329451962891379
6764,3.8120543097539157
6765,4.410764923727406
6766,2.6377945075635276
6767,8.165924955163794
6768,6.636642316390988
6769,5.448485788325586
6770,6.122616564368469
6771,3.9957738014548108
6772,8.055098413945446
6773,1.0862984165572773
6774,4.85727894307398
6775,7.00787443823369
6776,2.9120753510796695
6777,6.59589833165343
6778,7.124295136303777
6779,5.776380679362337
6780,6.5528386768578955
6781,5.48025621324872
6782,7.2638768700779455
6783,6.156266657702043
6784,4.682406050340202
6785,6.346609529889953
6786,6.282644508520376
6787,6.690149020806257
6788,5.856483782713626
6789,2.427692770054162
6790,5.031445129576443
6791,3.8818756361382776
6792,6.92302146751978
6793,5.963432304973391
6794,6.470894430824901
6795,4.757636962968665
6796,8.30761274810604
6797,5.5388393229868615
6798,4.027042211018137
6799,9.085303520925034
6800,8.335418309083376
6801,5.907227820112719
6802,6.222742930149494
6803,8.311548482364767
6804,5.588229526305746
6805,5.056129927338245
6806,2.616790504571286
6807,3.238767958938106
6808,5.1147882753745995
6809,7.041035041481827
6810,4.705673963219965
6811,4.765718681063384
6812,6.046411963784455
6813,8.684958871101024
6814,6.570139060392348
6815,2.784101048995866
6816,9.477677963574495
6817,3.7300769623692105
6818,7.243560076149021
6819,6.34886444982963
6820,6.293894058544358
6821,3.2539148478497806
6822,1.8566370450319716
6823,7.053626787006122
6824,3.500849703577935
6825,6.33440184185312
6826,7.204399304307515
6827,9.419527300733057
6828,5.562328917551842
6829,4.264275211542511
6830,6.124457874101724
6831,8.231909790417673
6832,2.3452475604460417
6833,7.670487218739487
6834,4.7399837650753245
6835,7.2572536837871215
6836,7.435379889908683
6837,9.870327282590456
6838,4.079643289684101
6839,7.627613284003156
6840,4.9959851365808525
6841,5.817910455750263
6842,7.541540718509397
6843,1.8213555999087674
6844,5.38791551324862
6845,7.8817017121931245
6846,6.2931381294483355
6847,5.246429911832645
6848,6.654340741612467
6849,4.355625594990391
6850,5.233486964630662
6851,3.2991363722421347
6852,5.426736871079538
6853,5.297479517128336
6854,8.90304453436178
6855,5.426454304498722
6856,2.3799837245959083
6857,8.750936163096515
6858,6.922650946109601
6859,7.76073155847754
6860,4.067773021449844
6861,4.403919311834973
6862,7.866820666612313
6863,4.577830076359154
6864,3.772128930179695
6865,6.671779378824716
6866,3.391527090846208
6867,8.817187453868291
6868,4.899958671160519
6869,7.654903888682659
6870,5.161794043254796
6871,6.447064392118489
6872,5.218244870731616
6873,3.3685947686142015
6874,8.517476469198897
6875,4.581655368798
6876,6.743114202189902
6877,6.61053356210208
6878,4.467917857664753
6879,4.3086345110715865
6880,7.647129914001785
6881,5.773322403923521
6882,5.966532586947769
6883,5.718852616281556
6884,8.585657252815977
6885,7.955562080582558
6886,3.7933276296806633
6887,5.234995335634491
6888,4.897916006133772
6889,8.084326855933321
6890,3.6250384978041366
6891,6.58509074921096
6892,7.733972223096508
6893,5.449031057536866
6894,8.640551486473814
6895,7.618030358374808
6896,5.447064465192864
6897,4.168388182927645
6898,8.35219383017991
6899,7.108251844762949
6900,4.361894617234368
6901,9.72965498996505
6902,8.296496287957464
6903,6.699679073711285
6904,5.1146032477806145
6905,5.784144187000233
6906,5.709699573701021
6907,4.410943714304672
6908,7.695704618729995
6909,8.162917500114053
6910,4.283603445454225
6911,4.716297715094679
6912,2.792716871281746
6913,7.347924837590867
6914,6.567528435291473
6915,7.206274271581566
6916,5.548638252347374
6917,5.891085664699544
6918,7.3539139827359055
6919,5.930917920730684
6920,1.9184612811019526
6921,5.099639747114554
6922,8.760774621435699
6923,7.57493545853251
6924,7.362549700147501
6925,6.507052342069018
6926,2.6530195919573774
6927,6.332008457287849
6928,7.643694047741732
6929,7.473090261436454
6930,9.240802144618687
6931,5.383840756825668
6932,7.330736219607244
6933,6.114533413020493
6934,6.300057967322151
6935,9.652594447521818
6936,2.8655319882225743
6937,9.046361249642205
6938,7.800496854950514
6939,8.23544988229379
6940,2.595018648381552
6941,6.501767016245284
6942,4.1385992626871255
6943,3.7882785099429426
6944,5.069764709452139
6945,4.537048378073526
6946,7.026333493249437
6947,4.778755666674474
6948,4.642413997031687
6949,3.132554332507226
6950,5.071706957020968
6951,4.392614093263766
6952,6.3131452742448735
6953,2.786002199121964
6954,3.5943363243819766
6955,6.876491273322853
6956,6.590443830356646
6957,7.442172048939554
6958,5.672709929050508
6959,4.165337177526252
6960,4.30400993220894
6961,5.699660784170407
6962,8.041230981934465
6963,7.319821819452116
6964,3.617282854710397
6965,10.0
6966,5.017088219446997
6967,5.502785200700404
6968,2.7289101658392845
6969,5.781490227214276
6970,7.3311425973439555
6971,7.303185096705002
6972,3.997727000897504
6973,3.3592832708688527
6974,4.244412812499958
6975,6.216708716081252
6976,5.833332512478179
6977,6.0770599761158905
6978,7.578300208290666
6979,8.076279091900682
6980,4.198531870651898
6981,3.1586312498167297
6982,4.440897585508954
6983,5.122409242334444
6984,6.491273043754022
6985,7.929419375787094
6986,3.824127180063487
6987,2.934872864051909
6988,9.082940047181257
6989,5.354131220661765
6990,3.699369517276721
6991,3.392614172134561
6992,6.8847519474729255
6993,4.145479161550044
6994,6.0480948681774915
6995,5.27446912220723
6996,3.1995571782101417
6997,3.8703422212631438
6998,6.953176024349881
6999,8.161724983239024
7000,4.4118231552831615
7001,8.116410936467783
7002,6.892206245088976
7003,4.169142464114267
7004,7.7179859918639835
7005,6.19611227674753
7006,7.556697247189713
7007,6.385949400002367
7008,8.297592028685958
7009,6.836825058446287
7010,6.64541961093375
7011,2.425725432389342
7012,7.381030082135706
7013,9.319181843392608
7014,3.431041586276715
7015,4.448949717875126
7016,6.370316903273862
7017,2.69849645762707
7018,7.396627726686272
7019,5.718744294866849
7020,9.218908389096214
7021,4.128307315528078
7022,3.059312016562602
7023,6.248616225000985
7024,4.919076980043525
7025,2.8768754743176346
7026,5.356582366071074
7027,8.41811388010909
7028,4.330067907615044
7029,7.688648503494967
7030,7.511413606699824
7031,8.542045436073604
7032,3.9249579500741794
7033,6.627330357708727
7034,7.065977287294674
7035,6.022406103318907
7036,7.548757302272324
7037,7.377138975029061
7038,8.383818945884064
7039,6.062784254360918
7040,8.92959847653665
7041,8.664189247327
7042,4.845549988865995
7043,2.659548499326271
7044,6.078734232636234
7045,4.716580516539042
7046,9.281105758391222
7047,3.133909385587837
7048,5.137042491190853
7049,7.8572674655971895
7050,8.872292438008486
7051,5.741393685675585
7052,7.1871467509814995
7053,4.5580416381807956
7054,5.078367239709057
7055,6.488952061203524
7056,4.346143299562451
7057,5.070173162814511
7058,7.015108628635258
7059,7.820671874872633
7060,5.62666263774305
7061,3.4341756448270737
7062,6.037923469510814
7063,7.792533895647329
7064,4.470491059488864
7065,7.129787259979599
7066,1.4043323312199916
7067,4.306028760461982
7068,7.149672780253963
7069,3.6285982998539184
7070,2.7206835255614816
7071,8.333522262619917
7072,7.507414635358016
7073,4.885082317951941
7074,5.0669360775256695
7075,8.921807342848405
7076,9.279773679063771
7077,8.40768501845319
7078,6.283370103113333
7079,8.276334135541678
7080,5.037608914630316
7081,6.517160570115304
7082,7.393567028707659
7083,4.087242814132928
7084,6.817797993476459
7085,3.4985159041567577
7086,8.046189239542812
7087,6.311369116075289
7088,4.095206505475625
7089,6.882174536126162
7090,9.582446119133206
7091,6.215294994189101
7092,4.70120850962936
7093,5.085467955014228
7094,9.065665000377777
7095,4.361438678778172
7096,4.740895034408034
7097,8.247405143842743
7098,4.538065552881354
7099,7.809022128387153
7100,7.043468272964661
7101,6.183932821831268
7102,8.066274079764572
7103,6.736238190551434
7104,7.717175534962957
7105,6.3181860369622465
7106,3.3154803622440725
7107,4.936828103677796
7108,7.329348709730317
7109,6.581608598325549
7110,4.468710882755188
7111,5.709977172329003
7112,4.148561452444838
7113,6.68077082970211
7114,6.005230356382385
7115,8.30607320219408
7116,8.8425901542817
7117,4.839025075237491
7118,6.41136504068987
7119,7.539502502056865
7120,4.798623455622437
7121,5.320823953436991
7122,4.867427480694204
7123,4.568587960556838
7124,3.887730444826706
7125,5.130925649050144
7126,7.699746988631307
7127,5.229709984946929
7128,7.26808196915205
7129,6.565593383223153
7130,7.351011960390427
7131,7.214023253480379
7132,6.759201487313473
7133,7.418641655120787
7134,7.331321026342403
7135,6.515047034014434
7136,4.536403806320094
7137,6.209778494790609
7138,4.881706028631079
7139,4.556779261430831
7140,4.221914238204944
7141,9.677492941485658
7142,5.570079431942695
7143,5.299145274655747
7144,3.268583380022902
7145,5.38802337656216
7146,4.695953982055919
7147,7.978965105798395
7148,5.608945917453376
7149,7.23817487978945
7150,5.720860742532325
7151,7.798644006311413
7152,6.398507018838483
7153,1.7746981995244155
7154,9.24173537245892
7155,6.780290550501869
7156,1.9811170771178048
7157,4.6944839239746825
7158,4.234010568244231
7159,5.690914465649586
7160,5.266430226517936
7161,6.629655985208697
7162,6.09854799579073
7163,6.543971220777889
7164,8.675001165265206
7165,8.676376190268412
7166,3.5710018816532463
7167,6.343012795759783
7168,4.400002928033352
7169,5.597119046606048
7170,6.648288131086817
7171,4.531906305546899
7172,6.366188856728423
7173,7.931220542540393
7174,8.983716732580387
7175,4.134312789363003
7176,7.494557621584813
7177,3.600381124933527
7178,8.627890659502688
7179,6.397285477136412
7180,4.792275727687882
7181,6.552078062212836
7182,5.897087359274524
7183,7.508307731448331
7184,2.174518847077219
7185,6.22924488587103
7186,7.339499417891605
7187,5.210052394353289
7188,2.4762887435376797
7189,5.842133649610554
7190,5.273585335256988
7191,3.085728158480667
7192,8.644921013933331
7193,8.220692378293759
7194,3.2902117541460796
7195,7.688763461077746
7196,5.840849334380742
7197,6.686384239629019
7198,5.85982317393214
7199,7.95838670256429
7200,7.374012778694668
7201,5.64492453691887
7202,6.580720418630625
7203,6.16518437725779
7204,6.219478863888524
7205,3.0875860709255862
7206,6.840318081977112
7207,6.019187651170384
7208,6.104947045321117
7209,5.987715573909617
7210,7.104303441699213
7211,5.810919335126203
7212,5.334698934758416
7213,5.656768436314931
7214,5.914840820538086
7215,5.178846349896439
7216,4.1979215721560434
7217,7.2878804645554975
7218,5.620434135149864
7219,7.806423044690634
7220,3.994872765578517
7221,7.586123787218436
7222,4.801874563022794
7223,6.794030609555489
7224,6.089916392502735
7225,7.332624439078691
7226,6.789414145468467
7227,5.911310968618411
7228,3.7135948942176866
7229,8.48735448767521
7230,6.312179811873157
7231,3.145398823361353
7232,7.549628098290997
7233,8.170911441435754
7234,2.7606942098659397
7235,5.363784826104822
7236,7.949140850910742
7237,5.987747441830196
7238,8.422376928842132
7239,5.929236477847384
7240,3.347888640719914
7241,3.8920621007586753
7242,8.410148503248355
7243,8.83015334836237
7244,3.160297898411499
7245,3.960802328168049
7246,3.4399767718276664
7247,4.238084743560192
7248,3.8770718978314647
7249,5.715172812683539
7250,7.663489114557746
7251,6.14024860174857
7252,5.303180599062245
7253,7.7463903370045415
7254,7.9746684051842776
7255,4.142863628231885
7256,6.835559699169023
7257,4.113942816970148
7258,2.8446767864123643
7259,5.747097798362248
7260,9.404157837735927
7261,5.799335858272212
7262,5.684146498207427
7263,4.804582963081659
7264,3.0282599892524633
7265,8.080434799660981
7266,4.1050618447143785
7267,2.911498835849958
7268,6.206848445747143
7269,4.951533557808658
7270,6.865818876595917
7271,4.157452327364576
7272,7.2423859715891385
7273,6.67124622618149
7274,5.030670967254744
7275,6.831848888683598
7276,6.183629822102641
7277,5.41175657776851
7278,5.912138105515285
7279,6.434286684226413
7280,6.426705754473629
7281,8.829569566794172
7282,6.109690441024246
7283,5.453272896616703
7284,8.792622505566783
7285,7.5337488005321855
7286,2.9558033839997035
7287,4.568680307620653
7288,5.8511931633344165
7289,5.080371197000227
7290,6.87355841544652
7291,3.7628833232193224
7292,5.646007886301254
7293,4.789015784091122
7294,5.025657613199097
7295,9.521767947260752
7296,7.983755724068966
7297,6.708475205677219
7298,5.3156076016284795
7299,7.353505434466873
7300,4.65074409419759
7301,6.7319333006503
7302,5.2512429967809195
7303,5.04274729995605
7304,8.214459416976403
7305,5.77113146445183
7306,5.2572168875998955
7307,6.918078715905773
7308,4.695132676164578
7309,7.862659951739192
7310,1.9639000301603855
7311,7.1510826815762645
7312,7.662813029720944
7313,6.371554760734884
7314,5.791759374605584
7315,5.772061029862224
7316,4.303334709310467
7317,7.554794313039603
7318,2.710510295732509
7319,7.415847525628616
7320,3.6943928080533945
7321,4.566009353587363
7322,5.5710496442552815
7323,5.848282664628577
7324,4.446567395273769
7325,6.596407995765226
7326,5.814118108365941
7327,4.105357577376749
7328,7.012134844137516
7329,3.4358822227133197
7330,7.77135210772168
7331,4.0011080181525
7332,7.417597221503885
7333,7.913910496825428
7334,5.972086061894359
7335,5.9849877033856
7336,5.970649512710945
7337,4.176060690518591
7338,4.604505400706805
7339,4.7742506730392575
7340,5.444195921600125
7341,4.32917558160243
7342,4.624929417319455
7343,7.883131130796757
7344,6.040974781177953
7345,3.6351069711259654
7346,7.760646919228409
7347,8.182163849573133
7348,7.340392577723852
7349,6.335072630858265
7350,4.750751107206069
7351,5.367109339595155
7352,6.043013708423414
7353,5.2719634660277475
7354,6.961302532149621
7355,7.7338677801944105
7356,5.463709815931142
7357,8.693118752125795
7358,6.639369556718373
7359,6.192202860512057
7360,8.109602580404353
7361,8.991735711392913
7362,7.57641945844901
7363,3.8104848166549425
7364,6.612690526500733
7365,6.4046046751336645
7366,6.083059321183493
7367,6.115024389353188
7368,3.638313277036672
7369,8.37756941486156
7370,6.195642312490986
7371,8.934621049570229
7372,6.356076264286467
7373,8.536473435321469
7374,6.494291508832667
7375,4.016540651861864
7376,5.480817399585385
7377,5.721924615875781
7378,2.840510296771614
7379,9.299115310967201
7380,6.834444453383419
7381,5.995370299511202
7382,8.049354457054527
7383,3.3427147604560488
7384,8.180989494693122
7385,4.754698410969856
7386,5.942138140919564
7387,6.504224333390016
7388,5.616248638205079
7389,4.951747586461956
7390,6.288830030686626
7391,7.161294042226399
7392,5.901679756867921
7393,9.37196471085744
7394,7.534123332577776
7395,3.5820305974064155
7396,5.70217066012629
7397,8.107791338271884
7398,2.168745462556615
7399,4.5140851968388365
7400,7.811959848098553
7401,4.228846222722095
7402,3.2038949322403596
7403,9.30726277943257
7404,6.243265279762879
7405,5.194273838570452
7406,7.499323989076177
7407,7.688369024011623
7408,7.612493851121665
7409,8.325591094707757
7410,7.455445635315606
7411,8.17753831690771
7412,2.9087924097453075
7413,4.693953069820191
7414,4.850895608870921
7415,5.857520522760128
