id,test_pred
3622,6.353323134454058
3623,4.654653525205293
3624,8.712682109712238
3625,6.388273985789515
3626,8.859474881503658
3627,6.742892351475622
3628,6.579197604903882
3629,3.961682297655762
3630,6.067282351714736
3631,1.8459975822659451
3632,9.500109408387532
3633,6.330733152477129
3634,6.178518363395502
3635,6.048030074475001
3636,6.244033379483624
3637,2.2067717154897695
3638,5.601739669297805
3639,3.2974679046379363
3640,4.0864176368428975
3641,3.7170724491226346
3642,3.503026706657723
3643,7.6640173421364555
3644,7.217399178729529
3645,7.347451266629266
3646,3.262450336350672
3647,6.470039296408733
3648,7.465299229984557
3649,9.687724580772079
3650,8.127624487298306
3651,7.522338655396976
3652,8.763947806541859
3653,6.522613975512859
3654,5.496185229558784
3655,8.734674790683664
3656,3.2311847455487728
3657,8.686179140163883
3658,5.599042201714948
3659,4.269678150808543
3660,7.714922737407909
3661,7.144673671955222
3662,6.127341888173974
3663,5.503584674978496
3664,8.360244590129748
3665,4.22022812873779
3666,8.01438828043897
3667,6.880650117250876
3668,7.6023923747697335
3669,4.76292536374968
3670,3.387554113910627
3671,6.960429236697339
3672,3.26626426427924
3673,6.571694952175863
3674,2.447719637064716
3675,2.1363439500007075
3676,5.487415395380892
3677,5.3249937619770815
3678,5.564533832653493
3679,6.400674560994203
3680,9.969055257759809
3681,5.525243361258033
3682,8.906199722008248
3683,8.932711568273723
3684,1.5909336772636697
3685,5.253701116838505
3686,7.1656660803301095
3687,6.544194796161028
3688,3.080020456905899
3689,6.96083237586261
3690,5.823196398523945
3691,7.152418059881391
3692,7.862629825251213
3693,8.94910525012049
3694,6.3807302845111575
3695,7.546262224472448
3696,6.536966047949576
3697,8.355568867316265
3698,4.943188070924974
3699,4.961514200141414
3700,2.8682628707156694
3701,3.97561488918439
3702,9.307355264810763
3703,3.7059916907463597
3704,7.111719465387163
3705,7.142985249396578
3706,3.6736059453325836
3707,4.619939488361101
3708,2.477673030082943
3709,6.091656154843767
3710,6.182299323311236
3711,8.490799445787193
3712,5.6481686189765385
3713,3.770677481939636
3714,5.027986718292572
3715,7.738602031134529
3716,5.380121150529996
3717,6.461975255706783
3718,6.933996026431421
3719,6.946822127024802
3720,7.60334821058901
3721,8.077043571324353
3722,7.150051733745217
3723,4.049788638807299
3724,8.221042391618472
3725,5.992346806154534
3726,2.7835388265239396
3727,6.821498799114403
3728,7.200681506012887
3729,6.792000446176019
3730,0.23916903493966046
3731,6.562060917017098
3732,5.051348831689458
3733,7.3028635259357175
3734,6.763624481566426
3735,2.075330743894196
3736,6.405486181251517
3737,7.559148931076484
3738,5.8207396893997885
3739,8.546140817235104
3740,6.847195021192485
3741,3.6568437360359143
3742,8.914802718345268
3743,4.62656744670751
3744,5.623610499017717
3745,4.890855157115581
3746,9.646551822772754
3747,7.844502742701617
3748,6.860316402137582
3749,7.455256531055243
3750,2.7343659410888757
3751,3.683099181439199
3752,6.465516913551843
3753,3.692521011649313
3754,4.170330535547416
3755,6.229812359068203
3756,3.5799229755192408
3757,7.672183836550028
3758,7.8316557426843545
3759,6.935263283423962
3760,8.819198050218429
3761,6.990677139153879
3762,4.267471128443141
3763,8.392201346032195
3764,4.468424834532977
3765,8.991086732572496
3766,3.543611562622904
3767,5.943884228537699
3768,6.141137334782519
3769,6.056242263260165
3770,3.7187143562341185
3771,5.907772759603105
3772,3.1484563026201444
3773,4.6143017278804015
3774,6.141707919437144
3775,6.561116185497925
3776,7.640675125519029
3777,0.9402350395676577
3778,6.10135849556003
3779,3.647217790629854
3780,2.8995166183564893
3781,4.2853054729590365
3782,5.529928019210901
3783,4.067206731677106
3784,4.166047319602295
3785,8.222777058992941
3786,2.170810340928135
3787,8.307705424153443
3788,4.930631164836093
3789,7.456566920119717
3790,7.757994705107507
3791,5.075661273995381
3792,8.510019248654874
3793,4.416116403412433
3794,4.88436675362884
3795,4.554178250373897
3796,4.1336106128135555
3797,6.4572874066947055
3798,3.714253265957751
3799,6.204329496909222
3800,5.1946805168335946
3801,8.907584242328062
3802,3.736420921868723
3803,1.4286361049525385
3804,8.892048594345306
3805,1.980654761195673
3806,8.16098588299386
3807,3.603397034354117
3808,4.134679266896972
3809,9.041104710412386
3810,4.905616704528531
3811,7.213938638414625
3812,6.436252022348825
3813,6.919044105237887
3814,5.056600790734395
3815,6.540788118498608
3816,5.3198993578851015
3817,6.235163331915231
3818,4.4557441980810015
3819,5.979711343739945
3820,8.5119329592734
3821,4.336690665076711
3822,8.038519796524813
3823,7.1526854118114
3824,8.622607532017586
3825,7.821322841031334
3826,4.625524625424656
3827,9.366885013769501
3828,6.414803951859204
3829,5.8870845462805255
3830,6.4896808987871895
3831,8.978087840977025
3832,7.628089272444635
3833,4.964707483583288
3834,6.022475991706639
3835,8.610798940179007
3836,5.724514396188883
3837,3.4868286203242347
3838,6.749196322374092
3839,3.7985171266824147
3840,8.77059651101597
3841,7.292130430889024
3842,5.637010124347478
3843,5.634311166670974
3844,4.5692620416754774
3845,8.890703155693904
3846,2.78076629805732
3847,5.904788643218346
3848,6.468333924080957
3849,3.723060677731722
3850,9.049163578751509
3851,3.300649985686504
3852,4.765309281277412
3853,5.98995041480528
3854,3.1497694189050454
3855,4.020529446343766
3856,5.39096474813445
3857,7.189320538175538
3858,9.328160150470207
3859,3.7975157048947437
3860,5.766175395877999
3861,6.755642833890214
3862,2.5762871126840126
3863,4.693561344458967
3864,8.080655028187628
3865,6.169472726156907
3866,5.527646106896176
3867,6.116366056404745
3868,4.23479049166627
3869,6.4248367200048735
3870,6.973925726670435
3871,6.16839065281786
3872,5.919944627395503
3873,5.425693634021111
3874,6.82754296878741
3875,6.102241992386205
3876,7.800570018024639
3877,6.9368783631292485
3878,7.00233226786135
3879,1.7137928783022331
3880,7.0101551232312405
3881,5.120456839179726
3882,7.262071426222747
3883,8.389367180900734
3884,7.849982551622422
3885,4.0980074347084585
3886,2.1225535528469996
3887,2.330382353823795
3888,7.82619560980604
3889,6.650227873745207
3890,9.21788346891805
3891,6.849177849903441
3892,2.969474485970605
3893,3.0126665199579286
3894,7.363646961699182
3895,5.786305074925349
3896,5.385689181629785
3897,3.5485403688098827
3898,6.498340013856028
3899,2.082282064185198
3900,5.0512234746178795
3901,7.046316197598722
3902,8.45950018731217
3903,8.649991594867178
3904,6.018774005380636
3905,7.200204900478871
3906,1.401491571496393
3907,8.819906259339053
3908,3.76856262357109
3909,1.1773139124313876
3910,7.66874778522026
3911,6.871510235002683
3912,3.986231793281079
3913,5.152645667793674
3914,5.152023979200552
3915,6.227311806755507
3916,9.034948043300833
3917,1.8676072290091041
3918,6.2787367892933315
3919,6.384537591199662
3920,0.665848862232205
3921,6.33570369755237
3922,3.360088146373078
3923,6.759331266438124
3924,5.744390014679884
3925,7.990450980754725
3926,6.424828863650875
3927,2.8516203797577013
3928,6.871311831052194
3929,2.2432943860905867
3930,6.33199882244168
3931,4.31412140753615
3932,3.4051870110630844
3933,5.757889720781431
3934,1.474301762227243
3935,4.623340212721041
3936,7.489064064700031
3937,5.126051245474858
3938,4.3904559813707
3939,4.4524699216643935
3940,7.514441532861428
3941,3.39741908165485
3942,3.6575537569173315
3943,6.473019671779331
3944,4.940173437892514
3945,4.268145925664106
3946,5.744276964686813
3947,7.947019805720835
3948,8.51115721073098
3949,4.015642684968521
3950,2.046139241896117
3951,6.174643603826612
3952,3.6186254123256623
3953,6.916811395651422
3954,6.133289283780263
3955,7.328513670212807
3956,5.696771886019979
3957,5.50581463700937
3958,4.787415910614412
3959,8.233742627035777
3960,7.328411053940265
3961,3.664907077539098
3962,7.437702008956123
3963,4.316639564219673
3964,3.9480331013155405
3965,6.657899292972379
3966,5.68252207856027
3967,4.681337635129658
3968,6.8421225160792885
3969,1.5269527181690798
3970,9.004360759539395
3971,8.334186141199245
3972,6.209546867846127
3973,3.9143496156974065
3974,9.137400034816185
3975,4.853294386801669
3976,8.769321685064018
3977,6.687130873832308
3978,2.9284204578754
3979,7.143257248381479
3980,5.497823202133046
3981,7.788614249880358
3982,9.863282703695585
3983,6.788146412489736
3984,3.446568895653955
3985,9.528440422885613
3986,5.404973551203836
3987,5.461401653998097
3988,6.965090254238251
3989,7.387347969604557
3990,5.987178390093625
3991,2.1633171752346216
3992,5.847651032689761
3993,7.877434900760248
3994,4.040508153953949
3995,4.017516787418529
3996,8.643373185307135
3997,7.764128062322674
3998,5.543362590476913
3999,5.346936456761592
4000,4.691338631888098
4001,5.97425348269716
4002,4.054941327295831
4003,4.447741007326326
4004,5.312203577481045
4005,5.363165278504258
4006,7.060811071240306
4007,4.8594221441103524
4008,8.644257249472618
4009,7.050300572920321
4010,5.724630778082211
4011,6.788925880646284
4012,2.3630079754665148
4013,3.171684440143929
4014,3.423268916216762
4015,4.971248580858019
4016,4.140318321519905
4017,3.218082675110773
4018,6.591831811185631
4019,5.79238522294773
4020,9.2755471543045
4021,2.114414736543364
4022,8.3172778686094
4023,5.519348259204678
4024,6.643374592938558
4025,1.970036232618008
4026,7.513106962090186
4027,8.145629448019857
4028,5.5900824305644665
4029,7.512803460431201
4030,5.9558200200674465
4031,7.8595241658159125
4032,4.9852369429338825
4033,8.992180552323102
4034,6.610487668634296
4035,6.28147618962023
4036,9.747697122363189
4037,6.5980593613400345
4038,5.378157385410992
4039,4.804244301592691
4040,3.2871998918800385
4041,8.23340357016157
4042,7.143920506434192
4043,8.075187873003268
4044,6.292678266254828
4045,7.9502486372676255
4046,5.102680130540655
4047,3.277363115644736
4048,7.058098520450042
4049,4.346182980408957
4050,4.924417431777748
4051,2.319813509673124
4052,4.170385306254391
4053,6.032430003500075
4054,8.001957780254198
4055,4.2797810751750855
4056,6.717449370643696
4057,7.654097445942304
4058,8.655481196300602
4059,6.69947927537204
4060,7.969843797596981
4061,6.940380382450352
4062,3.192503032066425
4063,7.523901499309263
4064,6.406639661502389
4065,2.453144688548265
4066,6.525515763082839
4067,5.663254598960259
4068,4.953706849959362
4069,7.6590659150826195
4070,7.281672375123168
4071,3.11301286254488
4072,7.53071123145083
4073,8.072703382520958
4074,6.007951807437657
4075,6.679584752952744
4076,4.0220193966079
4077,5.819434551943031
4078,6.731010448408566
4079,6.6990352171283805
4080,2.1200349687457147
4081,5.425159857574688
4082,5.324002971172455
4083,2.285464031279033
4084,7.126487613463368
4085,6.014646679180425
4086,8.019043678258669
4087,5.474784397005403
4088,5.913974488040407
4089,4.2417868128016405
4090,5.088576297382273
4091,7.837401020458701
4092,7.743767590676112
4093,4.720403753022508
4094,8.495597695523283
4095,7.253038181360646
4096,7.238893952362792
4097,4.39537940423374
4098,7.423727415790408
4099,5.2405765014523995
4100,1.2406806468814089
4101,7.275008735343843
4102,7.063892981547747
4103,5.402568279168312
4104,3.6347145046945135
4105,6.011922574806883
4106,7.490843431246215
4107,5.040251367668204
4108,5.809010494634082
4109,5.971134840788627
4110,5.506500043316343
4111,5.2052748632037
4112,9.214793344317505
4113,4.014613048815213
4114,6.585742577288627
4115,5.917483455966435
4116,9.019859716613254
4117,6.240787108406194
4118,1.6332140282922922
4119,6.345830175869689
4120,5.62745194979645
4121,4.808327529991308
4122,7.781655255035128
4123,5.298824536384713
4124,8.376165898398451
4125,4.909670337755171
4126,5.264800327044033
4127,4.26020903943718
4128,3.980645404751628
4129,4.4183216546311535
4130,3.5541469194334008
4131,6.2012149063857755
4132,7.579688082932596
4133,4.742546578320024
4134,2.432363411581412
4135,6.008967806396832
4136,6.175911284008101
4137,4.911404614861858
4138,2.1024969112756904
4139,7.135160467282911
4140,4.010050501446119
4141,7.899334654087992
4142,3.834804580768831
4143,7.896084499682409
4144,4.519533059159758
4145,5.40019193478406
4146,5.932937553924507
4147,4.732374398826162
4148,5.828323083909848
4149,7.131975147515577
4150,3.3571984106798722
4151,8.567083215562523
4152,2.4257275287100137
4153,7.286022005589201
4154,7.45578209316991
4155,8.130257617416481
4156,2.7310026010436648
4157,6.15713880415707
4158,4.507933666095081
4159,3.8981611310941675
4160,5.723978390606282
4161,6.913328015732992
4162,5.067571348110787
4163,5.572136325266691
4164,6.157877413525649
4165,2.9041331084192716
4166,1.2962439188019266
4167,6.567535306840472
4168,5.055552527866182
4169,5.155601299093918
4170,3.0093217336796076
4171,2.834190687344272
4172,5.222517655910269
4173,7.952941298912357
4174,6.722347398582251
4175,7.4693118058496015
4176,5.214757740748334
4177,6.654046179857675
4178,3.344582210091224
4179,7.606838711370943
4180,7.016473397253594
4181,3.71632116933525
4182,7.68679834912102
4183,5.0686947815209535
4184,5.1644999063864505
4185,5.2763567377513025
4186,6.340766268776238
4187,8.446722144953092
4188,6.834924565853049
4189,7.925116621477208
4190,4.726795705052895
4191,7.063198588288827
4192,7.010632409489341
4193,5.475187306567134
4194,3.1931640181186745
4195,8.590767667525256
4196,7.153810961827476
4197,3.0057400396452234
4198,3.7638215326087563
4199,9.471946301160965
4200,5.809750684892928
4201,8.540052565564016
4202,7.001629341265664
4203,6.04225150718612
4204,7.620288087087268
4205,3.4698718312967243
4206,5.5321130968140135
4207,7.5233452493871145
4208,2.7932059485730236
4209,5.629085065298281
4210,5.0677798641350496
4211,4.823214157447774
4212,7.388036113283921
4213,4.673919085711437
4214,6.258147081328019
4215,5.69413932576863
4216,6.432451077149631
4217,6.606136349466738
4218,5.298596944766262
4219,5.931473680355507
4220,5.806936687661085
4221,6.645617127221662
4222,5.085000522139399
4223,7.3705807629798885
4224,4.145832820243395
4225,4.60016931352008
4226,7.265079096869902
4227,4.260486496714185
4228,1.3734861136313445
4229,3.478575119768652
4230,5.342779056264989
4231,4.939045575582613
4232,6.283318104694314
4233,3.3483579270528603
4234,7.06524528255257
4235,6.204087085426959
4236,7.490224955539382
4237,7.059229137503372
4238,6.038702481143775
4239,7.912244647329047
4240,8.28606465512337
4241,7.3568711081015605
4242,7.604563211488829
4243,6.387416326460512
4244,6.4302881039784126
4245,6.78100506620139
4246,5.725949276033836
4247,8.088098829772502
4248,3.670966679284343
4249,7.839486446682751
4250,3.3952673643192552
4251,2.051253379181464
4252,7.839748859378585
4253,3.8012505456921466
4254,5.200306248429453
4255,4.5399630337669965
4256,5.99996977669447
4257,5.17359197721208
4258,8.590971999033059
4259,9.234418524670543
4260,7.427273606739279
4261,2.0364330637172925
4262,4.8795864873857635
4263,5.68148188864525
4264,3.4260943684375675
4265,4.654453446807292
4266,6.936190461648694
4267,4.679555239982921
4268,7.03681990201252
4269,5.036677568420933
4270,3.437745125784681
4271,8.6285678683762
4272,6.899887884292771
4273,4.319273549858773
4274,3.922194216462654
4275,6.377492142728333
4276,5.658047129380124
4277,7.084108543997367
4278,6.7497256092998414
4279,2.706208728294272
4280,8.364667788250095
4281,8.482280564124787
4282,5.352970742046113
4283,4.788769782518336
4284,7.061037303012428
4285,6.482047620831534
4286,5.210651382929072
4287,4.354456919013044
4288,6.044778404637529
4289,6.356775614143126
4290,9.26692510786933
4291,5.899281848224592
4292,9.19345769000019
4293,5.598317859455567
4294,7.354134193468221
4295,4.714233175063623
4296,5.322662766622476
4297,2.6075269107944123
4298,2.293717652013826
4299,3.740148576190369
4300,7.493374835659243
4301,5.566430687074978
4302,8.188695167050556
4303,6.286668658099837
4304,4.282605446672235
4305,7.542178636584554
4306,8.283477162501939
4307,6.923893057793391
4308,6.584253030793571
4309,4.960571144145716
4310,8.372919602595367
4311,6.816942808165038
4312,7.973111582538046
4313,6.299227047241693
4314,7.854609790842138
4315,4.6023700516540655
4316,6.316027419649793
4317,6.969412123593922
4318,6.046766958876017
4319,4.542614573067456
4320,6.072703859282846
4321,3.6766672372460554
4322,8.257315202105534
4323,6.48664699444227
4324,4.115596146174363
4325,8.510523988436551
4326,4.779229289341016
4327,5.936577131989994
4328,6.535563509368529
4329,5.129265832725861
4330,4.666228073998189
4331,2.308184779462485
4332,3.6472464408540013
4333,4.079554312811104
4334,7.016435228245643
4335,5.263427781364729
4336,5.318120522191367
4337,4.978695034438831
4338,6.822340545229933
4339,4.023839336046737
4340,6.240686362106885
4341,3.292799406896356
4342,2.7767125751951878
4343,3.5072962413364928
4344,5.0390013187824305
4345,3.4291697048987677
4346,4.062829136653912
4347,5.828052038340689
4348,6.657469563669055
4349,6.855838739898464
4350,8.7022070274587
4351,8.703425566203046
4352,7.452389991288344
4353,5.734582515556228
4354,4.428533864661922
4355,5.820237513228834
4356,5.667015751307997
4357,6.524135594361421
4358,6.20609122133534
4359,6.567959902379724
4360,6.167995546854753
4361,6.466795488487335
4362,8.600495217605033
4363,3.0627095950012366
4364,7.489758843738327
4365,8.768374754614282
4366,8.355958395282897
4367,4.12483318089132
4368,9.838461653209624
4369,3.3045412542019803
4370,5.044763521553502
4371,3.3792431293558507
4372,2.608689653310397
4373,8.978976130884769
4374,4.834380534727633
4375,6.442658273614931
4376,3.2824656863448967
4377,7.02970535725392
4378,6.635951678310676
4379,6.210282568822598
4380,5.420982900810065
4381,6.443106173030654
4382,6.01066388685104
4383,5.280933298945124
4384,8.083310950030311
4385,6.747173987042092
4386,9.686200635934059
4387,6.061279081746024
4388,7.181483252959663
4389,9.127678593197967
4390,4.228828123743252
4391,5.470334196307211
4392,9.363601994610006
4393,5.734142969043966
4394,9.294599342346059
4395,7.1035051272073915
4396,4.784618143436477
4397,2.41811243837844
4398,9.434360586787745
4399,6.603498377708611
4400,5.7395016297631125
4401,3.540926673124114
4402,7.087493024314694
4403,4.507715561407582
4404,9.077146710842232
4405,8.236549634376647
4406,2.289281920776726
4407,7.924341216314792
4408,3.5430772530181627
4409,6.790977406153469
4410,4.998805515848704
4411,3.133696571709656
4412,4.514759508465916
4413,1.386552460563604
4414,5.071358743246405
4415,3.9386733319007283
4416,5.182228583657578
4417,5.588782295657795
4418,5.044667523654533
4419,4.291626359812399
4420,4.413294832635069
4421,7.339728849549592
4422,6.545162390732227
4423,6.990334243922352
4424,4.526302258481953
4425,5.387478793121517
4426,8.642723732337718
4427,4.151671374281813
4428,5.004287820083235
4429,6.409670827782338
4430,5.439717250464996
4431,4.020176255681575
4432,3.2996799405317674
4433,8.28860020473058
4434,4.612301439341799
4435,6.3233848413465665
4436,5.794384422485886
4437,2.1738578600507648
4438,6.53942109704351
4439,6.362412802941966
4440,8.238805037005374
4441,9.175105925426523
4442,5.999221574867008
4443,8.857300858988449
4444,7.082817896550189
4445,4.102819793107235
4446,4.82355993679421
4447,5.890771845346658
4448,6.053667826258082
4449,4.866977019361196
4450,3.839529267943539
4451,7.289340992780609
4452,5.518580091185397
4453,6.226068334850798
4454,4.178844820474035
4455,6.335759851183357
4456,8.13789654869733
4457,7.049223301339142
4458,4.559731222797007
4459,9.274596882737722
4460,7.984731721026549
4461,7.075687658222326
4462,3.606498704834781
4463,2.827005952771846
4464,5.674379720686828
4465,4.540663872429626
4466,8.136845982435375
4467,4.16142479024914
4468,6.916173935449017
4469,8.572170009285935
4470,6.1563881290289
4471,8.070881383246098
4472,3.8484016980452025
4473,1.5338927429929003
4474,4.846181872393086
4475,4.567957111756175
4476,5.76582160286642
4477,4.326707940173404
4478,3.9322045250145834
4479,7.178224494070134
4480,4.492340732012077
4481,6.380221896446227
4482,5.656998790109244
4483,5.272032144972316
4484,7.3819819585631965
4485,6.8289463771078776
4486,4.524496202431003
4487,9.758749512910082
4488,5.441014007133395
4489,6.41410267582486
4490,5.4015673456431
4491,5.481273025583517
4492,9.46458235666783
4493,5.350439401261893
4494,8.490723049131056
4495,2.6466263534341863
4496,4.727019918158905
4497,4.832237292129532
4498,3.3550207562074377
4499,3.8814854413659874
4500,6.0611729368548675
4501,5.86639768989419
4502,2.216006814225511
4503,1.810425968817897
4504,4.600207675676775
4505,7.293513425446977
4506,3.323649305395358
4507,8.600260912279541
4508,9.107178619019079
4509,6.256202807982762
4510,4.515965631114969
4511,7.322136954231361
4512,7.381398373543266
4513,7.281893309843559
4514,8.84569567400034
4515,8.080267512978278
4516,4.210108612263613
4517,6.65576139262504
4518,6.648771260982656
4519,1.1785059549480132
4520,6.928024218666432
4521,5.317531391648538
4522,4.64656348211088
4523,6.7050933583760015
4524,4.525827804484264
4525,6.801139068982768
4526,6.715441555222251
4527,7.900428251745514
4528,7.357798574558058
4529,7.057216000426747
4530,7.326625277331948
4531,5.0402181946163305
4532,2.8435340670398372
4533,9.630821269972866
4534,9.646132119642365
4535,5.7646957670438645
4536,7.611304310952536
4537,8.321549789991476
4538,5.628093726436328
4539,7.087241831405047
4540,3.049592778602541
4541,4.478515133994308
4542,4.156576455484488
4543,3.975865869562822
4544,6.2846601130719515
4545,6.199922913632131
4546,5.652804119673802
4547,5.278880530494786
4548,3.765351795148791
4549,8.82470582591524
4550,6.9649184873234535
4551,5.064563819320311
4552,4.501378988580636
4553,7.957158244195705
4554,4.45393500287028
4555,9.798038772750251
4556,5.405279653475298
4557,8.29448877498271
4558,3.2080115384532504
4559,8.107400608222523
4560,6.618214502112349
4561,7.420000087714456
4562,3.5239668549768637
4563,4.096167552615054
4564,7.6065431072176555
4565,2.0250285573308537
4566,7.947230731570341
4567,5.404171789312022
4568,5.209560489590749
4569,6.122001186481254
4570,6.076334181286844
4571,3.8193470087919175
4572,6.71503828816836
4573,7.213088999061452
4574,6.038853766036986
4575,4.069985393173511
4576,6.081431257115552
4577,4.589225566383417
4578,6.174425636249448
4579,7.275773556634602
4580,8.62403765494914
4581,8.567171771060181
4582,7.940204709762435
4583,8.696636652243493
4584,3.62085523912636
4585,7.307239643718203
4586,7.544237327404849
4587,7.586406330293228
4588,8.24227629730443
4589,8.273891403092168
4590,6.009730806925795
4591,8.093411021285002
4592,7.467237465092573
4593,6.705988150286865
4594,6.161911108604464
4595,2.6194225863933305
4596,3.9169134859836996
4597,7.183341145116968
4598,7.515967587008653
4599,3.625385809399382
4600,6.955240668885033
4601,6.238152483888517
4602,5.362641463264931
4603,8.34399462621269
4604,5.563188844343708
4605,9.224874763753729
4606,6.385080007203283
4607,8.216830632655382
4608,6.8170204157238725
4609,7.24881544413971
4610,4.289696155292391
4611,5.57981624291712
4612,3.5043442360087105
4613,4.120741078003667
4614,7.510620121515774
4615,6.820090433317214
4616,7.357421944147123
4617,7.907570034680764
4618,5.770989353002698
4619,6.343335184635376
4620,9.168773545893545
4621,6.918475188493704
4622,6.614249300397709
4623,4.028121619875712
4624,6.103697850087251
4625,2.207811536992984
4626,7.112355141154412
4627,8.990074000800423
4628,4.65593140763171
4629,4.445411298252497
4630,6.266758303171116
4631,5.07989797114587
4632,5.3845927715184185
4633,8.474951980912337
4634,7.224492035335598
4635,5.403856259486736
4636,5.869730397072828
4637,6.27865488236362
4638,7.4829748261087685
4639,5.294821522973892
4640,8.84460149159493
4641,6.421304990967082
4642,5.647764510740835
4643,7.294185967653933
4644,4.7668023197091065
4645,8.403149455492128
4646,6.546129312094915
4647,3.499834544969789
4648,5.85572437733636
4649,7.420416084296676
4650,5.56895819242461
4651,9.177293879107406
4652,5.874237271523151
4653,9.384279657195734
4654,6.601332492581905
4655,7.727281596065298
4656,6.831940526227138
4657,5.353916735375308
4658,3.9118523306318584
4659,8.29108317714271
4660,6.738445726318588
4661,5.773076669185497
4662,1.6311923617956214
4663,8.442545329593207
4664,6.302536208398571
4665,4.060377682920995
4666,7.125287523081371
4667,4.696542791308788
4668,8.276535680629845
4669,5.452419707046838
4670,4.8868459747191375
4671,8.27634362121388
4672,4.291333295070464
4673,8.494610453800828
4674,8.878455723324137
4675,3.391968841224545
4676,7.8858613709978
4677,3.376493015656698
4678,6.2789013553772834
4679,6.32120628399653
4680,6.360307915926038
4681,6.956806595780617
4682,2.2023255973053546
4683,7.90543894082532
4684,8.617116922233063
4685,5.680197860103311
4686,8.059639324342786
4687,4.119055053188369
4688,6.697744242886387
4689,9.817642637940544
4690,4.092711880658383
4691,7.230780555212874
4692,7.287943493179526
4693,7.975308065531969
4694,5.4417787449798976
4695,5.37485483350522
4696,7.642522669734388
4697,4.437504873031528
4698,7.689807129667611
4699,7.0342495139320915
4700,3.9855130902772955
4701,4.7898091368630515
4702,7.386958832836486
4703,5.05102743522616
4704,5.071346749084801
4705,3.3876879292563564
4706,3.2433992712038195
4707,5.02667995810967
4708,6.184997441039297
4709,4.264113070777187
4710,7.385222758527182
4711,5.239314594701328
4712,6.511435510102649
4713,5.1423114098667275
4714,5.230113283355048
4715,3.8114271660211125
4716,6.005608197614317
4717,4.306856678527206
4718,5.804979681132681
4719,3.9194465886590555
4720,7.403747256426419
4721,2.0271966854401087
4722,5.028884829970539
4723,7.827985535943742
4724,5.747191292286242
4725,4.44022338134255
4726,5.289638235375266
4727,4.159974760094515
4728,8.371249296537192
4729,2.3222682727058848
4730,6.758024246388747
4731,5.6250556595742705
4732,5.741881860298344
4733,8.675534796105818
4734,7.14494236412043
4735,8.176631447558922
4736,6.761245283181216
4737,5.7099946346231425
4738,9.239896995788172
4739,8.559687486526704
4740,5.681510956755517
4741,7.105181648314447
4742,5.827208101871261
4743,6.205320680928356
4744,6.163332690291
4745,5.788028033616742
4746,3.6599535418299163
4747,9.064608716961235
4748,4.8699237553370756
4749,4.677491502870245
4750,7.887225103218559
4751,6.360984627531377
4752,7.189099443403412
4753,0.877370573614888
4754,7.2150664631298085
4755,6.715526672029688
4756,5.508644415120193
4757,7.931471223842806
4758,8.52903617908893
4759,4.5468922771985305
4760,3.6119641835459335
4761,5.690324949681103
4762,6.669908061196819
4763,6.58703412671066
4764,5.020109018689835
4765,6.6151839423643395
4766,6.688157365793674
4767,5.577359298226157
4768,4.806316223160887
4769,2.8235287583083233
4770,3.3396749968900084
4771,5.3794854788833835
4772,6.899730617519604
4773,5.960801043273848
4774,4.536003604306728
4775,6.912179249968474
4776,6.411829023941658
4777,6.75283445470574
4778,5.869777933244423
4779,9.157830276107514
4780,6.201301322486259
4781,4.562726724366047
4782,7.09874222478422
4783,1.954048660480788
4784,5.0212984538012115
4785,5.346307872714741
4786,7.649766616659851
4787,6.262641821740828
4788,8.915760924624198
4789,6.402992278386027
4790,6.217984397336194
4791,7.996438126022744
4792,5.151963507567515
4793,6.315739139964279
4794,6.268627658152148
4795,6.515037849902602
4796,6.196172950757193
4797,2.946691351061191
4798,3.493377121622236
4799,5.997207061336935
4800,5.000323311117958
4801,9.29881282685996
4802,7.25207089580243
4803,4.79078778190004
4804,6.322862344424427
4805,6.213586113866792
4806,6.356032186133528
4807,4.628775471993738
4808,6.20854187135784
4809,6.244369914295315
4810,7.1274927667334875
4811,2.644355717667564
4812,3.728470848969981
4813,6.972398072384273
4814,2.7421846517260944
4815,6.405485493210516
4816,5.369563148203326
4817,6.553492326193785
4818,5.715293235489336
4819,4.800368352604415
4820,7.611862663307153
4821,5.797182911918602
4822,4.727410160861124
4823,6.518183223335217
4824,3.623042797735194
4825,8.106510925345594
4826,7.3490158160342265
4827,4.751101522259864
4828,7.86758356295986
4829,7.050757675031974
4830,4.7597193830709825
4831,4.7625746595639615
4832,6.860462718354514
4833,6.002100131479321
4834,3.5795895591929012
4835,4.746461410055483
4836,8.46332235871281
4837,5.0760739331994404
4838,5.636846937246543
4839,7.749733600783259
4840,5.806958287958914
4841,1.775123470844277
4842,6.786663357299416
4843,7.842922016276643
4844,7.25156431104851
4845,7.564383862266295
4846,6.657419740522916
4847,5.399874302514508
4848,5.6211747436609265
4849,3.3387073435891956
4850,1.5124418382103497
4851,7.753623607740858
4852,5.883159015545462
4853,4.241162000557283
4854,7.0074271170426226
4855,5.303743978501246
4856,2.7798844760211985
4857,6.509706118937419
4858,6.014554701427914
4859,6.502497222837991
4860,8.800605661569268
4861,5.793698088786518
4862,5.586020214562549
4863,4.6411809478106445
4864,6.607548182726823
4865,7.131253638977715
4866,2.3318525712268348
4867,3.451676560148461
4868,5.808221262737906
4869,5.351196731823923
4870,7.380634011535063
4871,6.853097167346031
4872,5.515015174619651
4873,4.717869399408916
4874,5.3538510792495675
