iter	RMSE
1665	1.232812761
1666	1.232805186
1667	1.232805148
1668	1.232817204
1669	1.232818337
1670	1.232815741
1671	1.232817377
1672	1.232825851
1673	1.232831057
1674	1.232831106
1675	1.232837103
1676	1.232841333
1677	1.232850439
1678	1.232855216
1679	1.23284311
1680	1.232843632
1681	1.232837387
1682	1.232831396
1683	1.232840686
1684	1.232841236
1685	1.232851448
1686	1.232839729
1687	1.232839722
1688	1.232835361
1689	1.232819308
1690	1.232819354
1691	1.232823763
1692	1.232821717
1693	1.232822093
1694	1.232808296
1695	1.232810007
1696	1.232811698
1697	1.232810718
1698	1.232809129
1699	1.232813093
1700	1.23281357
1701	1.232808099
1702	1.232808918
1703	1.232797828
1704	1.232796363
1705	1.232772138
1706	1.2327721
1707	1.232770858
1708	1.232772542
1709	1.232773848
1710	1.232786283
1711	1.232782811
1712	1.232783336
1713	1.232784997
1714	1.23278802
1715	1.232776517
1716	1.232789297
1717	1.232790995
1718	1.232797584
1719	1.232797584
1720	1.232797208
1721	1.232807572
1722	1.232801639
1723	1.232794801
1724	1.232795637
1725	1.232795671
1726	1.232795678
1727	1.232793359
1728	1.232785827
1729	1.232784587
1730	1.232790885
1731	1.232790905
1732	1.232803514
1733	1.232801296
1734	1.232799012
1735	1.232794177
1736	1.232794178
1737	1.232783017
1738	1.232775133
1739	1.232775175
1740	1.232775128
1741	1.23277518
1742	1.232783056
1743	1.232784535
1744	1.23278424
1745	1.232784203
1746	1.232785885
1747	1.232785908
1748	1.232788912
1749	1.2327865
1750	1.232786463
1751	1.232782105
1752	1.232781872
1753	1.23278106
1754	1.23277089
1755	1.232769948
1756	1.232775244
1757	1.232765024
1758	1.232764097
1759	1.232760352
1760	1.232765372
1761	1.232760867
1762	1.232754328
1763	1.232753596
1764	1.232753536
1765	1.232754518
1766	1.232750523
1767	1.232745931
1768	1.232732446
1769	1.232724954
1770	1.232727618
1771	1.232733331
1772	1.232727861
1773	1.232726896
1774	1.232726149
1775	1.232728163
1776	1.232723477
1777	1.23271822
1778	1.232720039
1779	1.232718584
1780	1.232719946
1781	1.232719603
1782	1.232703744
1783	1.232686244
1784	1.23269162
1785	1.23268146
1786	1.232679118
1787	1.232681931
1788	1.232683033
1789	1.232687793
1790	1.23268331
1791	1.232669525
1792	1.23266806
1793	1.232669906
1794	1.232673618
1795	1.232686182
1796	1.232693129
1797	1.232692544
1798	1.23269632
1799	1.232689114
1800	1.232686227
1801	1.232687516
1802	1.232680601
1803	1.232685112
1804	1.232682333
1805	1.232680753
1806	1.232678096
1807	1.232675762
1808	1.232674448
1809	1.232675979
1810	1.232655291
1811	1.232657581
1812	1.232638428
1813	1.232629978
1814	1.232630161
1815	1.232630936
1816	1.232633666
1817	1.23264905
1818	1.232649375
1819	1.232654574
1820	1.23264829
1821	1.232653767
1822	1.232652639
1823	1.232654323
1824	1.232646473
1825	1.232649558
1826	1.232642956
1827	1.232643011
1828	1.232646587
1829	1.232647446
1830	1.23264744
1831	1.232637332
1832	1.232633471
1833	1.232619644
1834	1.23262096
1835	1.232618526
1836	1.232616433
1837	1.232619572
1838	1.232620874
1839	1.232621408
1840	1.232621427
1841	1.232619306
1842	1.232617231
1843	1.232617222
1844	1.232636092
1845	1.232628239
1846	1.232625271
1847	1.232630607
1848	1.232630668
1849	1.232628669
1850	1.232627568
1851	1.232625731
1852	1.232613645
1853	1.232615514
1854	1.232613434
1855	1.232614883
1856	1.232614848
1857	1.232610099
1858	1.232610753
1859	1.232628712
1860	1.232628904
1861	1.232629271
1862	1.232622153
1863	1.232623813
1864	1.232632334
1865	1.232643556
1866	1.232630564
1867	1.232632903
1868	1.232628
1869	1.232624676
1870	1.232623934
1871	1.232620839
1872	1.23262652
1873	1.232618733
1874	1.232624462
1875	1.232634396
1876	1.232633531
1877	1.232636369
1878	1.232636728
1879	1.2326369
1880	1.232628049
1881	1.232631785
1882	1.232625982
1883	1.232627559
1884	1.232629964
1885	1.232643721
1886	1.232643689
1887	1.23264594
1888	1.232635537
1889	1.232642438
1890	1.23263818
1891	1.232647637
1892	1.232638065
1893	1.232650479
1894	1.232644866
1895	1.232646531
1896	1.232646488
1897	1.232648356
1898	1.23264908
1899	1.232647622
1900	1.232649147
1901	1.232649639
1902	1.232655491
1903	1.232657919
1904	1.232657863
1905	1.232667419
1906	1.232668071
1907	1.232666948
1908	1.232670524
1909	1.232670448
1910	1.232670644
1911	1.232669011
1912	1.232660391
1913	1.232647044
1914	1.232642069
1915	1.232651495
1916	1.232646755
1917	1.232644678
1918	1.232645168
1919	1.232641857
1920	1.232642537
1921	1.232642532
1922	1.232642215
1923	1.232633438
1924	1.232637339
1925	1.232634114
1926	1.232621462
1927	1.232621503
1928	1.232612334
1929	1.232612306
1930	1.232608337
1931	1.23260831
1932	1.232599852
1933	1.232597027
1934	1.232600386
1935	1.232596658
1936	1.232604026
1937	1.232606922
1938	1.232606152
1939	1.232607971
1940	1.232606353
1941	1.232602448
1942	1.232602414
1943	1.232605176
1944	1.232605188
1945	1.232609128
1946	1.232612356
1947	1.232616063
1948	1.23261076
1949	1.232605305
1950	1.232609091
1951	1.232612137
1952	1.232620685
1953	1.23261698
1954	1.232613644
1955	1.232627055
1956	1.232626372
1957	1.232642444
1958	1.232648437
1959	1.232629827
1960	1.232630483
1961	1.232622239
1962	1.232621148
1963	1.232621332
1964	1.232624203
1965	1.232624206
1966	1.232625028
1967	1.232625572
1968	1.232623683
1969	1.232623688
1970	1.232621089
1971	1.232622339
1972	1.232611355
1973	1.232609154
1974	1.23260587
1975	1.232609845
1976	1.232612921
1977	1.232612934
1978	1.232623072
1979	1.2326196
1980	1.232612397
1981	1.232624204
1982	1.232626082
1983	1.232613874
1984	1.2326099
1985	1.232615805
1986	1.232618507
1987	1.232612741
1988	1.232615949
1989	1.232607206
1990	1.232599829
1991	1.232603102
1992	1.232607708
1993	1.232607764
1994	1.232609849
1995	1.232609641
1996	1.23260967
1997	1.232602525
1998	1.232601192
1999	1.232596724
2000	1.232592595
2001	1.232577875
2002	1.232572698
2003	1.232554837
2004	1.232564144
2005	1.232564402
2006	1.23256394
2007	1.232569558
2008	1.232566995
2009	1.232567245
2010	1.232562043
2011	1.23256111
2012	1.232560829
2013	1.232560218
2014	1.232561295
2015	1.232565385
2016	1.232573249
2017	1.232573252
2018	1.232572924
2019	1.232564814
2020	1.232565652
2021	1.23256578
2022	1.232568135
2023	1.232568822
2024	1.23256885
2025	1.232570927
2026	1.232571507
2027	1.232572162
2028	1.23257118
2029	1.232565609
2030	1.232553424
2031	1.232550517
2032	1.232555694
2033	1.232554377
2034	1.232554416
2035	1.232560943
2036	1.232548501
2037	1.232547588
2038	1.232546195
2039	1.232539813
2040	1.232547745
2041	1.232551141
2042	1.232542526
2043	1.23253023
2044	1.232532564
2045	1.232534542
2046	1.232526983
2047	1.232529465
2048	1.23253087
2049	1.232526997
2050	1.2325239
2051	1.232520272
2052	1.232520291
2053	1.232521189
2054	1.232519506
2055	1.232519295
2056	1.232523094
2057	1.232537331
2058	1.232544197
2059	1.23254384
2060	1.232543216
2061	1.232543214
2062	1.232542188
2063	1.232543058
2064	1.23254193
2065	1.232541983
2066	1.232541946
2067	1.23254148
2068	1.232550465
2069	1.232552993
2070	1.232554624
2071	1.232555144
2072	1.232551738
2073	1.232546234
2074	1.232550579
2075	1.232573797
2076	1.232573758
2077	1.232573831
2078	1.232574336
2079	1.2325784
2080	1.23257847
2081	1.232584309
2082	1.232586627
2083	1.232577842
2084	1.232584059
2085	1.232588423
2086	1.232587345
2087	1.232587857
2088	1.23259653
2089	1.232596865
2090	1.232588699
2091	1.232587593
2092	1.232586942
2093	1.2325939
2094	1.232599557
2095	1.23260066
2096	1.232600964
2097	1.232599929
2098	1.232600767
2099	1.23260158
2100	1.232601613
2101	1.232597502
2102	1.232586913
2103	1.232598073
2104	1.232595961
2105	1.232593122
2106	1.232608355
2107	1.232608517
2108	1.232601938
2109	1.232592536
2110	1.232596417
2111	1.232599723
2112	1.232604901
2113	1.232585351
2114	1.232586642
2115	1.232582461
2116	1.232577225
2117	1.232579558
2118	1.232593754
2119	1.232592706
2120	1.232592735
2121	1.232592703
2122	1.232593315
2123	1.232587857
2124	1.232593101
2125	1.232593254
2126	1.232583241
2127	1.232582764
2128	1.232582741
2129	1.232572349
2130	1.232576579
2131	1.232576598
2132	1.232575936
2133	1.232567223
2134	1.232564932
2135	1.232549685
2136	1.232549741
2137	1.232567794
2138	1.232564223
2139	1.232564181
2140	1.232568174
2141	1.232576463
2142	1.2325681
2143	1.232563505
2144	1.232554288
2145	1.232547427
2146	1.232547624
2147	1.232552361
2148	1.232551453
2149	1.232547343
2150	1.232548296
2151	1.232550364
2152	1.232550395
2153	1.232546916
2154	1.232542539
2155	1.232543247
2156	1.232548991
2157	1.232557133
2158	1.232551944
2159	1.232554034
2160	1.232550105
2161	1.232539352
2162	1.232552301
2163	1.232559085
2164	1.232563338
2165	1.232563219
2166	1.232563932
2167	1.232558602
2168	1.232545867
2169	1.232544956
2170	1.232538737
2171	1.232543384
2172	1.232551251
2173	1.232551279
2174	1.232544576
2175	1.232541944
2176	1.232507487
2177	1.232507524
2178	1.232509446
2179	1.232506151
2180	1.232512334
2181	1.232503078
2182	1.232508571
2183	1.232509355
2184	1.232501398
2185	1.232503465
2186	1.232488966
2187	1.232495494
2188	1.232492957
2189	1.232499837
2190	1.232500119
2191	1.232502798
2192	1.232503413
2193	1.232503473
2194	1.232505052
2195	1.232509554
2196	1.232508942
2197	1.232507979
2198	1.23251546
2199	1.232515572
2200	1.232513206
2201	1.232513169
2202	1.232519034
2203	1.232519747
2204	1.232516727
2205	1.232516274
2206	1.232520013
2207	1.232523864
2208	1.232526641
2209	1.232526996
2210	1.232526663
2211	1.232522438
2212	1.2325168
2213	1.232516858
2214	1.232523895
2215	1.232524214
2216	1.232525913
2217	1.232506522
2218	1.232507901
2219	1.232509039
2220	1.232498769
2221	1.23249174
2222	1.232490759
2223	1.23247889
2224	1.232482443
2225	1.232465301
2226	1.232465243
2227	1.232461802
2228	1.232457893
2229	1.232458961
2230	1.232465404
2231	1.232460881
2232	1.232438965
2233	1.23243361
2234	1.232433694
2235	1.232431654
2236	1.232421009
2237	1.232429503
2238	1.232430669
2239	1.232429717
2240	1.23243687
2241	1.232418576
2242	1.232418397
2243	1.232413272
2244	1.232423728
2245	1.232427944
2246	1.232426825
2247	1.232426048
2248	1.232428552
2249	1.232433748
2250	1.232437473
2251	1.232435953
2252	1.232435493
2253	1.232435793
2254	1.232438679
2255	1.232443602
2256	1.232432282
2257	1.232428236
2258	1.232433985
2259	1.232433992
2260	1.232434335
2261	1.232439447
2262	1.232435331
2263	1.232432258
2264	1.232440373
2265	1.232446868
2266	1.232452345
2267	1.232451462
2268	1.232451803
2269	1.232455953
2270	1.232447905
2271	1.232437129
2272	1.232437348
2273	1.232429732
2274	1.2324274
2275	1.232425569
2276	1.232433466
2277	1.232426895
2278	1.232425004
2279	1.232431957
2280	1.23243202
2281	1.232432056
2282	1.232434758
2283	1.2324343
2284	1.232431166
2285	1.232431464
2286	1.232429735
2287	1.232434018
2288	1.232434325
2289	1.232429331
2290	1.232418353
2291	1.232418283
2292	1.232411948
2293	1.232403361
2294	1.23239908
2295	1.232398918
2296	1.232405144
2297	1.232405737
2298	1.232409315
2299	1.232403923
2300	1.232409991
2301	1.232408167
2302	1.232403044
2303	1.232403346
2304	1.232401409
2305	1.232401366
2306	1.232399797
2307	1.232382669
2308	1.232382627
2309	1.23237567
2310	1.232380963
2311	1.232379457
2312	1.232391245
2313	1.232382579
2314	1.232383597
2315	1.232387836
2316	1.232384197
2317	1.232382073
2318	1.232382045
2319	1.232387514
2320	1.232378702
2321	1.23237334
2322	1.232370409
2323	1.232369654
2324	1.232372808
2325	1.232378301
2326	1.232378291
2327	1.232378277
2328	1.232381902
2329	1.232379718
2330	1.232379708
2331	1.232379636
2332	1.232379409
2333	1.232371548
2334	1.232370852
2335	1.232370892
2336	1.232371718
2337	1.232373767
2338	1.23237213
2339	1.232375143
2340	1.232383298
2341	1.232374213
2342	1.232363596
2343	1.232363115
2344	1.232362566
2345	1.232362529
2346	1.232367752
2347	1.232373765
2348	1.232378099
2349	1.232380057
2350	1.232363827
2351	1.232363363
2352	1.232365785
2353	1.232369042
2354	1.232367492
2355	1.232382894
2356	1.232383013
2357	1.232378712
2358	1.23237836
2359	1.23237753
2360	1.232379133
2361	1.232382556
2362	1.232384661
2363	1.232385994
2364	1.232383492
2365	1.232381182
2366	1.232390328
2367	1.23239096
2368	1.232389302
2369	1.232394681
2370	1.23239467
2371	1.232394627
2372	1.232393657
2373	1.232409032
2374	1.232408693
2375	1.232411651
2376	1.232406503
2377	1.232409022
2378	1.232409014
2379	1.232415529
2380	1.232413222
2381	1.232412041
2382	1.232410093
2383	1.232410522
2384	1.23240995
2385	1.232404085
2386	1.232411787
2387	1.232411651
2388	1.232417781
2389	1.232417464
2390	1.232419309
2391	1.232419278
2392	1.232419794
2393	1.23242502
2394	1.232425755
2395	1.232414065
2396	1.232419382
2397	1.232416978
2398	1.232424335
2399	1.232431905
2400	1.232429288
2401	1.232424213
2402	1.232420292
2403	1.232430599
2404	1.232431676
2405	1.232425996
2406	1.232426001
2407	1.232426008
2408	1.23242687
2409	1.23241852
2410	1.232413289
2411	1.23241328
2412	1.232415928
2413	1.232410626
2414	1.232410531
2415	1.232416615
2416	1.232417173
2417	1.232419254
2418	1.23241934
2419	1.232416083
2420	1.23241205
2421	1.232407133
2422	1.232412044
2423	1.232411847
2424	1.232405736
2425	1.232408302
2426	1.232405456
2427	1.232400797
2428	1.232403398
2429	1.232395756
2430	1.232399746
2431	1.232400467
2432	1.232400964
2433	1.232397996
2434	1.232405839
2435	1.232409499
2436	1.232409498
2437	1.232403253
2438	1.232403581
2439	1.232403547
2440	1.232394988
2441	1.23239682
2442	1.232403252
2443	1.232408461
2444	1.232400154
2445	1.23239915
2446	1.232374251
2447	1.232379529
2448	1.232384906
2449	1.232396699
2450	1.232395743
2451	1.232395885
2452	1.232393757
2453	1.232392683
2454	1.23239503
2455	1.232393439
2456	1.232394998
2457	1.232391753
2458	1.232388006
2459	1.232384516
2460	1.232384181
2461	1.232383389
2462	1.232379028
2463	1.232379022
2464	1.232372863
2465	1.232372686
2466	1.232370093
2467	1.232372438
2468	1.232382733
2469	1.23238201
2470	1.232377761
2471	1.232380606
2472	1.232380799
2473	1.232380532
2474	1.232384129
2475	1.232384122
2476	1.232384089
2477	1.232384535
2478	1.232384567
2479	1.232380616
2480	1.232384176
2481	1.232388905
2482	1.23238898
2483	1.23238372
2484	1.232383146
2485	1.232384432
2486	1.232383363
2487	1.232383282
2488	1.23238171
2489	1.232378603
2490	1.232375951
2491	1.232376302
2492	1.232379546
2493	1.232377922
2494	1.232385144
2495	1.232384304
2496	1.23238725
2497	1.232385018
2498	1.232387627
2499	1.232387777
2500	1.23238623
2501	1.232383523
2502	1.232369603
2503	1.232378087
2504	1.232375049
2505	1.232375189
2506	1.232373868
2507	1.232372687
2508	1.232370447
2509	1.23235918
2510	1.232362402
2511	1.23236436
2512	1.232355752
2513	1.232354813
2514	1.232354844
2515	1.232355671
2516	1.232353934
2517	1.232358202
2518	1.232355743
2519	1.232345922
2520	1.232339788
2521	1.232330697
2522	1.232313827
2523	1.232313814
2524	1.232318451
2525	1.232316037
2526	1.232319581
2527	1.232321286
2528	1.232326879
2529	1.232325768
2530	1.23232122
2531	1.232315701
2532	1.232310816
2533	1.232307399
2534	1.23230917
2535	1.232312147
2536	1.232310529
2537	1.232316064
2538	1.232314389
2539	1.232314126
2540	1.232318482
2541	1.232320669
2542	1.232323621
2543	1.232321846
2544	1.232325449
2545	1.232317379
2546	1.232318678
2547	1.232321407
2548	1.232325561
2549	1.232333425
2550	1.232327352
2551	1.232329749
2552	1.232329232
2553	1.232327895
2554	1.232322102
2555	1.232317368
2556	1.232321328
2557	1.232320029
2558	1.232308034
2559	1.232309352
2560	1.23230342
2561	1.23230349
2562	1.232303836
2563	1.232304051
2564	1.232303803
2565	1.232303154
2566	1.232301362
2567	1.232296903
2568	1.232297156
2569	1.23230415
2570	1.232300969
2571	1.232303773
2572	1.232304908
2573	1.23230112
2574	1.232296325
2575	1.232288983
2576	1.232275503
2577	1.232268234
2578	1.232266761
2579	1.232264945
2580	1.232270947
2581	1.232270936
2582	1.232264974
2583	1.232270524
2584	1.232272257
2585	1.232268412
2586	1.232266346
2587	1.232257909
2588	1.232258085
2589	1.232257737
2590	1.232261062
2591	1.232270259
2592	1.232275338
2593	1.232278652
2594	1.232276987
2595	1.232278622
2596	1.232276224
2597	1.232285963
2598	1.232282927
2599	1.232271859
2600	1.232264486
2601	1.23226279
2602	1.23226281
2603	1.232257901
2604	1.23225901
2605	1.232259554
2606	1.232258367
2607	1.232258376
2608	1.232261401
2609	1.232271074
2610	1.232269474
2611	1.232254358
2612	1.232256157
2613	1.232252335
2614	1.232256103
2615	1.23225793
2616	1.232250037
2617	1.232252261
2618	1.232244893
2619	1.232249994
2620	1.23224806
2621	1.232242256
2622	1.232239646
2623	1.232234616
2624	1.232237973
2625	1.23223914
2626	1.232232901
2627	1.23222441
2628	1.232231478
2629	1.232242624
2630	1.232226406
2631	1.232224761
2632	1.232229143
2633	1.232237964
2634	1.232235257
2635	1.232235619
2636	1.23222546
2637	1.232237195
2638	1.232235489
2639	1.232228204
2640	1.23222915
2641	1.232229874
2642	1.232219576
2643	1.232223433
2644	1.232220506
2645	1.232221607
2646	1.232223016
2647	1.232211465
2648	1.232221895
2649	1.232213334
2650	1.232193698
2651	1.232193389
2652	1.232192089
2653	1.232201724
2654	1.232207746
2655	1.232194909
2656	1.232195463
2657	1.232194861
2658	1.232194715
2659	1.232207289
2660	1.232219232
2661	1.232219342
2662	1.232211528
2663	1.232210594
2664	1.232203453
2665	1.232206856
2666	1.232207035
2667	1.2322058
2668	1.232211439
2669	1.232215022
2670	1.232217421
2671	1.232218822
2672	1.232219479
2673	1.232214371
2674	1.232214439
2675	1.232224211
2676	1.232226685
2677	1.232227782
2678	1.232232392
2679	1.232233359
2680	1.232238528
2681	1.232239358
2682	1.232241306
2683	1.232237375
2684	1.232237321
2685	1.232247626
2686	1.232247127
2687	1.232241536
2688	1.232244089
2689	1.232239797
2690	1.23224301
2691	1.232258194
2692	1.232258313
2693	1.232256149
2694	1.232260122
2695	1.232254178
2696	1.232247945
2697	1.232248524
2698	1.232248553
2699	1.232245568
2700	1.232248381
2701	1.232247393
2702	1.232254162
2703	1.232252325
2704	1.232252529
2705	1.232252451
2706	1.232253195
2707	1.232254494
2708	1.232258617
2709	1.232257295
2710	1.232262984
2711	1.232262786
2712	1.232262772
2713	1.232260551
2714	1.232264015
2715	1.232251367
2716	1.232251379
2717	1.232243777
2718	1.232243349
2719	1.232230609
2720	1.232226901
2721	1.232229412
2722	1.232237448
2723	1.232232554
2724	1.232229226
2725	1.232228098
2726	1.232225693
2727	1.232231008
2728	1.232230736
2729	1.232232198
2730	1.232232775
2731	1.23223014
2732	1.232232876
2733	1.232229643
2734	1.232229628
2735	1.232220357
2736	1.232224354
2737	1.232221807
2738	1.232222653
2739	1.232223317
2740	1.232210902
2741	1.23220826
2742	1.232222939
2743	1.232221569
2744	1.232218822
2745	1.232223942
2746	1.232223278
2747	1.232228136
2748	1.232233764
2749	1.232230824
2750	1.232233716
2751	1.2322332
2752	1.23223761
2753	1.232230126
2754	1.23223168
2755	1.232241937
2756	1.232240939
2757	1.232240807
2758	1.232243495
2759	1.232255066
2760	1.232255467
2761	1.232259575
2762	1.232260644
2763	1.232263287
2764	1.232264957
2765	1.232264551
2766	1.232269063
2767	1.232269181
2768	1.232268208
2769	1.232272776
2770	1.232275495
2771	1.232279036
2772	1.232282388
2773	1.232284638
2774	1.232285188
2775	1.232284774
2776	1.232283891
2777	1.232282929
2778	1.232287981
2779	1.23228726
2780	1.232289169
2781	1.232289618
2782	1.232270166
2783	1.232264436
2784	1.23224958
2785	1.232249525
2786	1.232251647
2787	1.232253612
2788	1.232259294
2789	1.232251388
2790	1.23225491
2791	1.232255812
2792	1.232260061
2793	1.232254824
2794	1.232251224
2795	1.232251104
2796	1.232253539
2797	1.232252152
2798	1.232258541
2799	1.232256429
2800	1.232248653
2801	1.23224751
2802	1.232249479
2803	1.232252405
2804	1.232254858
2805	1.232251033
2806	1.232254789
2807	1.232254853
2808	1.232244997
2809	1.232244155
2810	1.232239799
2811	1.232239863
2812	1.232236315
2813	1.232238852
2814	1.232238339
2815	1.232239653
2816	1.232241345
2817	1.232240577
2818	1.23224101
2819	1.232246838
2820	1.232251797
2821	1.232239546
2822	1.232230534
2823	1.232227462
2824	1.232229664
2825	1.232229605
2826	1.232224676
2827	1.232227158
2828	1.232233675
2829	1.232240595
2830	1.232243673
2831	1.232250883
2832	1.232246985
2833	1.232237074
2834	1.23223632
2835	1.232232102
2836	1.232233552
2837	1.232237474
2838	1.232236283
2839	1.232240158
2840	1.232228374
2841	1.232228323
2842	1.232225868
2843	1.232225759
2844	1.232226677
2845	1.232212715
2846	1.232211836
2847	1.232214359
2848	1.232208007
2849	1.232207901
2850	1.232207114
2851	1.23220855
2852	1.232215399
2853	1.232216764
2854	1.232220551
2855	1.232219572
2856	1.232219843
2857	1.232219367
2858	1.232220111
2859	1.232222198
2860	1.232220604
2861	1.232223955
2862	1.2322235
2863	1.232222634
2864	1.23222359
2865	1.232223481
2866	1.23221801
2867	1.232222669
2868	1.232222704
2869	1.232226717
2870	1.232226233
2871	1.232225767
2872	1.232228356
2873	1.23223395
2874	1.232233995
2875	1.232233944
2876	1.232242179
2877	1.232244912
2878	1.232243722
2879	1.232242849
2880	1.232251677
2881	1.232251716
2882	1.232254302
2883	1.232260584
2884	1.232261981
2885	1.232270482
2886	1.232277616
2887	1.23228332
2888	1.232286323
2889	1.232280185
2890	1.232278288
2891	1.232279546
2892	1.232282902
2893	1.232284734
2894	1.23228633
2895	1.232287495
2896	1.232277898
2897	1.232278193
2898	1.232267042
2899	1.232248602
2900	1.23224607
2901	1.232238018
2902	1.232237647
2903	1.232237186
2904	1.232234061
2905	1.232234142
2906	1.232235431
2907	1.232232453
2908	1.232232023
2909	1.232232164
2910	1.23222666
2911	1.232226877
2912	1.232226425
2913	1.232226254
2914	1.232230545
2915	1.232235242
2916	1.232233361
2917	1.23222882
2918	1.232216734
2919	1.232216446
2920	1.232210507
2921	1.232210985
2922	1.232204568
2923	1.232202641
2924	1.232207184
2925	1.232206578
2926	1.232209056
2927	1.232209069
2928	1.232204109
2929	1.23220573
2930	1.232203892
2931	1.232205284
2932	1.232202996
2933	1.232204212
2934	1.232204214
2935	1.232208299
2936	1.232210535
2937	1.232200326
2938	1.232195697
2939	1.232203198
2940	1.232192038
2941	1.23218015
2942	1.232183239
2943	1.232178662
2944	1.232178503
2945	1.232174742
2946	1.232179649
2947	1.232184432
2948	1.232184388
2949	1.232183173
2950	1.232175369
2951	1.232175361
2952	1.232168262
2953	1.232159261
2954	1.232148528
2955	1.23214804
2956	1.232142283
2957	1.232137996
2958	1.232132538
2959	1.232132533
2960	1.232125906
2961	1.232123006
2962	1.232133203
2963	1.232135111
2964	1.232134923
2965	1.232127415
2966	1.232128898
2967	1.232127047
2968	1.232130752
2969	1.232126733
2970	1.232123106
2971	1.2321187
2972	1.232121668
2973	1.232121599
2974	1.232123855
2975	1.232125328
2976	1.232125257
2977	1.232122048
2978	1.232124753
2979	1.232126728
2980	1.232126195
2981	1.23212749
2982	1.23213034
2983	1.23213538
2984	1.232138021
2985	1.232141579
2986	1.232148526
2987	1.23215054
2988	1.23215027
2989	1.232150942
2990	1.232151373
2991	1.232139159
2992	1.232119935
2993	1.232119857
2994	1.232121919
2995	1.232114353
2996	1.232114428
2997	1.232105362
2998	1.232120822
2999	1.232120737
3000	1.232115585
3001	1.232117542
3002	1.232113258
3003	1.232112523
3004	1.23211116
3005	1.232102213
3006	1.232096697
3007	1.232097251
3008	1.232082974
3009	1.232093737
3010	1.232093509
3011	1.232098844
3012	1.232097452
3013	1.232079732
3014	1.23207989
3015	1.232084507
3016	1.232077216
3017	1.23208093
3018	1.232071206
3019	1.23207169
3020	1.232069238
3021	1.232069793
3022	1.23206822
3023	1.232066239
3024	1.2320667
3025	1.232067119
3026	1.232071855
3027	1.232070871
3028	1.23206711
3029	1.232072209
3030	1.232079906
3031	1.232073829
3032	1.232074693
3033	1.232079584
3034	1.232080856
3035	1.232069107
3036	1.232073799
3037	1.232069246
3038	1.232060863
3039	1.232060598
3040	1.232061993
3041	1.232065814
3042	1.232058982
3043	1.232060392
3044	1.232077339
3045	1.232078651
3046	1.232077054
3047	1.23208416
3048	1.232080243
3049	1.232072809
3050	1.232078981
3051	1.23207764
3052	1.232076391
3053	1.23208
3054	1.232077709
3055	1.232081842
3056	1.232084369
3057	1.232081922
3058	1.2320807
3059	1.232079602
3060	1.232085734
3061	1.232080894
3062	1.232079329
3063	1.232077062
3064	1.232082534
3065	1.23208917
3066	1.232089242
3067	1.232088704
3068	1.232087517
3069	1.232101338
3070	1.232101403
3071	1.232100918
3072	1.232102756
3073	1.23209858
3074	1.23209737
3075	1.232095221
3076	1.232094588
3077	1.232094328
3078	1.232097272
3079	1.232098872
3080	1.232099082
3081	1.232098707
3082	1.232098008
3083	1.232102675
3084	1.23210211
3085	1.232099003
3086	1.232099032
3087	1.232096951
3088	1.232087475
3089	1.232091747
3090	1.232087572
3091	1.232083517
3092	1.232082617
3093	1.232080343
3094	1.232076136
3095	1.232074208
3096	1.232076763
3097	1.232077121
3098	1.232080329
3099	1.232084916
3100	1.232084829
3101	1.232086569
3102	1.232079581
3103	1.232079361
3104	1.232079398
3105	1.232087146
3106	1.232091967
3107	1.232091705
3108	1.232091701
3109	1.232091606
3110	1.232082236
3111	1.232074779
3112	1.232067335
3113	1.232072971
3114	1.232075156
3115	1.232082304
3116	1.232074161
3117	1.232070896
3118	1.232070674
3119	1.232072894
3120	1.232070415
3121	1.232063454
3122	1.232061414
3123	1.232061377
3124	1.232065887
3125	1.232055593
3126	1.232060495
3127	1.232059639
3128	1.232054268
3129	1.232050789
3130	1.232049905
3131	1.232048994
3132	1.232043869
3133	1.232053881
3134	1.232058284
3135	1.232058895
3136	1.232061667
3137	1.232056124
3138	1.232058177
3139	1.232050462
3140	1.232042458
3141	1.23204714
3142	1.232050679
3143	1.232051454
3144	1.232051873
3145	1.232050867
3146	1.232050565
3147	1.232050611
3148	1.232051992
3149	1.23205649
3150	1.232060404
3151	1.232058006
3152	1.23206636
3153	1.232071722
3154	1.232071797
3155	1.232073967
3156	1.232077743
3157	1.2320869
3158	1.232084507
3159	1.232083773
3160	1.23208256
3161	1.232084891
3162	1.232085569
3163	1.232073965
3164	1.232071132
3165	1.232065981
3166	1.232058842
3167	1.232059403
3168	1.232065035
3169	1.232072295
3170	1.232070806
3171	1.232076808
3172	1.232076507
3173	1.232070558
3174	1.232063867
3175	1.232063593
3176	1.232067451
3177	1.232077288
3178	1.232092636
3179	1.232082358
3180	1.232082689
3181	1.232084017
3182	1.232079182
3183	1.232070787
3184	1.232070284
3185	1.232066587
3186	1.232067394
3187	1.232071235
3188	1.232064195
3189	1.232068374
3190	1.232071014
3191	1.232074582
3192	1.232071029
3193	1.23207068
3194	1.232072095
3195	1.232069712
3196	1.2320638
3197	1.232076353
3198	1.232071434
3199	1.232076454
3200	1.232071343
3201	1.232067312
3202	1.232070498
3203	1.232062018
3204	1.232061969
3205	1.232065594
3206	1.232057579
3207	1.232044399
3208	1.232036645
3209	1.232042353
3210	1.232027383
3211	1.232027523
3212	1.232021237
3213	1.232018563
3214	1.232014827
3215	1.232012494
3216	1.232009037
3217	1.232021783
3218	1.232021149
