id,test_pred
3775,6.691883563995361
3776,7.698175621032715
3777,1.3086688995361329
3778,6.234230327606201
3779,4.185445880889892
3780,2.940389108657837
3781,4.066812944412232
3782,5.463546371459961
3783,3.830148983001709
3784,4.172365713119507
3785,8.074650478363036
3786,2.2370726823806764
3787,8.488700485229492
3788,4.623859977722168
3789,7.570920467376709
3790,7.599695873260498
3791,5.094092845916748
3792,8.554415702819824
3793,4.277835273742676
3794,4.716854381561279
3795,4.497908592224121
3796,4.214941883087159
3797,6.883774948120117
3798,3.5752973556518555
3799,6.102164077758789
3800,5.257674980163574
3801,8.926174354553222
3802,3.8298838138580322
3803,1.4783470153808593
3804,8.75455436706543
3805,2.0067597389221192
3806,8.167023849487304
3807,3.5200422763824464
3808,4.095667028427124
3809,9.229333877563477
3810,4.849626159667968
3811,7.300249671936035
3812,6.219640922546387
3813,7.030997276306152
3814,4.969219970703125
3815,6.599566459655762
3816,5.607877922058106
3817,6.054749393463135
3818,4.368693828582764
3819,6.110470771789551
3820,8.6237943649292
3821,4.433304023742676
3822,7.942047500610352
3823,7.003597736358643
3824,8.602575302124023
3825,7.919654369354248
3826,4.491296005249024
3827,9.349309349060059
3828,6.286436653137207
3829,5.886724758148193
3830,6.410130405426026
3831,8.947727012634278
3832,7.545106506347656
3833,5.074064540863037
3834,5.734796714782715
3835,8.536977195739746
3836,5.422018432617188
3837,3.5020539283752443
3838,6.775242137908935
3839,3.779184627532959
3840,8.756878662109376
3841,7.202906227111816
3842,5.502450752258301
3843,5.8217082023620605
3844,4.3681611061096195
3845,8.872258567810059
3846,2.7502270221710203
3847,6.100169086456299
3848,6.516291522979737
3849,3.83670654296875
3850,9.110164642333984
3851,3.2968352317810057
3852,4.762609672546387
3853,5.8430994033813475
3854,3.156695508956909
3855,3.8703135013580323
3856,5.280277919769287
3857,7.254888725280762
3858,9.358449172973632
3859,3.8711971282958983
3860,5.602608489990234
3861,6.964892292022705
3862,2.7763386249542235
3863,4.873854637145996
3864,8.104475593566894
3865,6.069545745849609
3866,5.407516098022461
3867,6.220297145843506
3868,4.3033607482910154
3869,6.4292196273803714
3870,7.164303302764893
3871,6.106709957122803
3872,6.337297439575195
3873,5.402790260314942
3874,6.931288051605224
3875,6.201623439788818
3876,7.695298099517823
3877,6.985708713531494
3878,7.227974510192871
3879,1.664715051651001
3880,7.092856693267822
3881,5.080859756469726
3882,7.067794418334961
3883,8.39222297668457
3884,7.72781400680542
3885,4.150137615203858
3886,2.2037065029144287
3887,2.203445839881897
3888,7.923790454864502
3889,6.604302024841308
3890,9.237035942077636
3891,6.991731262207031
3892,3.116244316101074
3893,3.1557689666748048
3894,7.312717342376709
3895,5.78532133102417
3896,5.455007839202881
3897,3.4657820224761964
3898,6.453095436096191
3899,2.0835521459579467
3900,5.101813411712646
3901,6.830859279632568
3902,8.232242965698243
3903,8.750967979431152
3904,5.763716411590576
3905,7.305764675140381
3906,1.3491864681243897
3907,8.715571212768555
3908,3.490504598617554
3909,1.1016673684120177
3910,7.591533470153808
3911,6.886918354034424
3912,4.086639308929444
3913,5.024942779541016
3914,5.052256679534912
3915,6.0557574272155765
3916,9.038274383544922
3917,1.8603733777999878
3918,6.346312046051025
3919,6.291385459899902
3920,0.21476861238479614
3921,6.2425392150878904
3922,3.1365975379943847
3923,6.71979923248291
3924,5.814307785034179
3925,8.048083400726318
3926,6.318755149841309
3927,2.922813129425049
3928,6.847223281860352
3929,2.2463515758514405
3930,6.309122562408447
3931,4.247719764709473
3932,3.5225236892700194
3933,5.589854717254639
3934,1.3571918249130248
3935,4.747237968444824
3936,7.394693851470947
3937,5.142008113861084
3938,4.324673748016357
3939,4.195625305175781
3940,7.734248161315918
3941,3.666429901123047
3942,3.759304141998291
3943,6.573944854736328
3944,4.700553321838379
3945,4.174559116363525
3946,5.656856346130371
3947,7.978451919555664
3948,8.466994667053223
3949,4.2226080894470215
3950,1.9864817142486573
3951,6.064649772644043
3952,3.814550495147705
3953,7.09837703704834
3954,6.164060115814209
3955,7.286757373809815
3956,5.7983297348022464
3957,5.610059070587158
3958,4.7960841178894045
3959,8.159775733947754
3960,7.410294532775879
3961,3.6563248157501222
3962,7.409274387359619
3963,4.37123441696167
3964,4.000694608688354
3965,6.693837356567383
3966,5.688878059387207
3967,4.85395393371582
3968,6.853149890899658
3969,1.7504897117614746
3970,9.206549835205077
3971,8.227877998352051
3972,6.438013172149658
3973,3.6191546440124513
3974,9.112844276428223
3975,4.807898426055909
3976,8.817721939086914
3977,6.572625064849854
3978,3.0576868057250977
3979,7.087566375732422
3980,5.496381092071533
3981,7.576144790649414
3982,9.694407081604004
3983,6.845753765106201
3984,3.489492321014404
3985,9.520721817016602
3986,5.557627391815186
3987,5.267253971099853
3988,6.7766388893127445
3989,7.4428962707519535
3990,6.066734313964844
3991,2.1886627435684205
3992,5.77804126739502
3993,7.977718734741211
3994,3.8795618534088137
3995,4.138398170471191
3996,8.71094036102295
3997,7.54349946975708
3998,5.58822774887085
3999,5.4750574111938475
4000,4.69114465713501
4001,6.04223861694336
4002,3.8385535717010497
4003,4.319486522674561
4004,5.190394020080566
4005,5.266437149047851
4006,7.1946920394897464
4007,5.1641510963439945
4008,8.631669807434083
4009,7.060864543914795
4010,5.838980102539063
4011,6.806243991851806
4012,2.2214980602264403
4013,3.1144964694976807
4014,3.3867429733276366
4015,5.11243314743042
4016,4.192801570892334
4017,3.0665143489837647
4018,6.7459641456604
4019,5.844850158691406
4020,9.287030792236328
4021,2.403945779800415
4022,8.354751586914062
4023,5.532890796661377
4024,6.785543727874756
4025,1.8887815475463867
4026,7.5481276512146
4027,8.197322845458984
4028,5.315176296234131
4029,7.407019424438476
4030,5.816804885864258
4031,7.804855155944824
4032,4.974948120117188
4033,8.78342227935791
4034,6.650714302062989
4035,6.239956092834473
4036,9.732930564880371
4037,6.734248924255371
4038,5.41787576675415
4039,4.952758312225342
4040,3.2746417045593263
4041,8.072347736358642
4042,7.177159023284912
4043,8.097396087646484
4044,6.408332633972168
4045,7.933397197723389
4046,4.860490226745606
4047,3.2948952198028563
4048,7.0448685646057125
4049,4.276871156692505
4050,4.993619632720947
4051,2.3910879611968996
4052,4.213560152053833
4053,6.188696575164795
4054,7.983805561065674
4055,4.001574563980102
4056,6.442431163787842
4057,7.682076644897461
4058,8.702847099304199
4059,6.751715183258057
4060,7.867996788024902
4061,6.931224536895752
4062,3.4570919990539553
4063,7.525724601745606
4064,6.599948215484619
4065,2.5411731243133544
4066,6.4373900413513185
4067,5.576876926422119
4068,4.952225971221924
4069,7.701636409759521
4070,7.258660125732422
4071,3.2754397869110106
4072,7.416828632354736
4073,8.1940523147583
4074,5.943916988372803
4075,6.729853725433349
4076,4.104900121688843
4077,5.663345146179199
4078,6.787527751922608
4079,6.846633338928223
4080,2.0102203130722045
4081,5.6578288078308105
4082,5.084780883789063
4083,2.1186872005462645
4084,7.237385654449463
4085,5.787431621551514
4086,7.9588676452636715
4087,5.188074588775635
4088,5.87019453048706
4089,4.38875675201416
4090,5.205233383178711
4091,7.528333854675293
4092,7.697639465332031
4093,4.860505676269531
4094,8.560262298583984
4095,7.083294105529785
4096,7.244580268859863
4097,4.299052000045776
4098,7.452424812316894
4099,5.300344085693359
4100,1.2345513820648193
4101,7.355641841888428
4102,6.879832458496094
4103,5.537411689758301
4104,3.7560575008392334
4105,6.098790073394776
4106,7.409641075134277
4107,5.066454887390137
4108,5.800941848754883
4109,5.936874294281006
4110,5.601965141296387
4111,5.549531078338623
4112,9.191194915771485
4113,4.200854921340943
4114,6.415951538085937
4115,5.740526962280273
4116,9.174118804931641
4117,6.058603763580322
4118,1.4962756872177123
4119,6.303730392456055
4120,5.339945507049561
4121,4.805834007263184
4122,7.939925289154052
4123,5.071944999694824
4124,8.547605514526367
4125,4.799223709106445
4126,5.39439058303833
4127,4.2979429244995115
4128,3.858146095275879
4129,4.683973407745361
4130,3.5274821281433106
4131,6.25518217086792
4132,7.60021858215332
4133,5.000301551818848
4134,2.2603590965270994
4135,6.037971687316895
4136,6.268102836608887
4137,4.8909917831420895
4138,2.1314405679702757
4139,7.27470588684082
4140,4.033968496322632
4141,7.798625946044922
4142,3.6995707511901856
4143,8.039441394805909
4144,4.693219566345215
4145,5.348438835144043
4146,5.947745895385742
4147,4.393619537353516
4148,5.866053199768066
4149,7.132357501983643
4150,3.4945571422576904
4151,8.498302841186524
4152,2.58667106628418
4153,7.526853847503662
4154,7.421279335021973
4155,8.132140350341796
4156,3.1007978439331056
4157,6.165666484832764
4158,4.540275382995605
4159,3.8465660572052003
4160,5.850582408905029
4161,6.572523403167724
4162,5.049829387664795
4163,5.502841186523438
4164,6.315123844146728
4165,2.948803663253784
4166,1.524744486808777
4167,6.345974349975586
4168,5.033166027069091
4169,5.193221759796143
4170,3.032877540588379
4171,2.618086576461792
4172,5.1698760986328125
4173,8.04919080734253
4174,6.643554782867431
4175,7.466305446624756
4176,5.0792468070983885
4177,6.646347713470459
4178,3.3692831993103027
4179,7.553710269927978
4180,6.902471733093262
4181,3.5754482746124268
4182,7.9282739639282225
4183,4.776785373687744
4184,5.033301067352295
4185,5.213372707366943
4186,6.346723747253418
4187,8.714732933044434
4188,6.94654016494751
4189,7.800584411621093
4190,4.59765100479126
4191,7.091501903533936
4192,7.00630931854248
4193,5.600559902191162
4194,3.036208391189575
4195,8.812355613708496
4196,7.1013102531433105
4197,3.0636746883392334
4198,3.7906866550445555
4199,9.531485748291015
4200,5.666227340698242
4201,8.446770477294923
4202,7.213117885589599
4203,5.930952453613282
4204,7.560722064971924
4205,3.4924970626831056
4206,5.460240173339844
4207,7.486392498016357
4208,2.697618579864502
4209,5.409808731079101
4210,4.956405258178711
4211,4.929834938049316
4212,7.342842483520508
4213,5.025665664672852
4214,6.194335174560547
4215,5.6948870658874515
4216,6.4065632820129395
4217,6.737878322601318
4218,5.275802803039551
4219,6.11336841583252
4220,5.786949634552002
4221,6.603670978546143
4222,4.896186351776123
4223,7.209308528900147
4224,3.505914402008057
4225,4.431076335906982
4226,7.146579647064209
4227,4.245389556884765
4228,1.3420864820480347
4229,3.288624143600464
4230,5.345267868041992
4231,5.062865447998047
4232,6.27549638748169
4233,3.585094356536865
4234,6.9116355895996096
4235,6.120521831512451
4236,7.397770118713379
4237,7.234400463104248
4238,6.035879325866699
4239,8.103532981872558
4240,8.345713996887207
4241,7.562559413909912
4242,7.810373115539551
4243,6.3411375999450685
4244,6.422072410583496
4245,6.799755001068116
4246,5.62734546661377
4247,8.197922515869141
4248,3.687617635726929
4249,7.943942260742188
4250,3.5590351104736326
4251,2.035892677307129
4252,7.553163242340088
4253,3.9240396499633787
4254,5.35650224685669
4255,4.5002138137817385
4256,6.062883949279785
4257,4.994014167785645
4258,8.683729362487792
4259,9.280264854431152
4260,7.2612080574035645
4261,2.06723530292511
4262,5.260912322998047
4263,5.579947185516358
4264,3.459440755844116
4265,4.709442234039306
4266,6.903066158294678
4267,4.671295547485352
4268,7.04259672164917
4269,4.667337894439697
4270,3.5000679969787596
4271,8.699967193603516
4272,6.847750186920166
4273,4.496784305572509
4274,4.095259428024292
4275,6.465863418579102
4276,5.67835693359375
4277,7.06062126159668
4278,6.740902233123779
4279,2.2141178607940675
4280,8.328951454162597
4281,8.539597702026366
4282,5.208924007415772
4283,4.899862289428711
4284,7.046148586273193
4285,6.367014217376709
4286,5.063400173187256
4287,4.488808345794678
4288,5.809375667572022
4289,6.318450260162353
4290,9.171489906311034
4291,5.859421157836914
4292,9.12856616973877
4293,5.753991031646729
4294,7.412119770050049
4295,4.491969776153565
4296,5.356568813323975
4297,2.5537694454193116
4298,2.1959548234939574
4299,3.697446870803833
4300,7.727904987335205
4301,5.266845321655273
4302,8.12701587677002
4303,6.2189332962036135
4304,3.957673931121826
4305,7.6203313827514645
4306,8.361199188232423
4307,6.970002269744873
4308,6.192325305938721
4309,4.88001766204834
4310,8.443111228942872
4311,6.881701183319092
4312,8.00644235610962
4313,6.273505306243896
4314,7.76987247467041
4315,4.65241060256958
4316,6.259028339385987
4317,6.858359909057617
4318,6.058752059936523
4319,4.5965173721313475
4320,6.311994552612305
4321,3.618017292022705
4322,8.225953674316406
4323,6.443852710723877
4324,4.099996757507324
4325,8.438831520080566
4326,4.696706390380859
4327,5.961798858642578
4328,6.4519092559814455
4329,5.128194141387939
4330,4.82031364440918
4331,2.3330729961395265
4332,3.543059253692627
4333,4.076948499679565
4334,7.15422306060791
4335,5.235760593414307
4336,5.6390509605407715
4337,4.883622074127198
4338,6.785605621337891
4339,4.069083499908447
4340,6.404077053070068
4341,3.2473098278045653
4342,2.7961310863494875
4343,3.667810153961182
4344,4.818952846527099
4345,3.564195251464844
4346,3.9672669887542726
4347,5.778537559509277
4348,6.619473648071289
4349,6.98263692855835
4350,9.067053413391113
4351,8.583150672912598
4352,7.523177814483643
4353,5.675748538970947
4354,4.651154708862305
4355,5.8795243263244625
4356,5.791181468963623
4357,6.481039524078369
4358,6.258015060424805
4359,6.554492568969726
4360,6.2828367233276365
4361,6.37761697769165
4362,8.62321949005127
4363,3.1731822967529295
4364,7.486971759796143
4365,8.751039505004883
4366,8.138316440582276
4367,4.110122299194336
4368,9.7986234664917
4369,3.463672637939453
4370,5.043989276885986
4371,3.5229934215545655
4372,2.468233060836792
4373,8.880293083190917
4374,4.585125350952149
4375,6.443030929565429
4376,3.4261004447937013
4377,6.90595064163208
4378,6.521387577056885
4379,6.077063179016113
4380,5.284949684143067
4381,6.4197687149047855
4382,6.0209918975830075
4383,5.09688892364502
4384,7.934726333618164
4385,6.683972549438477
4386,9.798821067810058
4387,5.955880165100098
4388,7.23606014251709
4389,9.067004776000976
4390,4.47130708694458
4391,5.171605396270752
4392,9.408451652526855
4393,5.603949165344238
4394,9.406201934814453
4395,7.258533573150634
4396,4.697121334075928
4397,2.4097500801086427
4398,9.48628273010254
4399,6.643298530578614
4400,5.7957908630371096
4401,3.6524574756622314
4402,7.1646239280700685
4403,4.418362045288086
4404,8.959299278259277
4405,8.298072624206544
4406,2.093844699859619
4407,8.330316352844239
4408,3.5484181880950927
4409,6.857868099212647
4410,4.935032844543457
4411,3.312406063079834
4412,4.60405387878418
4413,1.475201964378357
4414,5.104133415222168
4415,3.942700481414795
4416,5.413157844543457
4417,5.652435302734375
4418,5.223290157318115
4419,4.446545600891113
4420,4.405965805053711
4421,7.321270370483399
4422,6.624206161499023
4423,6.892345714569092
4424,4.476517677307129
4425,5.1170446395874025
4426,8.759284400939942
4427,4.222537326812744
4428,4.9695111274719235
4429,6.41512279510498
4430,5.537943267822266
4431,4.297968769073487
4432,3.3070304870605467
4433,8.382787895202636
4434,4.6590673446655275
4435,6.276736450195313
4436,5.594135093688965
4437,2.401611089706421
4438,6.4621052742004395
4439,6.4691719055175785
4440,8.349432754516602
4441,9.119727897644044
4442,6.166172218322754
4443,8.756061363220216
4444,6.981680202484131
4445,4.129307651519776
4446,4.747700309753418
4447,5.809500408172608
4448,5.861474132537841
4449,5.007786655426026
4450,3.8914613723754883
4451,7.196875
4452,5.366635513305664
4453,6.198137378692627
4454,4.124352836608887
4455,6.20072832107544
4456,8.06453342437744
4457,7.314936542510987
4458,4.547635459899903
4459,9.185717582702637
4460,7.965821743011475
4461,7.066164875030518
4462,3.6383777141571043
4463,3.0953836917877195
4464,5.723136043548584
4465,4.619001960754394
4466,8.121347999572754
4467,4.174098110198974
4468,6.894922924041748
4469,8.546023178100587
4470,6.168543148040771
4471,8.176243019104003
4472,3.675601005554199
4473,1.6386380195617676
4474,4.897323513031006
4475,4.75295991897583
4476,5.697129726409912
4477,4.267306995391846
4478,4.028649377822876
4479,7.29067211151123
4480,4.443502044677734
4481,6.33143253326416
4482,5.512139320373535
4483,5.003950119018555
4484,7.335040092468262
4485,6.821175003051758
4486,4.433575057983399
4487,9.640582656860351
4488,5.379973697662353
4489,6.217997360229492
4490,5.487217426300049
4491,5.344006729125977
4492,9.58723430633545
4493,5.342111873626709
4494,8.668408203125
4495,2.3487194061279295
4496,4.8946761131286625
4497,4.752269840240478
4498,3.1731444358825684
4499,3.7670812606811523
4500,6.035291004180908
4501,6.037005996704101
4502,2.0269827842712402
4503,1.8984025239944458
4504,4.703739833831787
4505,7.243605899810791
4506,3.1031063079833983
4507,8.613351440429687
4508,9.18431224822998
4509,6.271072769165039
4510,4.502309799194336
4511,7.389516735076905
4512,7.395270729064942
4513,7.136265277862549
4514,8.872530364990235
4515,8.291163063049316
4516,4.208618068695069
4517,6.7541687965393065
4518,6.745141792297363
4519,1.2643713235855103
4520,6.8539807319641115
4521,5.3843599319458
4522,4.613845348358154
4523,6.7464186668396
4524,4.213162612915039
4525,6.9061079025268555
4526,6.769990253448486
4527,8.057725620269775
4528,7.332472610473633
4529,7.170701313018799
4530,7.58356990814209
4531,5.099922370910645
4532,2.7582905292510986
4533,9.732909393310546
4534,9.590411186218262
4535,5.808152484893799
4536,7.790960025787354
4537,8.343709468841553
4538,5.882667922973633
4539,6.986708259582519
4540,3.064888620376587
4541,4.396906185150146
4542,4.0770495414733885
4543,4.012221765518189
4544,6.294368076324463
4545,6.175219345092773
4546,5.540032958984375
4547,5.29869909286499
4548,3.3410494804382322
4549,8.781045722961426
4550,6.816996669769287
4551,4.965553855895996
4552,4.685114765167237
4553,7.925083923339844
4554,4.277544403076172
4555,9.735366821289062
4556,5.509780597686768
4557,8.041220474243165
4558,3.0204090118408202
4559,8.011227893829346
4560,6.508689212799072
4561,7.396468257904052
4562,3.5463117599487304
4563,4.34879846572876
4564,7.714605331420898
4565,2.092729902267456
4566,7.912733554840088
4567,5.336819458007812
4568,5.136031627655029
4569,6.219352054595947
4570,6.172165870666504
4571,3.8682601928710936
4572,6.644811820983887
4573,7.274723720550537
4574,6.019430923461914
4575,4.065271997451783
4576,5.976995277404785
4577,4.459488773345948
4578,6.345129489898682
4579,7.448796176910401
4580,8.641932678222656
4581,8.454114723205567
4582,7.918525981903076
4583,8.51811237335205
4584,3.4159488677978516
4585,7.347786712646484
4586,7.52080135345459
4587,7.559005260467529
4588,8.206756782531738
4589,8.322299575805664
4590,6.063522815704346
4591,8.168521118164062
4592,7.361397552490234
4593,6.543650150299072
4594,6.205753135681152
4595,2.5651029109954835
4596,3.691263723373413
4597,6.9878558158874515
4598,7.605858993530274
4599,3.408276891708374
4600,6.896096801757812
4601,6.280028343200684
4602,5.43408432006836
4603,8.419349670410156
4604,5.493562412261963
4605,9.248992919921875
4606,6.652665805816651
4607,8.101095199584961
4608,6.889466857910156
4609,7.1587090492248535
4610,4.3943840026855465
4611,5.563958072662354
4612,3.4536876678466797
4613,4.248077821731568
4614,7.460714530944824
4615,6.695612144470215
4616,7.3458483695983885
4617,8.111531352996826
4618,5.854300117492675
4619,6.306939792633057
4620,9.250039672851562
4621,7.051182079315185
4622,6.642904281616211
4623,4.427700233459473
4624,6.225795459747315
4625,2.202583932876587
4626,7.098177528381347
4627,8.982094955444335
4628,4.777542591094971
4629,4.379433631896973
4630,6.432807731628418
4631,4.58028736114502
4632,5.61011848449707
4633,8.73232364654541
4634,7.227188777923584
4635,5.363381290435791
4636,5.879404449462891
4637,6.433562850952148
4638,7.37214994430542
4639,5.207397937774658
4640,8.827374839782715
4641,6.40257625579834
4642,5.746375560760498
4643,7.417391300201416
4644,4.915956211090088
4645,8.352321815490722
4646,6.518586826324463
4647,3.7280623435974123
4648,5.823815155029297
4649,7.500929355621338
4650,5.448903942108155
4651,9.200037956237793
4652,5.91396198272705
4653,9.488561820983886
4654,6.380616283416748
4655,7.383134078979492
4656,6.986985969543457
4657,5.311186122894287
4658,3.855167865753174
4659,8.303417205810547
4660,6.599063587188721
4661,5.5637431144714355
4662,1.4766758680343628
4663,8.611561012268066
4664,6.311452484130859
4665,4.070117092132568
4666,7.456251049041748
4667,4.618995952606201
4668,8.256702613830566
4669,5.501448154449463
4670,4.816084861755371
4671,8.271988868713379
4672,4.285926437377929
4673,8.616508865356446
4674,8.964626693725586
4675,3.5010770320892335
4676,7.950819969177246
4677,3.3393906593322753
4678,6.553302574157715
4679,6.4275390625
4680,6.394816970825195
4681,6.9895813941955565
4682,2.3156410217285157
4683,7.947775936126709
4684,8.602133750915527
4685,5.662188529968262
4686,8.100971984863282
4687,4.057951593399048
4688,6.793648338317871
4689,9.931178665161132
4690,4.240659523010254
4691,7.19332275390625
4692,7.268065357208252
4693,8.052889919281006
4694,5.399785423278809
4695,5.54241418838501
4696,7.919925498962402
4697,4.404250431060791
4698,7.593020725250244
4699,6.795598030090332
4700,4.218713426589966
4701,4.6577190399169925
4702,7.520708465576172
4703,5.038010215759277
4704,5.075285720825195
4705,3.3901579856872557
4706,3.3633062839508057
4707,5.16505708694458
4708,5.999393081665039
4709,3.958469772338867
4710,7.445596599578858
4711,5.0526124954223635
4712,6.5383683204650875
4713,5.160898876190186
4714,5.32067289352417
4715,3.9189783573150634
4716,5.820344638824463
4717,4.090378856658935
4718,5.9133306503295895
4719,4.099318933486939
4720,7.473227214813233
4721,1.739741897583008
4722,4.828049087524414
4723,7.8120159149169925
4724,5.704572868347168
4725,4.4494634628295895
4726,5.0820722579956055
4727,4.2341005325317385
4728,8.443365287780761
4729,2.4689852714538576
4730,6.900274181365967
4731,5.477579402923584
4732,5.785995388031006
4733,8.280314064025879
4734,7.209127044677734
4735,8.137121391296386
4736,6.648367214202881
4737,5.316119194030762
4738,9.31455135345459
4739,8.596068572998046
4740,5.711933135986328
4741,6.975188827514648
4742,5.783284282684326
4743,6.004226589202881
4744,6.108711814880371
4745,5.655377197265625
4746,3.6647696018218996
4747,9.038665008544921
4748,5.1126604080200195
4749,4.7921857833862305
4750,7.809478378295898
4751,6.40593957901001
4752,7.248130130767822
4753,0.7643534719944001
4754,6.99859504699707
4755,6.6150486946105955
4756,5.762936592102051
4757,7.879958915710449
4758,8.58856372833252
4759,4.2911224365234375
4760,3.5041082859039308
4761,5.537652683258057
4762,6.554079532623291
4763,6.694008922576904
4764,5.211496829986572
4765,6.803085994720459
4766,6.830165672302246
4767,5.516994476318359
4768,4.78074016571045
4769,2.72408766746521
4770,3.048437786102295
4771,5.200100994110107
4772,6.976516819000244
4773,5.966566753387451
4774,4.643448734283448
4775,6.970313358306885
4776,6.029668235778809
4777,6.72721118927002
4778,5.889673900604248
4779,9.310868263244629
4780,6.008583354949951
4781,4.583729362487793
4782,7.3625434875488285
4783,2.0106365442276
4784,4.843199062347412
4785,5.47060375213623
4786,7.737143802642822
4787,6.244920158386231
4788,9.008417510986328
4789,5.982362079620361
4790,6.242813587188721
4791,7.922920417785645
4792,5.059033203125
4793,6.291108226776123
4794,5.926373767852783
4795,6.520027542114258
4796,6.076826858520508
4797,2.9244619846343993
4798,3.427806091308594
4799,5.816420936584473
4800,4.987643814086914
4801,9.104785537719726
4802,7.2818732261657715
4803,4.64817361831665
4804,6.152811717987061
4805,6.313271617889404
4806,6.148591327667236
4807,4.660390567779541
4808,6.26923189163208
4809,6.519734001159668
4810,7.040790367126465
4811,2.6209922790527345
4812,3.5583353996276856
4813,7.019902515411377
4814,2.645527219772339
4815,6.268949794769287
4816,5.454399490356446
4817,6.632102394104004
4818,5.717070293426514
4819,4.4480509757995605
4820,7.474351501464843
4821,5.657954120635987
4822,4.590083026885987
4823,6.516988945007324
4824,3.3839463710784914
4825,8.155781173706055
4826,7.377420139312744
4827,4.559739875793457
4828,7.853853034973144
4829,7.109221935272217
4830,5.007604122161865
4831,5.05425910949707
4832,6.913377475738526
4833,6.073258781433106
4834,3.540031337738037
4835,4.623540306091309
4836,8.524544715881348
4837,4.958093547821045
4838,5.720907592773438
4839,7.750602912902832
4840,5.749801349639893
4841,1.7519613027572631
4842,6.69887638092041
4843,7.743179512023926
4844,7.26313419342041
4845,7.545071029663086
4846,6.685043144226074
4847,5.462882423400879
4848,5.5427909851074215
4849,3.322703647613525
4850,1.3790480375289917
4851,7.543666839599609
4852,5.933776760101319
4853,4.256394672393799
4854,6.883301830291748
4855,5.494413375854492
4856,2.7430395126342773
4857,6.561636638641358
4858,5.968402767181397
4859,6.5619817733764645
4860,8.713158988952637
4861,5.739058208465576
4862,5.5892149925231935
4863,4.575407600402832
4864,6.442245006561279
4865,6.929481124877929
4866,2.0634280920028685
4867,3.408797788619995
4868,5.978835678100586
4869,5.436640453338623
4870,7.1583483695983885
4871,6.955596446990967
4872,5.281322383880616
4873,4.879737186431885
4874,5.470036411285401
4875,6.591830825805664
4876,8.884161949157715
4877,5.48249921798706
4878,4.908486080169678
4879,5.6507617950439455
4880,6.778425025939941
4881,8.759281539916993
4882,2.634660482406616
4883,5.139390468597412
4884,5.944198703765869
4885,6.7261089324951175
4886,4.543795394897461
4887,9.56340446472168
4888,8.355256271362304
4889,3.665312719345093
4890,3.7741229057312013
4891,5.614126873016358
4892,5.2722046852111815
4893,4.904937362670898
4894,5.136610221862793
4895,3.779993009567261
4896,5.492060565948487
4897,8.142913818359375
4898,7.836942577362061
4899,7.4679004669189455
4900,6.609107780456543
4901,5.250062274932861
4902,6.2693281173706055
4903,5.333309650421143
4904,5.4204511642456055
4905,6.16528205871582
4906,5.165836429595947
4907,8.449591064453125
4908,2.3506571769714357
4909,8.055678653717042
4910,8.403270721435547
4911,6.0683330535888675
4912,5.661153125762939
4913,6.653830337524414
4914,7.660524940490722
4915,5.203475856781006
4916,3.8089921951293944
4917,5.660246276855469
4918,3.9820837020874023
4919,7.6755805015563965
4920,5.985065364837647
4921,6.80449686050415
4922,5.051184463500976
4923,5.590063762664795
4924,7.843030643463135
4925,2.8954169273376467
4926,2.9581500053405763
4927,5.95418004989624
4928,5.717364883422851
4929,4.188208341598511
4930,8.740275764465332
4931,5.3927031517028805
4932,6.289732646942139
4933,8.342070198059082
4934,4.526248455047607
4935,7.7932408332824705
4936,5.048061180114746
4937,6.950595664978027
4938,2.303531837463379
4939,2.215943455696106
4940,6.043484306335449
4941,5.503812408447265
4942,4.821457290649414
4943,6.254839038848877
4944,9.107812881469727
4945,6.384992599487305
4946,5.620788478851319
4947,7.824994468688965
4948,1.1821101307868958
4949,5.596505260467529
4950,2.433678150177002
4951,7.8860392570495605
4952,5.660867500305176
4953,6.502183723449707
4954,4.731736373901367
4955,5.168615245819092
4956,6.620771312713623
4957,7.5995560646057125
4958,7.279478549957275
4959,3.1590436935424804
4960,5.985759258270264
4961,2.8135480880737305
4962,7.691028118133545
4963,6.10675745010376
4964,4.249598598480224
4965,7.416786193847656
4966,7.423078536987305
4967,7.846368980407715
4968,2.6623015880584715
4969,6.3402811050415036
4970,7.275778293609619
4971,5.139422130584717
4972,4.879550743103027
4973,0.8556139469146729
4974,3.1668697357177735
4975,8.229306983947755
4976,3.1546651840209963
4977,7.999460601806641
4978,5.962479114532471
4979,3.181264114379883
4980,6.263741970062256
4981,6.090640640258789
4982,7.045791149139404
4983,4.051604127883911
4984,7.710925102233887
4985,5.217730331420898
4986,7.28989839553833
4987,3.645821237564087
4988,3.3004183769226074
4989,6.9720611572265625
4990,8.368047142028809
4991,6.074789905548096
4992,5.488564395904541
4993,8.330568504333495
4994,6.392484283447265
4995,6.708828353881836
4996,7.615625190734863
4997,4.558561038970947
4998,6.102022552490235
4999,7.329104423522949
5000,5.0931977272033695
5001,3.523809385299683
5002,5.446678829193115
5003,5.242311573028564
5004,6.199184226989746
5005,6.500564193725586
5006,4.666798877716064
5007,8.143968963623047
5008,3.5131654262542726
5009,6.490701389312744
5010,4.208629512786866
5011,6.985304832458496
5012,7.918802165985108
5013,3.614384126663208
5014,4.489572429656983
5015,6.2225323677062985
5016,6.681757164001465
5017,4.656014728546142
5018,6.340240955352783
5019,7.657916736602783
5020,7.632438468933105
5021,8.432052421569825
5022,5.671281719207764
5023,4.913465118408203
5024,6.941581726074219
5025,3.4734682559967043
5026,7.544434070587158
