id,test_pred
5762,3.7076759427220893
5763,3.454367084412875
5764,6.867139725938438
5765,6.7969882424138905
5766,3.9737212567370497
5767,7.967560591812775
5768,3.34326622984685
5769,6.824551384220131
5770,0.6999012892479681
5771,4.961603899233699
5772,8.009874888348183
5773,4.68030399997773
5774,6.623893112459496
5775,5.236573007983421
5776,2.8407488152826734
5777,5.70240986117017
5778,4.7049375527483
5779,7.933031871089303
5780,5.641268132250438
5781,6.232627522262702
5782,2.449747680676205
5783,2.700161972959118
5784,4.733805214496299
5785,3.257720878251349
5786,7.570806276445464
5787,7.717223529225313
5788,7.764380702462619
5789,5.980342256078489
5790,8.425930540887848
5791,4.285703473012816
5792,5.417988133703185
5793,7.128870197533418
5794,3.7324241807238194
5795,9.051298241385359
5796,5.8471601399547914
5797,9.616344549025209
5798,8.831539584913399
5799,3.9432488467355555
5800,6.7084699506103265
5801,5.086341716757561
5802,6.074539162200827
5803,8.373666756413169
5804,4.242811330148055
5805,7.813116026712026
5806,5.959218275282853
5807,9.497445618141988
5808,7.413380639011999
5809,5.766740027681861
5810,7.062083801358706
5811,5.27422286011459
5812,6.53097572740857
5813,8.790915111889536
5814,5.399562577906407
5815,4.806514655063292
5816,6.5363899319848695
5817,7.10533217902247
5818,5.28758287380432
5819,7.774997633885354
5820,7.948240596915025
5821,9.16702281390268
5822,5.948566106810775
5823,6.797624576886601
5824,7.0697530798342125
5825,7.620452508653301
5826,9.292125690702425
5827,5.0770483418037085
5828,8.402469407876037
5829,5.406247072060448
5830,2.876530351973775
5831,5.350076976556513
5832,4.008606989786882
5833,4.684387580488875
5834,5.874196923636104
5835,3.3612097845305384
5836,4.5903054403702495
5837,6.586313151428472
5838,6.274742936776647
5839,7.89028442411893
5840,4.8689378106900545
5841,4.813554003623857
5842,7.502761294396838
5843,8.549155589075264
5844,8.590445786532275
5845,9.289600645467042
5846,3.525861164954281
5847,4.873757784915185
5848,7.549239686984627
5849,5.84221582192108
5850,4.573152501090768
5851,5.583396395609812
5852,5.653544855575871
5853,7.095456476578431
5854,7.172498642177248
5855,4.387159131149076
5856,6.978079548948758
5857,6.53688410283562
5858,8.889987837467613
5859,8.249446448406234
5860,6.492058833196424
5861,5.628432409759306
5862,5.389223208102108
5863,5.364748475122419
5864,9.013122479185382
5865,6.534790985617168
5866,2.6463502068979645
5867,3.3421037277311187
5868,3.4194501651307236
5869,6.565057743945242
5870,2.3085659144426276
5871,5.4567773094212395
5872,5.381267013718952
5873,7.383160478809001
5874,7.1386242114434975
5875,6.203485990433793
5876,3.627295994555645
5877,6.404713090122314
5878,5.741059493731235
5879,3.5311794031562704
5880,6.37482170789841
5881,5.531214768335947
5882,2.683805473428963
5883,4.315648496017926
5884,7.101015920354369
5885,4.395635663928343
5886,5.312665772045126
5887,7.664617056515003
5888,9.258147698396824
5889,6.123277841474584
5890,7.044378194844006
5891,4.999281089773606
5892,6.789107498572079
5893,8.483165077677143
5894,5.609307039526589
5895,7.7045746288128125
5896,5.944907484262729
5897,3.8950269263456647
5898,7.141599258199991
5899,5.759962759270969
5900,6.417657139436763
5901,5.7304249859522995
5902,4.240571573688854
5903,6.809044378879131
5904,8.558673344674265
5905,7.205811972253047
5906,1.626055624500284
5907,5.670207222284237
5908,6.691620139687123
5909,4.204518091450585
5910,2.225940861946429
5911,6.151590752214968
5912,5.721085451999715
5913,6.6833273669301745
5914,4.386381550467084
5915,6.92323629272081
5916,7.617870836075602
5917,8.500066209361547
5918,6.7008187835732205
5919,4.44435290796869
5920,7.432854591411877
5921,6.434743548094379
5922,5.596074894013624
5923,4.940074476088156
5924,9.771161108464776
5925,8.881945774934966
5926,6.375782284955113
5927,7.474476821543251
5928,3.9461071447961458
5929,6.45855503383746
5930,6.821051819728728
5931,7.28836654449114
5932,8.083532775295467
5933,4.525359089939168
5934,8.055283394733086
5935,3.823260178338444
5936,5.843741717549485
5937,7.26903204471935
5938,4.856356331020638
5939,6.545957617479083
5940,7.733754092051138
5941,7.464868979709202
5942,3.791648279743311
5943,5.967615961197084
5944,7.712425551616813
5945,8.767870797359398
5946,9.605634418220857
5947,4.818184460460275
5948,5.242867817920594
5949,4.80159166519103
5950,0.1500340993544071
5951,5.850201465263892
5952,4.1050367208307215
5953,4.838651233819122
5954,7.681481940213989
5955,7.382125368755025
5956,8.657655607524834
5957,8.14849613384807
5958,5.597223805314604
5959,5.672861262862751
5960,4.757881461711703
5961,8.28453781534417
5962,5.082660234028795
5963,3.9955650036608503
5964,4.295299936710826
5965,5.737528233291549
5966,6.677583207336275
5967,8.330056517408659
5968,3.1075317294501863
5969,4.922266784939943
5970,4.840308258794531
5971,5.283544738810448
5972,8.922694345133198
5973,6.345576755799802
5974,5.858097376044862
5975,8.139073073454561
5976,7.6619006502971985
5977,8.853190166954686
5978,6.434233508810377
5979,9.575479338241644
5980,4.716747274747444
5981,7.384939916460527
5982,6.405359966383097
5983,7.248769164219584
5984,6.333049000955123
5985,7.49481448507534
5986,6.812240261743986
5987,4.86100397582719
5988,5.470957148272637
5989,5.027249425723492
5990,6.327275841307464
5991,8.969215483919914
5992,5.652891944006558
5993,7.69318007913197
5994,4.108375074607723
5995,3.032826370427654
5996,5.486518242481415
5997,5.803881938965241
5998,5.754835313390277
5999,5.473513483315143
6000,6.032484869544104
6001,7.4555345180563695
6002,5.5970778006402
6003,4.65063128926864
6004,5.027729003579816
6005,6.151620753840671
6006,8.845513322895039
6007,8.614054747138251
6008,9.211198046446858
6009,5.239665043217096
6010,7.174203242980171
6011,5.897807904933024
6012,0.9858765313706914
6013,4.25788554478812
6014,5.562427325447395
6015,6.271782433475577
6016,8.455049261403351
6017,5.526702682654343
6018,8.656356295467843
6019,8.104433020600274
6020,3.9200170369326237
6021,9.015575894766398
6022,6.87752324189727
6023,3.733775093772087
6024,4.503856949695171
6025,6.149369911607864
6026,8.32800822737725
6027,8.288390668149875
6028,3.5161090912693043
6029,7.881486184645449
6030,6.46583199905271
6031,7.804871764012958
6032,9.802264828548592
6033,6.4494845795681455
6034,4.876935010607744
6035,6.14167697500961
6036,8.816107212250909
6037,7.767182129808717
6038,6.490324899284047
6039,8.321061523028913
6040,3.7073389458404216
6041,7.483998382495576
6042,7.282107646563963
6043,8.869870212340029
6044,8.16525332124685
6045,6.085585668491023
6046,6.577912599246081
6047,1.6771657393894681
6048,3.4818522829473766
6049,6.604784540588279
6050,8.256311511360138
6051,3.988418967601933
6052,5.031389628943173
6053,3.0836855883771355
6054,7.2494218432417386
6055,4.858812358401993
6056,4.326421924278558
6057,5.222083616211753
6058,8.760584380751371
6059,4.54276991121821
6060,1.623233495525114
6061,6.896013126053461
6062,7.641956554782283
6063,6.4694890399084555
6064,5.857082090029613
6065,4.985184519940845
6066,7.165221231017332
6067,3.828353247168289
6068,6.863229599597228
6069,2.039114305275833
6070,4.065012372035949
6071,6.288542901600696
6072,5.289937309064933
6073,4.404842200539228
6074,5.9721596088179965
6075,3.083480043721093
6076,6.037399588890081
6077,4.62470654851932
6078,6.653630422558959
6079,2.87676987339164
6080,3.493672997521345
6081,8.50907397260657
6082,3.2303857627909083
6083,6.696105603998047
6084,6.4015761937935505
6085,5.387673860762986
6086,7.844826913495548
6087,5.062632522738999
6088,4.616577639892634
6089,5.829964733039793
6090,5.789005298073422
6091,5.081583115587608
6092,6.806233143420944
6093,6.187078286191953
6094,7.373094527300518
6095,6.525271414069309
6096,7.687076507536352
6097,4.044698542125362
6098,7.734071453418727
6099,8.594109176626523
6100,4.634981779576106
6101,6.265479738651484
6102,5.699176577090217
6103,3.9998877959543493
6104,7.182444927904922
6105,8.038708777520627
6106,6.6408988701852225
6107,6.8548633572536435
6108,5.399850202911567
6109,9.008557758139563
6110,3.0399962021845184
6111,6.045238021401044
6112,5.015160396149678
6113,6.044694100806163
6114,4.982868880536413
6115,7.280475947737486
6116,5.015797673064212
6117,8.32768628449649
6118,8.090448648247795
6119,5.116192062080263
6120,4.401370391015545
6121,8.720314896335225
6122,3.762963500941086
6123,2.8007572111308496
6124,7.031180507904051
6125,9.654860589115154
6126,8.276206112337878
6127,8.631067772013862
6128,4.490260847596533
6129,3.4075279610854876
6130,4.791542847556865
6131,6.383363400458213
6132,4.913676261744441
6133,6.488927367352758
6134,7.757535076411608
6135,3.107722097981719
6136,4.099856379667445
6137,4.624536353864082
6138,4.585946248696855
6139,4.968114616614978
6140,6.2489812215529446
6141,4.623186655380178
6142,5.754567296090572
6143,7.964877893422634
6144,5.66348972334125
6145,5.247485160085676
6146,6.846898330457049
6147,6.65157899787242
6148,7.556563856234644
6149,4.6380343590977855
6150,8.004102061732777
6151,2.8280400448701415
6152,7.052836470324936
6153,5.656062494983634
6154,6.086584835488905
6155,9.505179726305963
6156,3.0482966150912283
6157,6.300382170296118
6158,5.6548554796813715
6159,6.16919247435394
6160,5.076971174192043
6161,5.117804842865867
6162,7.5223466112419075
6163,6.276954875473715
6164,5.285166208400609
6165,3.661140367860534
6166,6.700947113639041
6167,7.117857661430063
6168,6.008472373980674
6169,3.5485406272080326
6170,6.367140405087009
6171,4.085427826533204
6172,4.771477898532995
6173,5.474181928054614
6174,3.7605953190829466
6175,5.651537947539243
6176,7.721551718293024
6177,6.804821262590596
6178,7.834543344062619
6179,9.413020318036468
6180,7.24787952848619
6181,3.124251232288464
6182,5.1747119576825895
6183,2.251314576266754
6184,4.312296225875619
6185,3.967851327157618
6186,7.5270330375319885
6187,4.189921369785457
6188,4.445256339859102
6189,9.434799964733536
6190,6.892844256008114
6191,6.650518337907636
6192,6.387421457867093
6193,6.699829677061631
6194,7.430870663354592
6195,2.302211288778094
6196,4.889956152615044
6197,4.684315586858674
6198,4.462088914023963
6199,7.693842373761109
6200,7.722108471416069
6201,5.431832360041486
6202,3.934170003789397
6203,4.661522179801642
6204,3.337723554253685
6205,7.734156253596955
6206,7.303404358502382
6207,3.828607226593099
6208,7.919423739960498
6209,4.6015433975171405
6210,5.022656614553066
6211,4.324454466676481
6212,6.0073746333236
6213,7.233742449944818
6214,5.706321349580202
6215,4.2465644552867685
6216,7.695919585767823
6217,8.71408310235486
6218,4.257254757648562
6219,6.287514971098654
6220,3.5289666997185534
6221,5.417581183520328
6222,4.531505662580018
6223,5.894932023026025
6224,4.67216175525712
6225,6.106073670743432
6226,7.401324514134041
6227,4.781102244336674
6228,7.200212734002301
6229,5.62379781380867
6230,7.3952009849648075
6231,5.693666040160656
6232,5.891519378139675
6233,9.482687021991927
6234,8.184161324612989
6235,7.375438728135075
6236,5.154393991383343
6237,6.670363921886289
6238,8.98556666392159
6239,5.006604147664247
6240,7.048333974577058
6241,5.132576100712058
6242,5.86713513428416
6243,4.4530106753569285
6244,6.282684248847228
6245,5.144532737748542
6246,8.156865792273193
6247,5.954286259240144
6248,9.142172874841672
6249,5.167755272575169
6250,3.065768668703567
6251,9.964124689858718
6252,3.770994312683289
6253,6.701183654859984
6254,5.4795693017789295
6255,6.892070129871726
6256,5.587050724454465
6257,5.861504259481929
6258,4.021364589775697
6259,3.3588293126874698
6260,3.2184688509721227
6261,6.057569791723904
6262,8.647130573480048
6263,8.646854632431996
6264,5.91466553943854
6265,6.776121456150186
6266,2.4455570711280665
6267,4.637102558843773
6268,5.268278148328872
6269,6.313354439805332
6270,5.611080072622949
6271,3.935366577720194
6272,1.6054743446237307
6273,7.629648248358211
6274,4.185027847635579
6275,4.504580576478566
6276,5.467145066684252
6277,4.923312681378015
6278,7.216736544384179
6279,7.017393056320648
6280,6.541386967596942
6281,2.5905964300330444
6282,4.679717896765265
6283,5.808440838210198
6284,7.264125029575631
6285,8.32109928487392
6286,4.0175181103440405
6287,5.353960820857533
6288,9.047454411594796
6289,3.6055647500642003
6290,6.103145924888745
6291,3.6805661024057628
6292,2.396350025481639
6293,6.299080161072926
6294,6.031611730181711
6295,6.055223008032655
6296,7.681404303386668
6297,6.65895178591
6298,6.9124530300000355
6299,4.294528117459988
6300,5.164114442284976
6301,4.752887480024983
6302,5.97101362519628
6303,3.877316733557798
6304,3.525165864879218
6305,7.232993159479911
6306,6.343311853632256
6307,6.705600690138742
6308,4.4928151485462
6309,5.544723610668481
6310,5.200425581556514
6311,8.778621561357076
6312,7.15996618675654
6313,3.002349407841258
6314,7.35846983676573
6315,4.996211034507627
6316,7.81488866479584
6317,9.403879439512597
6318,3.2367813621953117
6319,3.679218770438193
6320,5.547226122846281
6321,5.08597305794551
6322,7.923910723546375
6323,2.7973236802382986
6324,3.979908775183884
6325,7.010893279631004
6326,6.359302055797814
6327,4.316561555746403
6328,4.920103754876948
6329,9.313826092353267
6330,5.069276331478081
6331,7.154509681185713
6332,6.141177793918834
6333,7.919006799191472
6334,6.810117912160429
6335,6.093621903879907
6336,7.379941587576347
6337,3.3485738011971526
6338,7.595933903933816
6339,2.6950412561275905
6340,5.372919513318214
6341,4.747158108228303
6342,4.918045234767275
6343,6.779233501344818
6344,1.7566558793445424
6345,3.2257210283332114
6346,6.652866245012431
6347,6.343067574411775
6348,5.3656642499560165
6349,7.149497221541725
6350,6.567128761368124
6351,7.652827096093193
6352,2.418722656891783
6353,7.221037681980863
6354,9.235082062509644
6355,7.1045036929572545
6356,5.638376289146992
6357,3.9241753108656794
6358,6.223419153533209
6359,6.774224927263427
6360,7.625957318747051
6361,6.159979358972968
6362,9.317563256619387
6363,6.582102056217392
6364,5.500754785391328
6365,6.710765729614901
6366,8.242424237241469
6367,6.59349663298943
6368,7.68384165729975
6369,7.966800138251901
6370,4.356906053813167
6371,8.227199810841778
6372,3.8067312000212885
6373,5.715386378077489
6374,9.063302867182808
6375,8.793221003717724
6376,4.635639328143238
6377,4.451881711370209
6378,3.279825952582312
6379,9.046113638804524
6380,4.315437623041382
6381,1.7320458285658211
6382,1.9610526597499252
6383,7.32149491158854
6384,7.234014274566182
6385,8.11815486126504
6386,7.955565660200419
6387,5.388024868202634
6388,6.0729653015087885
6389,5.9943916467752745
6390,8.688529376960464
6391,7.395726549483044
6392,4.371244486477402
6393,4.025516826886648
6394,3.028059481400038
6395,6.078633387846228
6396,4.23261904141075
6397,4.89094587867193
6398,5.898284995413
6399,5.176983759116768
6400,7.531430732146302
6401,7.071015939652395
6402,7.739892576517771
6403,8.222648092885441
6404,1.090713388947399
6405,8.534339809848223
6406,7.147005238113229
6407,5.087505611140987
6408,7.650194924059275
6409,6.542773162781185
6410,5.73940187990079
6411,9.334430481979531
6412,4.332065773412333
6413,4.213199489398702
6414,2.3812706861841
6415,4.380457524333019
6416,1.9091224525067658
6417,4.157583878135995
6418,6.3049854916711565
6419,8.853263987039972
6420,6.0448766176343876
6421,9.67944531379266
6422,7.647572186497952
6423,6.446077804663844
6424,9.440616617579156
6425,8.468205660189772
6426,4.693129529381741
6427,4.656760163521385
6428,6.521404623321897
6429,3.439225208885188
6430,6.354018969148494
6431,3.429290303205993
6432,8.037125530422104
6433,2.8586209174463364
6434,7.35645693102513
6435,8.595596442495694
6436,4.441149727688133
6437,6.829212658452475
6438,7.700094159016359
6439,6.048344791280658
6440,6.332371243931236
6441,6.479993234168326
6442,2.395014321795291
6443,4.058920557948676
6444,7.619750210802627
6445,7.9214497701514075
6446,9.597103364069337
6447,5.8443674924498845
6448,4.706654640783317
6449,4.823407116927834
6450,5.913310906220006
6451,9.010497931299259
6452,9.529579220800446
6453,3.83405278148877
6454,7.10595383715756
6455,7.901101640021546
6456,5.3426256619192
6457,8.533679780380274
6458,4.503094675227381
6459,3.1606877996508893
6460,6.127448028659612
6461,8.333347573469457
6462,7.861606224370216
6463,6.65370820883099
6464,8.079417686433127
6465,8.601945148296123
6466,5.208487005381524
6467,7.246288481241933
6468,4.3066487324507445
6469,7.347539652271396
6470,8.690151333714699
6471,6.911737630234446
6472,4.743069034464791
6473,3.80155846679572
6474,7.678929652445861
6475,5.041857933572521
6476,5.016436970907646
6477,8.606178588908715
6478,7.213407558196414
6479,8.299330869825557
6480,7.986921553817351
6481,6.293255285816354
6482,5.049838487331791
6483,5.637524943736627
6484,6.128178644478946
6485,7.745710758429494
6486,5.275180971193659
6487,4.123066513431946
6488,9.945684452453175
6489,5.422479595639537
6490,2.8542345027278047
6491,4.721882638333371
6492,5.777786297697952
6493,2.9463572769396094
6494,4.640494286732969
6495,5.137621304770425
6496,7.886395439302246
6497,5.719255994528561
6498,5.814130270649222
6499,5.759693174902132
6500,8.624468755574561
6501,2.864160774591507
6502,2.505930627855939
6503,8.018870130660138
6504,9.196475948734701
6505,4.730128459969719
6506,3.9656680807876987
6507,6.702131524164303
6508,5.832801957080723
6509,6.179546749988136
6510,6.912710252129718
6511,7.424337398466145
6512,6.542501625464166
6513,6.485038465108929
6514,4.452957655745928
6515,4.113531415968862
6516,9.436549543637891
6517,6.248763950937733
6518,4.941143575946477
6519,6.142245090801042
6520,7.639247942679224
6521,3.0161046694508635
6522,3.7317349933495763
6523,3.3344582032159225
6524,8.257674191638696
6525,7.988631440202022
6526,8.702414574322749
6527,4.211030799694621
6528,6.337716219010568
6529,4.03755212228099
6530,6.324578550341206
6531,7.3143801458447655
6532,2.8272635744134513
6533,8.800171483120945
6534,5.620278467637125
6535,6.0283576798996785
6536,6.72070225048636
6537,6.64901269448922
6538,5.136962844888535
6539,6.957680355033671
6540,6.2970468865565765
6541,6.673166212237722
6542,4.286881253038313
6543,7.256228529943098
6544,6.880719108489529
6545,5.891263937022654
6546,8.060226908611744
6547,3.8094978423122483
6548,5.952525108138715
6549,3.648202125745476
6550,6.623819057979898
6551,3.197738213517346
6552,5.020446971500315
6553,6.767980276139786
6554,5.628500868859222
6555,2.2602307095711134
6556,7.2466946665441885
6557,2.6334855801630397
6558,7.266673366812259
6559,6.62896143335238
6560,4.128066528535311
6561,6.076983343041128
6562,5.144203731951331
6563,5.454129555689767
6564,3.1731549423120136
6565,4.4189444936313205
6566,9.34937057057772
6567,7.799792003280838
6568,7.427224795934547
6569,2.749237744765204
6570,7.732121256043432
6571,7.468092330257012
6572,3.0113506292258188
6573,3.6675154251882764
6574,8.214192936952216
6575,5.707576527274758
6576,4.278664370821991
6577,6.889446184901468
6578,7.8098271345949515
6579,4.519966197469434
6580,3.4216177327753363
6581,4.180085809637045
6582,8.755369762853963
6583,8.603589497667269
6584,8.35150769714114
6585,8.616614853206855
6586,7.674484183624955
6587,6.471634962625835
6588,2.303225226948874
6589,5.889628278377138
6590,5.763315883149731
6591,9.392170178592362
6592,7.978977843665421
6593,6.218851026795629
6594,5.960157035654417
6595,6.587054766549459
6596,6.072468883103828
6597,5.815144479684541
6598,7.315968874130926
6599,5.534930962153252
6600,8.189562164299453
6601,7.50291898241951
6602,4.010157009644486
6603,7.4521333674751435
6604,6.814121488357321
6605,6.5123467569366085
6606,7.661580963207807
6607,4.9129811195173065
6608,7.062700149358373
6609,2.840612708653712
6610,0.7223796960439846
6611,7.56783119119392
6612,6.391846342951827
6613,3.909844527252212
6614,2.7192530080360013
6615,6.57381099080367
6616,4.435957642202744
6617,3.72228911825828
6618,7.618000650123011
6619,2.9154909055173457
6620,2.294761834618165
6621,5.126849921284185
6622,7.9762666618211595
6623,6.63860538853797
6624,4.25957554365347
6625,7.068536517377467
6626,3.7276981403530853
6627,8.052658132330182
6628,4.392190751552787
6629,7.71619775220357
6630,5.696059259911047
6631,6.684557911454988
6632,5.870473630210642
6633,7.955716595841248
6634,7.456138810869416
6635,7.747088153072468
6636,5.44463708057699
6637,1.9105993369067296
6638,4.5523832161376765
6639,5.514561727400364
6640,5.836862317824279
6641,6.659532141565984
6642,6.506994528128471
6643,4.139026296162221
6644,5.882395610837783
6645,7.788306719924199
6646,9.260756407947344
6647,2.368191627036962
6648,3.7524475599483544
6649,5.690093590251049
6650,4.454454236853161
6651,5.271659034276867
6652,8.624457128897525
6653,5.995434413639578
6654,9.213188862990265
6655,6.0657439901879595
6656,7.245199248699343
6657,7.67513177700542
6658,8.37361660869622
6659,3.0574812169744745
6660,3.702927982674365
6661,7.429743320458923
6662,9.170713081713771
6663,8.006531825512806
6664,6.719359637875376
6665,5.94908640245936
6666,8.838083430977228
6667,6.072899953499656
6668,6.470500202716364
6669,9.535359863969216
6670,6.019372527426985
6671,5.810428228458682
6672,5.0905603001042925
6673,6.096930955744251
6674,7.451734662654246
6675,6.343720451229325
6676,7.175682925882275
6677,8.963265166472501
6678,7.474171201185406
6679,7.075124818793411
6680,7.000940791504045
6681,4.940797094471239
6682,7.002482051197973
6683,7.360346965042413
6684,5.5702304475516184
6685,5.881826004226151
6686,6.51278942974656
6687,7.442411952141436
6688,6.142118892567891
6689,7.17735630472924
6690,6.815780158912761
6691,6.255928386321935
6692,9.241418773862645
6693,3.953297792132994
6694,7.573037810986273
6695,6.825569556361122
6696,4.212313063027362
6697,5.867508088583023
6698,5.805857468231766
6699,4.443402453567406
6700,3.769789898438167
6701,4.305915019746277
6702,8.946810793092851
6703,7.859467718695728
6704,6.837492924762918
6705,7.595484091692313
6706,9.270732866958141
6707,4.176944407341165
6708,7.884816431949359
6709,3.4816494897969634
6710,7.209139193094802
6711,8.12034526848215
6712,7.771673997620911
6713,4.72660916916022
6714,5.756520636823832
6715,4.609367517182207
6716,7.077211514301115
6717,5.819220021827698
6718,3.4027867698156813
6719,6.4109687535967605
6720,6.11240946510433
6721,3.8658214392260177
6722,4.334632166810925
6723,8.676512007671862
6724,8.320633510625035
6725,6.375759917453763
6726,2.314585868355274
6727,7.684300682296836
6728,3.011265379064527
6729,5.423036775894212
6730,9.147162783677079
6731,3.871219166897262
6732,4.48118407080146
6733,7.215374246031564
6734,8.008784057374363
6735,3.493279455619482
6736,7.527517853506188
6737,4.814467497539568
6738,5.806908864537263
6739,5.85594479852759
6740,7.087471026107615
6741,7.197888031094543
6742,8.829056679260143
6743,5.586039056477892
6744,9.015646887552332
6745,1.475373185361504
6746,6.311439858114388
6747,7.886909796403161
6748,3.9661218604320667
6749,8.925266716221156
6750,5.161120812975796
6751,5.787408051355905
6752,9.175599372843548
6753,7.057678221837712
6754,7.246658980109395
6755,7.221896724780952
6756,5.541686710047321
6757,5.023197037938689
6758,5.344011985696762
6759,2.2741416547385276
6760,7.3738536314913485
6761,5.250297725058559
6762,5.9354036516613435
6763,7.334603059453348
6764,3.932934528646875
6765,4.501780779468303
6766,2.6337542763887996
6767,8.399407662341856
6768,6.7409147374723615
6769,5.33440193694554
6770,6.000995747932801
6771,4.184265296353833
6772,8.190849949874785
6773,1.367180588189253
6774,4.675270086172629
6775,7.071977129445884
6776,2.9397870064155773
6777,6.448910537365317
6778,7.040491930695983
6779,5.880102540158875
6780,6.562157163571273
6781,5.576908397787702
6782,7.25366063680327
6783,6.217608636963255
6784,4.775116411539105
6785,6.267582773552345
6786,6.134148042746162
6787,6.745625869184645
6788,5.96001157754299
6789,2.5695996632170637
6790,5.0846414758973
6791,3.8475678739437704
6792,7.114681454417786
6793,5.724725555592891
6794,6.637508029565436
6795,4.701857349303058
6796,8.271653428998391
6797,5.598327272472579
6798,4.072603174083527
6799,9.015730290975714
6800,8.31247554986796
6801,5.945455413280686
6802,6.1687091256787925
6803,8.399516757747756
6804,5.710903298302144
6805,4.769962161956452
6806,2.911601571126839
6807,3.147696915892539
6808,5.189700341269872
6809,7.091104609211466
6810,4.770810432702261
6811,4.958502876884654
6812,5.886931684729136
6813,8.681227497315543
6814,6.39075435960421
6815,2.963306616161627
6816,9.454416474550289
6817,3.631713455907505
6818,7.091312964040361
6819,6.337796237604009
6820,6.4064751912518805
6821,3.1557170561072927
6822,2.0621522714917937
6823,6.933166557730148
6824,3.4191662140946435
6825,6.054049773691255
6826,7.247596172743134
6827,9.407166351098263
6828,5.372201691841889
6829,4.16036622192218
6830,6.072385320321685
6831,8.271213895881427
6832,2.4174546302202793
6833,7.73591240798676
6834,4.722440111718866
6835,7.243184324038808
6836,7.400451166644183
6837,9.827722059022118
6838,4.153193439380518
6839,7.690488389081594
6840,4.821751156240449
6841,5.693569996065685
6842,7.605511205899774
6843,1.868857180311585
6844,5.5716144712308395
6845,7.939091056992798
6846,6.288765351758925
6847,5.087876177143047
6848,6.7007080017911065
6849,4.0554924281516085
6850,5.313265924674433
6851,3.2646892570760015
6852,5.281835451420942
6853,5.320931801708811
6854,8.918148655195498
6855,5.2205746147011975
6856,2.348138454320955
6857,8.642919813429096
6858,7.000355683219628
6859,7.727796681990941
6860,4.27523410174683
6861,4.376204353831172
6862,7.887888582373232
6863,4.5261510943060035
6864,3.802447069304089
6865,6.494510219939068
6866,3.069903685036002
6867,8.713456453421122
6868,4.922645952535072
6869,7.568218041418096
6870,5.341590838837005
6871,6.475506879806147
6872,5.453269443129228
6873,3.3445263814334654
6874,8.42995029428004
6875,4.3149855339811705
6876,6.800131432641992
6877,7.012205994868772
6878,4.307772804250388
6879,4.379871901627922
6880,7.7591128636682685
6881,5.389767374222084
6882,5.845636881796298
6883,5.771784722762073
6884,8.670602051150297
6885,8.005280700677043
6886,3.796531549019454
6887,5.051932624236067
6888,4.929341377076822
6889,8.16156871071308
6890,3.558930637741683
6891,6.518501615643271
6892,7.611266372560817
6893,5.444198869115544
6894,8.722029176960664
6895,7.596418346170701
6896,5.484883436798089
6897,4.027931336091841
6898,8.471535811462953
6899,7.129228025827582
6900,4.384050245990079
6901,9.69112110726748
6902,8.375334922329756
6903,6.578233266228383
6904,5.168373133424972
6905,5.941869769514218
6906,5.6905381040766425
6907,4.372583645284431
6908,7.622480995030694
6909,8.240281874242786
6910,4.248734200815191
6911,5.017753219245151
6912,2.6921495099222748
6913,7.4583153965564195
6914,6.526196871658165
6915,7.359486575452145
6916,5.621084331902779
6917,6.123338280895224
6918,7.43804236891863
6919,6.163711354940603
6920,1.951370573487008
6921,5.179157698113059
6922,8.574605616178419
6923,7.552709670577565
6924,7.434096110548985
6925,6.362092667984695
6926,2.76284535160998
6927,6.28821569479431
6928,7.71676275097205
6929,7.480042527408031
6930,9.166698977742632
6931,5.516164157962704
6932,7.405834965045891
6933,6.19575705451756
6934,6.149842593245378
6935,9.480535688248626
6936,2.612851711421049
6937,8.870251636088833
6938,7.718010503933797
6939,8.214977189350861
6940,2.656983470595482
6941,6.53781053027835
6942,4.127922003367976
6943,3.6829447917303404
6944,5.248889150627103
6945,4.430122999628253
6946,7.190966943851665
6947,4.942856383887936
6948,4.737010405600101
6949,3.1833315975247523
6950,5.068008964908263
6951,4.359785160370473
6952,6.228021254789847
6953,2.4180593932140146
6954,3.661455596513066
6955,6.872844993779149
6956,6.453651423029731
6957,7.386366250644474
6958,5.77395765134452
6959,4.169029945737208
6960,4.275805905024889
6961,5.483121621836425
6962,8.049671880896572
6963,7.401865469392827
6964,3.9617120254063187
6965,9.979788893868554
6966,5.073232440691852
6967,5.6350660932281285
6968,2.751488655572677
6969,5.745606933236308
6970,7.246059773643094
6971,7.258660904283744
6972,4.108555497077169
6973,3.4515695301619957
6974,4.271571355372078
6975,6.254620725105864
6976,5.932863568499016
6977,6.202184847156224
6978,7.534960921184592
6979,8.31651433264579
6980,4.179573292509963
6981,3.10158947274347
6982,4.53983386805005
6983,5.072421214460073
6984,6.698659424781714
6985,7.999410805928538
6986,3.7917543853370725
6987,3.03367432270848
6988,9.087077101163619
6989,5.466194797355958
6990,3.567028958212533
6991,3.4283123226075447
6992,6.870957672703757
6993,4.054834768556648
6994,5.692348593922304
6995,5.029654846501079
6996,3.1693149283197015
6997,3.641728038872131
6998,7.2094805517783795
6999,8.174462734043122
7000,4.1535884977527004
7001,7.883596528281361
7002,6.913068585771308
7003,4.221633958006034
7004,7.805632169105287
7005,6.202217162183773
7006,7.690071054415279
7007,6.438588590245831
7008,8.348119949055729
7009,6.761728399722247
7010,6.4965305011034244
7011,2.543864483570022
7012,7.6697216926636385
7013,9.366533181008801
7014,3.526030124439283
7015,4.411891221872965
7016,6.581763714950467
7017,2.585349080988089
